user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
39,[69578],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69578],[69578],1
40,"[47392, 59553, 35526, 78856, 30316, 56758, 63510, 72255]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.08976386487483978, 0.11916399747133255, 0.10778096318244934, 0.13845288753509521, 0.15449610352516174, 0.07024864107370377, 0.1847163885831833, 0.1353771686553955]",0.7385219931602478,1.0,1.0,"[63510, 30316, 78856, 72255, 59553, 35526, 47392, 56758]","[59553, 72255, 56758, 35526, 47392, 78856, 63510, 30316]",1
41,"[21408, 59488, 97637, 71401, 66252, 69905, 24344, 7738]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.1292824000120163, 0.1117488443851471, 0.1084517315030098, 0.11066564917564392, 0.13549931347370148, 0.1550522744655609, 0.22335407137870789, 0.025945618748664856]",0.7645253539085388,1.0,1.0,"[24344, 69905, 66252, 21408, 59488, 71401, 97637, 7738]","[24344, 97637, 71401, 59488, 66252, 21408, 69905, 7738]",1
42,"[11398, 71400, 68843, 73266, 73343]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.31630685925483704, 0.25863638520240784, 0.1117468997836113, 0.06375539302825928, 0.24955444037914276]",0.5,1.0,1.0,"[11398, 71400, 73343, 68843, 73266]","[71400, 73343, 11398, 68843, 73266]",1
43,[62283],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62283],[62283],1
44,"[73154, 78789, 52365, 53967, 73525]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.23040513694286346, 0.18551430106163025, 0.1962163746356964, 0.1833486258983612, 0.2045155018568039]",0.49326077103614807,1.0,1.0,"[73154, 73525, 52365, 78789, 53967]","[78789, 73525, 73154, 53967, 52365]",1
45,"[73315, 14947, 73285, 39278, 430, 57746, 74712, 72571]","[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.09159372001886368, 0.17365825176239014, 0.09011608362197876, 0.16027551889419556, 0.1426272690296173, 0.15511475503444672, 0.093992218375206, 0.09262214601039886]",0.7986465096473694,1.0,1.0,"[14947, 39278, 57746, 430, 74712, 72571, 73315, 73285]","[430, 72571, 57746, 14947, 39278, 74712, 73285, 73315]",1
46,"[68032, 67811, 72058, 83228, 80830]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2113095372915268, 0.2943667769432068, 0.1868024617433548, 0.15506595373153687, 0.15245535969734192]",0.5,1.0,1.0,"[67811, 68032, 72058, 83228, 80830]","[72058, 80830, 83228, 68032, 67811]",1
47,"[78195, 69706, 33017, 70952, 88357, 524, 73345, 84862, 101281, 53249, 75557, 89191, 84662, 87126, 45791, 87351, 69621, 100601, 83099, 86163, 84060, 89538, 84696, 102697, 73956, 81026, 53582, 68834, 83867, 82038, 73655, 78232, 102471, 101197, 100984, 88735, 89375, 75182, 99306, 84021, 85874, 87722, 29369, 23443, 82490, 83780, 93822, 100848, 97427, 101797, 69430, 89887, 82198, 88009, 87403, 73614, 74487, 86748, 49492, 63060, 75873, 81810, 61026, 43351, 34555, 65906, 83690, 489, 83413, 12460, 94303, 76132, 84333, 90183, 74135]","[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.015732526779174805, 0.014318360015749931, 0.013722244650125504, 0.013454432599246502, 0.013835793361067772, 0.007570439483970404, 0.014211025089025497, 0.014680481515824795, 0.01390757318586111, 0.010679509490728378, 0.013934718444943428, 0.013581338338553905, 0.013683153316378593, 0.014459099620580673, 0.012159108184278011, 0.014560043811798096, 0.013572953641414642, 0.013311419636011124, 0.014370225369930267, 0.014051786623895168, 0.01403785590082407, 0.014184365049004555, 0.014202984049916267, 0.014099345542490482, 0.01377840992063284, 0.013528596609830856, 0.014032060280442238, 0.01384774036705494, 0.013978926464915276, 0.013152373023331165, 0.012004575692117214, 0.014256104826927185, 0.011390388943254948, 0.014031069353222847, 0.01348373293876648, 0.014113329350948334, 0.014426099136471748, 0.014271749183535576, 0.014343753457069397, 0.013865468092262745, 0.014318079687654972, 0.014316693879663944, 0.008418184705078602, 0.019201120361685753, 0.014544756151735783, 0.014317622408270836, 0.013672887347638607, 0.014371699653565884, 0.009988098405301571, 0.014352072030305862, 0.013707347214221954, 0.013512400910258293, 0.01397692784667015, 0.014698321931064129, 0.01430906355381012, 0.013834797777235508, 0.013703001663088799, 0.013478397391736507, 0.016580119729042053, 0.013539385981857777, 0.013466146774590015, 0.011548755690455437, 0.013120245188474655, 0.011460527777671814, 0.007666521705687046, 0.011589568108320236, 0.014027424156665802, 0.00504292780533433, 0.014180740341544151, 0.008092631585896015, 0.01412748172879219, 0.01538767572492361, 0.013454093597829342, 0.014219933189451694, 0.008949248120188713]",0.28952300548553467,1.0,0.1333,"[23443, 49492, 78195, 76132, 88009, 84862, 87351, 82490, 87126, 89375]","[84021, 93822, 83780, 82490, 23443, 29369, 87722, 85874, 101197, 100984]",1
48,"[69353, 69485, 33534, 31661]","[5.0, 5.0, 4.0, 2.0]","[0.2548617720603943, 0.25826889276504517, 0.19553595781326294, 0.2913334369659424]",0.3404994308948517,1.0,1.0,"[31661, 69485, 69353, 33534]","[69485, 69353, 33534, 31661]",1
49,"[54670, 80207]","[4.0, 4.0]","[0.6001565456390381, 0.3998434543609619]",0.20000000298023224,1.0,1.0,"[54670, 80207]","[54670, 80207]",1
50,"[52266, 70250]","[4.0, 5.0]","[0.4630192220211029, 0.5369808077812195]",0.20000000298023224,1.0,1.0,"[70250, 52266]","[70250, 52266]",1
51,"[56240, 64054]","[5.0, 5.0]","[0.5064681768417358, 0.49353182315826416]",0.20000000298023224,1.0,1.0,"[56240, 64054]","[56240, 64054]",1
52,"[69378, 68621, 68871]","[4.0, 2.0, 5.0]","[0.45199909806251526, 0.2736307382583618, 0.2743701636791229]",0.2870102524757385,1.0,1.0,"[69378, 68871, 68621]","[68871, 69378, 68621]",1
53,"[67898, 69486, 56975]","[1.0, 1.0, 5.0]","[0.08007071167230606, 0.422139048576355, 0.49779024720191956]",0.30000001192092896,1.0,1.0,"[56975, 69486, 67898]","[56975, 67898, 69486]",1
54,[68960],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68960],[68960],1
55,[67002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67002],[67002],1
56,"[49465, 49890]","[1.0, 5.0]","[0.505416750907898, 0.4945831894874573]",0.14756529033184052,1.0,1.0,"[49465, 49890]","[49890, 49465]",1
57,"[62595, 68747, 64881, 74610, 68732]","[5.0, 2.0, 5.0, 4.0, 3.0]","[0.2555510997772217, 0.17407828569412231, 0.04203672707080841, 0.3509542942047119, 0.1773795336484909]",0.46849045157432556,1.0,1.0,"[74610, 62595, 68732, 68747, 64881]","[62595, 64881, 74610, 68732, 68747]",1
58,"[48623, 48012, 6791]","[4.0, 4.0, 4.0]","[0.471863716840744, 0.2120688557624817, 0.31606748700141907]",0.30000001192092896,1.0,1.0,"[48623, 6791, 48012]","[48623, 48012, 6791]",1
59,"[78001, 45146, 27002]","[4.0, 4.0, 5.0]","[0.12097933888435364, 0.21073788404464722, 0.6682828068733215]",0.30000001192092896,1.0,1.0,"[27002, 45146, 78001]","[27002, 78001, 45146]",1
60,[65343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65343],[65343],1
61,"[27259, 68291, 47812, 66491, 6851, 27210, 35725, 63374, 48571, 61590, 73174, 64797, 70887, 36142, 57649, 306, 58355, 61300, 77045, 61559, 67834, 21691, 52735]","[5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[0.028923556208610535, 0.045365579426288605, 0.012642434798181057, 0.047152165323495865, 0.058187708258628845, 0.046707633882761, 0.06966222822666168, 0.03493970260024071, 0.052604999393224716, 0.06731593608856201, 0.043031323701143265, 0.033660151064395905, 0.02907540090382099, 0.028729237616062164, 0.042678963392972946, 0.01833759993314743, 0.04776422306895256, 0.04733337089419365, 0.05761333182454109, 0.07143844664096832, 0.047566212713718414, 0.03294097259640694, 0.03632869943976402]",0.5527461171150208,1.0,0.4348,"[61559, 35725, 61590, 6851, 77045, 48571, 58355, 67834, 61300, 66491]","[63374, 36142, 27259, 58355, 61590, 61300, 6851, 21691, 67834, 35725]",1
62,[42778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42778],[42778],1
63,"[72900, 78220, 67025, 74070, 71357, 68639]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.15309134125709534, 0.16063424944877625, 0.15900228917598724, 0.15489336848258972, 0.21774496138095856, 0.15463382005691528]",0.5890865921974182,1.0,1.0,"[71357, 78220, 67025, 74070, 68639, 72900]","[74070, 68639, 71357, 72900, 78220, 67025]",1
64,"[41793, 69829, 67334, 24741]","[4.0, 5.0, 5.0, 5.0]","[0.13419072329998016, 0.30077505111694336, 0.2758176326751709, 0.289216548204422]",0.4000000059604645,1.0,1.0,"[69829, 24741, 67334, 41793]","[67334, 24741, 69829, 41793]",1
65,"[80753, 45026, 90346, 71270, 96121, 8329, 17230, 60116, 58163, 44963, 96716, 88920, 81196, 103358, 70951, 94526, 78394, 79987, 67833, 47822, 25423, 85061, 98473, 101890, 76306, 25616, 67635, 69379, 62199, 64047, 71972, 93225, 43311, 80793, 29082, 74444, 5805, 101154, 87780, 80368, 104030, 2269, 1499, 74138, 40383, 1312, 88983, 1827, 88292, 75981, 70787, 71360, 65545, 28182, 48578, 81463, 92849, 94721, 73110, 85927, 76980, 71705, 90445, 91639, 68387, 1360, 80303, 77293, 24341, 73109, 75923, 87858, 96526, 15074, 16131]","[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 1.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 2.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 1.0, 5.0]","[0.011993114836513996, 0.010362162254750729, 0.015360225923359394, 0.016667570918798447, 0.01905854232609272, 0.005699295084923506, 0.013683050870895386, 0.013176963664591312, 0.007980065420269966, 0.015551108866930008, 0.011568417772650719, 0.014293395914137363, 0.014189246110618114, 0.014799936674535275, 0.014581161551177502, 0.014529163017868996, 0.014305191114544868, 0.010684791021049023, 0.015002223663032055, 0.014680156484246254, 0.007778714410960674, 0.014742027036845684, 0.014335688203573227, 0.014372340403497219, 0.014425111003220081, 0.016344428062438965, 0.015731938183307648, 0.010769977234303951, 0.00857382919639349, 0.014141679741442204, 0.011955924332141876, 0.014209063723683357, 0.013695623725652695, 0.011667144484817982, 0.009894199669361115, 0.01701926998794079, 0.017869267612695694, 0.014566977508366108, 0.012925555929541588, 0.017094243317842484, 0.014712784439325333, 0.011553658172488213, 0.018464766442775726, 0.014747180044651031, 0.01902027614414692, 0.014453181996941566, 0.01293209008872509, 0.010385846719145775, 0.015478977002203465, 0.013656084425747395, 0.00851795356720686, 0.01580236293375492, 0.00964267272502184, 0.011626437306404114, 0.011952295899391174, 0.014043603092432022, 0.008601466193795204, 0.017520710825920105, 0.009354445151984692, 0.00795791670680046, 0.014652245678007603, 0.01732918620109558, 0.01281144842505455, 0.010411219671368599, 0.014719598926603794, 0.012972871772944927, 0.012557542882859707, 0.01296320091933012, 0.012332468293607235, 0.01325314212590456, 0.014402642846107483, 0.007984766736626625, 0.015163244679570198, 0.011225597001612186, 0.016517294570803642]",0.23758351802825928,1.0,0.1333,"[96121, 40383, 1499, 5805, 94721, 71705, 80368, 74444, 71270, 16131]","[74444, 104030, 80368, 87780, 5805, 67635, 98473, 25616, 74138, 69379]",1
66,"[44544, 72714, 52626, 82963, 22676, 26772, 43550, 95006, 78242, 52651, 78001, 92721, 65848, 81016, 69053, 76157, 54976, 66752, 54082, 59201, 61258, 74444, 60624, 18257, 77010, 60243, 65876, 23893, 83286, 87768, 22874, 33755, 28646, 48358, 65641, 66281, 78827, 87661, 42228, 45175, 62840, 80765]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 3.0, 3.0, 4.0, 5.0, 3.0, 4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 2.0]","[0.011857000179588795, 0.018894201144576073, 0.0240505188703537, 0.01894565112888813, 0.044012315571308136, 0.03543681651353836, 0.02785414643585682, 0.04897867515683174, 0.020599454641342163, 0.015522530302405357, 0.004925835877656937, 0.01856975071132183, 0.01892181672155857, 0.019365713000297546, 0.021691322326660156, 0.016069235280156136, 0.010500818490982056, 0.02798253484070301, 0.005746681243181229, 0.011056271381676197, 0.025200461968779564, 0.019881660118699074, 0.03547370433807373, 0.0610945001244545, 0.019285164773464203, 0.02787746675312519, 0.017715882509946823, 0.0382881686091423, 0.024654272943735123, 0.02097625471651554, 0.02420557290315628, 0.018655693158507347, 0.03859976679086685, 0.026979446411132812, 0.021026451140642166, 0.01898837462067604, 0.01533906813710928, 0.02197577804327011, 0.020229846239089966, 0.025752965360879898, 0.03750291466712952, 0.01931532844901085]",0.44221964478492737,1.0,0.2381,"[18257, 95006, 22676, 28646, 23893, 62840, 60624, 26772, 66752, 60243]","[22874, 61258, 74444, 60624, 18257, 60243, 23893, 83286, 87768, 45175]",1
67,"[65850, 62268, 62822]","[4.0, 4.0, 4.0]","[0.5502063035964966, 0.1432988941669464, 0.3064947724342346]",0.30000001192092896,1.0,1.0,"[65850, 62822, 62268]","[65850, 62268, 62822]",1
68,"[35075, 67973, 44039, 85387, 77452, 95503, 88976, 82200, 71576, 96923, 70691, 68265, 89001, 45232, 58679, 60735, 66634, 65226, 17230, 90446, 78033, 40914, 91347, 88275, 45917, 72804, 73958, 94183, 66282, 69866, 97133, 78317, 66037, 74998, 68984, 25979]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.009860383346676826, 0.026243500411510468, 0.038695987313985825, 0.045172225683927536, 0.026129059493541718, 0.02703394554555416, 0.026197001338005066, 0.02700597420334816, 0.027316832914948463, 0.027219848707318306, 0.02786724828183651, 0.025569656863808632, 0.018807191401720047, 0.02903161197900772, 0.042010605335235596, 0.0362817607820034, 0.0264995489269495, 0.026263179257512093, 0.03289497271180153, 0.027724014595150948, 0.02924506552517414, 0.0160373505204916, 0.025739340111613274, 0.03359423950314522, 0.020384546369314194, 0.01592370867729187, 0.0260823555290699, 0.030818428844213486, 0.030699407681822777, 0.02682330831885338, 0.02678826078772545, 0.026332547888159752, 0.031075414270162582, 0.03670235350728035, 0.027719702571630478, 0.022209392860531807]",0.43938860297203064,1.0,0.2778,"[85387, 58679, 44039, 74998, 60735, 88275, 17230, 66037, 94183, 66282]","[88275, 89001, 58679, 60735, 40914, 91347, 66282, 25979, 68984, 17230]",1
69,"[55976, 99048, 88730, 61148]","[4.0, 4.0, 5.0, 5.0]","[0.2523273825645447, 0.22583262622356415, 0.27614825963974, 0.2456917017698288]",0.395590603351593,1.0,1.0,"[88730, 55976, 61148, 99048]","[88730, 61148, 55976, 99048]",1
70,"[62024, 63061]","[3.0, 4.0]","[0.4533088505268097, 0.5466911196708679]",0.20000000298023224,1.0,1.0,"[63061, 62024]","[63061, 62024]",1
71,"[62691, 102180, 102095, 103023, 104498, 52213]","[3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.10920263081789017, 0.15034370124340057, 0.14431047439575195, 0.23126785457134247, 0.1498750001192093, 0.21500033140182495]",0.5848060846328735,1.0,1.0,"[103023, 52213, 102180, 104498, 102095, 62691]","[102095, 103023, 52213, 104498, 102180, 62691]",1
72,"[104577, 104578, 102800, 97490, 39192, 103579, 21980, 104414, 81375, 101602, 32427, 42477, 45166, 104179, 103540, 33205]","[4.0, 2.0, 3.0, 1.0, 2.0, 5.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.06488127261400223, 0.06500476598739624, 0.06530379503965378, 0.06244392320513725, 0.022237703204154968, 0.06502875685691833, 0.08586470037698746, 0.06552338600158691, 0.07632791996002197, 0.05899590998888016, 0.03422287851572037, 0.061671480536460876, 0.03755622357130051, 0.06580772250890732, 0.06681247055530548, 0.10231713950634003]",0.6860361695289612,1.0,0.625,"[33205, 21980, 81375, 103540, 104179, 104414, 102800, 103579, 104578, 104577]","[103579, 81375, 104577, 104179, 45166, 42477, 32427, 33205, 103540, 21980]",1
73,"[34257, 100619, 100757, 15299]","[3.0, 4.0, 5.0, 4.0]","[0.19532327353954315, 0.23930753767490387, 0.24721039831638336, 0.3181587755680084]",0.3863506317138672,1.0,1.0,"[15299, 100757, 100619, 34257]","[100757, 15299, 100619, 34257]",1
74,"[95104, 34050, 103941, 104133, 104748, 104879, 19056, 87474, 80946, 103285, 103639, 102072, 59354, 5115, 102046]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08710670471191406, 0.0770392045378685, 0.06552036106586456, 0.06502830982208252, 0.065147764980793, 0.06527360528707504, 0.05160355567932129, 0.057070840150117874, 0.03361675143241882, 0.0657816007733345, 0.06687169522047043, 0.06825409084558487, 0.092910535633564, 0.0743391364812851, 0.0644359216094017]",0.6212167739868164,1.0,0.6667,"[59354, 95104, 34050, 5115, 102072, 103639, 103285, 103941, 104879, 104748]","[87474, 102046, 5115, 59354, 102072, 103639, 103285, 80946, 103941, 104133]",1
75,"[97601, 81733, 104648, 99275, 99856, 1340, 37402, 77659, 89054, 45345, 7651, 62756, 12842, 10731, 85357, 96687, 75506, 59123, 103287, 102969, 48956, 78141]","[2.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 5.0, 3.0, 2.0, 2.0, 4.0, 4.0, 3.0]","[0.03713039308786392, 0.05109493434429169, 0.05310438573360443, 0.037425484508275986, 0.036314964294433594, 0.09148109704256058, 0.05684506520628929, 0.03975082188844681, 0.04003157094120979, 0.06742759048938751, 0.0353727862238884, 0.03197307884693146, 0.05049987509846687, 0.041937775909900665, 0.045022666454315186, 0.04816659539937973, 0.034351546317338943, 0.023182811215519905, 0.03860600292682648, 0.0362418070435524, 0.050566595047712326, 0.05347214266657829]",0.46899425983428955,1.0,0.4545,"[1340, 45345, 37402, 78141, 104648, 81733, 48956, 12842, 96687, 85357]","[96687, 104648, 99275, 37402, 102969, 12842, 62756, 7651, 45345, 99856]",1
76,"[33648, 83831]","[4.0, 4.0]","[0.598402738571167, 0.4015972912311554]",0.20000000298023224,1.0,1.0,"[33648, 83831]","[33648, 83831]",1
77,"[97030, 103324, 103692, 104244, 50108, 104350]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12313315272331238, 0.1669272929430008, 0.1647307276725769, 0.16545513272285461, 0.21138808131217957, 0.16836555302143097]",0.6000000238418579,1.0,1.0,"[50108, 104350, 103324, 104244, 103692, 97030]","[104244, 104350, 50108, 103692, 103324, 97030]",1
78,"[104064, 102931]","[5.0, 5.0]","[0.5037243962287903, 0.4962756335735321]",0.20000000298023224,1.0,1.0,"[104064, 102931]","[104064, 102931]",1
79,[103775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103775],[103775],1
81,"[104290, 83241, 93199, 92022, 103580]","[5.0, 2.0, 2.0, 3.0, 4.0]","[0.23139317333698273, 0.12806439399719238, 0.1785665899515152, 0.24646630883216858, 0.2155095487833023]",0.4592321813106537,1.0,1.0,"[92022, 104290, 103580, 93199, 83241]","[104290, 103580, 92022, 93199, 83241]",1
82,"[103544, 61478, 85062]","[5.0, 5.0, 5.0]","[0.2735612988471985, 0.4638475179672241, 0.262591153383255]",0.30000001192092896,1.0,1.0,"[61478, 103544, 85062]","[103544, 61478, 85062]",1
83,"[95353, 12803, 19785, 82634, 53707, 103694, 94736, 87762, 41107, 99416, 62558, 98937, 102839, 102520, 103545, 33082]","[4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0]","[0.047472402453422546, 0.06737061589956284, 0.10433704406023026, 0.07257498800754547, 0.08295499533414841, 0.04753969982266426, 0.05342560634016991, 0.058696527034044266, 0.07355758547782898, 0.058792050927877426, 0.0932665467262268, 0.03580735996365547, 0.049222834408283234, 0.04866252467036247, 0.047981031239032745, 0.05833819508552551]",0.8354204893112183,1.0,0.625,"[19785, 62558, 53707, 41107, 82634, 12803, 99416, 87762, 33082, 94736]","[41107, 33082, 87762, 94736, 103694, 12803, 53707, 19785, 98937, 62558]",1
84,"[99239, 31405, 26671, 31155, 24439, 66172, 33311]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.15127520263195038, 0.136918842792511, 0.031515300273895264, 0.16112308204174042, 0.21524102985858917, 0.23366978764533997, 0.07025672495365143]",0.6881080865859985,1.0,1.0,"[66172, 24439, 31155, 99239, 31405, 33311, 26671]","[31155, 33311, 66172, 24439, 26671, 31405, 99239]",1
85,"[99969, 5827, 100271, 93916, 101405, 99999]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.15743407607078552, 0.21375879645347595, 0.15692353248596191, 0.15652476251125336, 0.15870274603366852, 0.15665610134601593]",0.5951286554336548,1.0,1.0,"[5827, 101405, 99969, 100271, 99999, 93916]","[5827, 101405, 93916, 100271, 99969, 99999]",1
86,"[104650, 104751, 97490, 98548, 58293]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.21687960624694824, 0.20836322009563446, 0.18130485713481903, 0.20173047482967377, 0.1917218118906021]",0.4777500629425049,1.0,1.0,"[104650, 104751, 98548, 58293, 97490]","[58293, 97490, 98548, 104650, 104751]",1
