user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
24,"[48480, 24898, 3458, 88356, 27717, 61890, 63017, 10542, 22164, 59160, 59100, 101309, 89023, 72946, 19184, 58698, 63665, 26004, 66498, 27894, 24824, 451, 6880, 30881, 91157, 62316]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04282189533114433, 0.04305456578731537, 0.05059163272380829, 0.0392521508038044, 0.031041398644447327, 0.07518032193183899, 0.038359954953193665, 0.0408506914973259, 0.03720397129654884, 0.03715197369456291, 0.03780550882220268, 0.037168435752391815, 0.021851036697626114, 0.0399615652859211, 0.05256953462958336, 0.020752299576997757, 0.05345842242240906, 0.06769391894340515, 0.026954038068652153, 0.005462980363518, 0.0338258221745491, 0.04689682275056839, 0.018163273110985756, 0.029479598626494408, 0.03408293053507805, 0.038365330547094345]",0.5209124684333801,0.5,0.3846,"[61890, 26004, 63665, 19184, 3458, 451, 24898, 48480, 10542, 72946]","[24898, 48480, 59100, 59160, 10542, 61890, 3458, 88356, 27717, 89023]",1
25,"[48544, 76169, 76170, 76174, 55560, 51822, 65992, 77481, 69475, 99223]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11578554660081863, 0.09461669623851776, 0.09348239004611969, 0.09456512331962585, 0.09308735281229019, 0.10357724130153656, 0.05923838168382645, 0.14420205354690552, 0.09525985270738602, 0.10618539899587631]",0.577504575252533,0.4,1.0,"[77481, 48544, 99223, 51822, 69475, 76169, 76174, 76170, 55560, 65992]","[76174, 76169, 76170, 48544, 99223, 69475, 77481, 65992, 51822, 55560]",1
26,"[76073, 48748, 47764, 70644, 50123, 31988, 41451, 73237, 10181, 78395]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09807669371366501, 0.14058159291744232, 0.10895010083913803, 0.10890460014343262, 0.10272989422082901, 0.10146746784448624, 0.03564175218343735, 0.09996102750301361, 0.11725538969039917, 0.0864315778017044]",0.7412989139556885,0.2,1.0,"[48748, 10181, 47764, 70644, 50123, 31988, 73237, 76073, 78395, 41451]","[76073, 48748, 78395, 10181, 73237, 41451, 70644, 47764, 31988, 50123]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784, 13021, 23605, 62382, 9220, 97452, 65825, 95465, 34880, 79811]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.044745706021785736, 0.05518048256635666, 0.0487147681415081, 0.06810200959444046, 0.09759587794542313, 0.03728953003883362, 0.04821854829788208, 0.03883330523967743, 0.04598422721028328, 0.04598713293671608, 0.04724980890750885, 0.09785310178995132, 0.06689175963401794, 0.05147932097315788, 0.03888922184705734, 0.06487590074539185, 0.04041573405265808, 0.06169358268380165]",0.4537675976753235,0.5,0.5556,"[62382, 31213, 3052, 9220, 95465, 79811, 40514, 97452, 51620, 15409]","[31682, 3052, 31213, 23726, 78610, 40514, 21784, 15409, 51620, 65825]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406, 24659, 75130, 71278, 50646, 67390, 93578, 69178, 5681, 28405, 54975, 39487, 68328, 33830]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04023094102740288, 0.0412810780107975, 0.04288831353187561, 0.03980448469519615, 0.040590621531009674, 0.04568285867571831, 0.043499961495399475, 0.018968431279063225, 0.02068857103586197, 0.030371153727173805, 0.03652779757976532, 0.04329967871308327, 0.04476926475763321, 0.039608146995306015, 0.03418216481804848, 0.061525728553533554, 0.01899096556007862, 0.03467150405049324, 0.041035499423742294, 0.04653458297252655, 0.040623150765895844, 0.0384041965007782, 0.029128944501280785, 0.049321796745061874, 0.042895469814538956, 0.03447474539279938]",0.38327667117118835,0.6,0.4615,"[71278, 39487, 69178, 77449, 77406, 77355, 75803, 68328, 75780, 78787]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 74831]",1
29,"[81697, 69090, 77927, 85352, 67083, 77006, 74286, 66876, 55198, 54470, 33757, 79669, 23414, 49581, 25692, 55284, 45388, 57385]","[4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06007890775799751, 0.05480363592505455, 0.05075882375240326, 0.05884118750691414, 0.05496444180607796, 0.05378870666027069, 0.04917682334780693, 0.024341659620404243, 0.07749161124229431, 0.054243650287389755, 0.026740634813904762, 0.04143396392464638, 0.05841605365276337, 0.04970557987689972, 0.0531192421913147, 0.08001511543989182, 0.060062263160943985, 0.09201759845018387]",0.42486652731895447,0.5,0.5556,"[57385, 55284, 55198, 81697, 45388, 85352, 23414, 67083, 69090, 54470]","[69090, 74286, 67083, 81697, 77006, 55198, 66876, 77927, 85352, 25692]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531, 38063, 12425, 47199, 85954, 51091, 38235, 26260, 80296, 61720]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060495346784591675, 0.047667596489191055, 0.054862163960933685, 0.02791513502597809, 0.03306208923459053, 0.019108468666672707, 0.07467760145664215, 0.05599423497915268, 0.06627066433429718, 0.07011160999536514, 0.0390414334833622, 0.03758059814572334, 0.0442875474691391, 0.03638629615306854, 0.08563670516014099, 0.06021948531270027, 0.1455077826976776, 0.04117525741457939]",0.5365749597549438,0.6,0.6667,"[80296, 38235, 75897, 38063, 21531, 129, 26260, 24346, 52679, 75555]","[75555, 129, 21531, 24346, 75897, 52679, 73716, 74183, 5099, 38235]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449, 2600, 12480, 37607, 104731, 16202, 86615, 3087, 34996, 35030]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.046064939349889755, 0.056545715779066086, 0.05099944397807121, 0.05480092018842697, 0.06038573384284973, 0.06577470898628235, 0.07137361168861389, 0.051487989723682404, 0.023723524063825607, 0.07899080216884613, 0.09280525892972946, 0.024976886808872223, 0.04366650432348251, 0.049218159168958664, 0.04646996408700943, 0.05188736319541931, 0.06969025731086731, 0.061138223856687546]",0.42585986852645874,0.5,0.5556,"[12480, 2600, 26770, 34996, 66828, 35030, 81896, 66082, 44039, 3087]","[66082, 59449, 69752, 26770, 44039, 79043, 81896, 66828, 90784, 86615]",1
32,"[47364, 65412, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 91571, 71732, 71731, 69429, 56565, 81848, 75898, 49663, 46433, 61411, 48563, 16691, 33615, 60283, 2953, 95155, 78767, 96768, 12591, 80847, 2002, 29783, 19402, 74415, 19390, 95074, 25621, 54071, 38021, 34295, 83383]","[2.0, 4.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024641770869493484, 0.02006407268345356, 0.020190995186567307, 0.027311746031045914, 0.024374082684516907, 0.023009276017546654, 0.024978337809443474, 0.017175979912281036, 0.022129852324724197, 0.018301110714673996, 0.024395698681473732, 0.015878576785326004, 0.02115057408809662, 0.02268225885927677, 0.02352742850780487, 0.023463981226086617, 0.02123025245964527, 0.02250286191701889, 0.022470034658908844, 0.01876242831349373, 0.009610947221517563, 0.02297873981297016, 0.008655100129544735, 0.024424435570836067, 0.02455502562224865, 0.02196423150599003, 0.016891615465283394, 0.027659380808472633, 0.012519605457782745, 0.020939292386174202, 0.027127930894494057, 0.01794295385479927, 0.012607250362634659, 0.038416631519794464, 0.02372167259454727, 0.018853889778256416, 0.03294065594673157, 0.025625741109251976, 0.02156509831547737, 0.027105458080768585, 0.02314622886478901, 0.014747333712875843, 0.024262819439172745, 0.011399348266422749, 0.030328068882226944, 0.02176920510828495]",0.0,0.3,0.1304,"[12591, 29783, 34295, 33615, 73232, 95155, 19390, 19402, 75413, 47364]","[96120, 22626, 73498, 65412, 56565, 71731, 71732, 79791, 73134, 40220]",1
33,"[90792, 17092, 99812, 104111, 22819, 77366, 95113, 74320, 72660, 95545]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12836988270282745, 0.14713595807552338, 0.10709381848573685, 0.03212333098053932, 0.11841728538274765, 0.08980661630630493, 0.10633573681116104, 0.06907349079847336, 0.09255269169807434, 0.1090911403298378]",0.9469024538993835,0.3,1.0,"[17092, 90792, 22819, 95545, 99812, 95113, 72660, 77366, 74320, 104111]","[17092, 99812, 90792, 95545, 72660, 74320, 22819, 104111, 95113, 77366]",1
34,"[92786, 75935, 1859, 8888, 104455, 86498, 98107, 98052, 95830, 71599, 55578, 92366, 93310, 36228, 3997, 56319, 95918, 81321, 90109, 96422, 92955, 36108, 101310, 29165, 94988, 100595, 51638, 35711, 102696, 98381, 21166, 40049, 33150, 46759, 13868, 67531, 34545, 90078, 4705, 14203, 44311, 99750, 70414, 104323, 46958, 17333, 55739, 60182, 102554, 86912, 8724, 10844, 13873, 3033, 47742, 57552, 31579, 35137, 10435, 75697]","[5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016323668882250786, 0.0225061122328043, 0.015500328503549099, 0.018865345045924187, 0.01694062538444996, 0.017107432708144188, 0.014402160421013832, 0.019436873495578766, 0.015944505110383034, 0.017493652179837227, 0.01997242495417595, 0.020316539332270622, 0.01867031864821911, 0.011056392453610897, 0.012984313070774078, 0.015244461596012115, 0.011123476549983025, 0.009714229963719845, 0.016314774751663208, 0.020132672041654587, 0.0160473994910717, 0.01522807776927948, 0.01612986996769905, 0.01214477326720953, 0.018464209511876106, 0.016682200133800507, 0.012190015986561775, 0.02136996015906334, 0.01504410058259964, 0.017383135855197906, 0.013633831404149532, 0.025865547358989716, 0.02113659866154194, 0.008673123084008694, 0.010179114528000355, 0.03037467785179615, 0.01628722809255123, 0.015784285962581635, 0.015250787138938904, 0.015123224817216396, 0.008269432000815868, 0.022657647728919983, 0.016431625932455063, 0.015336942858994007, 0.018519116565585136, 0.012919287197291851, 0.018193287774920464, 0.00847625732421875, 0.014650552533566952, 0.013115673325955868, 0.011340931057929993, 0.019513830542564392, 0.0205379668623209, 0.018159832805395126, 0.02154192328453064, 0.016255123540759087, 0.005877423100173473, 0.04351235181093216, 0.016653969883918762, 0.014994248747825623]",0.07336392998695374,0.3,0.1,"[35137, 67531, 40049, 99750, 75935, 47742, 35711, 33150, 13873, 92366]","[92955, 56319, 95918, 81321, 90109, 96422, 29165, 35711, 51638, 98381]",1
35,"[74000, 58556, 75045, 57593, 140, 92920, 86995, 18440, 79701, 99538]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09545933455228806, 0.18285050988197327, 0.10314485430717468, 0.06895036995410919, 0.0804189145565033, 0.1098557859659195, 0.07184287905693054, 0.05753771588206291, 0.11618141829967499, 0.11375827342271805]",0.817980945110321,0.3,1.0,"[58556, 79701, 99538, 92920, 75045, 74000, 140, 86995, 57593, 18440]","[58556, 75045, 74000, 99538, 79701, 18440, 140, 57593, 86995, 92920]",1
36,"[9089, 53707, 72716, 52461, 52333, 33390, 81547, 94417, 24627, 9497, 59101, 100907, 95558, 30144, 38725, 49114, 26169, 37625, 52665, 46577, 11102, 67350]","[1.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034886471927165985, 0.07888516783714294, 0.05887451395392418, 0.043944306671619415, 0.04688418656587601, 0.04614602401852608, 0.035369426012039185, 0.03862941265106201, 0.052672430872917175, 0.054832614958286285, 0.04128827154636383, 0.04633226990699768, 0.04002004489302635, 0.06442861258983612, 0.039926838129758835, 0.010767442174255848, 0.06044817715883255, 0.0553317591547966, 0.04074130207300186, 0.03508743643760681, 0.0683843344449997, 0.006118966266512871]",0.5313397645950317,0.5,0.4545,"[53707, 11102, 30144, 26169, 72716, 37625, 9497, 24627, 52333, 100907]","[53707, 59101, 9497, 24627, 94417, 81547, 52333, 52461, 72716, 9089]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013, 27267, 94260, 101113, 29037, 61754, 7967, 58478]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0850573405623436, 0.06937364488840103, 0.06278958916664124, 0.06515941023826599, 0.07604920119047165, 0.0722704753279686, 0.07956317067146301, 0.08339329063892365, 0.033247459679841995, 0.0329812690615654, 0.08297205716371536, 0.07037515938282013, 0.06027406081557274, 0.12649387121200562]",0.6045042872428894,0.6,0.8571,"[58478, 8201, 27267, 29037, 90013, 73720, 72409, 61754, 75023, 87093]","[75023, 90013, 72409, 87093, 33492, 8201, 73720, 61754, 7967, 58478]",1
38,"[79547, 61532, 74941, 83411, 49228, 38407, 7702, 77463, 11296, 58218]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08966060727834702, 0.12415473163127899, 0.1001429334282875, 0.09784543514251709, 0.10421384125947952, 0.10633715242147446, 0.14634297788143158, 0.09718681871891022, 0.0562414713203907, 0.07787401974201202]",0.6536991000175476,0.4,1.0,"[7702, 61532, 38407, 49228, 74941, 83411, 77463, 79547, 58218, 11296]","[61532, 74941, 79547, 83411, 58218, 11296, 77463, 7702, 38407, 49228]",1
39,"[69578, 94725, 37247, 51108, 50904, 12964, 4966, 56374, 16382, 35116]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0559166818857193, 0.13548500835895538, 0.07497181743383408, 0.05661924183368683, 0.09862837195396423, 0.14452560245990753, 0.10651976615190506, 0.09152104705572128, 0.019634108990430832, 0.21617834270000458]",0.3010300099849701,0.1,1.0,"[35116, 12964, 94725, 4966, 50904, 56374, 37247, 51108, 69578, 16382]","[69578, 12964, 35116, 16382, 56374, 4966, 37247, 94725, 50904, 51108]",1
40,"[47392, 59553, 35526, 78856, 30316, 56758, 63510, 72255, 67427, 51423, 50956, 99018, 101789, 66649, 27530, 33470]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015786802396178246, 0.07070346921682358, 0.0713014081120491, 0.07983706891536713, 0.055095065385103226, 0.05320433899760246, 0.06635208427906036, 0.06973761320114136, 0.0656806081533432, 0.07222986221313477, 0.07360973954200745, 0.06355118751525879, 0.10038352012634277, 0.06802155077457428, 0.02193361334502697, 0.05257215350866318]",0.5044189691543579,0.5,0.625,"[101789, 78856, 50956, 51423, 35526, 59553, 72255, 66649, 63510, 67427]","[59553, 35526, 72255, 56758, 63510, 47392, 78856, 30316, 101789, 33470]",1
41,"[59488, 21408, 97637, 71401, 66252, 69905, 24344, 7738, 6819, 43147, 25836, 95458, 89856, 83416, 25152, 102386]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05267919972538948, 0.06775712966918945, 0.06022206321358681, 0.06343797594308853, 0.06131228432059288, 0.0794614776968956, 0.12151230871677399, 0.016388798132538795, 0.052716463804244995, 0.050111640244722366, 0.04634100943803787, 0.07239353656768799, 0.06729372590780258, 0.09094006568193436, 0.02860664390027523, 0.06882568448781967]",0.7291662693023682,0.6,0.75,"[24344, 83416, 69905, 95458, 102386, 21408, 89856, 71401, 66252, 97637]","[97637, 71401, 24344, 21408, 59488, 66252, 69905, 7738, 89856, 83416]",1
42,"[11398, 71400, 68843, 73266, 73343, 85057, 44711, 60533, 33137, 31141]","[5.0, 5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0960017517209053, 0.11288250982761383, 0.0852581337094307, 0.06488113850355148, 0.07576372474431992, 0.0301946010440588, 0.23062139749526978, 0.08365795016288757, 0.12161839008331299, 0.09912047535181046]",0.6160111427307129,0.5,1.0,"[44711, 33137, 71400, 31141, 11398, 68843, 60533, 73343, 73266, 85057]","[71400, 73343, 11398, 68843, 73266, 31141, 33137, 60533, 44711, 85057]",1
43,"[62283, 44280, 56891, 84759, 1436, 83433, 85002, 60823, 91416, 47998]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09770317375659943, 0.09139180928468704, 0.11513203382492065, 0.08981858193874359, 0.14949576556682587, 0.13077116012573242, 0.09489153325557709, 0.08994746208190918, 0.08024077862501144, 0.060607731342315674]",0.43067657947540283,0.1,1.0,"[1436, 83433, 56891, 62283, 85002, 44280, 60823, 84759, 91416, 47998]","[62283, 83433, 47998, 91416, 60823, 85002, 56891, 44280, 1436, 84759]",1
44,"[73154, 78789, 52365, 53967, 73525, 13078, 93792, 50293, 39374, 84588]","[5.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12780942022800446, 0.07032334804534912, 0.14155250787734985, 0.08700564503669739, 0.1030733659863472, 0.10995922237634659, 0.10286244004964828, 0.11987895518541336, 0.11642981320619583, 0.021105289459228516]",0.7905718684196472,0.5,1.0,"[52365, 73154, 50293, 39374, 13078, 73525, 93792, 53967, 78789, 84588]","[78789, 73525, 73154, 53967, 52365, 84588, 39374, 50293, 93792, 13078]",1
45,"[73315, 14947, 73285, 430, 39278, 57746, 74712, 72571, 67487, 67844, 26322, 33205, 58705, 24528, 69098, 81228]","[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048672035336494446, 0.057788122445344925, 0.054644227027893066, 0.0898180603981018, 0.07295641303062439, 0.07340670377016068, 0.05922810360789299, 0.05980502814054489, 0.061163999140262604, 0.016570402309298515, 0.0844353437423706, 0.06145573779940605, 0.08942519873380661, 0.05496476963162422, 0.0579046905040741, 0.05776115134358406]",0.6552615165710449,0.5,0.625,"[430, 58705, 26322, 57746, 39278, 33205, 67487, 72571, 74712, 69098]","[14947, 72571, 430, 39278, 57746, 74712, 73285, 73315, 58705, 81228]",1
46,"[68032, 67811, 72058, 83228, 80830, 14649, 81945, 77722, 60173, 33570]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14796938002109528, 0.1891489028930664, 0.1018047034740448, 0.08806464076042175, 0.07937538623809814, 0.0925699844956398, 0.0772453248500824, 0.0656171664595604, 0.086866095662117, 0.07133838534355164]",0.9669851064682007,0.5,1.0,"[67811, 68032, 72058, 14649, 83228, 60173, 80830, 81945, 33570, 77722]","[67811, 72058, 83228, 80830, 68032, 33570, 60173, 77722, 81945, 14649]",1
47,"[77969, 49492, 21563, 93822, 48935, 87951, 15028, 99306, 73057, 81026, 87126, 73655, 79792, 74487, 73614, 88009, 90183, 75620, 49207, 100601, 69706, 84021, 83524, 100848, 75182, 88357, 68834, 489, 29369, 84696, 14756, 32852, 20484, 26072, 52770, 71219, 102358, 60364, 56582, 81770, 66708, 81965, 93406, 49420, 88459, 71318, 92283, 10751, 50342, 21367, 87165, 65580, 4805, 68043, 34883, 10886, 68320, 103932, 66532, 30921]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028338154777884483, 0.01735823042690754, 0.01955518126487732, 0.0162962656468153, 0.012686104513704777, 0.016077334061264992, 0.0191852655261755, 0.014827909879386425, 0.016263024881482124, 0.017103414982557297, 0.017163127660751343, 0.015020462684333324, 0.015157273970544338, 0.017374495044350624, 0.015909338369965553, 0.016573933884501457, 0.015527072362601757, 0.015416146256029606, 0.03067239746451378, 0.012860762886703014, 0.016177596524357796, 0.01700153760612011, 0.016272449865937233, 0.01783677190542221, 0.016060277819633484, 0.019918426871299744, 0.015212556347250938, 0.008287081494927406, 0.009579534642398357, 0.016387412324547768, 0.027099084109067917, 0.018492547795176506, 0.014878650195896626, 0.020037705078721046, 0.01591089367866516, 0.021315649151802063, 0.017852216958999634, 0.0113912932574749, 0.021585945039987564, 0.018952567130327225, 0.017548630014061928, 0.012562880292534828, 0.00805980246514082, 0.012320990674197674, 0.01691357232630253, 0.015953579917550087, 0.020627744495868683, 0.02891569584608078, 0.006848159246146679, 0.012395599856972694, 0.01958475448191166, 0.021164318546652794, 0.01987050101161003, 0.016988160088658333, 0.020220454782247543, 0.004487356636673212, 0.010073261335492134, 0.0025760901626199484, 0.01972823590040207, 0.023544158786535263]",0.3301376700401306,0.2,0.0667,"[49207, 10751, 77969, 14756, 30921, 56582, 71219, 65580, 92283, 34883]","[83524, 73614, 88009, 90183, 49207, 100601, 84021, 29369, 77969, 84696]",1
48,"[69353, 69485, 33534, 31661, 22646, 40069, 91248, 25400, 103681, 90851]","[5.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10394959151744843, 0.09969568252563477, 0.08630159497261047, 0.07695271074771881, 0.09530175477266312, 0.1691884845495224, 0.08587516844272614, 0.0992456004023552, 0.07688742876052856, 0.10660199820995331]",0.5981096029281616,0.4,1.0,"[40069, 90851, 69353, 69485, 25400, 22646, 33534, 91248, 31661, 103681]","[69485, 69353, 33534, 31661, 90851, 103681, 25400, 91248, 40069, 22646]",1
49,"[54670, 80207, 33254, 27019, 11980, 97425, 38089, 3020, 21402, 85687]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09487353265285492, 0.11164841055870056, 0.09513325244188309, 0.13634657859802246, 0.13725976645946503, 0.12003403156995773, 0.08484974503517151, 0.10032615065574646, 0.09785597771406174, 0.02167254500091076]",0.4574945271015167,0.2,1.0,"[11980, 27019, 97425, 80207, 3020, 21402, 33254, 54670, 38089, 85687]","[80207, 54670, 85687, 21402, 3020, 38089, 27019, 33254, 97425, 11980]",1
