user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
53,"[67898, 69486, 56975]","[1.0, 1.0, 5.0]","[0.2284563034772873, 0.3376086950302124, 0.43393492698669434]",0.30000001192092896,1.0,1.0,"[56975, 69486, 67898]","[56975, 67898, 69486]",1
54,[68960],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68960],[68960],1
55,[67002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67002],[67002],1
56,"[49465, 49890]","[1.0, 5.0]","[0.469271719455719, 0.5307283401489258]",0.20000000298023224,1.0,1.0,"[49890, 49465]","[49890, 49465]",1
57,"[62595, 68747, 64881, 74610, 68732]","[5.0, 2.0, 5.0, 4.0, 3.0]","[0.24106591939926147, 0.23025275766849518, 0.03184790909290314, 0.26477211713790894, 0.23206132650375366]",0.46849045157432556,1.0,1.0,"[74610, 62595, 68732, 68747, 64881]","[62595, 64881, 74610, 68732, 68747]",1
58,"[6791, 48012, 48623]","[4.0, 4.0, 4.0]","[0.39804568886756897, 0.24645830690860748, 0.35549604892730713]",0.30000001192092896,1.0,1.0,"[6791, 48623, 48012]","[6791, 48012, 48623]",1
59,"[78001, 27002, 45146]","[4.0, 5.0, 4.0]","[0.13976098597049713, 0.4634135365486145, 0.39682549238204956]",0.30000001192092896,1.0,1.0,"[27002, 45146, 78001]","[27002, 78001, 45146]",1
60,[65343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65343],[65343],1
61,"[27259, 68291, 47812, 6851, 27210, 35725, 63374, 21691, 48571, 61590, 73174, 64797, 70887, 36142, 57649, 306, 58355, 61300, 77045, 61559, 67834, 66491, 52735]","[5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[0.05048300325870514, 0.04839925095438957, 0.00799187459051609, 0.061864305287599564, 0.041144244372844696, 0.07867129892110825, 0.03877963498234749, 0.045876748859882355, 0.0653328225016594, 0.04820067435503006, 0.043752796947956085, 0.0348687544465065, 0.02032618224620819, 0.03207092359662056, 0.04285599663853645, 0.02704586647450924, 0.0378539152443409, 0.04375496879220009, 0.04754194989800453, 0.06643819063901901, 0.048263899981975555, 0.038502663373947144, 0.029980093240737915]",0.6064392328262329,1.0,0.4348,"[35725, 61559, 48571, 6851, 27259, 68291, 67834, 61590, 77045, 21691]","[63374, 27259, 61300, 61590, 58355, 21691, 35725, 36142, 6851, 67834]",1
62,[42778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42778],[42778],1
63,"[72900, 78220, 67025, 74070, 71357, 68639]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.16441233456134796, 0.14888261258602142, 0.15943142771720886, 0.14675581455230713, 0.22147192060947418, 0.15904584527015686]",0.5890865921974182,1.0,1.0,"[71357, 72900, 67025, 68639, 78220, 74070]","[74070, 68639, 71357, 72900, 78220, 67025]",1
64,"[41793, 69829, 67334, 24741]","[4.0, 5.0, 5.0, 5.0]","[0.05361722409725189, 0.14445079863071442, 0.46416711807250977, 0.3377649486064911]",0.4000000059604645,1.0,1.0,"[67334, 24741, 69829, 41793]","[67334, 24741, 69829, 41793]",1
65,"[100336, 1827, 87858, 17230, 76306, 88983, 46565, 81463, 55647, 81196, 101154, 94721, 96121, 94526, 78394, 68387, 84618, 2269, 44963, 69379, 103358, 36311, 16131, 96716, 48777, 48578, 1499, 92849, 85061, 75981]","[5.0, 3.0, 3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 1.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 1.0, 5.0]","[0.03178969770669937, 0.029969120398163795, 0.022965874522924423, 0.03166884183883667, 0.027546685189008713, 0.028285527601838112, 0.03251532465219498, 0.029627583920955658, 0.044864531606435776, 0.030369935557246208, 0.025273403152823448, 0.037058308720588684, 0.030574113130569458, 0.02699056640267372, 0.03061358816921711, 0.02829466201364994, 0.028934113681316376, 0.03209863603115082, 0.07973049581050873, 0.04695504903793335, 0.03153257817029953, 0.04839688912034035, 0.037656936794519424, 0.03094935230910778, 0.025996008887887, 0.02594415843486786, 0.03498926758766174, 0.026734299957752228, 0.03202636539936066, 0.029648132622241974]",0.5541432499885559,1.0,0.3333,"[44963, 36311, 69379, 55647, 16131, 94721, 1499, 46565, 2269, 85061]","[44963, 101154, 96121, 94526, 100336, 36311, 75981, 16131, 68387, 69379]",1
66,"[69053, 23893, 92721, 72714, 87661, 95006, 28646, 65876, 66752, 60243, 66281, 22676, 54082, 44544, 33755, 42228, 74444, 52626, 83286, 82963, 81016, 78001, 45175, 52651, 77010, 65848, 54976, 48358, 43550, 59201]","[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0]","[0.021281668916344643, 0.048858143389225006, 0.031012514606118202, 0.03438498079776764, 0.032341063022613525, 0.04664478078484535, 0.03847181797027588, 0.030533092096447945, 0.043962787836790085, 0.03328441083431244, 0.03170818090438843, 0.04749701917171478, 0.014379437081515789, 0.026857048273086548, 0.032766181975603104, 0.032435376197099686, 0.028825439512729645, 0.031205251812934875, 0.0343046709895134, 0.02999626100063324, 0.03082706779241562, 0.011121610179543495, 0.04172668606042862, 0.03927421569824219, 0.033355094492435455, 0.03004365973174572, 0.018368642777204514, 0.035181522369384766, 0.055780112743377686, 0.033571209758520126]",0.4985724091529846,1.0,0.3333,"[43550, 23893, 22676, 95006, 66752, 45175, 52651, 28646, 48358, 72714]","[83286, 44544, 33755, 42228, 74444, 52626, 52651, 43550, 48358, 23893]",1
67,"[65850, 62268, 62822]","[4.0, 4.0, 4.0]","[0.4845183789730072, 0.24359031021595, 0.2718912661075592]",0.30000001192092896,1.0,1.0,"[65850, 62822, 62268]","[65850, 62268, 62822]",1
68,"[17230, 90446, 89001, 78317, 85387, 40914, 69866, 25979, 91347, 68984, 78033, 72804, 44039, 66634, 77452, 65226, 74998, 97133, 66037, 70691, 95503, 94183, 45917, 67973, 66282, 35075, 88275, 73958, 88976, 96923]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.038948092609643936, 0.032787155359983444, 0.04209638759493828, 0.02307855151593685, 0.038259223103523254, 0.05577944964170456, 0.035853199660778046, 0.028798911720514297, 0.03335990011692047, 0.03228205069899559, 0.02731504663825035, 0.027710726484656334, 0.03568126633763313, 0.033199939876794815, 0.03172682970762253, 0.03299357742071152, 0.034663937985897064, 0.04303339868783951, 0.042431894689798355, 0.03501264378428459, 0.03575501590967178, 0.033010054379701614, 0.03076850436627865, 0.02931176871061325, 0.03095145709812641, 0.010899238288402557, 0.03050791658461094, 0.03025800548493862, 0.03231525793671608, 0.031210578978061676]",0.5357087850570679,1.0,0.3333,"[40914, 97133, 66037, 89001, 17230, 85387, 69866, 95503, 44039, 70691]","[88275, 95503, 94183, 17230, 77452, 66282, 44039, 68984, 89001, 40914]",1
69,"[55976, 99048, 88730, 61148]","[4.0, 4.0, 5.0, 5.0]","[0.23088745772838593, 0.2423015534877777, 0.2904496490955353, 0.2363613396883011]",0.395590603351593,1.0,1.0,"[88730, 99048, 61148, 55976]","[88730, 61148, 55976, 99048]",1
70,"[62024, 63061]","[3.0, 4.0]","[0.4669555127620697, 0.5330445170402527]",0.20000000298023224,1.0,1.0,"[63061, 62024]","[63061, 62024]",1
71,"[62691, 102180, 102095, 103023, 104498, 52213]","[3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.1602410078048706, 0.183118999004364, 0.15979669988155365, 0.15284043550491333, 0.17332729697227478, 0.17067550122737885]",0.5329890847206116,1.0,1.0,"[102180, 104498, 52213, 62691, 102095, 103023]","[102095, 103023, 52213, 104498, 102180, 62691]",1
72,"[104577, 104578, 102800, 97490, 39192, 103579, 21980, 104414, 81375, 101602, 32427, 42477, 45166, 104179, 103540, 33205]","[4.0, 2.0, 3.0, 1.0, 2.0, 5.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.06563056260347366, 0.07480377703905106, 0.0730416551232338, 0.05521034449338913, 0.03847849369049072, 0.06726327538490295, 0.06536500155925751, 0.06807683408260345, 0.06163708493113518, 0.03746664896607399, 0.04997572302818298, 0.04800797998905182, 0.08158120512962341, 0.0708497166633606, 0.07920261472463608, 0.06340911984443665]",0.6422891020774841,1.0,0.625,"[45166, 103540, 104578, 102800, 104179, 104414, 103579, 104577, 21980, 33205]","[103579, 81375, 104577, 104179, 45166, 42477, 32427, 33205, 103540, 21980]",1
73,"[34257, 100619, 100757, 15299]","[3.0, 4.0, 5.0, 4.0]","[0.1929050087928772, 0.2700096666812897, 0.2618592381477356, 0.27522605657577515]",0.3815084397792816,1.0,1.0,"[15299, 100619, 100757, 34257]","[100757, 15299, 100619, 34257]",1
74,"[95104, 34050, 103941, 104133, 104748, 104879, 19056, 80946, 87474, 103285, 103639, 102072, 59354, 5115, 102046]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06636878103017807, 0.0903552770614624, 0.0642511323094368, 0.07366636395454407, 0.06511634588241577, 0.0681680366396904, 0.06729018688201904, 0.0386517159640789, 0.0628839060664177, 0.06579940021038055, 0.06843696534633636, 0.0696670338511467, 0.05921700596809387, 0.05864382162690163, 0.08148393779993057]",0.49509406089782715,1.0,0.6667,"[34050, 102046, 104133, 102072, 103639, 104879, 19056, 95104, 103285, 104748]","[80946, 102046, 5115, 59354, 102072, 103639, 103285, 87474, 103941, 104133]",1
75,"[97601, 81733, 104648, 99275, 99856, 37402, 77659, 89054, 45345, 7651, 62756, 48956, 12842, 10731, 85357, 96687, 75506, 59123, 103287, 102969, 1340, 78141]","[2.0, 2.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 5.0, 3.0, 2.0, 2.0, 4.0, 4.0, 3.0]","[0.04460369050502777, 0.04431590065360069, 0.04464093595743179, 0.03854116052389145, 0.0605698823928833, 0.06372115015983582, 0.03763782978057861, 0.04249701648950577, 0.04500529542565346, 0.03948604315519333, 0.008726959116756916, 0.04119706153869629, 0.059651393443346024, 0.037424758076667786, 0.04141980782151222, 0.06080807372927666, 0.03341343626379967, 0.05821230635046959, 0.040319621562957764, 0.04787619039416313, 0.061977583914995193, 0.04795394092798233]",0.589097797870636,1.0,0.4545,"[37402, 1340, 96687, 99856, 12842, 59123, 78141, 102969, 45345, 104648]","[96687, 104648, 99275, 37402, 89054, 12842, 48956, 62756, 7651, 99856]",1
76,"[33648, 83831]","[4.0, 4.0]","[0.5414026975631714, 0.458597332239151]",0.20000000298023224,1.0,1.0,"[33648, 83831]","[33648, 83831]",1
77,"[97030, 103324, 103692, 104244, 50108, 104350]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07829508185386658, 0.17617562413215637, 0.17662084102630615, 0.18151789903640747, 0.21378879249095917, 0.17360173165798187]",0.6000000238418579,1.0,1.0,"[50108, 104244, 103692, 103324, 104350, 97030]","[104244, 104350, 50108, 103692, 103324, 97030]",1
78,"[104064, 102931]","[5.0, 5.0]","[0.460021436214447, 0.539978563785553]",0.20000000298023224,1.0,1.0,"[102931, 104064]","[104064, 102931]",1
79,[103775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103775],[103775],1
81,"[104290, 83241, 93199, 92022, 103580]","[5.0, 2.0, 2.0, 3.0, 4.0]","[0.208006352186203, 0.20943105220794678, 0.1662425845861435, 0.22286613285541534, 0.19345392286777496]",0.4343026876449585,1.0,1.0,"[92022, 83241, 104290, 103580, 93199]","[104290, 103580, 92022, 93199, 83241]",1
82,"[103544, 61478, 85062]","[5.0, 5.0, 5.0]","[0.287965327501297, 0.39994746446609497, 0.31208717823028564]",0.30000001192092896,1.0,1.0,"[61478, 85062, 103544]","[103544, 61478, 85062]",1
83,"[103545, 12803, 19785, 82634, 53707, 103694, 94736, 87762, 41107, 99416, 62558, 98937, 102839, 102520, 95353, 33082]","[3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0]","[0.05533768981695175, 0.07459450513124466, 0.09696995466947556, 0.05184503644704819, 0.09532756358385086, 0.03697211667895317, 0.08514492958784103, 0.06487901508808136, 0.0507681779563427, 0.049816083163022995, 0.08165988326072693, 0.040845345705747604, 0.04601934179663658, 0.05286309868097305, 0.04987954720854759, 0.06707777827978134]",0.8025832176208496,1.0,0.625,"[19785, 53707, 94736, 62558, 12803, 33082, 87762, 103545, 102520, 82634]","[41107, 33082, 87762, 94736, 103694, 12803, 53707, 19785, 102839, 62558]",1
84,"[99239, 31405, 26671, 31155, 24439, 66172, 33311]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.14067070186138153, 0.1469530612230301, 0.08343327790498734, 0.14545220136642456, 0.16063198447227478, 0.21487002074718475, 0.10798878222703934]",0.6934618353843689,1.0,1.0,"[66172, 24439, 31405, 31155, 99239, 33311, 26671]","[31155, 33311, 66172, 24439, 26671, 31405, 99239]",1
85,"[99969, 5827, 100271, 93916, 101405, 99999]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.15817420184612274, 0.1556343138217926, 0.17355002462863922, 0.1902778595685959, 0.17238938808441162, 0.14997421205043793]",0.6000000238418579,1.0,1.0,"[93916, 100271, 101405, 99969, 5827, 99999]","[5827, 101405, 93916, 100271, 99969, 99999]",1
86,"[104650, 104751, 97490, 98548, 58293]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.2561016082763672, 0.24227900803089142, 0.1817375123500824, 0.18467476963996887, 0.13520711660385132]",0.4760373830795288,1.0,1.0,"[104650, 104751, 98548, 97490, 58293]","[58293, 97490, 98548, 104650, 104751]",1
87,"[99383, 94645, 91839]","[4.0, 5.0, 4.0]","[0.250190794467926, 0.3689731955528259, 0.38083600997924805]",0.2883741855621338,1.0,1.0,"[91839, 94645, 99383]","[94645, 99383, 91839]",1
88,[88879],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88879],[88879],1
90,"[96672, 84123, 57061, 100907, 104291, 94368, 103943, 172, 104248, 99616, 1367, 54852, 991, 99886, 61317, 100105, 87122, 33179, 73267, 97472, 74181, 95872, 16294, 97727, 74055, 93704, 100220, 99276, 96178, 28126]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.028671834617853165, 0.019912097603082657, 0.028340768069028854, 0.033222198486328125, 0.030065838247537613, 0.02933783084154129, 0.03156642988324165, 0.03894318640232086, 0.028965963050723076, 0.028117980808019638, 0.03909998759627342, 0.008170094341039658, 0.02836012840270996, 0.026977162808179855, 0.04936325177550316, 0.042501527816057205, 0.05905937775969505, 0.0501013919711113, 0.0517788901925087, 0.031938496977090836, 0.02708457037806511, 0.032195333391427994, 0.030838457867503166, 0.032704032957553864, 0.039645902812480927, 0.02030688151717186, 0.03248600661754608, 0.029278922826051712, 0.030314207077026367, 0.04065121337771416]",0.38148030638694763,1.0,0.3333,"[87122, 73267, 33179, 61317, 100105, 28126, 74055, 1367, 172, 100907]","[28126, 97472, 73267, 97727, 96672, 61317, 99886, 991, 1367, 99276]",1
91,"[69001, 72332, 96464, 67481, 29083, 23325, 104798, 84129, 62563, 79269, 69606, 100335, 92146, 102258, 50994, 97277]","[3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 4.0, 1.0]","[0.08592395484447479, 0.10192255675792694, 0.06355401873588562, 0.04338948056101799, 0.05209961161017418, 0.035247206687927246, 0.06142318993806839, 0.05189158022403717, 0.07746969908475876, 0.04322894290089607, 0.027688663452863693, 0.12654291093349457, 0.0533863864839077, 0.06726408004760742, 0.04420123249292374, 0.064766526222229]",0.6757079362869263,1.0,0.625,"[100335, 72332, 69001, 62563, 102258, 97277, 96464, 104798, 92146, 29083]","[102258, 92146, 100335, 62563, 84129, 72332, 50994, 23325, 67481, 29083]",1
92,"[88770, 57156, 101745, 43351, 71167]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.18374648690223694, 0.20588131248950958, 0.18298693001270294, 0.23794712126255035, 0.18943816423416138]",0.5,1.0,1.0,"[43351, 57156, 71167, 88770, 101745]","[101745, 71167, 43351, 88770, 57156]",1
93,"[89888, 89220, 86986, 74673, 47510, 89334, 90046]","[5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.15721462666988373, 0.06437020748853683, 0.06899604946374893, 0.19439935684204102, 0.1777876913547516, 0.16298627853393555, 0.17424581944942474]",0.68954998254776,1.0,1.0,"[74673, 47510, 90046, 89334, 89888, 86986, 89220]","[74673, 90046, 89888, 47510, 89334, 86986, 89220]",1
94,"[14069, 44102]","[4.0, 4.0]","[0.5246975421905518, 0.475302517414093]",0.20000000298023224,1.0,1.0,"[14069, 44102]","[14069, 44102]",1
95,"[31425, 89383, 89800, 73868, 89964, 89070, 88527, 88465, 86033, 5110, 88439, 88796, 90111]","[5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0.07535053789615631, 0.08603869378566742, 0.07304203510284424, 0.07542692869901657, 0.08782871067523956, 0.0843956470489502, 0.07443909347057343, 0.07828666269779205, 0.07197565585374832, 0.07283636182546616, 0.07560084760189056, 0.07443799078464508, 0.07034081220626831]",0.6287035942077637,1.0,0.7692,"[89964, 89383, 89070, 88465, 88439, 73868, 31425, 88527, 88796, 89800]","[89383, 88796, 5110, 88465, 88527, 31425, 89070, 89800, 90111, 86033]",1
96,"[43075, 71049, 58448, 30738, 91538, 18837, 97943, 30552, 64857, 9629, 95006, 84335, 58673, 10545, 71986, 51826, 382]","[4.0, 5.0, 4.0, 2.0, 4.0, 3.0, 3.0, 5.0, 4.0, 2.0, 2.0, 1.0, 2.0, 4.0, 3.0, 2.0, 2.0]","[0.05643940344452858, 0.10685937106609344, 0.06318698078393936, 0.047960031777620316, 0.02365725301206112, 0.04805595800280571, 0.045540161430835724, 0.052581727504730225, 0.1457919031381607, 0.044612374156713486, 0.07120922207832336, 0.04510199651122093, 0.06052875518798828, 0.05169787257909775, 0.043233342468738556, 0.05980990082025528, 0.0337337963283062]",0.7333129048347473,1.0,0.5882,"[64857, 71049, 95006, 58448, 58673, 51826, 43075, 30552, 10545, 18837]","[71049, 30552, 64857, 10545, 43075, 58448, 91538, 18837, 71986, 97943]",1
97,[90263],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90263],[90263],1
98,"[40641, 41215, 87946, 11531, 56462, 43986, 17428, 41367, 21784, 55513, 33753, 43421, 100067, 46310, 21864, 42410, 16556, 43759, 25456, 41075, 57460, 43253, 51449, 43836, 49727]","[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[0.04255770891904831, 0.03886357322335243, 0.040172480046749115, 0.0380021296441555, 0.0482795350253582, 0.040512628853321075, 0.039027996361255646, 0.04144500568509102, 0.035264287143945694, 0.03856918588280678, 0.025568678975105286, 0.045732952654361725, 0.04319747909903526, 0.04034837335348129, 0.03910314291715622, 0.036175671964883804, 0.04533302038908005, 0.03993338719010353, 0.03804442659020424, 0.0366760678589344, 0.04329491779208183, 0.03612940013408661, 0.044873956590890884, 0.04511721804738045, 0.03777676075696945]",0.3633413314819336,1.0,0.4,"[56462, 43421, 16556, 43836, 51449, 57460, 100067, 40641, 41367, 43986]","[25456, 100067, 46310, 42410, 16556, 43759, 43253, 43836, 51449, 41215]",1
99,"[28450, 61171, 49495, 52679]","[2.0, 5.0, 3.0, 4.0]","[0.11675700545310974, 0.22276602685451508, 0.2659253180027008, 0.39455166459083557]",0.37446942925453186,1.0,1.0,"[52679, 49495, 61171, 28450]","[61171, 52679, 49495, 28450]",1
100,"[100480, 98144, 99529, 98061, 99090, 97970, 101559]","[4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.14772944152355194, 0.14570830762386322, 0.15126901865005493, 0.14950546622276306, 0.1293230950832367, 0.1260605901479721, 0.15040412545204163]",0.6915522217750549,1.0,1.0,"[99529, 101559, 98061, 100480, 98144, 99090, 97970]","[101559, 99529, 99090, 98061, 97970, 100480, 98144]",1
101,"[102883, 103140, 69830, 45032, 23179, 21805, 101679, 21745, 101459, 70102, 102620, 27486]","[4.0, 3.0, 4.0, 4.0, 5.0, 1.0, 4.0, 5.0, 4.0, 1.0, 3.0, 4.0]","[0.08218909054994583, 0.0820828527212143, 0.07795484364032745, 0.04864269867539406, 0.0735156461596489, 0.08907300978899002, 0.08333894610404968, 0.0702168196439743, 0.09516611695289612, 0.08746227622032166, 0.09104912728071213, 0.11930849403142929]",0.7482520937919617,1.0,0.8333,"[27486, 101459, 102620, 21805, 70102, 101679, 102883, 103140, 69830, 23179]","[21745, 23179, 101679, 27486, 101459, 102883, 45032, 69830, 103140, 102620]",1
102,"[33761, 18082, 7100, 34513]","[5.0, 5.0, 5.0, 4.0]","[0.21385051310062408, 0.23629651963710785, 0.19218036532402039, 0.35767263174057007]",0.38160109519958496,1.0,1.0,"[34513, 18082, 33761, 7100]","[18082, 7100, 33761, 34513]",1
104,"[54017, 47530, 49979, 5982]","[4.0, 4.0, 3.0, 4.0]","[0.20414519309997559, 0.20572926104068756, 0.21155814826488495, 0.3785674571990967]",0.39183956384658813,1.0,1.0,"[5982, 49979, 47530, 54017]","[47530, 5982, 54017, 49979]",1
105,"[93825, 74183, 93192, 53352, 15409, 102522]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1876181811094284, 0.12233191728591919, 0.1974545121192932, 0.1636187881231308, 0.14705023169517517, 0.18192635476589203]",0.5898044109344482,1.0,1.0,"[93192, 93825, 102522, 53352, 15409, 74183]","[53352, 102522, 15409, 93192, 74183, 93825]",1
106,"[35297, 27715, 34970, 19880, 48396, 80748, 25964, 40816, 95536, 87860, 41791, 85336, 85785, 28250, 28735]","[4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0.06929949671030045, 0.07083025574684143, 0.056895043700933456, 0.05828038603067398, 0.06349992007017136, 0.07259335368871689, 0.07605219632387161, 0.0622071698307991, 0.10228662937879562, 0.06666972488164902, 0.06566906720399857, 0.04010932520031929, 0.058187197893857956, 0.06284789741039276, 0.07457242906093597]",0.5290439128875732,1.0,0.6667,"[95536, 25964, 28735, 80748, 27715, 35297, 87860, 41791, 48396, 28250]","[40816, 28735, 28250, 25964, 48396, 34970, 85785, 85336, 87860, 35297]",1
