user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
63,"[72900, 78220, 67025, 74070, 71357, 68639]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.14046771824359894, 0.15293551981449127, 0.1650092899799347, 0.1678767204284668, 0.20454907417297363, 0.1691616326570511]",0.5943480134010315,1.0,1.0,"[71357, 68639, 74070, 67025, 78220, 72900]","[74070, 68639, 71357, 72900, 78220, 67025]",1
64,"[41793, 69829, 67334, 24741]","[4.0, 5.0, 5.0, 5.0]","[0.16136106848716736, 0.19547037780284882, 0.24631372094154358, 0.39685478806495667]",0.4000000059604645,1.0,1.0,"[24741, 67334, 69829, 41793]","[67334, 24741, 69829, 41793]",1
65,"[29082, 66745, 104030, 1360, 67833, 64047, 92579, 37952, 87780, 93594, 45026, 77789, 38672, 16692, 101154, 70951, 94526, 88920, 103358, 70787]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0]","[0.0729905292391777, 0.05619353428483009, 0.048467155545949936, 0.06166718900203705, 0.05335649475455284, 0.05242328345775604, 0.04450863227248192, 0.06519894301891327, 0.043863680213689804, 0.042078305035829544, 0.04769410565495491, 0.056060224771499634, 0.04958300665020943, 0.05509995296597481, 0.04111257568001747, 0.03219928592443466, 0.05314057320356369, 0.04254255071282387, 0.043321698904037476, 0.03849824145436287]",0.3544861674308777,1.0,0.5,"[29082, 37952, 1360, 66745, 77789, 16692, 67833, 94526, 64047, 38672]","[38672, 104030, 101154, 67833, 94526, 93594, 37952, 87780, 70951, 45026]",1
66,"[69053, 43550, 22676, 22874, 59201, 81016, 52651, 78827, 28646, 82963, 83286, 23893, 77010, 65848, 26772, 18257, 95006, 78001, 52626, 54082]","[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0]","[0.022807933390140533, 0.053316935896873474, 0.08636005222797394, 0.0608084611594677, 0.051385097205638885, 0.05248760059475899, 0.06006770581007004, 0.044641997665166855, 0.0691017434000969, 0.04586866870522499, 0.0705949068069458, 0.05372888222336769, 0.056887075304985046, 0.04468657448887825, 0.04527874290943146, 0.06231720373034477, 0.053599320352077484, 0.008295242674648762, 0.04676128551363945, 0.011004599742591381]",0.6281461119651794,1.0,0.5,"[22676, 83286, 28646, 18257, 22874, 52651, 77010, 23893, 95006, 43550]","[43550, 52626, 95006, 18257, 26772, 23893, 83286, 82963, 28646, 22874]",1
67,"[65850, 62268, 62822]","[4.0, 4.0, 4.0]","[0.45738428831100464, 0.10855318605899811, 0.43406257033348083]",0.30000001192092896,1.0,1.0,"[65850, 62822, 62268]","[65850, 62268, 62822]",1
68,"[58679, 77452, 66634, 70691, 89001, 44039, 78317, 95503, 96923, 74998, 67973, 88976, 17230, 25979, 60735, 68265, 35075, 45232, 73958, 68984]","[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.06613475829362869, 0.04587779939174652, 0.0475744903087616, 0.055024754256010056, 0.05025004595518112, 0.06703118234872818, 0.061233196407556534, 0.0492815263569355, 0.04812895134091377, 0.05302105098962784, 0.046575430780649185, 0.045290257781744, 0.05695846304297447, 0.050939224660396576, 0.045035410672426224, 0.04793404042720795, 0.012232034467160702, 0.04595256596803665, 0.05075744912028313, 0.05476727709174156]",0.6651929020881653,1.0,0.5,"[44039, 58679, 78317, 17230, 70691, 68984, 74998, 25979, 73958, 89001]","[77452, 68984, 60735, 25979, 17230, 96923, 95503, 44039, 58679, 89001]",1
69,"[55976, 99048, 88730, 61148]","[4.0, 4.0, 5.0, 5.0]","[0.2346450388431549, 0.23357190191745758, 0.2753499150276184, 0.2564331889152527]",0.4000000059604645,1.0,1.0,"[88730, 61148, 55976, 99048]","[88730, 61148, 55976, 99048]",1
70,"[62024, 63061]","[3.0, 4.0]","[0.5270012021064758, 0.47299879789352417]",0.1874738186597824,1.0,1.0,"[62024, 63061]","[63061, 62024]",1
71,"[62691, 102180, 102095, 103023, 104498, 52213]","[3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.16241559386253357, 0.1694401353597641, 0.153011754155159, 0.17255578935146332, 0.16470719873905182, 0.1778695285320282]",0.566501259803772,1.0,1.0,"[52213, 103023, 102180, 104498, 62691, 102095]","[102095, 103023, 52213, 104498, 102180, 62691]",1
72,"[104577, 104578, 102800, 97490, 39192, 103579, 21980, 104414, 81375, 101602, 32427, 42477, 45166, 104179, 103540, 33205]","[4.0, 2.0, 3.0, 1.0, 2.0, 5.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.05054287239909172, 0.06884986162185669, 0.06467815488576889, 0.06901368498802185, 0.03789772838354111, 0.06001554802060127, 0.07601151615381241, 0.059308554977178574, 0.08186843991279602, 0.04784100130200386, 0.04785165935754776, 0.07961419224739075, 0.04763350635766983, 0.06458600610494614, 0.07947112619876862, 0.0648161917924881]",0.7389143705368042,1.0,0.625,"[81375, 42477, 103540, 21980, 97490, 104578, 33205, 102800, 104179, 103579]","[103579, 81375, 104577, 104179, 45166, 42477, 32427, 33205, 103540, 21980]",1
73,"[34257, 100619, 100757, 15299]","[3.0, 4.0, 5.0, 4.0]","[0.20915746688842773, 0.2365768402814865, 0.25626546144485474, 0.2980002164840698]",0.3863506317138672,1.0,1.0,"[15299, 100757, 100619, 34257]","[100757, 15299, 100619, 34257]",1
74,"[95104, 34050, 103941, 104133, 104748, 104879, 19056, 80946, 87474, 103285, 103639, 102072, 59354, 5115, 102046]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07691601663827896, 0.07837274670600891, 0.06210944056510925, 0.06360818445682526, 0.06868020445108414, 0.06687246263027191, 0.10216689854860306, 0.022875260561704636, 0.07624153792858124, 0.06416992098093033, 0.07269110530614853, 0.0587596669793129, 0.06882776319980621, 0.04534240439534187, 0.0723663866519928]",0.39531445503234863,1.0,0.6667,"[19056, 34050, 95104, 87474, 103639, 102046, 59354, 104748, 104879, 103285]","[80946, 102046, 5115, 59354, 102072, 103639, 103285, 87474, 103941, 104133]",1
75,"[85357, 97601, 77659, 37402, 10731, 99856, 62756, 99275, 12842, 96687, 59123, 7651, 104648, 75506, 81733, 1340, 89054, 78141, 103287, 48956]","[1.0, 2.0, 2.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 3.0, 2.0, 4.0, 4.0, 3.0, 2.0, 4.0]","[0.062101323157548904, 0.04871409758925438, 0.04548094421625137, 0.060270652174949646, 0.053168248385190964, 0.043138518929481506, 0.010937809012830257, 0.04986061528325081, 0.047551363706588745, 0.055902279913425446, 0.055146474391222, 0.06304502487182617, 0.0454251766204834, 0.03821902722120285, 0.04403674602508545, 0.07497263699769974, 0.0549875907599926, 0.05390007421374321, 0.04649282619357109, 0.04664858430624008]",0.6457427740097046,1.0,0.5,"[1340, 7651, 85357, 37402, 96687, 59123, 89054, 78141, 10731, 99275]","[37402, 104648, 96687, 99275, 12842, 1340, 89054, 7651, 62756, 48956]",1
76,"[33648, 83831]","[4.0, 4.0]","[0.5242388844490051, 0.4757611155509949]",0.20000000298023224,1.0,1.0,"[33648, 83831]","[33648, 83831]",1
77,"[97030, 103324, 103692, 104244, 50108, 104350]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.09323880821466446, 0.155758336186409, 0.17193570733070374, 0.16485926508903503, 0.23299245536327362, 0.18121545016765594]",0.6000000238418579,1.0,1.0,"[50108, 104350, 103692, 104244, 103324, 97030]","[104244, 104350, 50108, 103692, 103324, 97030]",1
78,"[104064, 102931]","[5.0, 5.0]","[0.49445411562919617, 0.5055458545684814]",0.20000000298023224,1.0,1.0,"[102931, 104064]","[104064, 102931]",1
79,[103775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103775],[103775],1
81,"[104290, 83241, 93199, 92022, 103580]","[5.0, 2.0, 2.0, 3.0, 4.0]","[0.20830954611301422, 0.10879306495189667, 0.267461359500885, 0.2335529625415802, 0.18188296258449554]",0.4169897139072418,1.0,1.0,"[93199, 92022, 104290, 103580, 83241]","[104290, 103580, 92022, 93199, 83241]",1
82,"[103544, 61478, 85062]","[5.0, 5.0, 5.0]","[0.3341589570045471, 0.34963512420654297, 0.3162059783935547]",0.30000001192092896,1.0,1.0,"[61478, 103544, 85062]","[103544, 61478, 85062]",1
83,"[95353, 12803, 19785, 82634, 53707, 103694, 94736, 87762, 41107, 99416, 62558, 98937, 102839, 102520, 103545, 33082]","[4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0]","[0.052619580179452896, 0.06491129100322723, 0.08141233772039413, 0.06591033190488815, 0.0677565261721611, 0.04815717041492462, 0.0695846825838089, 0.05916339159011841, 0.0508250966668129, 0.06849202513694763, 0.08179406076669693, 0.051205240190029144, 0.05524354428052902, 0.05893301963806152, 0.05766553431749344, 0.06632614135742188]",0.7435215711593628,1.0,0.625,"[62558, 19785, 94736, 99416, 53707, 33082, 82634, 12803, 87762, 102520]","[41107, 33082, 87762, 94736, 103694, 12803, 53707, 19785, 98937, 62558]",1
84,"[99239, 31405, 26671, 31155, 24439, 66172, 33311]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12594757974147797, 0.14207056164741516, 0.06940785050392151, 0.18259479105472565, 0.1719142496585846, 0.14851690828800201, 0.15954811871051788]",0.6972056031227112,1.0,1.0,"[31155, 24439, 33311, 66172, 31405, 99239, 26671]","[31155, 33311, 66172, 24439, 26671, 31405, 99239]",1
85,"[99969, 5827, 100271, 93916, 101405, 99999]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.1634807139635086, 0.16130514442920685, 0.1734316051006317, 0.18495798110961914, 0.15745232999324799, 0.1593722105026245]",0.5951286554336548,1.0,1.0,"[93916, 100271, 99969, 5827, 99999, 101405]","[5827, 101405, 93916, 100271, 99969, 99999]",1
86,"[104650, 104751, 97490, 98548, 58293]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.26196280121803284, 0.21108342707157135, 0.23030488193035126, 0.21393507719039917, 0.08271382004022598]",0.4760373830795288,1.0,1.0,"[104650, 97490, 98548, 104751, 58293]","[58293, 97490, 98548, 104650, 104751]",1
87,"[91839, 94645, 99383]","[4.0, 5.0, 4.0]","[0.3833216428756714, 0.31756606698036194, 0.2991122603416443]",0.2883741855621338,1.0,1.0,"[91839, 94645, 99383]","[94645, 91839, 99383]",1
88,[88879],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88879],[88879],1
90,"[84123, 99276, 54852, 95872, 100907, 97727, 97472, 103943, 96178, 99886, 87122, 93823, 99616, 104248, 172, 74055, 1367, 54440, 100220, 100105]","[4.0, 5.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.02579844556748867, 0.04909471422433853, 0.03235887736082077, 0.05500536412000656, 0.047620344907045364, 0.04759033024311066, 0.05491191893815994, 0.05294465273618698, 0.0477093905210495, 0.03723851591348648, 0.06009476259350777, 0.0530816875398159, 0.045429810881614685, 0.04734468460083008, 0.06710877269506454, 0.06073790788650513, 0.060872964560985565, 0.04308203235268593, 0.05434141680598259, 0.0576334223151207]",0.7289361953735352,1.0,0.5,"[172, 1367, 74055, 87122, 100105, 95872, 97472, 100220, 93823, 103943]","[97472, 172, 93823, 99886, 1367, 103943, 100220, 99276, 97727, 74055]",1
91,"[69001, 72332, 96464, 67481, 29083, 23325, 104798, 84129, 62563, 79269, 69606, 100335, 102258, 92146, 50994, 97277]","[3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 4.0, 1.0]","[0.08211629092693329, 0.08806192129850388, 0.046391457319259644, 0.05887357145547867, 0.05671599879860878, 0.03213128820061684, 0.0572829470038414, 0.05813783407211304, 0.09612647444009781, 0.08837712556123734, 0.018342969939112663, 0.07268352806568146, 0.06632653623819351, 0.07161831855773926, 0.04326274245977402, 0.06355104595422745]",0.7116236686706543,1.0,0.625,"[62563, 79269, 72332, 69001, 100335, 92146, 102258, 97277, 67481, 84129]","[92146, 102258, 100335, 62563, 84129, 72332, 50994, 23325, 67481, 29083]",1
92,"[88770, 57156, 101745, 43351, 71167]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.13260413706302643, 0.26571840047836304, 0.1560138761997223, 0.18188245594501495, 0.2637811005115509]",0.5,1.0,1.0,"[57156, 71167, 43351, 101745, 88770]","[101745, 71167, 43351, 88770, 57156]",1
93,"[89888, 89220, 86986, 74673, 47510, 89334, 90046]","[5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.10966001451015472, 0.0424041710793972, 0.14664706587791443, 0.18958592414855957, 0.20121653378009796, 0.14730726182460785, 0.163178950548172]",0.6724364161491394,1.0,1.0,"[47510, 74673, 90046, 89334, 86986, 89888, 89220]","[74673, 90046, 89888, 47510, 89334, 86986, 89220]",1
94,"[14069, 44102]","[4.0, 4.0]","[0.42048922181129456, 0.5795108079910278]",0.20000000298023224,1.0,1.0,"[44102, 14069]","[14069, 44102]",1
95,"[31425, 89383, 89800, 89964, 73868, 89070, 88527, 88465, 86033, 5110, 88439, 88796, 90111]","[5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0.09396825730800629, 0.07853034138679504, 0.07828885316848755, 0.0876612514257431, 0.07558915764093399, 0.06542413681745529, 0.085200235247612, 0.07394253462553024, 0.07832252979278564, 0.08109080046415329, 0.0665927529335022, 0.06870970875024796, 0.06667952239513397]",0.7929624319076538,1.0,0.7692,"[31425, 89964, 88527, 5110, 89383, 86033, 89800, 73868, 88465, 88796]","[89383, 88796, 5110, 88465, 88527, 31425, 89070, 89800, 90111, 86033]",1
96,"[43075, 71049, 58448, 30738, 91538, 18837, 97943, 30552, 64857, 9629, 95006, 84335, 58673, 51826, 71986, 10545, 382]","[4.0, 5.0, 4.0, 2.0, 4.0, 3.0, 3.0, 5.0, 4.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 4.0, 2.0]","[0.0723612830042839, 0.07057372480630875, 0.08344199508428574, 0.05870964750647545, 0.028377976268529892, 0.08058957755565643, 0.04908439517021179, 0.060530729591846466, 0.06527923792600632, 0.05016769468784332, 0.04517975449562073, 0.04547068849205971, 0.08751128613948822, 0.07702186703681946, 0.03664516657590866, 0.05130314826965332, 0.037751760333776474]",0.6041967868804932,1.0,0.5882,"[58673, 58448, 18837, 51826, 43075, 71049, 64857, 30552, 30738, 10545]","[71049, 30552, 64857, 10545, 43075, 91538, 58448, 97943, 71986, 18837]",1
97,[90263],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90263],[90263],1
98,"[87946, 16556, 46310, 100067, 57460, 41215, 42410, 43986, 43253, 21864, 21784, 17428, 49727, 11531, 41075, 25456, 51449, 56462, 41367, 43421]","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.05275755003094673, 0.08091443032026291, 0.055684540420770645, 0.046068910509347916, 0.050709810107946396, 0.056817326694726944, 0.04874987527728081, 0.044209230691194534, 0.04615776613354683, 0.05175716429948807, 0.022039854899048805, 0.05621158704161644, 0.043787576258182526, 0.038169000297784805, 0.04737234115600586, 0.05531786382198334, 0.0609864704310894, 0.03663606941699982, 0.044268686324357986, 0.061383895576000214]",0.41638246178627014,1.0,0.5,"[16556, 43421, 51449, 41215, 17428, 46310, 25456, 87946, 21864, 57460]","[41367, 41075, 25456, 17428, 51449, 56462, 43253, 46310, 100067, 87946]",1
99,"[28450, 61171, 49495, 52679]","[2.0, 5.0, 3.0, 4.0]","[0.2318161576986313, 0.16954921185970306, 0.215437114238739, 0.38319751620292664]",0.3607558012008667,1.0,1.0,"[52679, 28450, 49495, 61171]","[61171, 52679, 49495, 28450]",1
100,"[100480, 98144, 99529, 98061, 97970, 99090, 101559]","[4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.13623720407485962, 0.1436009705066681, 0.14172926545143127, 0.1324600726366043, 0.1562291979789734, 0.14537900686264038, 0.14436422288417816]",0.6695806980133057,1.0,1.0,"[97970, 99090, 101559, 98144, 99529, 100480, 98061]","[101559, 99529, 99090, 98061, 97970, 100480, 98144]",1
101,"[102883, 103140, 69830, 45032, 23179, 21805, 101679, 21745, 101459, 70102, 102620, 27486]","[4.0, 3.0, 4.0, 4.0, 5.0, 1.0, 4.0, 5.0, 4.0, 1.0, 3.0, 4.0]","[0.0898963212966919, 0.07062695175409317, 0.08789820969104767, 0.05671553313732147, 0.1200256198644638, 0.13753101229667664, 0.06867329776287079, 0.04246276244521141, 0.07843088358640671, 0.07291504740715027, 0.0871395692229271, 0.08768471330404282]",0.6706229448318481,1.0,0.8333,"[21805, 23179, 102883, 69830, 27486, 102620, 101459, 70102, 103140, 101679]","[21745, 23179, 101679, 27486, 101459, 102883, 45032, 69830, 103140, 102620]",1
102,"[33761, 18082, 7100, 34513]","[5.0, 5.0, 5.0, 4.0]","[0.2712336480617523, 0.19434523582458496, 0.12491326034069061, 0.4095078110694885]",0.38160109519958496,1.0,1.0,"[34513, 33761, 18082, 7100]","[18082, 7100, 33761, 34513]",1
104,"[54017, 47530, 49979, 5982]","[4.0, 4.0, 3.0, 4.0]","[0.22955700755119324, 0.2202344834804535, 0.22845019400119781, 0.32175832986831665]",0.39717504382133484,1.0,1.0,"[5982, 54017, 49979, 47530]","[47530, 5982, 54017, 49979]",1
105,"[93825, 74183, 93192, 53352, 15409, 102522]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1553136706352234, 0.18803802132606506, 0.14754073321819305, 0.1537417769432068, 0.18966026604175568, 0.16570551693439484]",0.5972363352775574,1.0,1.0,"[15409, 74183, 102522, 93825, 53352, 93192]","[53352, 102522, 15409, 93192, 74183, 93825]",1
106,"[35297, 27715, 19880, 48396, 25964, 80748, 95536, 40816, 87860, 28250, 85336, 85785, 34970, 28735, 41791]","[4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[0.055646829307079315, 0.0800248235464096, 0.059246279299259186, 0.05291755124926567, 0.07818756997585297, 0.08548294007778168, 0.07464449852705002, 0.10706120729446411, 0.05836250260472298, 0.08038512617349625, 0.03876146674156189, 0.05003703385591507, 0.04932276904582977, 0.07724025845527649, 0.05267918109893799]",0.6429793834686279,1.0,0.6667,"[40816, 80748, 28250, 27715, 25964, 28735, 95536, 19880, 87860, 35297]","[34970, 48396, 25964, 28735, 40816, 28250, 95536, 85785, 85336, 19880]",1
107,[102994],[4.0],[1.0],0.10000000149011612,1.0,1.0,[102994],[102994],1
108,"[100545, 102884, 103461, 99560, 96073, 100623, 23023, 103740]","[3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.11146127432584763, 0.12505196034908295, 0.12439686805009842, 0.11933538317680359, 0.11819177865982056, 0.10741743445396423, 0.155999094247818, 0.13814619183540344]",0.781588077545166,1.0,1.0,"[23023, 103740, 102884, 103461, 99560, 96073, 100545, 100623]","[23023, 99560, 96073, 103740, 100623, 103461, 102884, 100545]",1
109,"[53633, 63687, 53682, 47890, 102936, 78395]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0.15946538746356964, 0.1973947137594223, 0.20773369073867798, 0.1959018111228943, 0.15393705666065216, 0.08556731045246124]",0.5764310956001282,1.0,1.0,"[53682, 63687, 47890, 53633, 102936, 78395]","[63687, 53633, 47890, 102936, 53682, 78395]",1
110,"[101800, 92389, 59238]","[5.0, 3.0, 5.0]","[0.2907027304172516, 0.3072720766067505, 0.4020251929759979]",0.29186323285102844,1.0,1.0,"[59238, 92389, 101800]","[101800, 59238, 92389]",1
111,"[100988, 88993, 91073, 83846, 31848, 88361, 96126, 81108, 86295, 85337, 100794, 36123, 88892, 84061, 84990]","[1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.05910079553723335, 0.014191736467182636, 0.07201914489269257, 0.06249820068478584, 0.06162726879119873, 0.07283185422420502, 0.06071623042225838, 0.09730052202939987, 0.06424704194068909, 0.05836689472198486, 0.06793749332427979, 0.07797470688819885, 0.07018581032752991, 0.08440203219652176, 0.07660026103258133]",0.5525322556495667,1.0,0.6667,"[81108, 84061, 36123, 84990, 88361, 91073, 88892, 100794, 86295, 83846]","[88361, 100794, 85337, 36123, 96126, 83846, 84061, 91073, 31848, 88993]",1
112,"[54439, 99531, 86062, 84591, 61230, 18192, 6898, 92878, 83287, 61435, 62972]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[0.06787769496440887, 0.07602386921644211, 0.07740636169910431, 0.10805583000183105, 0.0611567422747612, 0.13578729331493378, 0.14087317883968353, 0.10564727336168289, 0.06847484409809113, 0.07735388725996017, 0.08134303987026215]",0.9219732284545898,1.0,0.9091,"[6898, 18192, 84591, 92878, 62972, 86062, 61435, 99531, 83287, 54439]","[18192, 62972, 61435, 6898, 54439, 84591, 61230, 99531, 86062, 92878]",1
113,"[101636, 102101]","[3.0, 5.0]","[0.4961632192134857, 0.5038368105888367]",0.20000000298023224,1.0,1.0,"[102101, 101636]","[102101, 101636]",1
114,"[99908, 28902, 99175, 77501, 59920, 99097, 42234, 56797]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.1342618465423584, 0.1889384686946869, 0.1127154529094696, 0.15907278656959534, 0.06634606420993805, 0.09687159210443497, 0.11025960743427277, 0.13153420388698578]",0.7882049679756165,1.0,1.0,"[28902, 77501, 99908, 56797, 99175, 42234, 99097, 59920]","[28902, 42234, 99097, 59920, 99175, 77501, 56797, 99908]",1
115,"[10209, 92294, 91175, 60107, 54830, 94991, 47888, 98961, 84435, 56436, 76019, 72471, 61050, 72573]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0]","[0.08382716029882431, 0.06700073927640915, 0.07276510447263718, 0.09194512665271759, 0.06919847428798676, 0.03518180549144745, 0.05115342140197754, 0.07239799946546555, 0.10697338730096817, 0.09126654267311096, 0.07812130451202393, 0.03559450805187225, 0.07794687151908875, 0.06662756949663162]",0.5263314247131348,1.0,0.7143,"[84435, 60107, 56436, 10209, 76019, 61050, 91175, 98961, 54830, 92294]","[92294, 91175, 10209, 61050, 94991, 72573, 72471, 76019, 47888, 60107]",1
116,"[82240, 29506, 10761, 28937, 28430, 32398, 41551, 47569, 29142, 31383, 2203, 48859, 29731, 41768, 41769, 31466, 26350, 32622, 29431, 68731]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.05142531916499138, 0.048194002360105515, 0.05230621248483658, 0.042004916816949844, 0.05474327132105827, 0.05183449015021324, 0.04281652346253395, 0.04534626007080078, 0.040220849215984344, 0.054092179983854294, 0.04488123953342438, 0.04728580638766289, 0.043662190437316895, 0.046839989721775055, 0.04666779190301895, 0.04824472591280937, 0.054838817566633224, 0.07223900407552719, 0.041424646973609924, 0.07093178480863571]",0.6185197830200195,1.0,0.5,"[32622, 68731, 26350, 28430, 31383, 10761, 32398, 82240, 31466, 29506]","[29506, 29431, 32622, 26350, 31466, 41769, 29731, 2203, 31383, 32398]",1
