user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
907,"[115201, 131330, 33537, 86159, 30993, 103061, 101020, 86951, 75305, 1193, 49962, 114860, 943, 2736, 118450, 114746, 58170, 15735, 58433, 2243, 138439, 28872, 76237, 60243, 116568, 4319, 116451, 134375, 86377, 45419, 114924, 129264, 125046, 110199, 44543]","[3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 3.0, 5.0, 3.0, 2.0, 5.0, 4.0, 4.0, 1.0, 2.0, 3.0, 2.0, 4.0, 3.0, 4.0, 1.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 5.0, 3.0, 2.0, 4.0]","[0.01657533273100853, 0.012908728793263435, 0.010821915231645107, 0.008095702156424522, 0.014136582612991333, 0.06745000183582306, 0.011051628738641739, 0.09018739312887192, 0.009374170564115047, 0.010257679969072342, 0.024478280916810036, 0.004591974895447493, 0.023761793971061707, 0.006120623555034399, 0.029315125197172165, 0.13363413512706757, 0.030339503660798073, 0.042022284120321274, 0.029894154518842697, 0.01604253612458706, 0.003582928329706192, 0.05734269320964813, 0.01603955216705799, 0.049896202981472015, 0.011746709235012531, 0.02656836435198784, 0.060117557644844055, 0.05259435251355171, 0.043219733983278275, 0.005625416990369558, 0.007562585175037384, 0.027526866644620895, 0.01899842545390129, 0.015066791325807571, 0.013052228838205338]",0.47480979561805725,1.0,0.2857,"[114746, 86951, 103061, 116451, 28872, 134375, 60243, 86377, 15735, 58170]","[129264, 134375, 116451, 4319, 49962, 86951, 28872, 60243, 2243, 76237]"
908,"[28912, 43619]","[5.0, 4.0]","[0.5106504559516907, 0.4893495440483093]",0.20000000298023224,1.0,1.0,"[28912, 43619]","[28912, 43619]"
909,"[2661, 44046, 115462]","[5.0, 5.0, 5.0]","[0.4881027340888977, 0.38744768500328064, 0.12444956600666046]",0.30000001192092896,1.0,1.0,"[2661, 44046, 115462]","[2661, 44046, 115462]"
915,"[91594, 29371, 4790, 30087]","[5.0, 4.0, 5.0, 5.0]","[0.22396254539489746, 0.2515313923358917, 0.2264971137046814, 0.29800891876220703]",0.39352837204933167,1.0,1.0,"[30087, 29371, 4790, 91594]","[4790, 30087, 91594, 29371]"
919,"[86368, 32605, 1647]","[5.0, 4.0, 4.0]","[0.3043263554573059, 0.33468925952911377, 0.36098435521125793]",0.284249871969223,1.0,1.0,"[1647, 32605, 86368]","[86368, 32605, 1647]"
925,[15469],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15469],[15469]
932,"[5185, 32836, 55562, 11888, 129430, 15575]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.1983800232410431, 0.1256553828716278, 0.26590242981910706, 0.12726479768753052, 0.1934952288866043, 0.08930221945047379]",0.6000000238418579,1.0,1.0,"[55562, 5185, 129430, 11888, 32836, 15575]","[32836, 129430, 11888, 55562, 5185, 15575]"
940,"[7106, 96339]","[4.0, 2.0]","[0.3170607089996338, 0.682939350605011]",0.17194373905658722,1.0,1.0,"[96339, 7106]","[7106, 96339]"
950,"[140803, 38966]","[5.0, 5.0]","[0.41878893971443176, 0.5812110304832458]",0.20000000298023224,1.0,1.0,"[38966, 140803]","[140803, 38966]"
951,[86263],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86263],[86263]
952,[73397],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73397],[73397]
958,[21950],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21950],[21950]
961,[87884],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87884],[87884]
964,[2116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2116],[2116]
967,[103729],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103729],[103729]
969,"[100609, 131714, 73442, 133348, 32935, 115625, 117673, 43889, 18933, 72570]","[4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.1597396731376648, 0.08770141005516052, 0.17606011033058167, 0.03689443692564964, 0.08354277163743973, 0.05207996070384979, 0.03423434495925903, 0.04024890065193176, 0.09170392155647278, 0.23779451847076416]",0.9837707877159119,1.0,1.0,"[72570, 73442, 100609, 18933, 131714, 32935, 115625, 43889, 133348, 117673]","[131714, 72570, 43889, 117673, 73442, 100609, 32935, 18933, 115625, 133348]"
978,"[32834, 87708, 71826]","[5.0, 4.0, 4.0]","[0.32604658603668213, 0.15244412422180176, 0.5215092897415161]",0.2883741855621338,1.0,1.0,"[71826, 32834, 87708]","[32834, 87708, 71826]"
981,[60608],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60608],[60608]
991,[115109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115109],[115109]
993,[63074],[1.0],[1.0],0.10000000149011612,1.0,1.0,[63074],[63074]
999,"[139329, 100861]","[3.0, 5.0]","[0.47359251976013184, 0.5264074206352234]",0.20000000298023224,1.0,1.0,"[100861, 139329]","[100861, 139329]"
1008,[137578],[5.0],[1.0],0.10000000149011612,1.0,1.0,[137578],[137578]
1011,[19968],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19968],[19968]
1019,"[44043, 43301]","[5.0, 4.0]","[0.46413689851760864, 0.5358631014823914]",0.1901891678571701,1.0,1.0,"[43301, 44043]","[44043, 43301]"
1029,"[14380, 43269]","[3.0, 4.0]","[0.38635119795799255, 0.6136488318443298]",0.20000000298023224,1.0,1.0,"[43269, 14380]","[43269, 14380]"
1032,[18578],[3.0],[1.0],0.10000000149011612,1.0,1.0,[18578],[18578]
1052,"[114880, 33221, 4713, 45259, 1611, 86671, 132309, 86102, 133563, 129404, 72699, 1148, 120511]","[5.0, 5.0, 2.0, 4.0, 1.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[0.14495575428009033, 0.06843205541372299, 0.05800548568367958, 0.06242680177092552, 0.03608178347349167, 0.2156396359205246, 0.02834176830947399, 0.0901922881603241, 0.1515616774559021, 0.018443012610077858, 0.06581413745880127, 0.035623472183942795, 0.024482108652591705]",0.8431832194328308,1.0,0.7692,"[86671, 133563, 114880, 86102, 33221, 72699, 45259, 4713, 1611, 1148]","[33221, 114880, 1148, 72699, 129404, 133563, 86102, 86671, 45259, 120511]"
1055,[129798],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129798],[129798]
1062,[206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[206],[206]
1063,[115104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115104],[115104]
1067,[72392],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72392],[72392]
1078,[88926],[1.0],[1.0],0.10000000149011612,1.0,1.0,[88926],[88926]
1080,[101827],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101827],[101827]
1085,"[119880, 47191]","[5.0, 4.0]","[0.7716982364654541, 0.22830182313919067]",0.20000000298023224,1.0,1.0,"[119880, 47191]","[119880, 47191]"
1088,"[100979, 29773]","[3.0, 4.0]","[0.6625543832778931, 0.3374456465244293]",0.1874738186597824,1.0,1.0,"[100979, 29773]","[29773, 100979]"
1109,[15138],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15138],[15138]
1110,[87109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87109],[87109]
1120,"[71825, 89175, 98607]","[3.0, 1.0, 5.0]","[0.3241203725337982, 0.24756842851638794, 0.42831116914749146]",0.30000001192092896,1.0,1.0,"[98607, 71825, 89175]","[98607, 71825, 89175]"
1136,[29242],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29242],[29242]
1138,[72256],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72256],[72256]
1141,[117664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[117664],[117664]
1144,[68759],[5.0],[1.0],0.10000000149011612,1.0,1.0,[68759],[68759]
1159,[30206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30206],[30206]
1171,[129091],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129091],[129091]
1175,"[87443, 100571, 15175]","[3.0, 1.0, 3.0]","[0.37807562947273254, 0.17558936774730682, 0.4463350176811218]",0.30000001192092896,1.0,1.0,"[15175, 87443, 100571]","[87443, 15175, 100571]"
1176,"[86481, 28868]","[5.0, 4.0]","[0.5002145767211914, 0.4997854232788086]",0.20000000298023224,1.0,1.0,"[86481, 28868]","[86481, 28868]"
1177,"[72696, 31561, 72315, 33508]","[4.0, 5.0, 5.0, 5.0]","[0.2309475988149643, 0.247333362698555, 0.22437575459480286, 0.29734328389167786]",0.39775964617729187,1.0,1.0,"[33508, 31561, 72696, 72315]","[72315, 33508, 31561, 72696]"
1180,[44550],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44550],[44550]
1181,[9414],[1.0],[1.0],0.10000000149011612,1.0,1.0,[9414],[9414]
1183,[101893],[1.0],[1.0],0.10000000149011612,1.0,1.0,[101893],[101893]
1202,"[131, 45316, 101703, 83883, 814, 131505]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.05612492561340332, 0.027429107576608658, 0.1298210620880127, 0.2103506475687027, 0.23424029350280762, 0.34203392267227173]",0.562584400177002,1.0,1.0,"[131505, 814, 83883, 101703, 131, 45316]","[45316, 101703, 131, 131505, 814, 83883]"
1203,[58204],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58204],[58204]
1204,"[28733, 29127]","[3.0, 4.0]","[0.7372614741325378, 0.26273855566978455]",0.1874738186597824,1.0,1.0,"[28733, 29127]","[29127, 28733]"
1206,[59477],[2.0],[1.0],0.10000000149011612,1.0,1.0,[59477],[59477]
1215,[86667],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86667],[86667]
1219,"[112938, 53572, 69765]","[4.0, 4.0, 5.0]","[0.3447731137275696, 0.3433651030063629, 0.3118617534637451]",0.284249871969223,1.0,1.0,"[112938, 53572, 69765]","[69765, 112938, 53572]"
1220,[87866],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87866],[87866]
1231,"[101384, 30729, 15179, 60619, 33969]","[5.0, 5.0, 3.0, 2.0, 2.0]","[0.28081536293029785, 0.29989394545555115, 0.1675996035337448, 0.08705588430166245, 0.16463522613048553]",0.5,1.0,1.0,"[30729, 101384, 15179, 33969, 60619]","[30729, 101384, 15179, 60619, 33969]"
1232,[34720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34720],[34720]
1233,[30275],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30275],[30275]
1254,[58632],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58632],[58632]
1266,"[129721, 43737, 116793]","[2.0, 5.0, 5.0]","[0.14688508212566376, 0.11802393943071365, 0.735090970993042]",0.2871282398700714,1.0,1.0,"[116793, 129721, 43737]","[43737, 116793, 129721]"
1267,"[88811, 59198]","[5.0, 4.0]","[0.23614178597927094, 0.7638581991195679]",0.1901891678571701,1.0,1.0,"[59198, 88811]","[88811, 59198]"
1271,[117774],[1.0],[1.0],0.10000000149011612,1.0,1.0,[117774],[117774]
1273,"[43843, 72027]","[3.0, 1.0]","[0.6934830546379089, 0.30651697516441345]",0.20000000298023224,1.0,1.0,"[43843, 72027]","[43843, 72027]"
1275,[3815],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3815],[3815]
1276,"[46721, 86533, 133257, 393, 100749, 656, 66580, 8725, 31127, 86552, 58391, 43930, 5787, 80158, 15398, 29350, 30002, 101171, 105142, 100791, 43388, 73788, 90814, 2369, 15169, 61637, 115404, 16590, 115153, 54868, 102997, 19927, 1496, 115417, 44511, 110822, 742, 48870, 116206, 129522, 130036, 78715, 7164]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 1.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.007448525633662939, 0.009555884636938572, 0.011105489917099476, 0.04842454940080643, 0.022922735661268234, 0.027659129351377487, 0.015958262607455254, 0.014567325823009014, 0.030074724927544594, 0.012111850082874298, 0.0050218431279063225, 0.03462409973144531, 0.057707689702510834, 0.03623536229133606, 0.04354231432080269, 0.014818323776125908, 0.0721697062253952, 0.012812347151339054, 0.048054441809654236, 0.020903699100017548, 0.03479575365781784, 0.00961820688098669, 0.01192211452871561, 0.010112837888300419, 0.017248928546905518, 0.020311672240495682, 0.013378567062318325, 0.015722176060080528, 0.012160863727331161, 0.023669494315981865, 0.012736186385154724, 0.020698226988315582, 0.028299957513809204, 0.02262144722044468, 0.021810725331306458, 0.021404528990387917, 0.031921181827783585, 0.013594206422567368, 0.03888280689716339, 0.03345578908920288, 0.008936942555010319, 0.014723408967256546, 0.016255615279078484]",0.2425268143415451,1.0,0.2326,"[30002, 5787, 393, 105142, 15398, 116206, 80158, 43388, 43930, 129522]","[86533, 61637, 105142, 54868, 115417, 43930, 110822, 116206, 46721, 7164]"
1278,"[6723, 15142, 129769, 14732, 3982, 57463, 88287]","[4.0, 3.0, 3.0, 2.0, 3.0, 4.0, 1.0]","[0.0802726000547409, 0.18310591578483582, 0.11624810099601746, 0.09817183762788773, 0.25648951530456543, 0.20331457257270813, 0.06239745765924454]",0.6590257883071899,1.0,1.0,"[3982, 57463, 15142, 129769, 14732, 6723, 88287]","[6723, 57463, 15142, 129769, 3982, 14732, 88287]"
1280,[45474],[2.0],[1.0],0.10000000149011612,1.0,1.0,[45474],[45474]
1286,[61823],[1.0],[1.0],0.10000000149011612,1.0,1.0,[61823],[61823]
1291,[86697],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86697],[86697]
1295,"[73298, 100799]","[5.0, 2.0]","[0.4733527898788452, 0.5266472101211548]",0.16463635861873627,1.0,1.0,"[100799, 73298]","[73298, 100799]"
1296,"[123248, 109916, 72852, 22680, 995, 53028, 4413, 30994, 4261, 76346, 15336, 87432, 64541, 40902, 104703, 60395, 93934, 49250, 20627, 15270, 151, 15358, 79248, 13177, 89616, 7890, 101003, 136225, 17950, 106478, 92512, 100894, 115583, 33766, 86998, 118449, 88841, 40801, 45687, 23933, 49911, 72828, 122778, 37032, 88250, 101108, 100966, 86654, 137605, 57708, 133000, 26445, 77365, 107387, 121204, 131359, 100725, 14403, 88388, 33740, 28764, 43600, 73379, 95276, 65719, 57486, 32106, 61187, 29080, 34086, 18480, 128061, 16955, 335, 132752]","[2.0, 3.0, 3.0, 3.0, 5.0, 4.0, 2.0, 3.0, 4.0, 2.0, 4.0, 3.0, 3.0, 2.0, 3.0, 5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 1.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0]","[0.0052657900378108025, 0.010334912687540054, 0.01849697344005108, 0.008546698838472366, 0.015963463112711906, 0.013259000144898891, 0.009129461832344532, 0.003801418002694845, 0.0238701943308115, 0.005341232288628817, 0.0045800358057022095, 0.00609168317168951, 0.00571049191057682, 0.008229372091591358, 0.009785948321223259, 0.02233593352138996, 0.008497637696564198, 0.011451262049376965, 0.005952442530542612, 0.016102302819490433, 0.008976642973721027, 0.010568189434707165, 0.004353763535618782, 0.00815141573548317, 0.009534774348139763, 0.010097996331751347, 0.02380104549229145, 0.003401688067242503, 0.007069780491292477, 0.0045960634015500546, 0.008217733353376389, 0.016978861764073372, 0.010626837611198425, 0.011958254501223564, 0.023801909759640694, 0.01458423025906086, 0.014946386218070984, 0.013160433620214462, 0.012471688911318779, 0.02826281264424324, 0.010730627924203873, 0.005200373940169811, 0.016291597858071327, 0.003659904468804598, 0.026380164548754692, 0.050618335604667664, 0.01003190502524376, 0.009116508066654205, 0.005957323592156172, 0.0034642843529582024, 0.004662720020860434, 0.014365720562636852, 0.015204082243144512, 0.00898171216249466, 0.019552234560251236, 0.008008901961147785, 0.03679383546113968, 0.008171687833964825, 0.018003346398472786, 0.007998595014214516, 0.023850079625844955, 0.004699299111962318, 0.02020951360464096, 0.018775371834635735, 0.0033916570246219635, 0.009288142435252666, 0.02564334310591221, 0.0215168334543705, 0.020012961700558662, 0.03641103208065033, 0.01021316833794117, 0.03018292970955372, 0.007022412493824959, 0.0190889909863472, 0.008193708024919033]",0.5388857126235962,1.0,0.1333,"[101108, 100725, 34086, 128061, 23933, 88250, 32106, 4261, 28764, 86998]","[43600, 15270, 23933, 122778, 101108, 26445, 77365, 100725, 14403, 128061]"
1303,"[2388, 91653]","[5.0, 5.0]","[0.5336979627609253, 0.4663020670413971]",0.20000000298023224,1.0,1.0,"[2388, 91653]","[2388, 91653]"
1306,"[116724, 72710]","[4.0, 4.0]","[0.6135315895080566, 0.3864683508872986]",0.20000000298023224,1.0,1.0,"[116724, 72710]","[116724, 72710]"
1310,[1335],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1335],[1335]
1317,[28742],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28742],[28742]
1326,"[122106, 36236, 77141, 119308]","[5.0, 4.0, 4.0, 2.0]","[0.25042399764060974, 0.24207846820354462, 0.40854620933532715, 0.09895128756761551]",0.3857845962047577,1.0,1.0,"[77141, 122106, 36236, 119308]","[122106, 36236, 77141, 119308]"
1337,[89441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[89441],[89441]
1351,"[73932, 44077]","[5.0, 1.0]","[0.508071780204773, 0.49192818999290466]",0.20000000298023224,1.0,1.0,"[73932, 44077]","[73932, 44077]"
1352,"[87597, 79716, 365]","[4.0, 5.0, 4.0]","[0.454574853181839, 0.2904193699359894, 0.25500577688217163]",0.2883741855621338,1.0,1.0,"[87597, 79716, 365]","[79716, 87597, 365]"
1358,"[114880, 44033, 14530, 115781, 62543, 72465, 101910, 44248, 62235, 16418, 100837, 75365, 101801, 98282, 16555, 129131, 100845, 58932, 130228, 87673, 59198]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0]","[0.027574453502893448, 0.04322148859500885, 0.0857805386185646, 0.023160457611083984, 0.06909458339214325, 0.0320761613547802, 0.015453317202627659, 0.025228090584278107, 0.05270559340715408, 0.032832253724336624, 0.0069179837591946125, 0.037333037704229355, 0.013478949666023254, 0.04270898178219795, 0.1346508413553238, 0.022267280146479607, 0.060249652713537216, 0.040010739117860794, 0.029571665450930595, 0.050061073154211044, 0.15562288463115692]",0.6393504738807678,1.0,0.4762,"[59198, 16555, 14530, 62543, 100845, 62235, 87673, 44033, 98282, 58932]","[114880, 75365, 98282, 87673, 59198, 16555, 44033, 101801, 129131, 100845]"
1359,[99242],[1.0],[1.0],0.10000000149011612,1.0,1.0,[99242],[99242]
1360,[82357],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82357],[82357]
1364,[33254],[1.0],[1.0],0.10000000149011612,1.0,1.0,[33254],[33254]
1375,[1149],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1149],[1149]
1376,[30494],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30494],[30494]
1383,"[72050, 6223]","[5.0, 2.0]","[0.9526552557945251, 0.04734465852379799]",0.20000000298023224,1.0,1.0,"[72050, 6223]","[72050, 6223]"
1391,"[31810, 57799]","[4.0, 5.0]","[0.5723591446876526, 0.4276408553123474]",0.1901891678571701,1.0,1.0,"[31810, 57799]","[57799, 31810]"
1400,"[72892, 100495]","[1.0, 5.0]","[0.6985986828804016, 0.301401287317276]",0.14756529033184052,1.0,1.0,"[72892, 100495]","[100495, 72892]"
1401,"[71865, 78019]","[4.0, 4.0]","[0.4696425497531891, 0.5303574800491333]",0.20000000298023224,1.0,1.0,"[78019, 71865]","[71865, 78019]"
1412,"[129824, 101059, 20644, 3589, 14908, 14473, 72668, 48, 72176, 58646, 86135, 14716, 87614]","[5.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 2.0, 4.0, 2.0, 4.0, 2.0, 3.0]","[0.15640009939670563, 0.03850151225924492, 0.29896748065948486, 0.015907233580946922, 0.1257784515619278, 0.023091556504368782, 0.05607684329152107, 0.12403852492570877, 0.03694833070039749, 0.019228415563702583, 0.06746454536914825, 0.02687743678689003, 0.01071957591921091]",0.8509482145309448,1.0,0.7692,"[20644, 129824, 14908, 48, 86135, 72668, 101059, 72176, 14716, 14473]","[129824, 72668, 101059, 86135, 72176, 14908, 14473, 87614, 20644, 14716]"
1415,"[44515, 1512, 57429, 126328, 101342]","[4.0, 3.0, 4.0, 1.0, 5.0]","[0.10692284256219864, 0.0829646959900856, 0.3818783164024353, 0.1448981612920761, 0.28333598375320435]",0.4703332781791687,1.0,1.0,"[57429, 101342, 126328, 44515, 1512]","[101342, 57429, 44515, 1512, 126328]"
1420,[29830],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29830],[29830]
1434,"[50583, 129583]","[5.0, 5.0]","[0.5380221605300903, 0.46197783946990967]",0.20000000298023224,1.0,1.0,"[50583, 129583]","[50583, 129583]"
1435,"[71763, 58407]","[4.0, 1.0]","[0.5395538806915283, 0.4604460895061493]",0.20000000298023224,1.0,1.0,"[71763, 58407]","[71763, 58407]"
1437,[22382],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22382],[22382]
1449,"[3624, 47640]","[4.0, 2.0]","[0.09713561087846756, 0.902864396572113]",0.17194373905658722,1.0,1.0,"[47640, 3624]","[3624, 47640]"
1453,"[43290, 41412]","[1.0, 1.0]","[0.5938282012939453, 0.40617185831069946]",0.20000000298023224,1.0,1.0,"[43290, 41412]","[43290, 41412]"
1463,"[134499, 101629]","[5.0, 5.0]","[0.5869203209877014, 0.41307970881462097]",0.20000000298023224,1.0,1.0,"[134499, 101629]","[134499, 101629]"
1467,[43415],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43415],[43415]
1469,"[124952, 43624, 58311]","[3.0, 3.0, 5.0]","[0.22734835743904114, 0.06538716703653336, 0.7072644829750061]",0.30000001192092896,1.0,1.0,"[58311, 124952, 43624]","[58311, 124952, 43624]"
1486,[57588],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57588],[57588]
1489,[39202],[2.0],[1.0],0.10000000149011612,1.0,1.0,[39202],[39202]
1490,[86137],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86137],[86137]
1494,[87958],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87958],[87958]
1495,"[75376, 75073, 73560, 58397]","[5.0, 5.0, 5.0, 2.0]","[0.33393174409866333, 0.3133310377597809, 0.2988736629486084, 0.05386357009410858]",0.4000000059604645,1.0,1.0,"[75376, 75073, 73560, 58397]","[75073, 73560, 75376, 58397]"
1503,[34620],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34620],[34620]
1509,[529],[3.0],[1.0],0.10000000149011612,1.0,1.0,[529],[529]
1515,[101121],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101121],[101121]
1517,[54630],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54630],[54630]
1519,[72008],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72008],[72008]
1520,"[79984, 57786, 31315]","[5.0, 4.0, 3.0]","[0.11187232285737991, 0.3333163857460022, 0.5548112392425537]",0.26675429940223694,1.0,1.0,"[31315, 57786, 79984]","[79984, 57786, 31315]"
1525,[79988],[3.0],[1.0],0.10000000149011612,1.0,1.0,[79988],[79988]
1526,"[14769, 129698, 62940, 71903]","[5.0, 5.0, 4.0, 2.0]","[0.2506624460220337, 0.16539320349693298, 0.47106030583381653, 0.1128840371966362]",0.3818446099758148,1.0,1.0,"[62940, 14769, 129698, 71903]","[129698, 14769, 62940, 71903]"
1527,[130392],[2.0],[1.0],0.10000000149011612,1.0,1.0,[130392],[130392]
