user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
34,"[92930, 36228, 98052, 104455, 98313, 94988, 36108, 55578, 92699, 92955, 3997, 75935, 96422, 102696, 81321, 95918, 71599, 51638, 8888, 98107, 91582, 101310, 1859, 91212, 17357, 98381, 92366, 95830, 56319, 89565, 68446, 86498, 73186, 29165, 92786, 100595, 90109, 93310, 35711]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.024178607389330864, 0.015765812247991562, 0.0260019414126873, 0.024190718308091164, 0.030918115749955177, 0.0313868448138237, 0.045251160860061646, 0.02477487362921238, 0.02419365756213665, 0.024173952639102936, 0.028434032574295998, 0.02633194997906685, 0.032000813633203506, 0.022517478093504906, 0.017671793699264526, 0.03809504956007004, 0.022513998672366142, 0.02246880531311035, 0.03845835104584694, 0.02418139949440956, 0.025702182203531265, 0.02419033832848072, 0.014880809001624584, 0.024176407605409622, 0.02542608417570591, 0.02027633786201477, 0.03069554828107357, 0.02420741319656372, 0.019913122057914734, 0.024187637493014336, 0.026806820183992386, 0.022535812109708786, 0.03492856025695801, 0.018519174307584763, 0.024171382188796997, 0.02419183775782585, 0.024185366928577423, 0.024190912023186684, 0.02330496720969677]",0.1388624608516693,1.0,0.2564,"[36108, 8888, 95918, 73186, 96422, 94988, 98313, 92366, 3997, 68446]","[89565, 8888, 91582, 101310, 91212, 17357, 98381, 95830, 56319, 93310]",1
35,"[74000, 58556, 75045]","[5.0, 5.0, 5.0]","[0.24029597640037537, 0.5191759467124939, 0.24052800238132477]",0.30000001192092896,1.0,1.0,"[58556, 75045, 74000]","[74000, 58556, 75045]",1
36,"[9089, 53707, 81547, 52333, 33390, 52461, 72716, 94417, 24627, 9497, 59101]","[1.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.04024558141827583, 0.11607179045677185, 0.11218447238206863, 0.11978834122419357, 0.08972271531820297, 0.05560572072863579, 0.07214842736721039, 0.13285771012306213, 0.0886690765619278, 0.11710035800933838, 0.055605821311473846]",0.969934344291687,1.0,0.9091,"[94417, 52333, 9497, 53707, 81547, 33390, 24627, 72716, 59101, 52461]","[52461, 59101, 9497, 24627, 94417, 52333, 53707, 81547, 72716, 9089]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.15032503008842468, 0.1337026208639145, 0.07583334296941757, 0.17367351055145264, 0.19906771183013916, 0.13366112112998962, 0.13373661041259766]",0.6406132578849792,1.0,1.0,"[73720, 87093, 8201, 90013, 75023, 72409, 33492]","[87093, 90013, 72409, 75023, 33492, 8201, 73720]",1
38,"[83411, 61532, 79547, 74941]","[4.0, 5.0, 5.0, 5.0]","[0.22338952124118805, 0.3298449218273163, 0.2233584225177765, 0.2234071046113968]",0.39775964617729187,1.0,1.0,"[61532, 74941, 83411, 79547]","[79547, 74941, 61532, 83411]",1
39,[69578],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69578],[69578],1
40,"[47392, 59553, 35526, 78856, 30316, 56758, 63510, 72255]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.05063898116350174, 0.15207524597644806, 0.0761733129620552, 0.16413776576519012, 0.14336729049682617, 0.07986831665039062, 0.2097177803516388, 0.12402122467756271]",0.7512547373771667,1.0,1.0,"[63510, 78856, 59553, 30316, 72255, 56758, 35526, 47392]","[59553, 72255, 56758, 35526, 47392, 78856, 63510, 30316]",1
41,"[21408, 59488, 97637, 71401, 66252, 69905, 24344, 7738]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.13215485215187073, 0.09306130558252335, 0.1034296378493309, 0.10352584719657898, 0.11946593225002289, 0.19841299951076508, 0.23539184033870697, 0.014557646587491035]",0.7670945525169373,1.0,1.0,"[24344, 69905, 21408, 66252, 71401, 97637, 59488, 7738]","[24344, 97637, 71401, 59488, 66252, 21408, 69905, 7738]",1
42,"[11398, 71400, 68843, 73266, 73343]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.24983955919742584, 0.27833327651023865, 0.11292074620723724, 0.12491361796855927, 0.23399274051189423]",0.49838146567344666,1.0,1.0,"[71400, 11398, 73343, 73266, 68843]","[71400, 73343, 11398, 68843, 73266]",1
43,[62283],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62283],[62283],1
44,"[73154, 78789, 52365, 53967, 73525]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.22067366540431976, 0.2023831009864807, 0.24785064160823822, 0.14662393927574158, 0.18246860802173615]",0.4563274383544922,1.0,1.0,"[52365, 73154, 78789, 73525, 53967]","[78789, 73525, 73154, 53967, 52365]",1
45,"[73315, 14947, 73285, 39278, 430, 57746, 74712, 72571]","[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.0915403664112091, 0.1427396684885025, 0.10179778933525085, 0.13266688585281372, 0.17659597098827362, 0.15111054480075836, 0.10175798833370209, 0.10179080069065094]",0.7962828278541565,1.0,1.0,"[430, 57746, 14947, 39278, 73285, 72571, 74712, 73315]","[430, 72571, 57746, 14947, 39278, 74712, 73285, 73315]",1
46,"[68032, 67811, 72058, 83228, 80830]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.23914331197738647, 0.23649069666862488, 0.15175656974315643, 0.18622049689292908, 0.1863890141248703]",0.5,1.0,1.0,"[68032, 67811, 80830, 83228, 72058]","[72058, 80830, 83228, 68032, 67811]",1
47,"[53249, 70401, 524, 82198, 68637, 89375, 89887, 100601, 75557, 88357, 48935, 70952, 102697, 72751, 84021, 69430, 49207, 87351, 82490, 21563, 319, 83524, 83780, 94021, 90183, 102471, 69706, 89162, 101197, 53582, 84815, 74835, 63060, 49492, 87126, 43351, 85850, 84060, 94303, 75873, 61026, 73057, 72804, 76132, 75620, 89191, 67946, 87403, 83818, 84333, 85874, 78195, 65906, 22389, 82038, 100984, 85368, 93822, 84862, 73345, 81026, 75662, 87951, 73614, 77969, 89488, 97427, 86163, 81810, 90515, 23443, 74135, 78232, 83099, 83867, 88735, 101281, 101797, 87722, 12460, 75182, 79792, 80562, 85939, 15028, 84662, 73655, 29369, 16318, 89538, 88009, 83146, 83413, 84183, 84696, 86748, 89566, 45791, 68834, 73956, 489, 83690, 99306, 100848, 69621, 74487, 33017, 34555]","[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.0067696659825742245, 0.007853789255023003, 0.010802834294736385, 0.01006050780415535, 0.010050731711089611, 0.010052144527435303, 0.01005676668137312, 0.009754722006618977, 0.010058492422103882, 0.008410624228417873, 0.013516226783394814, 0.010053073987364769, 0.01005556806921959, 0.010056047700345516, 0.010061582550406456, 0.010045460425317287, 0.009245539084076881, 0.008667944930493832, 0.010059284046292305, 0.012199696153402328, 0.004969504661858082, 0.010051042772829533, 0.010055702179670334, 0.010063703171908855, 0.010054930113255978, 0.010035780258476734, 0.010062920860946178, 0.004858892876654863, 0.010056987404823303, 0.010130217298865318, 0.010054987855255604, 0.010060172528028488, 0.010052528232336044, 0.007716292515397072, 0.010055222548544407, 0.009100317023694515, 0.006704088766127825, 0.01005637738853693, 0.010056900791823864, 0.008662222884595394, 0.007025021128356457, 0.01005192007869482, 0.006401758175343275, 0.009519871324300766, 0.01005956344306469, 0.010052383877336979, 0.008943470194935799, 0.010061582550406456, 0.006550387945026159, 0.010050380602478981, 0.010057683102786541, 0.007494412828236818, 0.007400587201118469, 0.01098022423684597, 0.008670305833220482, 0.010060305707156658, 0.006761778611689806, 0.010058018378913403, 0.00778191676363349, 0.010048422031104565, 0.008663676679134369, 0.006314604077488184, 0.01005028560757637, 0.01005261018872261, 0.011504300870001316, 0.010057197883725166, 0.007885219529271126, 0.010052907280623913, 0.00928616151213646, 0.010056944563984871, 0.006840469315648079, 0.0063354684971272945, 0.010060291737318039, 0.010062556713819504, 0.010052040219306946, 0.010053185746073723, 0.010050649754703045, 0.010054541751742363, 0.010056637227535248, 0.009671563282608986, 0.010051622986793518, 0.00849832221865654, 0.008674800395965576, 0.010058511979877949, 0.005141970701515675, 0.010052001103758812, 0.009774403646588326, 0.006478486582636833, 0.013752552680671215, 0.010061457753181458, 0.010057485662400723, 0.010055184364318848, 0.010066396556794643, 0.010052662342786789, 0.010054686106741428, 0.00866900384426117, 0.009444674476981163, 0.009246764704585075, 0.010063424706459045, 0.010061605833470821, 0.0035517970100045204, 0.010056780651211739, 0.00775711378082633, 0.010058828629553318, 0.009156852029263973, 0.01005914993584156, 0.008103964850306511, 0.005058730486780405]",0.0,1.0,0.0926,"[16318, 48935, 21563, 77969, 22389, 524, 53582, 83413, 94021, 68834]","[78232, 89488, 97427, 86163, 90515, 23443, 74135, 88735, 101797, 101281]",1
48,"[69353, 69485, 33534, 31661]","[5.0, 5.0, 4.0, 2.0]","[0.3117921054363251, 0.2471812218427658, 0.1721625030040741, 0.26886415481567383]",0.3807031214237213,1.0,1.0,"[69353, 31661, 69485, 33534]","[69485, 69353, 33534, 31661]",1
49,"[54670, 80207]","[4.0, 4.0]","[0.5846372246742249, 0.41536271572113037]",0.20000000298023224,1.0,1.0,"[54670, 80207]","[54670, 80207]",1
50,"[70250, 52266]","[5.0, 4.0]","[0.6243964433670044, 0.375603586435318]",0.20000000298023224,1.0,1.0,"[70250, 52266]","[70250, 52266]",1
51,"[56240, 64054]","[5.0, 5.0]","[0.49983739852905273, 0.5001626014709473]",0.20000000298023224,1.0,1.0,"[64054, 56240]","[56240, 64054]",1
52,"[69378, 68621, 68871]","[4.0, 2.0, 5.0]","[0.5058704018592834, 0.24701964855194092, 0.24710988998413086]",0.2870102524757385,1.0,1.0,"[69378, 68871, 68621]","[68871, 69378, 68621]",1
53,"[67898, 69486, 56975]","[1.0, 1.0, 5.0]","[0.23763738572597504, 0.3911527693271637, 0.37120988965034485]",0.22776229679584503,1.0,1.0,"[69486, 56975, 67898]","[56975, 67898, 69486]",1
54,[68960],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68960],[68960],1
55,[67002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67002],[67002],1
56,"[49465, 49890]","[1.0, 5.0]","[0.5001093149185181, 0.49989068508148193]",0.14756529033184052,1.0,1.0,"[49465, 49890]","[49890, 49465]",1
57,"[62595, 68747, 64881, 74610, 68732]","[5.0, 2.0, 5.0, 4.0, 3.0]","[0.22710444033145905, 0.1801169067621231, 0.12597976624965668, 0.2621644139289856, 0.20463448762893677]",0.46849045157432556,1.0,1.0,"[74610, 62595, 68732, 68747, 64881]","[62595, 64881, 74610, 68732, 68747]",1
58,"[48623, 48012, 6791]","[4.0, 4.0, 4.0]","[0.3345888555049896, 0.2273893654346466, 0.43802180886268616]",0.30000001192092896,1.0,1.0,"[6791, 48623, 48012]","[48623, 48012, 6791]",1
59,"[78001, 27002, 45146]","[4.0, 5.0, 4.0]","[0.09657405316829681, 0.4502806067466736, 0.4531453251838684]",0.2883741855621338,1.0,1.0,"[45146, 27002, 78001]","[27002, 78001, 45146]",1
60,[65343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65343],[65343],1
61,"[27259, 68291, 6851, 66491, 47812, 27210, 35725, 63374, 48571, 61590, 73174, 64797, 70887, 36142, 57649, 306, 58355, 61300, 77045, 61559, 67834, 21691, 52735]","[5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[0.04145599156618118, 0.043212927877902985, 0.037790339440107346, 0.04578494280576706, 0.021097684279084206, 0.028840022161602974, 0.07378547638654709, 0.033362481743097305, 0.03985023871064186, 0.08471357822418213, 0.04896976426243782, 0.040623776614665985, 0.015591984614729881, 0.034130897372961044, 0.042571358382701874, 0.02058851160109043, 0.04583948850631714, 0.04581420123577118, 0.06437872350215912, 0.045700788497924805, 0.056838326156139374, 0.035040512681007385, 0.054018013179302216]",0.5965377688407898,1.0,0.4348,"[61590, 35725, 77045, 67834, 52735, 73174, 58355, 61300, 66491, 61559]","[63374, 36142, 27259, 58355, 61590, 61300, 67834, 6851, 21691, 35725]",1
62,[42778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42778],[42778],1
63,"[72900, 78220, 67025, 74070, 71357, 68639]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.15543553233146667, 0.1555216908454895, 0.15552005171775818, 0.1555255502462387, 0.22250699996948242, 0.15549010038375854]",0.5943480134010315,1.0,1.0,"[71357, 74070, 78220, 67025, 68639, 72900]","[74070, 68639, 71357, 72900, 78220, 67025]",1
64,"[41793, 69829, 67334, 24741]","[4.0, 5.0, 5.0, 5.0]","[0.08268935978412628, 0.2462664246559143, 0.3564929664134979, 0.31455129384994507]",0.4000000059604645,1.0,1.0,"[67334, 24741, 69829, 41793]","[67334, 24741, 69829, 41793]",1
65,"[94721, 101890, 69379, 16131, 91639, 65545, 96526, 25616, 38672, 76306, 76818, 24341, 28182, 71705, 78620, 1312, 101154, 68387, 71972, 1827, 70951, 93225, 70953, 81196, 10745, 64047, 43311, 97071, 87858, 67635, 58163, 16692, 81463, 34362, 78394, 94526, 37952, 85061, 96071, 90445, 17230, 25423, 1360, 88920, 90206, 104030, 55647, 71270, 11881, 8302, 80753, 79987, 96121, 82555, 104575, 70787, 103814, 48777, 84618, 35978, 8329, 75923, 61844, 73109, 76694, 73110, 88983, 80793, 29082, 93594, 74138, 88223, 44963, 92580, 92579, 96423, 85927, 98473, 92076, 5805, 80303, 92849, 76980, 66745, 103358, 40383, 71360, 48578, 74444, 75981, 47822, 96716, 60116, 36311, 1499, 2269, 77789, 72159, 15074, 94435, 88292, 87780, 45026, 46565, 90346, 77293, 100336, 46321, 80368, 62199, 67833]","[4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 2.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 1.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 1.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[0.011024728417396545, 0.008998610079288483, 0.007305477280169725, 0.013199334032833576, 0.007169820833951235, 0.01422048732638359, 0.009132110513746738, 0.012406216003000736, 0.009285274893045425, 0.009003735147416592, 0.009004885330796242, 0.009695587679743767, 0.006478873081505299, 0.011134719476103783, 0.008994783274829388, 0.007372373249381781, 0.009000584483146667, 0.008996319025754929, 0.008444605395197868, 0.007510986179113388, 0.009825441986322403, 0.008994621224701405, 0.00900187250226736, 0.009008979424834251, 0.006924022920429707, 0.01111963577568531, 0.007306902203708887, 0.010501115582883358, 0.003803943283855915, 0.008382915519177914, 0.0047166841104626656, 0.00458499975502491, 0.00900076050311327, 0.007349556311964989, 0.00900312140583992, 0.009011857211589813, 0.01634065806865692, 0.008997177705168724, 0.009004473686218262, 0.00744610046967864, 0.008241056464612484, 0.006035590544342995, 0.010957738384604454, 0.008999614976346493, 0.006704642437398434, 0.009004632942378521, 0.012425853870809078, 0.01023520715534687, 0.007501528132706881, 0.013057718053460121, 0.007271588314324617, 0.006879962980747223, 0.008705468848347664, 0.00899709202349186, 0.009002340026199818, 0.006098541896790266, 0.009005882777273655, 0.006201359909027815, 0.008994672447443008, 0.014276158064603806, 0.00412806635722518, 0.009008008055388927, 0.007960653863847256, 0.007458214182406664, 0.009010104462504387, 0.008486660197377205, 0.0074463761411607265, 0.00896514393389225, 0.0065061734057962894, 0.008993771858513355, 0.010309129022061825, 0.0074542430229485035, 0.010423325933516026, 0.00900194887071848, 0.00900267530232668, 0.009006754495203495, 0.00891504529863596, 0.010465429164469242, 0.006382855586707592, 0.013903189450502396, 0.009457712061703205, 0.010299311950802803, 0.00900781899690628, 0.009008614346385002, 0.009001120924949646, 0.014090714044868946, 0.010434897616505623, 0.006934877019375563, 0.01889469102025032, 0.008995714597404003, 0.010024109855294228, 0.0018722801469266415, 0.007932931184768677, 0.012253666296601295, 0.017214832827448845, 0.009267864748835564, 0.010458549484610558, 0.0016257889801636338, 0.005669091362506151, 0.009827621281147003, 0.013056180439889431, 0.007453361060470343, 0.008665825240314007, 0.007455622311681509, 0.00896032340824604, 0.0074547030963003635, 0.009002790786325932, 0.0071420371532440186, 0.009539906866848469, 0.009589697234332561, 0.009278587996959686]",0.4818999171257019,1.0,0.0901,"[74444, 1499, 37952, 35978, 65545, 40383, 5805, 16131, 8302, 88292]","[74444, 5805, 96071, 37952, 94526, 40383, 34362, 47822, 60116, 97071]",1
66,"[44544, 72714, 52626, 82963, 26772, 22676, 95006, 43550, 78242, 52651, 78001, 92721, 65848, 81016, 69053, 76157, 66752, 54976, 59201, 54082, 61258, 74444, 60624, 18257, 77010, 60243, 65876, 23893, 83286, 87768, 22874, 33755, 28646, 48358, 66281, 65641, 78827, 87661, 42228, 45175, 62840, 80765]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 2.0]","[0.016501782462000847, 0.01842600852251053, 0.029668457806110382, 0.018448058515787125, 0.024151625111699104, 0.03903796896338463, 0.01993902027606964, 0.034927524626255035, 0.019735846668481827, 0.029199007898569107, 0.007565362844616175, 0.01844508945941925, 0.01842590421438217, 0.0106904786080122, 0.013403442688286304, 0.01776888594031334, 0.01885434053838253, 0.018702875822782516, 0.013729831203818321, 0.010767332278192043, 0.015491730533540249, 0.010917671956121922, 0.044725995510816574, 0.032741233706474304, 0.023045234382152557, 0.03401215001940727, 0.018425706773996353, 0.04156844690442085, 0.0301513634622097, 0.03342420607805252, 0.03578965365886688, 0.015417222864925861, 0.04798422008752823, 0.0335654579102993, 0.018450798466801643, 0.03516135364770889, 0.015794651582837105, 0.02383461594581604, 0.018775587901473045, 0.02138402685523033, 0.032496556639671326, 0.018453210592269897]",0.4671034812927246,1.0,0.2381,"[28646, 60624, 23893, 22676, 22874, 65641, 43550, 60243, 48358, 87768]","[22874, 61258, 74444, 60624, 18257, 60243, 23893, 83286, 87768, 45175]",1
67,"[65850, 62268, 62822]","[4.0, 4.0, 4.0]","[0.4918837547302246, 0.09753403812646866, 0.41058221459388733]",0.30000001192092896,1.0,1.0,"[65850, 62822, 62268]","[65850, 62268, 62822]",1
68,"[35075, 67973, 44039, 85387, 77452, 95503, 88976, 82200, 71576, 96923, 70691, 68265, 89001, 45232, 58679, 60735, 66634, 65226, 17230, 90446, 78033, 40914, 88275, 91347, 45917, 72804, 73958, 94183, 66282, 69866, 97133, 78317, 66037, 74998, 68984, 25979]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.011491580866277218, 0.025609755888581276, 0.037573497742414474, 0.0400131456553936, 0.025603538379073143, 0.025612344965338707, 0.025606311857700348, 0.025601709261536598, 0.02561454102396965, 0.0256266500800848, 0.025618672370910645, 0.025606578215956688, 0.03218456730246544, 0.025293655693531036, 0.04284283146262169, 0.03175736218690872, 0.02560015767812729, 0.025600219145417213, 0.04012105241417885, 0.025616532191634178, 0.03119668737053871, 0.022774290293455124, 0.034108374267816544, 0.02559182234108448, 0.02676032856106758, 0.01519764680415392, 0.025601951405405998, 0.02489202842116356, 0.024909472092986107, 0.025615422055125237, 0.02165801450610161, 0.05091085284948349, 0.025519073009490967, 0.029719863086938858, 0.02562652714550495, 0.021322978660464287]",0.47010180354118347,1.0,0.2778,"[78317, 58679, 17230, 85387, 44039, 88275, 89001, 60735, 78033, 74998]","[91347, 89001, 58679, 60735, 40914, 88275, 66282, 25979, 68984, 17230]",1
69,"[99048, 88730, 61148, 55976]","[4.0, 5.0, 5.0, 4.0]","[0.23328539729118347, 0.26310303807258606, 0.2471696138381958, 0.2564418613910675]",0.395590603351593,1.0,1.0,"[88730, 55976, 61148, 99048]","[88730, 61148, 99048, 55976]",1
70,"[62024, 63061]","[3.0, 4.0]","[0.3901595175266266, 0.6098405718803406]",0.20000000298023224,1.0,1.0,"[63061, 62024]","[63061, 62024]",1
71,"[62691, 102180, 102095, 103023, 104498, 52213]","[3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.19012685120105743, 0.1234009861946106, 0.12337689101696014, 0.22814318537712097, 0.12336041033267975, 0.2115916907787323]",0.5816385746002197,1.0,1.0,"[103023, 52213, 62691, 102180, 102095, 104498]","[102095, 103023, 52213, 104498, 102180, 62691]",1
72,"[104577, 104578, 102800, 97490, 39192, 103579, 21980, 104414, 81375, 101602, 32427, 42477, 45166, 104179, 103540, 33205]","[4.0, 2.0, 3.0, 1.0, 2.0, 5.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.06892234086990356, 0.06891144812107086, 0.06895920634269714, 0.053172335028648376, 0.02572229690849781, 0.0689701959490776, 0.10410233587026596, 0.06891290843486786, 0.039757274091243744, 0.05177869275212288, 0.05510969087481499, 0.045391976833343506, 0.05595692992210388, 0.06892720609903336, 0.0689833015203476, 0.08642185479402542]",0.6593043208122253,1.0,0.625,"[21980, 33205, 103540, 103579, 102800, 104179, 104577, 104414, 104578, 45166]","[103579, 81375, 104577, 104179, 45166, 42477, 32427, 33205, 103540, 21980]",1
73,"[34257, 100619, 100757, 15299]","[3.0, 4.0, 5.0, 4.0]","[0.1569325476884842, 0.18835008144378662, 0.18834805488586426, 0.4663693606853485]",0.3815084397792816,1.0,1.0,"[15299, 100619, 100757, 34257]","[100757, 15299, 100619, 34257]",1
74,"[95104, 34050, 104133, 103941, 104748, 104879, 19056, 87474, 80946, 103285, 103639, 102072, 59354, 5115, 102046]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07853295654058456, 0.04809478670358658, 0.06400501728057861, 0.06404201686382294, 0.06406721472740173, 0.0640704482793808, 0.11701705306768417, 0.05230828747153282, 0.03751881420612335, 0.06403285264968872, 0.0640474185347557, 0.0639972910284996, 0.08180122822523117, 0.07244184613227844, 0.06402283906936646]",0.5063210129737854,1.0,0.6667,"[19056, 59354, 95104, 5115, 104879, 104748, 103639, 103941, 103285, 102046]","[87474, 102046, 5115, 59354, 102072, 103639, 103285, 80946, 104133, 103941]",1
