user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
120,"[4609, 4548, 4549, 464, 4504, 4508, 796, 4573, 4578, 4582, 4456, 4593, 4529, 4533, 4469, 4473, 4607]","[4.0, 4.0, 5.0, 5.0, 2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.060715481638908386, 0.04420936107635498, 0.04549943655729294, 0.07715762406587601, 0.07927383482456207, 0.06480284780263901, 0.02527524344623089, 0.04188796877861023, 0.03872111067175865, 0.08569031953811646, 0.04147747531533241, 0.03291889280080795, 0.037081338465213776, 0.0980445072054863, 0.06587537378072739, 0.07710109651088715, 0.0842680111527443]",0.6440353393554688,1.0,0.5882,"[4533, 4582, 4607, 4504, 464, 4473, 4469, 4508, 4609, 4549]","[4508, 4582, 4578, 4573, 4456, 464, 4529, 4549, 4533, 4469]",1
121,"[4616, 4626, 4628]","[4.0, 5.0, 5.0]","[0.38837626576423645, 0.2543799579143524, 0.35724377632141113]",0.2852284610271454,1.0,1.0,"[4616, 4628, 4626]","[4626, 4628, 4616]",1
122,"[833, 4642, 4644, 4652, 4657, 789, 4664, 4665]","[1.0, 5.0, 3.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[0.05101033300161362, 0.13226215541362762, 0.13195210695266724, 0.0760783776640892, 0.1460612267255783, 0.23449473083019257, 0.11126013845205307, 0.11688090115785599]",0.7804383635520935,1.0,1.0,"[789, 4657, 4642, 4644, 4665, 4664, 4652, 833]","[4642, 4665, 4664, 789, 4657, 4644, 833, 4652]",1
123,[4670],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4670],[4670],1
124,"[3408, 4681, 3863]","[3.0, 1.0, 5.0]","[0.16928204894065857, 0.1107502356171608, 0.719967782497406]",0.30000001192092896,1.0,1.0,"[3863, 3408, 4681]","[3863, 3408, 4681]",1
125,"[4696, 4691, 4700, 4695]","[4.0, 3.0, 5.0, 5.0]","[0.397447794675827, 0.25741320848464966, 0.15017177164554596, 0.1949671357870102]",0.3685321807861328,1.0,1.0,"[4696, 4691, 4695, 4700]","[4700, 4695, 4696, 4691]",1
126,"[4240, 3355]","[4.0, 5.0]","[0.42392978072166443, 0.576070249080658]",0.20000000298023224,1.0,1.0,"[3355, 4240]","[3355, 4240]",1
129,[4737],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4737],[4737],1
130,"[227, 4745, 458, 4751, 1809, 18, 4764, 4766, 4767]","[3.0, 3.0, 5.0, 4.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[0.04658234119415283, 0.10039038211107254, 0.18355171382427216, 0.10714201629161835, 0.05737599730491638, 0.1351926475763321, 0.09480361640453339, 0.12670773267745972, 0.14825348556041718]",0.889096200466156,1.0,1.0,"[458, 4767, 18, 4766, 4751, 4745, 4764, 1809, 227]","[4767, 458, 4766, 4764, 4751, 18, 4745, 227, 1809]",1
131,[4786],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4786],[4786],1
132,"[4801, 4794, 4787]","[5.0, 5.0, 4.0]","[0.39981240034103394, 0.2428188920021057, 0.35736867785453796]",0.2961319386959076,1.0,1.0,"[4801, 4787, 4794]","[4801, 4794, 4787]",1
133,"[4813, 798]","[5.0, 5.0]","[0.7986578941345215, 0.2013421207666397]",0.20000000298023224,1.0,1.0,"[4813, 798]","[4813, 798]",1
134,"[4824, 4817, 4825]","[3.0, 4.0, 4.0]","[0.2509916126728058, 0.41186267137527466, 0.33714568614959717]",0.30000001192092896,1.0,1.0,"[4817, 4825, 4824]","[4817, 4825, 4824]",1
135,[3092],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3092],[3092],1
136,[107],[4.0],[1.0],0.10000000149011612,1.0,1.0,[107],[107],1
137,"[4849, 4845, 599]","[5.0, 5.0, 5.0]","[0.30688124895095825, 0.5372969508171082, 0.1558218151330948]",0.30000001192092896,1.0,1.0,"[4845, 4849, 599]","[4849, 4845, 599]",1
138,"[4864, 810, 4867, 4860]","[4.0, 5.0, 5.0, 5.0]","[0.26522231101989746, 0.25250914692878723, 0.2595371603965759, 0.222731351852417]",0.38160109519958496,1.0,1.0,"[4864, 4867, 810, 4860]","[4867, 4860, 810, 4864]",1
139,"[516, 4873, 4906, 4907, 4877, 4915, 4885, 4886]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.10461096465587616, 0.12357279658317566, 0.10899630188941956, 0.19923382997512817, 0.11907362937927246, 0.13573545217514038, 0.09128525853157043, 0.1174916997551918]",0.7908249497413635,1.0,1.0,"[4907, 4915, 4873, 4877, 4886, 4906, 516, 4885]","[4906, 4907, 4877, 4915, 4885, 4886, 516, 4873]",1
140,[4919],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4919],[4919],1
143,"[2361, 4956]","[5.0, 4.0]","[0.7262620329856873, 0.2737380564212799]",0.20000000298023224,1.0,1.0,"[2361, 4956]","[2361, 4956]",1
144,"[4970, 1715]","[4.0, 4.0]","[0.4968247711658478, 0.5031751990318298]",0.20000000298023224,1.0,1.0,"[1715, 4970]","[4970, 1715]",1
145,"[4984, 4981, 4983]","[5.0, 5.0, 5.0]","[0.4574348032474518, 0.2850165069103241, 0.25754866003990173]",0.30000001192092896,1.0,1.0,"[4984, 4981, 4983]","[4984, 4981, 4983]",1
146,"[5000, 4994]","[5.0, 5.0]","[0.6844579577445984, 0.3155420124530792]",0.20000000298023224,1.0,1.0,"[5000, 4994]","[5000, 4994]",1
147,"[5018, 5020, 486]","[5.0, 2.0, 4.0]","[0.4651201367378235, 0.3566301763057709, 0.17824967205524445]",0.2907836437225342,1.0,1.0,"[5018, 5020, 486]","[5018, 486, 5020]",1
148,"[5032, 5028]","[5.0, 5.0]","[0.6508080959320068, 0.3491918742656708]",0.20000000298023224,1.0,1.0,"[5032, 5028]","[5032, 5028]",1
149,"[5033, 5035, 5036, 5046, 5049]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.18875573575496674, 0.19389735162258148, 0.1824653297662735, 0.30678561329841614, 0.12809599936008453]",0.47864413261413574,1.0,1.0,"[5046, 5035, 5033, 5036, 5049]","[5036, 5049, 5033, 5035, 5046]",1
150,"[5056, 5068, 1276]","[5.0, 5.0, 1.0]","[0.2512560486793518, 0.476130872964859, 0.2726130485534668]",0.2818461060523987,1.0,1.0,"[5068, 1276, 5056]","[5056, 5068, 1276]",1
151,"[5094, 487, 5128, 5132, 5135, 5138]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.11659619957208633, 0.12360718846321106, 0.20069359242916107, 0.22330518066883087, 0.17496612668037415, 0.16083170473575592]",0.5769964456558228,1.0,1.0,"[5132, 5128, 5135, 5138, 487, 5094]","[5138, 5128, 5132, 5135, 5094, 487]",1
152,[5153],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5153],[5153],1
153,"[4423, 5162, 5168, 1778, 4764]","[5.0, 2.0, 4.0, 4.0, 4.0]","[0.2107904702425003, 0.17171384394168854, 0.2814987003803253, 0.14194832742214203, 0.1940486878156662]",0.48100197315216064,1.0,1.0,"[5168, 4423, 4764, 5162, 1778]","[4423, 5168, 4764, 1778, 5162]",1
154,[4402],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4402],[4402],1
155,"[5249, 5250, 5318, 5319, 5256, 5322, 5324, 5263, 1620, 855, 5274, 5275, 5340, 4132, 362, 5296, 5304]","[2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0]","[0.05471839755773544, 0.039424702525138855, 0.077287457883358, 0.043425630778074265, 0.07064102590084076, 0.09760783612728119, 0.04308046028017998, 0.03890896588563919, 0.07386166602373123, 0.08104554563760757, 0.06977637112140656, 0.04574671387672424, 0.07277246564626694, 0.03506796807050705, 0.07226583361625671, 0.045433588325977325, 0.03893541544675827]",0.7635296583175659,1.0,0.5882,"[5322, 855, 5318, 1620, 5340, 362, 5256, 5274, 5249, 5275]","[5324, 5275, 5274, 855, 362, 5322, 5318, 5319, 5256, 4132]",1
156,"[5353, 5351]","[4.0, 3.0]","[0.6095896363258362, 0.39041033387184143]",0.20000000298023224,1.0,1.0,"[5353, 5351]","[5353, 5351]",1
157,[5366],[3.0],[1.0],0.10000000149011612,1.0,1.0,[5366],[5366],1
158,"[5377, 5386, 5388, 5374, 5375]","[4.0, 4.0, 4.0, 3.0, 4.0]","[0.20102383196353912, 0.18472325801849365, 0.2190241813659668, 0.1284443587064743, 0.26678434014320374]",0.5,1.0,1.0,"[5375, 5388, 5377, 5386, 5374]","[5388, 5375, 5377, 5386, 5374]",1
159,[5397],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5397],[5397],1
160,"[5402, 4780]","[4.0, 5.0]","[0.4365944564342499, 0.5634055137634277]",0.20000000298023224,1.0,1.0,"[4780, 5402]","[4780, 5402]",1
161,"[5416, 5419, 5423]","[4.0, 4.0, 3.0]","[0.5296480059623718, 0.16892264783382416, 0.3014293909072876]",0.2951046824455261,1.0,1.0,"[5416, 5423, 5419]","[5416, 5419, 5423]",1
162,"[5441, 5434, 5436, 5433]","[5.0, 5.0, 3.0, 1.0]","[0.3108970522880554, 0.29849275946617126, 0.321030855178833, 0.0695793479681015]",0.360338419675827,1.0,1.0,"[5436, 5441, 5434, 5433]","[5434, 5441, 5436, 5433]",1
163,"[5457, 5452, 5461, 5455]","[4.0, 4.0, 5.0, 1.0]","[0.3915068507194519, 0.1218043640255928, 0.3006557524204254, 0.18603301048278809]",0.3768126666545868,1.0,1.0,"[5457, 5461, 5455, 5452]","[5461, 5452, 5457, 5455]",1
165,"[5476, 428, 4655, 1877, 5494, 5495, 5499, 5503]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06383291631937027, 0.10520192235708237, 0.14132775366306305, 0.1973317563533783, 0.0811823382973671, 0.1540030688047409, 0.11399202793836594, 0.1431281715631485]",0.800000011920929,1.0,1.0,"[1877, 5495, 5503, 4655, 5499, 428, 5494, 5476]","[5494, 5503, 5499, 5495, 4655, 428, 5476, 1877]",1
166,[5523],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5523],[5523],1
167,"[5530, 5525]","[3.0, 5.0]","[0.43564656376838684, 0.5643535256385803]",0.20000000298023224,1.0,1.0,"[5525, 5530]","[5525, 5530]",1
169,[5551],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5551],[5551],1
170,"[5577, 5579, 5572, 5563]","[4.0, 5.0, 4.0, 3.0]","[0.19404862821102142, 0.3572161793708801, 0.15223172307014465, 0.29650357365608215]",0.39259403944015503,1.0,1.0,"[5579, 5563, 5577, 5572]","[5579, 5572, 5577, 5563]",1
171,"[5603, 5617, 5618, 5621, 5624, 5625, 5597, 5631]","[3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 1.0]","[0.2067834585905075, 0.1277695596218109, 0.15988826751708984, 0.14436528086662292, 0.07476002722978592, 0.09306482970714569, 0.1057986319065094, 0.0875699445605278]",0.7452718615531921,1.0,1.0,"[5603, 5618, 5621, 5617, 5597, 5625, 5631, 5624]","[5617, 5625, 5624, 5597, 5621, 5618, 5603, 5631]",1
172,"[561, 5636, 5637]","[5.0, 5.0, 5.0]","[0.3952592611312866, 0.34910228848457336, 0.2556384801864624]",0.30000001192092896,1.0,1.0,"[561, 5636, 5637]","[561, 5636, 5637]",1
173,"[1456, 5650, 5003]","[2.0, 5.0, 3.0]","[0.2148899883031845, 0.6249415278434753, 0.16016854345798492]",0.29502344131469727,1.0,1.0,"[5650, 1456, 5003]","[5650, 5003, 1456]",1
174,"[1090, 5658, 5655]","[1.0, 4.0, 4.0]","[0.1328679621219635, 0.4336194694042206, 0.4335125982761383]",0.30000001192092896,1.0,1.0,"[5658, 5655, 1090]","[5658, 5655, 1090]",1
175,[1333],[1.0],[1.0],0.10000000149011612,1.0,1.0,[1333],[1333],1
176,"[5696, 5687]","[5.0, 5.0]","[0.5845291018486023, 0.4154708981513977]",0.20000000298023224,1.0,1.0,"[5696, 5687]","[5696, 5687]",1
177,"[5729, 5731, 5732, 5733, 3015, 41, 5012, 2999]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0.08498016744852066, 0.17541927099227905, 0.13478754460811615, 0.14073842763900757, 0.11720112711191177, 0.06660079210996628, 0.1635252684354782, 0.11674737930297852]",0.72983717918396,1.0,1.0,"[5731, 5012, 5733, 5732, 3015, 2999, 5729, 41]","[3015, 2999, 41, 5733, 5732, 5731, 5729, 5012]",1
178,"[5792, 5316, 5797, 5764, 4713, 810, 5770, 107, 5773, 2998, 5818, 1850, 5757, 5790]","[4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 4.0]","[0.10456839203834534, 0.023960957303643227, 0.10066036134958267, 0.0729011595249176, 0.08305905759334564, 0.08353835344314575, 0.03952852264046669, 0.09284079819917679, 0.03948761150240898, 0.08688262850046158, 0.10980495810508728, 0.05618548020720482, 0.05931301787495613, 0.047268617898225784]",0.6791407465934753,1.0,0.7143,"[5818, 5792, 5797, 107, 2998, 810, 4713, 5764, 5757, 1850]","[5797, 5764, 4713, 1850, 107, 5790, 2998, 5770, 5792, 5757]",1
179,"[5858, 5829, 5868, 5837, 4653, 5849]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.1690666377544403, 0.09985534846782684, 0.154115691781044, 0.1495353877544403, 0.34226593375205994, 0.08516096323728561]",0.5928664803504944,1.0,1.0,"[4653, 5858, 5868, 5837, 5829, 5849]","[5829, 5849, 4653, 5858, 5837, 5868]",1
180,"[5890, 5899, 5908, 181, 5879, 4059, 5886]","[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.1098434329032898, 0.11551346629858017, 0.20263715088367462, 0.14337164163589478, 0.12772981822490692, 0.13032430410385132, 0.17058014869689941]",0.6713641881942749,1.0,1.0,"[5908, 5886, 181, 4059, 5879, 5899, 5890]","[5886, 4059, 5879, 181, 5890, 5908, 5899]",1
183,"[5956, 5964, 5968, 5937, 5816]","[4.0, 5.0, 4.0, 2.0, 4.0]","[0.12943418323993683, 0.2011391818523407, 0.28234753012657166, 0.2064993679523468, 0.18057982623577118]",0.45889589190483093,1.0,1.0,"[5968, 5937, 5964, 5816, 5956]","[5964, 5816, 5956, 5968, 5937]",1
184,[5975],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5975],[5975],1
185,"[6008, 6033, 6011, 6015]","[3.0, 5.0, 5.0, 4.0]","[0.2366199791431427, 0.20076367259025574, 0.2578621804714203, 0.3047541677951813]",0.37768271565437317,1.0,1.0,"[6015, 6011, 6008, 6033]","[6033, 6011, 6015, 6008]",1
186,[6043],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6043],[6043],1
187,"[2496, 6053, 6054, 6058, 6069, 3319]","[1.0, 1.0, 2.0, 4.0, 4.0, 1.0]","[0.04338884353637695, 0.2286357879638672, 0.09610801190137863, 0.31308072805404663, 0.21626819670200348, 0.10251841694116592]",0.5650976896286011,1.0,1.0,"[6058, 6053, 6069, 3319, 6054, 2496]","[6058, 6069, 6054, 3319, 2496, 6053]",1
190,"[6138, 6109]","[5.0, 2.0]","[0.6617225408554077, 0.3382774889469147]",0.20000000298023224,1.0,1.0,"[6138, 6109]","[6138, 6109]",1
191,"[6157, 6158]","[4.0, 1.0]","[0.8506247997283936, 0.14937524497509003]",0.20000000298023224,1.0,1.0,"[6157, 6158]","[6157, 6158]",1
192,"[6178, 3655, 2193, 2484, 6166, 6170, 6172]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[0.23726922273635864, 0.15532511472702026, 0.2343091368675232, 0.0478479266166687, 0.11939322203397751, 0.09328725188970566, 0.11256816983222961]",0.699999988079071,1.0,1.0,"[6178, 2193, 3655, 6166, 6172, 6170, 2484]","[3655, 6172, 6166, 2193, 6178, 6170, 2484]",1
193,"[6212, 6190, 6191, 6192, 6194, 6201, 6204]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.0984797403216362, 0.14882837235927582, 0.11002665758132935, 0.2179948389530182, 0.15863986313343048, 0.1078634113073349, 0.15816709399223328]",0.6969540119171143,1.0,1.0,"[6192, 6194, 6204, 6190, 6191, 6201, 6212]","[6192, 6204, 6201, 6194, 6212, 6191, 6190]",1
194,"[6234, 6227, 6228, 6231]","[5.0, 5.0, 5.0, 3.0]","[0.22049133479595184, 0.2835582196712494, 0.23499935865402222, 0.26095107197761536]",0.38659024238586426,1.0,1.0,"[6227, 6231, 6228, 6234]","[6227, 6228, 6234, 6231]",1
195,[6243],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6243],[6243],1
197,"[6264, 6261, 6266, 6269]","[1.0, 4.0, 4.0, 4.0]","[0.1186867207288742, 0.2719215750694275, 0.2664738595485687, 0.3429178297519684]",0.4000000059604645,1.0,1.0,"[6269, 6261, 6266, 6264]","[6266, 6269, 6261, 6264]",1
200,"[6304, 6370, 6308, 6407, 6376, 6379, 6412, 6355, 6358, 6392, 6394]","[2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0]","[0.07269417494535446, 0.018720250576734543, 0.12334230542182922, 0.08517931401729584, 0.1256379932165146, 0.08587517589330673, 0.08880451321601868, 0.09587979316711426, 0.09886034578084946, 0.08694825321435928, 0.11805783212184906]",0.8489946722984314,1.0,0.9091,"[6376, 6308, 6394, 6358, 6355, 6412, 6392, 6379, 6407, 6304]","[6379, 6394, 6407, 6370, 6308, 6355, 6358, 6412, 6392, 6376]",1
201,[6424],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6424],[6424],1
202,"[6431, 6429, 6143]","[5.0, 4.0, 3.0]","[0.2880634069442749, 0.36705833673477173, 0.34487828612327576]",0.2790243327617645,1.0,1.0,"[6429, 6143, 6431]","[6431, 6429, 6143]",1
203,[181],[5.0],[1.0],0.10000000149011612,1.0,1.0,[181],[181],1
205,"[2949, 3470, 6452, 52, 3286]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.33974799513816833, 0.2240552008152008, 0.11559200286865234, 0.23333297669887543, 0.08727182447910309]",0.4739193022251129,1.0,1.0,"[2949, 52, 3470, 6452, 3286]","[3470, 6452, 2949, 52, 3286]",1
206,"[4449, 6476]","[4.0, 4.0]","[0.40349259972572327, 0.5965074300765991]",0.20000000298023224,1.0,1.0,"[6476, 4449]","[4449, 6476]",1
207,"[6479, 5007]","[5.0, 5.0]","[0.499969482421875, 0.500030517578125]",0.20000000298023224,1.0,1.0,"[5007, 6479]","[6479, 5007]",1
208,"[3424, 3435, 6076]","[2.0, 5.0, 4.0]","[0.032471220940351486, 0.5264995694160461, 0.44102928042411804]",0.30000001192092896,1.0,1.0,"[3435, 6076, 3424]","[3435, 6076, 3424]",1
209,[6501],[3.0],[1.0],0.10000000149011612,1.0,1.0,[6501],[6501],1
211,"[6520, 6513, 6535]","[4.0, 4.0, 5.0]","[0.4626689553260803, 0.24799159169197083, 0.289339542388916]",0.2883741855621338,1.0,1.0,"[6520, 6535, 6513]","[6535, 6520, 6513]",1
212,[6542],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6542],[6542],1
213,"[5426, 6619, 6613, 6565]","[4.0, 2.0, 3.0, 4.0]","[0.37583255767822266, 0.23097194731235504, 0.1619834154844284, 0.23121210932731628]",0.396879106760025,1.0,1.0,"[5426, 6565, 6619, 6613]","[6565, 5426, 6613, 6619]",1
214,"[5856, 6281, 4339]","[3.0, 3.0, 5.0]","[0.2283121794462204, 0.270300954580307, 0.501386821269989]",0.30000001192092896,1.0,1.0,"[4339, 6281, 5856]","[4339, 5856, 6281]",1
215,"[6656, 3321, 6659, 6652]","[1.0, 5.0, 5.0, 1.0]","[0.12099119275808334, 0.5371944308280945, 0.19734230637550354, 0.14447206258773804]",0.4000000059604645,1.0,1.0,"[3321, 6659, 6652, 6656]","[3321, 6659, 6656, 6652]",1
216,"[6674, 6667, 6670]","[5.0, 4.0, 3.0]","[0.46136629581451416, 0.32187870144844055, 0.21675507724285126]",0.30000001192092896,1.0,1.0,"[6674, 6667, 6670]","[6674, 6667, 6670]",1
218,"[6690, 6726, 6732, 6712, 6719]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.06431087851524353, 0.14059433341026306, 0.20929403603076935, 0.31753069162368774, 0.26827001571655273]",0.4706152677536011,1.0,1.0,"[6712, 6719, 6732, 6726, 6690]","[6726, 6719, 6690, 6712, 6732]",1
219,[677],[5.0],[1.0],0.10000000149011612,1.0,1.0,[677],[677],1
220,"[6780, 6786, 6798, 6803, 6804, 6805, 6806, 6743, 6812, 6748, 6752, 6754, 6819, 6760, 106, 6764, 5489, 1268, 6837, 4603, 4987, 6844]","[3.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0]","[0.034643638879060745, 0.042069610208272934, 0.03987230360507965, 0.03644569590687752, 0.07286643981933594, 0.0448547787964344, 0.05963391810655594, 0.06277491897344589, 0.03931739926338196, 0.02338935248553753, 0.04387097433209419, 0.03702464699745178, 0.0965290367603302, 0.02119954489171505, 0.010538708418607712, 0.03438602387905121, 0.04211842268705368, 0.06799206137657166, 0.029606683179736137, 0.06858015060424805, 0.05334654077887535, 0.03893911838531494]",0.510012149810791,1.0,0.4545,"[6819, 6804, 4603, 1268, 6743, 6806, 4987, 6805, 6752, 5489]","[6786, 6844, 1268, 5489, 6760, 6819, 6812, 6803, 6805, 6806]",1
221,"[2999, 2499, 6855]","[5.0, 1.0, 2.0]","[0.47231993079185486, 0.14608149230480194, 0.381598562002182]",0.30000001192092896,1.0,1.0,"[2999, 6855, 2499]","[2999, 6855, 2499]",1
222,"[6864, 6860, 1661, 487]","[5.0, 3.0, 3.0, 5.0]","[0.2055385410785675, 0.2412395179271698, 0.2665683627128601, 0.2866535782814026]",0.38536524772644043,1.0,1.0,"[487, 1661, 6860, 6864]","[487, 6864, 1661, 6860]",1
223,"[6880, 6884, 6885]","[4.0, 1.0, 5.0]","[0.14064261317253113, 0.2678467035293579, 0.5915106534957886]",0.2853139638900757,1.0,1.0,"[6885, 6884, 6880]","[6885, 6880, 6884]",1
224,[6889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6889],[6889],1
225,"[106, 6660]","[5.0, 5.0]","[0.20215120911598206, 0.7978488206863403]",0.20000000298023224,1.0,1.0,"[6660, 106]","[106, 6660]",1
226,"[6945, 6950, 6987, 6988, 3347, 6970, 7002]","[5.0, 4.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.11674924194812775, 0.08929736912250519, 0.23850587010383606, 0.13857851922512054, 0.07650526612997055, 0.11805939674377441, 0.22230428457260132]",0.5864808559417725,1.0,1.0,"[6987, 7002, 6988, 6970, 6945, 6950, 3347]","[6988, 7002, 6970, 6945, 3347, 6950, 6987]",1
227,"[7008, 7015, 7016, 7020, 7023]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.146524116396904, 0.3338359296321869, 0.13266701996326447, 0.170431450009346, 0.2165415734052658]",0.5,1.0,1.0,"[7015, 7023, 7020, 7008, 7016]","[7016, 7023, 7020, 7008, 7015]",1
228,[5628],[2.0],[1.0],0.10000000149011612,1.0,1.0,[5628],[5628],1
229,"[7168, 7041, 7108, 7111, 7050, 7059, 7062, 7067, 7068, 7072, 7077, 7143, 680, 871, 7147, 4593, 7161, 7162, 7039]","[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0.04487445577979088, 0.044953346252441406, 0.041180334985256195, 0.04322097823023796, 0.04424474015831947, 0.04736088588833809, 0.0537324994802475, 0.08397331088781357, 0.05258101597428322, 0.04517143964767456, 0.04727162793278694, 0.10775391757488251, 0.0700976550579071, 0.052646420896053314, 0.03562004119157791, 0.04347347468137741, 0.045237164944410324, 0.04679480567574501, 0.04981187358498573]",0.5428184866905212,1.0,0.5263,"[7143, 7067, 680, 7062, 871, 7068, 7039, 7059, 7077, 7162]","[7041, 7039, 4593, 7147, 871, 7143, 7108, 7059, 7111, 7062]",1
230,"[7234, 7301, 7238, 7366, 7369, 7178, 7306, 7371, 7183, 7184, 7187, 7379, 7251, 7381, 7258, 7386, 7264, 7204, 7397, 7276, 7214, 7407, 7219, 7225, 7292]","[3.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[0.03764043748378754, 0.03406892344355583, 0.05277616158127785, 0.04126759245991707, 0.03540044277906418, 0.03339521959424019, 0.034920793026685715, 0.036549538373947144, 0.03336971998214722, 0.03914092481136322, 0.03336970508098602, 0.03762703388929367, 0.03338940814137459, 0.062140997499227524, 0.034537117928266525, 0.03918133303523064, 0.028636522591114044, 0.03589480370283127, 0.028987236320972443, 0.08963143080472946, 0.04129733517765999, 0.04223597049713135, 0.04137314110994339, 0.03780338168144226, 0.035364773124456406]",0.29371464252471924,1.0,0.4,"[7276, 7381, 7238, 7407, 7219, 7214, 7366, 7386, 7184, 7225]","[7251, 7292, 7219, 7407, 7379, 7187, 7301, 7306, 7238, 7264]",1
231,[3357],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3357],[3357],1
232,"[7433, 7427]","[5.0, 5.0]","[0.4620761275291443, 0.5379238128662109]",0.20000000298023224,1.0,1.0,"[7427, 7433]","[7433, 7427]",1
233,[7441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7441],[7441],1
234,[7450],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7450],[7450],1
236,"[7478, 7483, 6470]","[3.0, 4.0, 3.0]","[0.31643280386924744, 0.5482997894287109, 0.13526742160320282]",0.30000001192092896,1.0,1.0,"[7483, 7478, 6470]","[7483, 7478, 6470]",1
237,"[7507, 7508, 7494]","[4.0, 4.0, 4.0]","[0.17681078612804413, 0.46656009554862976, 0.35662907361984253]",0.30000001192092896,1.0,1.0,"[7508, 7494, 7507]","[7507, 7508, 7494]",1
239,[7524],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7524],[7524],1
240,[7541],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7541],[7541],1
242,"[7568, 1866, 6454, 456]","[4.0, 3.0, 4.0, 5.0]","[0.2405761182308197, 0.1736287623643875, 0.3119286596775055, 0.27386653423309326]",0.3863506317138672,1.0,1.0,"[6454, 456, 7568, 1866]","[456, 6454, 7568, 1866]",1
243,"[7576, 7580, 7582, 7583]","[4.0, 4.0, 3.0, 4.0]","[0.22773940861225128, 0.28415539860725403, 0.2253204882144928, 0.2627846896648407]",0.4000000059604645,1.0,1.0,"[7580, 7583, 7576, 7582]","[7580, 7583, 7576, 7582]",1
