user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
47,"[84021, 73057, 75182, 80562, 85939, 84060, 88357, 73956, 84662, 89162, 99306, 65906, 68637, 79792, 83867, 89887, 85850, 86748, 85874, 83818, 102697, 101281, 75662, 88735, 76132, 101797, 73614, 83146, 89566, 89488, 82038, 82490, 75873, 87722, 23443, 12460, 53249, 48935, 85368, 70952]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.030248215422034264, 0.030532853677868843, 0.0257928017526865, 0.028170906007289886, 0.027273638173937798, 0.02817312255501747, 0.02940184250473976, 0.029522757977247238, 0.028058523312211037, 0.021098177880048752, 0.011327601037919521, 0.017901942133903503, 0.023155635222792625, 0.03495289757847786, 0.026423299685120583, 0.026564236730337143, 0.015550621785223484, 0.02770180068910122, 0.03142422065138817, 0.0016867198282852769, 0.0285355057567358, 0.024015136063098907, 0.02198491245508194, 0.02874595858156681, 0.019363870844244957, 0.03130291774868965, 0.027300234884023666, 0.030337946489453316, 0.029760340228676796, 0.027620619162917137, 0.031102236360311508, 0.03030649945139885, 0.02503533661365509, 0.026774000376462936, 0.024777894839644432, 0.019181177020072937, 0.018266303464770317, 0.025759948417544365, 0.009471915662288666, 0.025395510718226433]",0.25469839572906494,1.0,0.25,"[79792, 85874, 101797, 82038, 73057, 83146, 82490, 84021, 89566, 73956]","[76132, 89566, 83146, 73614, 101797, 75662, 102697, 101281, 89488, 88735]",1
48,"[69353, 69485, 33534, 31661]","[5.0, 5.0, 4.0, 2.0]","[0.24756023287773132, 0.36654382944107056, 0.2194792777299881, 0.1664167046546936]",0.4000000059604645,1.0,1.0,"[69485, 69353, 33534, 31661]","[69485, 69353, 33534, 31661]",1
49,"[54670, 80207]","[4.0, 4.0]","[0.4831312298774719, 0.5168687105178833]",0.20000000298023224,1.0,1.0,"[80207, 54670]","[54670, 80207]",1
50,"[52266, 70250]","[4.0, 5.0]","[0.2741098701953888, 0.7258901000022888]",0.20000000298023224,1.0,1.0,"[70250, 52266]","[70250, 52266]",1
51,"[56240, 64054]","[5.0, 5.0]","[0.4777250289916992, 0.5222750306129456]",0.20000000298023224,1.0,1.0,"[64054, 56240]","[56240, 64054]",1
52,"[69378, 68621, 68871]","[4.0, 2.0, 5.0]","[0.29185041785240173, 0.3484102487564087, 0.35973936319351196]",0.2907836437225342,1.0,1.0,"[68871, 68621, 69378]","[68871, 69378, 68621]",1
53,"[67898, 69486, 56975]","[1.0, 1.0, 5.0]","[0.16724537312984467, 0.2861805260181427, 0.5465741157531738]",0.30000001192092896,1.0,1.0,"[56975, 69486, 67898]","[56975, 67898, 69486]",1
54,[68960],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68960],[68960],1
55,[67002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67002],[67002],1
56,"[49465, 49890]","[1.0, 5.0]","[0.4901193082332611, 0.5098806619644165]",0.20000000298023224,1.0,1.0,"[49890, 49465]","[49890, 49465]",1
57,"[62595, 68747, 64881, 74610, 68732]","[5.0, 2.0, 5.0, 4.0, 3.0]","[0.2289005070924759, 0.22967754304409027, 0.060252148658037186, 0.24493657052516937, 0.23623326420783997]",0.4492672383785248,1.0,1.0,"[74610, 68732, 68747, 62595, 64881]","[62595, 64881, 74610, 68732, 68747]",1
58,"[48623, 48012, 6791]","[4.0, 4.0, 4.0]","[0.37388837337493896, 0.31971949338912964, 0.3063921630382538]",0.30000001192092896,1.0,1.0,"[48623, 48012, 6791]","[48623, 48012, 6791]",1
59,"[78001, 27002, 45146]","[4.0, 5.0, 4.0]","[0.30483460426330566, 0.4577755033969879, 0.23738987743854523]",0.30000001192092896,1.0,1.0,"[27002, 78001, 45146]","[27002, 78001, 45146]",1
60,[65343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65343],[65343],1
61,"[27259, 68291, 47812, 6851, 27210, 35725, 63374, 21691, 48571, 61590, 73174, 64797, 70887, 36142, 57649, 306, 58355, 61300, 77045, 61559, 67834, 66491, 52735]","[5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[0.04605447128415108, 0.04923731088638306, 0.008038925938308239, 0.04802252724766731, 0.04290487617254257, 0.06535455584526062, 0.04970376566052437, 0.03287919610738754, 0.05781366303563118, 0.04959332197904587, 0.042469561100006104, 0.035506829619407654, 0.025665510445833206, 0.035886719822883606, 0.05448124557733536, 0.025650708004832268, 0.04558488726615906, 0.05738435685634613, 0.04756193980574608, 0.05407949537038803, 0.040853165090084076, 0.0480383038520813, 0.03723471611738205]",0.5455207228660583,1.0,0.4348,"[35725, 48571, 61300, 57649, 61559, 63374, 61590, 68291, 66491, 6851]","[63374, 27259, 61300, 61590, 58355, 21691, 35725, 36142, 6851, 67834]",1
62,[42778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42778],[42778],1
63,"[72900, 78220, 67025, 74070, 71357, 68639]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.16939403116703033, 0.16574671864509583, 0.18632152676582336, 0.1440851241350174, 0.18012753129005432, 0.15432505309581757]",0.551138162612915,1.0,1.0,"[67025, 71357, 72900, 78220, 68639, 74070]","[74070, 68639, 71357, 72900, 78220, 67025]",1
64,"[41793, 69829, 67334, 24741]","[4.0, 5.0, 5.0, 5.0]","[0.028952907770872116, 0.22530926764011383, 0.3073476552963257, 0.43839016556739807]",0.4000000059604645,1.0,1.0,"[24741, 67334, 69829, 41793]","[67334, 24741, 69829, 41793]",1
65,"[61844, 1360, 93225, 103814, 1499, 8302, 75923, 74444, 64047, 92076, 76694, 16131, 80793, 96526, 104030, 101890, 76306, 15074, 94721, 8329, 2269, 58163, 96121, 98473, 28182, 34362, 72159, 90346, 65545, 97071, 76980, 84618, 93594, 85927, 38672, 87858, 47822, 69379, 71705, 74138]","[4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 1.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 2.0, 5.0, 1.0, 5.0, 2.0, 5.0, 4.0, 1.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.02179001085460186, 0.025678912177681923, 0.03037557378411293, 0.02887541614472866, 0.03232017159461975, 0.035573504865169525, 0.03036876954138279, 0.023504232987761497, 0.028662798926234245, 0.016751520335674286, 0.025005241855978966, 0.03570074960589409, 0.022923056036233902, 0.022982673719525337, 0.03195272386074066, 0.026206927374005318, 0.028354963287711143, 0.020377056673169136, 0.026751520112156868, 0.014479665085673332, 0.02117612399160862, 0.015293995849788189, 0.02751321531832218, 0.025239072740077972, 0.023356756195425987, 0.026785241439938545, 0.01105779130011797, 0.026129914447665215, 0.020589405670762062, 0.0356646291911602, 0.02712547965347767, 0.02799372561275959, 0.02654624730348587, 0.0066542960703372955, 0.026026876643300056, 0.008314086124300957, 0.029819494113326073, 0.025081535801291466, 0.03350493311882019, 0.027491696178913116]",0.5036067366600037,1.0,0.25,"[16131, 97071, 8302, 71705, 1499, 104030, 93225, 75923, 47822, 103814]","[74138, 8329, 96121, 98473, 34362, 104030, 90346, 97071, 16131, 47822]",1
66,"[59201, 33755, 45175, 23893, 95006, 43550, 22874, 80765, 42228, 60624, 60243, 66281, 61258, 65876, 54082, 77010, 28646, 44544, 18257, 83286, 76157, 22676, 65848, 52626, 81016, 65641, 87768, 66752, 62840, 26772, 72714, 48358, 54976, 74444, 78001, 87661, 78242, 69053, 92721, 52651]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.020690811797976494, 0.02372516505420208, 0.03238580375909805, 0.03410469740629196, 0.021379809826612473, 0.03848951309919357, 0.022846883162856102, 0.026300901547074318, 0.024021903052926064, 0.03197231516242027, 0.022816115990281105, 0.03036118671298027, 0.020668024197220802, 0.025679858401417732, 0.013009635731577873, 0.028501901775598526, 0.03790545463562012, 0.01973946951329708, 0.02408038079738617, 0.030880728736519814, 0.01927832141518593, 0.026086870580911636, 0.02758910320699215, 0.01841782219707966, 0.020883731544017792, 0.018922192975878716, 0.02804170735180378, 0.026579730212688446, 0.038228776305913925, 0.018730148673057556, 0.027302145957946777, 0.03174476698040962, 0.014962457120418549, 0.023654822260141373, 0.01596100814640522, 0.02541789785027504, 0.02051185816526413, 0.017189055681228638, 0.02759527415037155, 0.0233418308198452]",0.252841055393219,1.0,0.25,"[43550, 62840, 28646, 23893, 45175, 60624, 48358, 83286, 66281, 77010]","[87768, 28646, 44544, 18257, 83286, 22676, 52626, 65641, 74444, 48358]",1
67,"[65850, 62268, 62822]","[4.0, 4.0, 4.0]","[0.5551428198814392, 0.18085630238056183, 0.264000803232193]",0.30000001192092896,1.0,1.0,"[65850, 62822, 62268]","[65850, 62268, 62822]",1
68,"[35075, 67973, 44039, 85387, 77452, 95503, 88976, 82200, 71576, 96923, 70691, 89001, 68265, 45232, 58679, 60735, 66634, 65226, 17230, 90446, 78033, 40914, 88275, 91347, 45917, 72804, 73958, 94183, 69866, 66282, 97133, 78317, 66037, 74998, 68984, 25979]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.013629539869725704, 0.03161606565117836, 0.026146214455366135, 0.02988043986260891, 0.02840420790016651, 0.0293288491666317, 0.028961017727851868, 0.02707793191075325, 0.030797269195318222, 0.03007279336452484, 0.034771405160427094, 0.025016115978360176, 0.029820073395967484, 0.025534633547067642, 0.02814296819269657, 0.01844879612326622, 0.03021296113729477, 0.02920173667371273, 0.0292173083871603, 0.03154745697975159, 0.022535620257258415, 0.01964922621846199, 0.026372086256742477, 0.029257778078317642, 0.02235483005642891, 0.015312501229345798, 0.030094079673290253, 0.029423218220472336, 0.02699815109372139, 0.033511195331811905, 0.01893555000424385, 0.02672131545841694, 0.03394746780395508, 0.0391848161816597, 0.030376354232430458, 0.037498075515031815]",0.29025980830192566,1.0,0.2778,"[74998, 25979, 70691, 66037, 66282, 67973, 90446, 71576, 68984, 66634]","[91347, 89001, 58679, 60735, 40914, 88275, 66282, 25979, 68984, 17230]",1
69,"[99048, 88730, 61148, 55976]","[4.0, 5.0, 5.0, 4.0]","[0.21863293647766113, 0.349657267332077, 0.22579564154148102, 0.2059142142534256]",0.4000000059604645,1.0,1.0,"[88730, 61148, 99048, 55976]","[88730, 61148, 99048, 55976]",1
70,"[62024, 63061]","[3.0, 4.0]","[0.3609669506549835, 0.6390330791473389]",0.20000000298023224,1.0,1.0,"[63061, 62024]","[63061, 62024]",1
71,"[62691, 102180, 103023, 102095, 104498, 52213]","[3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.1361854076385498, 0.17181825637817383, 0.14641737937927246, 0.15778496861457825, 0.19166339933872223, 0.1961306482553482]",0.5605907440185547,1.0,1.0,"[52213, 104498, 102180, 102095, 103023, 62691]","[103023, 102095, 52213, 104498, 102180, 62691]",1
72,"[104577, 104578, 102800, 97490, 39192, 103579, 21980, 104414, 81375, 101602, 32427, 42477, 45166, 104179, 103540, 33205]","[4.0, 2.0, 3.0, 1.0, 2.0, 5.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.05493936687707901, 0.0740472599864006, 0.07091158628463745, 0.06699712574481964, 0.051794204860925674, 0.07963404059410095, 0.07643839716911316, 0.06202029436826706, 0.05304862931370735, 0.046660516411066055, 0.05192608758807182, 0.04251793026924133, 0.04987899959087372, 0.07967859506607056, 0.06974715739488602, 0.06975995749235153]",0.6285595893859863,1.0,0.625,"[104179, 103579, 21980, 104578, 102800, 33205, 103540, 97490, 104414, 104577]","[103579, 81375, 104577, 104179, 45166, 42477, 32427, 33205, 103540, 21980]",1
73,"[34257, 100619, 100757, 15299]","[3.0, 4.0, 5.0, 4.0]","[0.18107016384601593, 0.268706351518631, 0.30520227551460266, 0.24502113461494446]",0.4000000059604645,1.0,1.0,"[100757, 100619, 15299, 34257]","[100757, 15299, 100619, 34257]",1
74,"[95104, 34050, 103941, 104133, 104748, 104879, 19056, 87474, 80946, 103285, 103639, 102072, 59354, 5115, 102046]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.051811739802360535, 0.06547253578901291, 0.0689159631729126, 0.08160114288330078, 0.06591629981994629, 0.06601323187351227, 0.05301869660615921, 0.10690554976463318, 0.059899043291807175, 0.06094684824347496, 0.07499554753303528, 0.06684758514165878, 0.05088336393237114, 0.05418970435857773, 0.07258274406194687]",0.7909506559371948,1.0,0.6667,"[87474, 104133, 103639, 102046, 103941, 102072, 104879, 104748, 34050, 103285]","[87474, 102046, 5115, 59354, 102072, 103639, 103285, 80946, 103941, 104133]",1
75,"[97601, 81733, 104648, 99275, 99856, 1340, 37402, 77659, 89054, 45345, 7651, 62756, 12842, 10731, 85357, 96687, 75506, 59123, 103287, 102969, 48956, 78141]","[2.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 5.0, 3.0, 2.0, 2.0, 4.0, 4.0, 3.0]","[0.05217470973730087, 0.037907280027866364, 0.044292155653238297, 0.046876341104507446, 0.07837308943271637, 0.06058646738529205, 0.05096185579895973, 0.026853609830141068, 0.04999535158276558, 0.041578032076358795, 0.03472603112459183, 0.025315657258033752, 0.051011573523283005, 0.03377347066998482, 0.04531566798686981, 0.04811255261301994, 0.03592526540160179, 0.058382462710142136, 0.0421827957034111, 0.04069654643535614, 0.0411224439740181, 0.053836531937122345]",0.48428067564964294,1.0,0.4545,"[99856, 1340, 59123, 78141, 97601, 12842, 37402, 89054, 96687, 99275]","[96687, 104648, 99275, 37402, 102969, 12842, 62756, 7651, 45345, 99856]",1
76,"[33648, 83831]","[4.0, 4.0]","[0.4833078384399414, 0.5166921615600586]",0.20000000298023224,1.0,1.0,"[83831, 33648]","[33648, 83831]",1
77,"[97030, 50108, 103692, 104244, 103324, 104350]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.15892662107944489, 0.16059571504592896, 0.1761096864938736, 0.1576758474111557, 0.16563114523887634, 0.1810610294342041]",0.5976741313934326,1.0,1.0,"[104350, 103692, 103324, 50108, 97030, 104244]","[104244, 104350, 103324, 103692, 50108, 97030]",1
78,"[104064, 102931]","[5.0, 5.0]","[0.5162523984909058, 0.4837476313114166]",0.20000000298023224,1.0,1.0,"[104064, 102931]","[104064, 102931]",1
79,[103775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103775],[103775],1
81,"[104290, 83241, 93199, 92022, 103580]","[5.0, 2.0, 2.0, 3.0, 4.0]","[0.2003837674856186, 0.21898314356803894, 0.13630224764347076, 0.23468582332134247, 0.20964500308036804]",0.43105074763298035,1.0,1.0,"[92022, 83241, 103580, 104290, 93199]","[104290, 103580, 92022, 93199, 83241]",1
82,"[103544, 61478, 85062]","[5.0, 5.0, 5.0]","[0.2965488135814667, 0.3939219117164612, 0.3095293343067169]",0.30000001192092896,1.0,1.0,"[61478, 85062, 103544]","[103544, 61478, 85062]",1
83,"[103545, 12803, 19785, 82634, 53707, 103694, 94736, 87762, 41107, 99416, 62558, 98937, 102839, 102520, 95353, 33082]","[3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0]","[0.05435695871710777, 0.06211519613862038, 0.07537214457988739, 0.06394746899604797, 0.0563967227935791, 0.06571925431489944, 0.056792210787534714, 0.07945939153432846, 0.07372301071882248, 0.0641145408153534, 0.05322602391242981, 0.05861658975481987, 0.0581781305372715, 0.06424886733293533, 0.05861874669790268, 0.055114760994911194]",0.6501061916351318,1.0,0.625,"[87762, 19785, 41107, 103694, 102520, 99416, 82634, 12803, 95353, 98937]","[41107, 33082, 87762, 94736, 103694, 12803, 53707, 19785, 102839, 62558]",1
84,"[99239, 31405, 26671, 31155, 24439, 66172, 33311]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.16754071414470673, 0.1108577623963356, 0.06747958064079285, 0.16547751426696777, 0.17742255330085754, 0.20198141038417816, 0.10924047231674194]",0.6796392798423767,1.0,1.0,"[66172, 24439, 99239, 31155, 31405, 33311, 26671]","[31155, 33311, 66172, 24439, 26671, 31405, 99239]",1
85,"[99969, 5827, 100271, 93916, 101405, 99999]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.13349518179893494, 0.28005602955818176, 0.1594933718442917, 0.14041166007518768, 0.134378120303154, 0.15216569602489471]",0.5771432518959045,1.0,1.0,"[5827, 100271, 99999, 93916, 101405, 99969]","[5827, 101405, 93916, 100271, 99969, 99999]",1
86,"[104650, 104751, 97490, 98548, 58293]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.21843570470809937, 0.2225339710712433, 0.24327512085437775, 0.20876054465770721, 0.10699471831321716]",0.4760373830795288,1.0,1.0,"[97490, 104751, 104650, 98548, 58293]","[58293, 97490, 98548, 104650, 104751]",1
87,"[91839, 94645, 99383]","[4.0, 5.0, 4.0]","[0.2868006229400635, 0.4321329593658447, 0.2810664176940918]",0.30000001192092896,1.0,1.0,"[94645, 91839, 99383]","[94645, 91839, 99383]",1
88,[88879],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88879],[88879],1
90,"[95872, 52738, 61317, 103943, 93704, 100105, 49663, 84123, 33179, 94368, 99616, 96672, 16294, 54440, 100907, 172, 99886, 96178, 73267, 104248, 97727, 97472, 54852, 74181, 74055, 99276, 87122, 1367, 28126, 991, 104291, 57061, 67313, 100220, 93823]","[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 1.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.03752446547150612, 0.02850763313472271, 0.0419890321791172, 0.030903425067663193, 0.009137840010225773, 0.03425585851073265, 0.009085878729820251, 0.020208856090903282, 0.037549328058958054, 0.029495973140001297, 0.03370792046189308, 0.030687958002090454, 0.023459255695343018, 0.01960311084985733, 0.03034185990691185, 0.037380095571279526, 0.030458031222224236, 0.025239363312721252, 0.03565172478556633, 0.03375755995512009, 0.02547924779355526, 0.02951575443148613, 0.012464141473174095, 0.02047768048942089, 0.022583741694688797, 0.028152236714959145, 0.03502225875854492, 0.026932502165436745, 0.03805997967720032, 0.02521860972046852, 0.032157424837350845, 0.028479792177677155, 0.039563022553920746, 0.02858193777501583, 0.028366312384605408]",0.2618080973625183,1.0,0.2857,"[61317, 67313, 28126, 33179, 95872, 172, 73267, 87122, 100105, 104248]","[99886, 96672, 28126, 1367, 172, 73267, 97472, 97727, 93823, 99276]",1
91,"[69001, 72332, 96464, 67481, 29083, 23325, 104798, 84129, 62563, 79269, 69606, 100335, 92146, 50994, 102258, 97277]","[3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[0.13832610845565796, 0.08985386788845062, 0.0860263928771019, 0.06838042289018631, 0.04263385757803917, 0.03389379382133484, 0.0572185292840004, 0.0458819642663002, 0.060950908809900284, 0.034988582134246826, 0.008841742761433125, 0.09356284141540527, 0.058872077614068985, 0.03896694630384445, 0.07198324799537659, 0.06961873918771744]",0.5446615219116211,1.0,0.625,"[69001, 100335, 72332, 96464, 102258, 97277, 67481, 62563, 92146, 104798]","[102258, 92146, 100335, 62563, 84129, 72332, 50994, 23325, 67481, 29083]",1
92,"[88770, 57156, 101745, 43351, 71167]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.19673559069633484, 0.20109423995018005, 0.2054833322763443, 0.18554075062274933, 0.21114610135555267]",0.5,1.0,1.0,"[71167, 101745, 57156, 88770, 43351]","[101745, 71167, 43351, 88770, 57156]",1
93,"[89888, 89220, 86986, 74673, 89334, 47510, 90046]","[5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.18212772905826569, 0.010675116442143917, 0.19757215678691864, 0.17530417442321777, 0.16434164345264435, 0.12647174298763275, 0.1435074508190155]",0.6737484335899353,1.0,1.0,"[86986, 89888, 74673, 89334, 90046, 47510, 89220]","[74673, 90046, 89888, 89334, 47510, 86986, 89220]",1
94,"[14069, 44102]","[4.0, 4.0]","[0.5137413740158081, 0.4862586259841919]",0.20000000298023224,1.0,1.0,"[14069, 44102]","[14069, 44102]",1
95,"[31425, 89383, 89800, 73868, 89964, 89070, 88527, 88465, 86033, 5110, 88439, 88796, 90111]","[5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0.057697851210832596, 0.08159716427326202, 0.07601401954889297, 0.056101877242326736, 0.08675330132246017, 0.08901206403970718, 0.0952838584780693, 0.10778958350419998, 0.05660039931535721, 0.0657321959733963, 0.07737437635660172, 0.07265593856573105, 0.07738739997148514]",0.8355895280838013,1.0,0.7692,"[88465, 88527, 89070, 89964, 89383, 90111, 88439, 89800, 88796, 5110]","[89383, 88796, 5110, 88465, 88527, 31425, 89070, 89800, 90111, 86033]",1
96,"[43075, 71049, 58448, 30738, 91538, 18837, 97943, 30552, 64857, 9629, 95006, 84335, 58673, 71986, 51826, 10545, 382]","[4.0, 5.0, 4.0, 2.0, 4.0, 3.0, 3.0, 5.0, 4.0, 2.0, 2.0, 1.0, 2.0, 3.0, 2.0, 4.0, 2.0]","[0.07047289609909058, 0.08055901527404785, 0.05535099282860756, 0.06283382326364517, 0.038590554147958755, 0.04374997690320015, 0.06252016127109528, 0.052834104746580124, 0.07083117961883545, 0.07110314816236496, 0.04467493295669556, 0.05814368650317192, 0.06161768361926079, 0.058776549994945526, 0.0733223631978035, 0.05343569442629814, 0.041183196008205414]",0.5382760763168335,1.0,0.5882,"[71049, 51826, 9629, 64857, 43075, 30738, 97943, 58673, 71986, 84335]","[71049, 30552, 64857, 10545, 43075, 91538, 58448, 18837, 71986, 97943]",1
97,[90263],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90263],[90263],1
98,"[40641, 41215, 87946, 11531, 56462, 43986, 17428, 41367, 21784, 55513, 33753, 43421, 100067, 46310, 21864, 42410, 16556, 43759, 25456, 41075, 57460, 43253, 51449, 43836, 49727]","[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[0.0352383516728878, 0.045919694006443024, 0.046173032373189926, 0.040537554770708084, 0.03596965968608856, 0.034922704100608826, 0.043117161840200424, 0.04142218828201294, 0.029518919065594673, 0.04039773344993591, 0.027644159272313118, 0.043409958481788635, 0.047664761543273926, 0.04621878266334534, 0.02877705730497837, 0.04216555878520012, 0.04803869128227234, 0.03951844945549965, 0.04426954314112663, 0.03490520641207695, 0.05279010161757469, 0.03741970658302307, 0.039261654019355774, 0.041171394288539886, 0.03352798521518707]",0.5590797066688538,1.0,0.4,"[57460, 16556, 100067, 46310, 87946, 41215, 25456, 43421, 17428, 42410]","[25456, 100067, 46310, 42410, 16556, 43759, 43253, 43836, 51449, 41215]",1
