user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1056,"[34304, 1287, 22793, 26129, 25874, 21784, 13977, 25626, 15005, 21793, 19619, 14630, 23466, 21548, 4014, 5297, 6650, 16444, 31294, 9281, 581, 26957, 20944, 28628, 7898, 7771, 21212, 9956, 21220, 19557, 22504, 3310, 1269, 21754, 15483, 14972, 18257, 27272, 26471, 83665, 23663, 103289, 84917, 29884, 92437, 37701, 92736, 98122, 15813, 42325, 15369, 34085, 28111, 67050, 104403, 93342, 56603, 103223, 55880, 1757, 24243, 59007, 9737, 48202, 51525, 62041, 51200, 98151, 100468, 7695, 26016, 67507]","[5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012758782133460045, 0.02718236856162548, 0.011873981915414333, 0.01230811420828104, 0.012849852442741394, 0.010430716909468174, 0.011591174639761448, 0.0021970646921545267, 0.016302360221743584, 0.01229771226644516, 0.017083464190363884, 0.018301455304026604, 0.030950326472520828, 0.011401418596506119, 0.00802652444690466, 0.018004853278398514, 0.015735263004899025, 0.00941741093993187, 0.012339982204139233, 0.012431074865162373, 0.021670278161764145, 0.006272649858146906, 0.014700044877827168, 0.01454134937375784, 0.011709769256412983, 0.012983703054487705, 0.007139988709241152, 0.0214573722332716, 0.012485841289162636, 0.018798282369971275, 0.03243029862642288, 0.016499213874340057, 0.01214628852903843, 0.009937900118529797, 0.012429374270141125, 0.02014544978737831, 0.020582139492034912, 0.014503422193229198, 0.013400303199887276, 0.012419936247169971, 0.007683339063078165, 0.014339135959744453, 0.005686825141310692, 0.0069621866568923, 0.0173407681286335, 0.014026960358023643, 0.010996220633387566, 0.006428163964301348, 0.013702072203159332, 0.016511067748069763, 0.01290749292820692, 0.019677352160215378, 0.01355581171810627, 0.022567814216017723, 0.010003668256103992, 0.010448510758578777, 0.01262873224914074, 0.014711340889334679, 0.012045376002788544, 0.01302030123770237, 0.021350573748350143, 0.009817555546760559, 0.012071124278008938, 0.01233191229403019, 0.011209712363779545, 0.012102956883609295, 0.010404094122350216, 0.017156844958662987, 0.005646168254315853, 0.017643680796027184, 0.011994731612503529, 0.013290012255311012]",0.2200917899608612,0.6,0.1667,"[22504, 23466, 1287, 67050, 581, 9956, 24243, 18257, 14972, 34085]","[7771, 16444, 9281, 1269, 26957, 20944, 28628, 7898, 22504, 19557]",1
1057,"[53347, 12080, 77482, 82216, 64865, 8114, 67346, 94227, 12787, 10855]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09967516362667084, 0.1335648000240326, 0.17406773567199707, 0.07406358420848846, 0.09170100837945938, 0.07355789095163345, 0.11875755339860916, 0.04665233939886093, 0.08268751204013824, 0.10527242720127106]",0.38685280084609985,0.1,1.0,"[77482, 12080, 67346, 10855, 53347, 64865, 12787, 82216, 8114, 94227]","[53347, 8114, 10855, 12787, 94227, 67346, 77482, 12080, 64865, 82216]",1
1058,"[72545, 73858, 71373, 6353, 73908, 36685, 96824, 82983, 63365, 23685]","[5.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13156822323799133, 0.0965331643819809, 0.09477909654378891, 0.12811069190502167, 0.09422092139720917, 0.09226015210151672, 0.11270832270383835, 0.09609740972518921, 0.09382544457912445, 0.05989651381969452]",0.9370357394218445,0.5,1.0,"[72545, 6353, 96824, 73858, 82983, 71373, 73908, 63365, 36685, 23685]","[73858, 71373, 6353, 72545, 73908, 23685, 63365, 82983, 96824, 36685]",1
1059,"[73601, 53754, 58325, 58326, 37044, 24915, 12506, 75200, 24906, 75093]","[4.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10014857351779938, 0.08266687393188477, 0.11735702306032181, 0.11320080608129501, 0.09872838854789734, 0.03205249458551407, 0.10715439915657043, 0.09568248689174652, 0.14517082273960114, 0.10783813148736954]",0.6973698139190674,0.4,1.0,"[24906, 58325, 58326, 75093, 12506, 73601, 37044, 75200, 53754, 24915]","[58325, 58326, 73601, 53754, 75093, 24906, 75200, 12506, 24915, 37044]",1
1060,"[7719, 24615, 22507, 68813, 669, 17978, 9511, 92296, 44990, 65172]","[5.0, 5.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1166386529803276, 0.04257849603891373, 0.11257614195346832, 0.1024118959903717, 0.14700238406658173, 0.08556239306926727, 0.13005536794662476, 0.09212083369493484, 0.10208951681852341, 0.06896436959505081]",0.8571704030036926,0.5,1.0,"[669, 9511, 7719, 22507, 68813, 44990, 92296, 17978, 65172, 24615]","[24615, 68813, 669, 7719, 22507, 65172, 44990, 92296, 9511, 17978]",1
1061,"[72299, 50208, 42145, 56714, 11422, 82500, 61825, 92225, 65982, 37947]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0905175656080246, 0.11707187443971634, 0.13311810791492462, 0.07769730687141418, 0.09282729774713516, 0.09825078397989273, 0.09993300586938858, 0.10927463322877884, 0.08702368289232254, 0.09428569674491882]",0.31546488404273987,0.1,1.0,"[42145, 50208, 92225, 61825, 82500, 37947, 11422, 72299, 65982, 56714]","[72299, 82500, 37947, 65982, 92225, 61825, 42145, 50208, 11422, 56714]",1
1062,"[48686, 27674, 71350, 13136, 93786, 15939, 99009, 99347, 104154, 1673]","[1.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0699906051158905, 0.1463426649570465, 0.06036859750747681, 0.09944222867488861, 0.09773275256156921, 0.10764612257480621, 0.10128472745418549, 0.08673323690891266, 0.0985211655497551, 0.1319378912448883]",0.8047751188278198,0.3,1.0,"[27674, 1673, 15939, 99009, 13136, 104154, 93786, 99347, 48686, 71350]","[27674, 71350, 48686, 1673, 104154, 99347, 93786, 13136, 99009, 15939]",1
1063,"[17961, 21754, 9962, 103494, 66141, 8002, 59073, 55074, 63574, 4300]","[3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13963228464126587, 0.08219890296459198, 0.10803862661123276, 0.08716907352209091, 0.09029104560613632, 0.13867421448230743, 0.07772223651409149, 0.09335854649543762, 0.09811614453792572, 0.0847989097237587]",0.7732225060462952,0.3,1.0,"[17961, 8002, 9962, 63574, 55074, 66141, 103494, 4300, 21754, 59073]","[21754, 9962, 17961, 4300, 63574, 55074, 66141, 103494, 59073, 8002]",1
1064,"[67377, 71337, 55945, 38430, 99774, 42408, 14134, 13024, 89224, 76931]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08907923847436905, 0.11905860900878906, 0.10120517015457153, 0.0674513429403305, 0.10339956730604172, 0.12443356215953827, 0.11676376312971115, 0.09775181859731674, 0.0806291401386261, 0.10022781044244766]",0.31546488404273987,0.1,1.0,"[42408, 71337, 14134, 99774, 55945, 76931, 13024, 67377, 89224, 38430]","[67377, 42408, 76931, 89224, 13024, 14134, 55945, 71337, 99774, 38430]",1
1065,"[69104, 39005, 51583, 89448, 76576, 80810, 103938, 68750, 15334, 62181]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10101334750652313, 0.13024631142616272, 0.09349680691957474, 0.10754553228616714, 0.07996746152639389, 0.07279186695814133, 0.12517157196998596, 0.1354253739118576, 0.045791011303663254, 0.10855076462030411]",0.6096162796020508,0.2,1.0,"[68750, 39005, 103938, 62181, 89448, 69104, 51583, 76576, 80810, 15334]","[39005, 69104, 62181, 15334, 68750, 103938, 89448, 51583, 80810, 76576]",1
1067,"[7109, 77097, 7100, 9745, 540, 33759, 27188, 84765, 94803, 29165]","[3.0, 5.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18209613859653473, 0.12475590407848358, 0.08106020838022232, 0.06280429661273956, 0.08887463063001633, 0.09384389221668243, 0.11318376660346985, 0.08201771229505539, 0.09679694473743439, 0.074566550552845]",0.7774695754051208,0.5,1.0,"[7109, 77097, 27188, 94803, 33759, 540, 84765, 7100, 29165, 9745]","[77097, 7100, 9745, 7109, 540, 29165, 94803, 84765, 27188, 33759]",1
1068,"[51472, 88375, 62635, 34645, 29631, 36931, 11646, 41921, 20620, 71358]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15103159844875336, 0.06590002775192261, 0.08255007117986679, 0.0723043903708458, 0.06658890098333359, 0.11920205503702164, 0.11188112199306488, 0.10845855623483658, 0.1207614541053772, 0.10132183879613876]",1.0,0.1,1.0,"[51472, 20620, 36931, 11646, 41921, 71358, 62635, 34645, 29631, 88375]","[51472, 36931, 71358, 20620, 41921, 11646, 62635, 88375, 29631, 34645]",1
1070,"[60678, 104164, 53546, 59156, 5364, 66251, 7142, 104915, 102057, 46365]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09807419776916504, 0.11535395681858063, 0.0825161337852478, 0.044252388179302216, 0.1635252833366394, 0.08798334747552872, 0.10965750366449356, 0.10258247703313828, 0.09970632195472717, 0.09634843468666077]",0.3562071919441223,0.1,1.0,"[5364, 104164, 7142, 104915, 102057, 60678, 46365, 66251, 53546, 59156]","[60678, 66251, 46365, 102057, 104915, 7142, 53546, 104164, 5364, 59156]",1
1071,"[66266, 40220, 83095, 23794, 9270, 85085, 102554, 85375, 51409, 18289]","[3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09530530869960785, 0.07135617733001709, 0.13612787425518036, 0.11466355621814728, 0.12987077236175537, 0.12575826048851013, 0.09313806146383286, 0.15644288063049316, 0.05306730419397354, 0.024269720539450645]",0.3987816572189331,0.2,1.0,"[85375, 83095, 9270, 85085, 23794, 66266, 102554, 40220, 51409, 18289]","[66266, 40220, 18289, 51409, 85375, 102554, 23794, 83095, 85085, 9270]",1
1072,"[60214, 13375, 14705, 50891, 57170, 103674, 46192, 59776, 84545, 14599]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08876409381628036, 0.08772548288106918, 0.09364583343267441, 0.08931688219308853, 0.10821928083896637, 0.10825798660516739, 0.10133016109466553, 0.12153775990009308, 0.0856592059135437, 0.11554336547851562]",0.31546488404273987,0.1,1.0,"[59776, 14599, 103674, 57170, 46192, 14705, 50891, 60214, 13375, 84545]","[60214, 103674, 14599, 84545, 59776, 46192, 14705, 13375, 57170, 50891]",1
1073,"[56384, 56386, 51620, 84784, 37583, 62036, 72995, 7470, 51900, 100748]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09819311648607254, 0.15729136765003204, 0.0491580069065094, 0.08782458305358887, 0.05057847127318382, 0.11094706505537033, 0.10178648680448532, 0.06722748279571533, 0.1319606453180313, 0.14503273367881775]",0.778272271156311,0.3,1.0,"[56386, 100748, 51900, 62036, 72995, 56384, 84784, 7470, 37583, 51620]","[56386, 51620, 56384, 100748, 51900, 7470, 37583, 84784, 72995, 62036]",1
1074,"[77658, 69939, 32244, 29537, 54092, 56253, 21297, 82025, 76243, 60785]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08980244398117065, 0.09066975116729736, 0.11513626575469971, 0.14652955532073975, 0.08818068355321884, 0.09122636914253235, 0.10149122774600983, 0.09950614720582962, 0.09298063814640045, 0.08447687327861786]",0.6005491018295288,0.3,1.0,"[29537, 32244, 21297, 82025, 76243, 56253, 69939, 77658, 54092, 60785]","[69939, 32244, 77658, 60785, 76243, 82025, 54092, 29537, 21297, 56253]",1
1075,"[47557, 64063, 13826, 63653, 27946, 72958, 5389, 22488, 38351, 17699]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07843217998743057, 0.19557854533195496, 0.1342889815568924, 0.07438529282808304, 0.0664568692445755, 0.06345783919095993, 0.10794782638549805, 0.13972796499729156, 0.05559642240405083, 0.0841280147433281]",0.3562071919441223,0.1,1.0,"[64063, 22488, 13826, 5389, 17699, 47557, 63653, 27946, 72958, 38351]","[47557, 72958, 17699, 38351, 22488, 5389, 13826, 64063, 27946, 63653]",1
1076,"[28250, 97014, 8727, 100189, 24759, 62425, 10664, 1516, 38346, 85061]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09106556326150894, 0.07973956316709518, 0.0940040573477745, 0.10691417008638382, 0.08474671095609665, 0.10582545399665833, 0.09783358126878738, 0.12150692939758301, 0.10827165842056274, 0.11009233444929123]",0.31546488404273987,0.1,1.0,"[1516, 85061, 38346, 100189, 62425, 10664, 8727, 28250, 24759, 97014]","[28250, 62425, 85061, 38346, 1516, 10664, 8727, 97014, 24759, 100189]",1
1077,"[42972, 17103, 92526, 78288, 63311, 90173, 90826, 100026, 38222, 63191]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09364262968301773, 0.10924763232469559, 0.0786786824464798, 0.1199360266327858, 0.10354574024677277, 0.08833737671375275, 0.10947060585021973, 0.10082615911960602, 0.08829315751791, 0.10802202671766281]",0.5094998478889465,0.2,1.0,"[78288, 90826, 17103, 63191, 63311, 100026, 42972, 90173, 38222, 92526]","[17103, 42972, 63191, 38222, 100026, 90826, 78288, 92526, 90173, 63311]",1
1078,"[98827, 104683, 98096, 100016, 98098, 99541, 98039, 82686, 47119, 99030, 86865, 74262, 2341, 44087, 30056, 20096]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05823259428143501, 0.05825928598642349, 0.06003911420702934, 0.05838370323181152, 0.05924331024289131, 0.05975649878382683, 0.05690830200910568, 0.07299923151731491, 0.05331534519791603, 0.06414403766393661, 0.05779039114713669, 0.06390886753797531, 0.06419271975755692, 0.07455047965049744, 0.05903064087033272, 0.0792454332113266]",0.3746500611305237,0.4,0.5,"[20096, 44087, 82686, 2341, 99030, 74262, 98096, 99541, 98098, 30056]","[82686, 104683, 98827, 98039, 99541, 100016, 98098, 98096, 2341, 44087]",1
1079,"[77345, 97314, 49892, 85476, 83464, 86952, 85323, 26958, 68946, 76020, 85814, 78009, 98170, 77074, 13143, 91401, 58157, 94665, 67007, 35404, 16771, 87820, 91579, 95374, 14306, 70774]","[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043528903275728226, 0.03768305480480194, 0.049262020736932755, 0.037239737808704376, 0.03815336525440216, 0.029971905052661896, 0.03678523004055023, 0.007282704580575228, 0.0391976535320282, 0.03614484891295433, 0.036345213651657104, 0.042679283767938614, 0.037112705409526825, 0.03699436038732529, 0.03656139597296715, 0.037706874310970306, 0.04567967355251312, 0.05761491879820824, 0.05061057582497597, 0.03742058947682381, 0.06324853003025055, 0.03726421296596527, 0.03446752950549126, 0.04109567031264305, 0.013975262641906738, 0.03597380220890045]",0.2870064675807953,0.5,0.3846,"[16771, 94665, 67007, 49892, 58157, 77345, 78009, 95374, 68946, 83464]","[86952, 76020, 68946, 98170, 85323, 85476, 85814, 49892, 83464, 78009]",1
1080,"[96890, 96916, 45470, 103450, 53028, 65913, 25303, 104729, 65271, 12964]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0912083312869072, 0.09048193693161011, 0.11425270885229111, 0.08630520850419998, 0.07530253380537033, 0.09238126128911972, 0.12599347531795502, 0.07494711875915527, 0.09019480645656586, 0.158932626247406]",0.4556051194667816,0.2,1.0,"[12964, 25303, 45470, 65913, 96890, 96916, 65271, 103450, 53028, 104729]","[96916, 96890, 12964, 65271, 104729, 25303, 103450, 45470, 65913, 53028]",1
1081,"[92905, 50685, 29486, 35203, 93999, 88169, 25348, 27752, 74724, 95609]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12595044076442719, 0.10669150948524475, 0.09081116318702698, 0.11821781098842621, 0.10580313950777054, 0.08931534737348557, 0.10816705971956253, 0.1251993328332901, 0.03586655482649803, 0.09397761523723602]",1.0,0.1,1.0,"[92905, 27752, 35203, 25348, 50685, 93999, 95609, 29486, 88169, 74724]","[92905, 88169, 95609, 74724, 27752, 25348, 29486, 50685, 93999, 35203]",1
1082,"[52626, 78478, 59206, 93767, 21824, 3465, 61383, 2529, 43479, 61481]","[5.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11662016063928604, 0.10216282308101654, 0.12027667462825775, 0.10599130392074585, 0.10823744535446167, 0.11287698149681091, 0.09857673943042755, 0.08811219781637192, 0.09226221591234207, 0.05488358065485954]",0.8284582495689392,0.4,1.0,"[59206, 52626, 3465, 21824, 93767, 78478, 61383, 43479, 2529, 61481]","[78478, 52626, 93767, 59206, 61481, 43479, 2529, 61383, 3465, 21824]",1
1083,"[104224, 101347, 95300, 92197, 101731, 99367, 89771, 12108, 38349, 25648, 593, 56914, 87162, 83101, 100085, 70867, 75809, 86787, 85800, 54061, 21182, 93764, 17912, 86648, 27293, 181, 27730, 24126]","[3.0, 4.0, 3.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04007498547434807, 0.010749883018434048, 0.012603738345205784, 0.03957952931523323, 0.03804342821240425, 0.03772473707795143, 0.049355775117874146, 0.022162100300192833, 0.019187942147254944, 0.03761931136250496, 0.055264510214328766, 0.04675270989537239, 0.06037776917219162, 0.019113972783088684, 0.03319711610674858, 0.04091633856296539, 0.03615640848875046, 0.01725916564464569, 0.037861716002225876, 0.03682658448815346, 0.05256207659840584, 0.029976144433021545, 0.039254408329725266, 0.03596241772174835, 0.050325822085142136, 0.009643751196563244, 0.047254759818315506, 0.04419293627142906]",0.500038743019104,0.5,0.3571,"[87162, 593, 21182, 27293, 89771, 27730, 56914, 24126, 70867, 104224]","[56914, 101731, 593, 25648, 101347, 83101, 87162, 38349, 89771, 99367]",1
1084,"[74943, 89643, 87820, 70297, 87667, 74164, 84215, 8825, 319, 91401, 14664, 85091, 4273, 11536, 86977, 22820, 92276, 40265]","[4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05695396661758423, 0.05525663495063782, 0.05476256087422371, 0.02801545150578022, 0.06866864860057831, 0.06850825250148773, 0.04971330985426903, 0.06097741052508354, 0.010478369891643524, 0.06489448994398117, 0.06422474980354309, 0.043187618255615234, 0.10115189105272293, 0.05377785116434097, 0.05420694872736931, 0.06450465321540833, 0.05341685563325882, 0.04730032756924629]",0.5594922304153442,0.6,0.6667,"[4273, 87667, 74164, 91401, 22820, 14664, 8825, 74943, 89643, 87820]","[89643, 87820, 87667, 84215, 74943, 8825, 70297, 74164, 319, 92276]",1
1085,"[9089, 66433, 60035, 46467, 62786, 70534, 60551, 60552, 72004, 70725, 72005, 85829, 86413, 81486, 78033, 70674, 63763, 70297, 95065, 75549, 77537, 77283, 60004, 75877, 82150, 62057, 40879, 67313, 69106, 68860, 101447, 12183, 4084, 96614, 6891, 19954, 78320, 94021, 52371, 26939, 95882, 8264, 80228, 69757, 2657, 74139, 14989, 57897, 58194, 57232, 96655, 9523, 76441, 23873, 43033, 16133, 14490, 44464, 62663, 55269]","[4.0, 4.0, 4.0, 1.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 1.0, 3.0, 5.0, 2.0, 3.0, 3.0, 3.0, 3.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012462185695767403, 0.026630572974681854, 0.01715381070971489, 0.0060807643458247185, 0.01901165395975113, 0.020090986043214798, 0.01698225922882557, 0.0179592352360487, 0.005071507766842842, 0.004489406477659941, 0.01512019895017147, 0.009714465588331223, 0.019613169133663177, 0.01806148700416088, 0.0095474012196064, 0.02111818641424179, 0.017336588352918625, 0.007856562733650208, 0.017338398844003677, 0.015340745449066162, 0.018325351178646088, 0.01733444817364216, 0.011896731331944466, 0.0169745571911335, 0.005830372218042612, 0.015341129153966904, 0.027934709563851357, 0.033386409282684326, 0.018084101378917694, 0.02130916528403759, 0.01738017611205578, 0.024835944175720215, 0.013840495608747005, 0.01580466888844967, 0.02053927443921566, 0.027074255049228668, 0.016652395948767662, 0.017712408676743507, 0.01510779932141304, 0.017909225076436996, 0.022555021569132805, 0.021613502874970436, 0.014167994260787964, 0.016545528545975685, 0.013007523491978645, 0.02429298497736454, 0.01732848584651947, 0.013009080663323402, 0.017792437225580215, 0.013861224055290222, 0.01658327877521515, 0.019190339371562004, 0.014012142084538937, 0.004783342592418194, 0.01145133562386036, 0.019341735169291496, 0.02471230737864971, 0.017821652814745903, 0.020472759380936623, 0.007204147055745125]",0.11947901546955109,0.4,0.1333,"[67313, 40879, 19954, 66433, 12183, 14490, 74139, 95882, 8264, 68860]","[82150, 62786, 60551, 60552, 95065, 72004, 40879, 81486, 85829, 60035]",1
1086,"[35745, 67017, 54793, 89355, 67259, 47939, 46604, 28910, 55306, 79862]","[3.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11887460947036743, 0.13226214051246643, 0.10118767619132996, 0.11389786750078201, 0.044609494507312775, 0.08343952149152756, 0.10196593403816223, 0.12701967358589172, 0.09905371814966202, 0.07768945395946503]",0.8561643362045288,0.5,1.0,"[67017, 28910, 35745, 89355, 46604, 54793, 55306, 47939, 79862, 67259]","[67017, 54793, 89355, 67259, 35745, 79862, 55306, 28910, 46604, 47939]",1
1087,"[65794, 23970, 23366, 78826, 83307, 78508, 17935, 86391, 82104, 86587, 86526, 71039, 25556, 69583, 6124, 15999, 48259, 38923, 37563, 33652, 82175, 85573, 95991, 29437]","[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04384303838014603, 0.06411702930927277, 0.043449584394693375, 0.0439700148999691, 0.0385252870619297, 0.04735621437430382, 0.08318053930997849, 0.03802512586116791, 0.03702164441347122, 0.03641989827156067, 0.04098321124911308, 0.032592594623565674, 0.037826988846063614, 0.012633560225367546, 0.04455612972378731, 0.026185927912592888, 0.036952823400497437, 0.04573636129498482, 0.05318553373217583, 0.03693578764796257, 0.03411218151450157, 0.03639141097664833, 0.042509835213422775, 0.043489277362823486]",0.559916615486145,0.6,0.5,"[17935, 23970, 37563, 78508, 38923, 6124, 78826, 65794, 29437, 23366]","[65794, 23366, 78826, 83307, 17935, 86526, 86587, 23970, 71039, 86391]",1
1088,"[86154, 85612, 23478, 87084, 94601, 48111, 85810, 3742, 529, 41168]","[3.0, 4.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09865093976259232, 0.09592831134796143, 0.10893534868955612, 0.09189040958881378, 0.09212034940719604, 0.08926656097173691, 0.12789863348007202, 0.13245008885860443, 0.06139521673321724, 0.10146413743495941]",0.5455495119094849,0.4,1.0,"[3742, 85810, 23478, 41168, 86154, 85612, 94601, 87084, 48111, 529]","[85612, 87084, 86154, 23478, 41168, 529, 3742, 85810, 48111, 94601]",1
