user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1169,"[32097, 6053, 48965, 4678, 21855, 50350, 59057, 36691, 56563, 58166, 25175, 60348, 68381, 10303, 17299, 57178, 104347, 89826, 88130, 96244, 46689, 103056, 28452, 18562, 91342, 7389, 27968, 61612]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05596967786550522, 0.016202105209231377, 0.0514119490981102, 0.042270153760910034, 0.03467683121562004, 0.03940560296177864, 0.03377356380224228, 0.028138810768723488, 0.03329813852906227, 0.031385548412799835, 0.0437193289399147, 0.04174429550766945, 0.031366560608148575, 0.04001327231526375, 0.028332622721791267, 0.03136090934276581, 0.02997196838259697, 0.04633447527885437, 0.03287767246365547, 0.02515341527760029, 0.03916231170296669, 0.03881736099720001, 0.04189251735806465, 0.04183873534202576, 0.02393268421292305, 0.03137535601854324, 0.04015294834971428, 0.025421202182769775]",0.3070734739303589,0.6,0.4286,"[32097, 48965, 89826, 25175, 4678, 28452, 18562, 60348, 27968, 10303]","[6053, 10303, 25175, 36691, 59057, 4678, 50350, 21855, 68381, 60348]",1
1170,"[41409, 48899, 45125, 45127, 40745, 76746, 32044, 16591, 51701, 50935, 46650, 39133, 31979, 21517, 26519, 38303, 78857, 51375, 44299, 40628, 53774, 9744, 85630, 4162]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06360223889350891, 0.03009108453989029, 0.039639100432395935, 0.036962032318115234, 0.07121558487415314, 0.02328110672533512, 0.05834154784679413, 0.036320947110652924, 0.08882497996091843, 0.02878664992749691, 0.013727305456995964, 0.039162687957286835, 0.03429413586854935, 0.0299087967723608, 0.04333178326487541, 0.029985809698700905, 0.03700592741370201, 0.007846005260944366, 0.044229090213775635, 0.04255318269133568, 0.049088653177022934, 0.051754362881183624, 0.033243801444768906, 0.06680313497781754]",0.5605796575546265,0.4,0.3333,"[51701, 40745, 4162, 41409, 32044, 9744, 53774, 44299, 26519, 40628]","[76746, 39133, 41409, 51701, 32044, 40745, 45125, 45127, 48899, 16591]",1
1171,"[58304, 55361, 55524, 50567, 43401, 56715, 5394, 28466, 51730, 56373, 53682, 39863, 312, 7100, 14713, 14768, 76818, 71777, 84851, 66211, 36650, 88452, 64959, 61772, 46984, 5916, 44242, 48566]","[3.0, 3.0, 4.0, 5.0, 3.0, 2.0, 3.0, 2.0, 4.0, 2.0, 3.0, 4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03673760965466499, 0.013395383954048157, 0.03565315902233124, 0.03342365100979805, 0.03391043096780777, 0.03994353488087654, 0.014333169907331467, 0.012578917667269707, 0.03438057005405426, 0.03886862099170685, 0.03976588696241379, 0.04683270305395126, 0.04326703026890755, 0.03423366695642471, 0.03965326026082039, 0.01913159154355526, 0.03681384027004242, 0.04973592609167099, 0.03888373821973801, 0.03551747277379036, 0.03895050659775734, 0.042208362370729446, 0.031511880457401276, 0.040286313742399216, 0.023337440565228462, 0.07223427295684814, 0.03679846599698067, 0.037612590938806534]",0.24653059244155884,0.4,0.2857,"[5916, 71777, 39863, 312, 88452, 61772, 56715, 53682, 14713, 36650]","[50567, 55524, 39863, 51730, 55361, 58304, 7100, 312, 53682, 5394]",1
1172,"[13184, 54701, 54552, 60380, 54398, 9249, 187, 38901, 53905, 19602]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06768692284822464, 0.0841899961233139, 0.08425256609916687, 0.16338151693344116, 0.08425954729318619, 0.11616124212741852, 0.13045701384544373, 0.09768007695674896, 0.07562736421823502, 0.09630376845598221]",0.7791031002998352,0.5,1.0,"[60380, 187, 9249, 38901, 19602, 54398, 54552, 54701, 53905, 13184]","[54701, 54552, 60380, 54398, 13184, 19602, 53905, 38901, 187, 9249]",1
1173,"[21754, 31611, 78295, 15527, 88695, 8388, 20729, 4694, 83685, 22112]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.051378268748521805, 0.1739567518234253, 0.07625602185726166, 0.10292678326368332, 0.14073750376701355, 0.10387947410345078, 0.09873746335506439, 0.09763660281896591, 0.060607071965932846, 0.09388407319784164]",0.8182469010353088,0.2,1.0,"[31611, 88695, 8388, 15527, 20729, 4694, 22112, 78295, 83685, 21754]","[31611, 21754, 22112, 83685, 4694, 20729, 15527, 78295, 8388, 88695]",1
1174,"[4513, 24967, 44361, 12233, 1484, 49518, 33782, 51862, 52379, 79631, 43031, 70555, 77476, 49848, 62625, 77077, 82901, 61332]","[2.0, 3.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06670735776424408, 0.11513578146696091, 0.04809018597006798, 0.026799814775586128, 0.09130379557609558, 0.01959667168557644, 0.07993482053279877, 0.04804205521941185, 0.07773792743682861, 0.060383934527635574, 0.041286930441856384, 0.062189362943172455, 0.034187428653240204, 0.04879099875688553, 0.06277115643024445, 0.04376265034079552, 0.025212552398443222, 0.0480666421353817]",0.6665337681770325,0.6,0.6667,"[24967, 1484, 33782, 52379, 4513, 62625, 70555, 79631, 49848, 44361]","[44361, 1484, 52379, 12233, 49518, 51862, 24967, 33782, 4513, 82901]",1
1175,"[1480, 300, 16065, 85661, 71331, 96307, 62401, 18351, 67515, 41643]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11982632428407669, 0.1295136660337448, 0.09826324135065079, 0.08842676132917404, 0.12076650559902191, 0.1454746276140213, 0.08790945261716843, 0.05620419606566429, 0.06851714104413986, 0.08509811758995056]",0.6509209871292114,0.2,1.0,"[96307, 300, 71331, 1480, 16065, 85661, 62401, 41643, 67515, 18351]","[300, 1480, 41643, 67515, 18351, 62401, 85661, 16065, 96307, 71331]",1
1176,"[45073, 47002, 37758, 54983, 82188, 91497, 101394, 83966, 55180, 78357]","[5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1484588384628296, 0.09343095868825912, 0.0872926414012909, 0.09225193411111832, 0.07630226761102676, 0.1091003492474556, 0.09538447111845016, 0.1079581156373024, 0.08231246471405029, 0.10750789195299149]",0.7833441495895386,0.4,1.0,"[45073, 91497, 83966, 78357, 101394, 47002, 54983, 37758, 55180, 82188]","[47002, 37758, 45073, 54983, 78357, 55180, 83966, 101394, 91497, 82188]",1
1177,"[545, 54851, 54884, 56041, 18317, 43919, 58878, 56005, 70290, 80680, 76955, 70712, 99063, 59692]","[5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0849209651350975, 0.09291378408670425, 0.07017628103494644, 0.0429181270301342, 0.0490272082388401, 0.06808069348335266, 0.1043354943394661, 0.090565986931324, 0.053186580538749695, 0.046002160757780075, 0.0806233361363411, 0.043084848672151566, 0.11333176493644714, 0.060832679271698]",0.5428012013435364,0.5,0.7143,"[99063, 58878, 54851, 56005, 545, 76955, 54884, 43919, 59692, 70290]","[56041, 545, 54851, 54884, 18317, 58878, 43919, 59692, 99063, 70712]",1
1178,"[39692, 2415, 14283, 64740, 4824, 56396, 64607, 2872, 29508, 83111]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08201145380735397, 0.11942139267921448, 0.0989733636379242, 0.07645115256309509, 0.16255463659763336, 0.05129437521100044, 0.060322199016809464, 0.1877979338169098, 0.07622270286083221, 0.0849507674574852]",0.5249810218811035,0.2,1.0,"[2872, 4824, 2415, 14283, 83111, 39692, 64740, 29508, 64607, 56396]","[2415, 39692, 83111, 29508, 2872, 64607, 64740, 14283, 56396, 4824]",1
1179,"[33488, 4678, 1716, 71193, 32985, 11310, 35537, 21972, 68332, 70639]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2412859946489334, 0.08660054951906204, 0.09176547825336456, 0.10353565216064453, 0.06877797842025757, 0.03502163290977478, 0.07949762791395187, 0.0712476298213005, 0.12040586769580841, 0.10186157375574112]",0.831554651260376,0.2,1.0,"[33488, 68332, 71193, 70639, 1716, 4678, 35537, 21972, 32985, 11310]","[4678, 33488, 70639, 68332, 21972, 35537, 71193, 1716, 11310, 32985]",1
1180,"[70112, 55363, 10567, 37576, 36684, 40410, 11764, 70645, 29589, 24439, 26740, 45594, 33727, 101283, 12201, 22267, 104619, 15734, 52909, 96034, 61714, 38565, 429, 6942, 24680, 36686]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024369772523641586, 0.03536863997578621, 0.02676081657409668, 0.03535209968686104, 0.0393647663295269, 0.046964749693870544, 0.042749129235744476, 0.035341933369636536, 0.0362173467874527, 0.05237243324518204, 0.0667106881737709, 0.04486023634672165, 0.030141472816467285, 0.03559822589159012, 0.02607497200369835, 0.03156430646777153, 0.035379569977521896, 0.04062487930059433, 0.04160231351852417, 0.035322073847055435, 0.02578897215425968, 0.04667861387133598, 0.04211031273007393, 0.04759180173277855, 0.03972308710217476, 0.035366784781217575]",0.6143123507499695,0.5,0.3846,"[26740, 24439, 6942, 40410, 38565, 45594, 11764, 429, 52909, 15734]","[55363, 26740, 24439, 70645, 11764, 36684, 40410, 29589, 45594, 70112]",1
1182,"[52104, 48139, 51053, 52719, 53233, 53589, 67796, 48606, 99766, 13420, 5466, 78194]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0627918615937233, 0.047548532485961914, 0.14576596021652222, 0.06278395652770996, 0.06283163279294968, 0.06274053454399109, 0.06279554963111877, 0.11011669039726257, 0.10223222523927689, 0.024270042777061462, 0.23677588999271393, 0.019347116351127625]",0.6793012619018555,0.6,1.0,"[5466, 51053, 48606, 99766, 53233, 67796, 52104, 52719, 53589, 48139]","[48139, 51053, 52719, 53233, 52104, 53589, 78194, 5466, 13420, 99766]",1
1183,"[52281, 58618, 56013, 17267, 10886, 78205, 32171, 5626, 35652, 56185]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05566621944308281, 0.10995620489120483, 0.11652396619319916, 0.07856567203998566, 0.05227254703640938, 0.11644194275140762, 0.1336558610200882, 0.04075191915035248, 0.15554030239582062, 0.14062532782554626]",0.5082123279571533,0.3,1.0,"[35652, 56185, 32171, 56013, 78205, 58618, 17267, 52281, 10886, 5626]","[56013, 58618, 52281, 56185, 35652, 5626, 10886, 17267, 32171, 78205]",1
1184,"[27760, 25809, 25030, 103137, 73779, 27654, 103769, 18651, 74252, 73485]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14406858384609222, 0.11781686544418335, 0.11777356266975403, 0.12373464554548264, 0.031242620199918747, 0.0792565792798996, 0.12498854100704193, 0.0651031956076622, 0.08684565871953964, 0.10916978120803833]",0.8772153258323669,0.2,1.0,"[27760, 103769, 103137, 25809, 25030, 73485, 74252, 27654, 18651, 73779]","[25809, 27760, 73485, 74252, 18651, 103769, 103137, 25030, 27654, 73779]",1
1185,"[58693, 56743, 94053, 91955, 78868, 30295, 88110, 54469, 28736, 1868]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10028545558452606, 0.13819332420825958, 0.07656487822532654, 0.0899360328912735, 0.07031743228435516, 0.12471957504749298, 0.07347575575113297, 0.08900955319404602, 0.11224018037319183, 0.12525781989097595]",0.8503448963165283,0.2,1.0,"[56743, 1868, 30295, 28736, 58693, 91955, 54469, 94053, 88110, 78868]","[56743, 58693, 1868, 28736, 54469, 88110, 91955, 94053, 30295, 78868]",1
1186,"[52738, 48038, 52746, 50127, 64472, 24093, 22838, 24039, 9117, 38531, 66945, 13316]","[4.0, 4.0, 5.0, 4.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.107972651720047, 0.0708475112915039, 0.1193106472492218, 0.12410544604063034, 0.0707499086856842, 0.014533638022840023, 0.08674727380275726, 0.07264621555805206, 0.07073846459388733, 0.11607921123504639, 0.07081127166748047, 0.07545777410268784]",0.8659543991088867,0.5,0.8333,"[50127, 52746, 38531, 52738, 22838, 13316, 24039, 48038, 66945, 64472]","[52746, 48038, 50127, 52738, 64472, 24093, 13316, 66945, 38531, 9117]",1
1187,"[65762, 65487, 44049, 55123, 65401, 30812, 56931, 532, 19025, 24632, 89193, 87602]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0695231556892395, 0.0694783478975296, 0.08686309307813644, 0.0902998149394989, 0.06944426894187927, 0.06971988826990128, 0.07754582166671753, 0.09452573955059052, 0.0716509222984314, 0.14227238297462463, 0.08083882182836533, 0.07783778011798859]",0.4601891040802002,0.4,0.6667,"[24632, 532, 55123, 44049, 89193, 87602, 56931, 19025, 30812, 65762]","[65487, 44049, 55123, 65401, 30812, 65762, 87602, 89193, 24632, 19025]",1
1188,"[63467, 50834, 95537, 77300, 66950, 45618, 99023, 5467, 64773, 87600]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08488735556602478, 0.09977014362812042, 0.0849972665309906, 0.09069889783859253, 0.12794050574302673, 0.06788501888513565, 0.10883869975805283, 0.0895545706152916, 0.14613570272922516, 0.09929179400205612]",0.3010300099849701,0.1,1.0,"[64773, 66950, 99023, 50834, 87600, 77300, 5467, 95537, 63467, 45618]","[63467, 45618, 87600, 64773, 5467, 99023, 95537, 50834, 66950, 77300]",1
1190,"[27581, 90148, 75901, 39809, 57525, 28014, 103735, 56569, 70826, 23920]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05209219083189964, 0.05152314156293869, 0.15844124555587769, 0.14330624043941498, 0.12461323291063309, 0.09242597967386246, 0.12327419221401215, 0.0747801661491394, 0.08541356772184372, 0.09413003921508789]",0.3010299801826477,0.1,1.0,"[75901, 39809, 57525, 103735, 23920, 28014, 70826, 56569, 27581, 90148]","[27581, 28014, 23920, 70826, 56569, 103735, 75901, 90148, 57525, 39809]",1
1191,"[81028, 104142, 35710, 98770, 67479, 25175, 81244, 81150, 25183, 21793, 58925, 21805, 19055, 9395, 66942, 19583, 61009, 22963, 81375, 39604, 19184, 7332, 7675, 8780, 54498, 52009, 68837, 444, 27817, 1163, 95088, 89808]","[5.0, 2.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027041535824537277, 0.027035104110836983, 0.02415715530514717, 0.02703503705561161, 0.02704038843512535, 0.024531304836273193, 0.02603083848953247, 0.027039678767323494, 0.014040442183613777, 0.023047609254717827, 0.0302207600325346, 0.05074126645922661, 0.05527113005518913, 0.04781869426369667, 0.03251331299543381, 0.04427758604288101, 0.03153813257813454, 0.028961313888430595, 0.028865037485957146, 0.024333320558071136, 0.03261558338999748, 0.026654673740267754, 0.014502394944429398, 0.031989555805921555, 0.010768301784992218, 0.02920304797589779, 0.030589502304792404, 0.05186152830719948, 0.0467953123152256, 0.0481070913374424, 0.024546796455979347, 0.030826568603515625]",0.4206330180168152,0.5,0.3125,"[19055, 444, 21805, 1163, 9395, 27817, 19583, 19184, 66942, 8780]","[81028, 9395, 19055, 21805, 21793, 25183, 81150, 67479, 81244, 98770]",1
1192,"[62400, 45499, 53624, 39072, 37793, 73898, 79533, 73648, 76996, 22810]","[4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07152941823005676, 0.14991572499275208, 0.18827690184116364, 0.07153365015983582, 0.018838245421648026, 0.10966207832098007, 0.07149007171392441, 0.11670171469449997, 0.11283263564109802, 0.08921948820352554]",0.8837418556213379,0.3,1.0,"[53624, 45499, 73648, 76996, 73898, 22810, 39072, 62400, 79533, 37793]","[45499, 53624, 62400, 22810, 76996, 73648, 37793, 39072, 79533, 73898]",1
1193,"[46888, 59684, 55173, 49702, 80553, 42716, 12007, 90723, 56857, 23496]","[5.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10679330676794052, 0.07152900844812393, 0.15218262374401093, 0.17537055909633636, 0.07149027287960052, 0.13187168538570404, 0.06963329762220383, 0.08707298338413239, 0.07259654253721237, 0.061459727585315704]",0.848529040813446,0.4,1.0,"[49702, 55173, 42716, 46888, 90723, 56857, 59684, 80553, 12007, 23496]","[59684, 46888, 49702, 55173, 23496, 56857, 90723, 12007, 42716, 80553]",1
1194,"[384, 36649, 35869, 32886, 92815, 55801, 60704, 45575, 62401, 47992]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09292621910572052, 0.09298703819513321, 0.09298840910196304, 0.09752684086561203, 0.08265899866819382, 0.044746033847332, 0.10546743869781494, 0.1531301885843277, 0.10533645749092102, 0.13223238289356232]",0.5433536767959595,0.4,1.0,"[45575, 47992, 60704, 62401, 32886, 35869, 36649, 384, 92815, 55801]","[36649, 35869, 32886, 384, 47992, 62401, 45575, 60704, 55801, 92815]",1
1195,"[103170, 7836, 66960, 68127, 68643, 29465, 13252, 98395, 28373, 54662]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09720183163881302, 0.09718843549489975, 0.16124755144119263, 0.06191415339708328, 0.09116018563508987, 0.08707509189844131, 0.05269830673933029, 0.10050953179597855, 0.14644978940486908, 0.1045551523566246]",0.38685280084609985,0.1,1.0,"[66960, 28373, 54662, 98395, 103170, 7836, 68643, 29465, 68127, 13252]","[103170, 29465, 54662, 28373, 98395, 13252, 66960, 7836, 68643, 68127]",1
1196,"[66250, 51807, 50455, 57433, 98110, 46456, 82117, 65060, 18873, 7899]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07972601056098938, 0.14511226117610931, 0.12419900298118591, 0.11929399520158768, 0.12274619191884995, 0.016897141933441162, 0.08657879382371902, 0.09161254018545151, 0.0924457460641861, 0.1213882565498352]",0.8891364932060242,0.3,1.0,"[51807, 50455, 98110, 7899, 57433, 18873, 65060, 82117, 66250, 46456]","[51807, 66250, 50455, 7899, 18873, 65060, 98110, 57433, 82117, 46456]",1
1197,"[7651, 23683, 319, 104781, 104735, 4653, 86458, 74084, 56583, 100395]","[3.0, 2.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08127783238887787, 0.02399487979710102, 0.030748948454856873, 0.09813765436410904, 0.09817308187484741, 0.14840738475322723, 0.14086247980594635, 0.163115456700325, 0.16080772876739502, 0.054474543780088425]",0.5434170961380005,0.5,1.0,"[74084, 56583, 4653, 86458, 104735, 104781, 7651, 100395, 319, 23683]","[319, 104781, 104735, 7651, 23683, 100395, 56583, 74084, 86458, 4653]",1
1198,"[55522, 20996, 46660, 17863, 51436, 43373, 53682, 30899, 11892, 26101, 41783, 26178, 41620, 21231, 100930, 86943, 30092, 90737, 85640, 60002, 77855, 45840]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.009297212585806847, 0.09190124273300171, 0.03960524499416351, 0.02891966514289379, 0.03839230164885521, 0.08775071054697037, 0.04397457465529442, 0.06576180458068848, 0.05894900858402252, 0.02945265732705593, 0.06279654055833817, 0.05027049407362938, 0.03841248154640198, 0.00940838921815157, 0.04621686041355133, 0.02617240697145462, 0.03412839397788048, 0.04463494196534157, 0.052820563316345215, 0.030147548764944077, 0.045657623559236526, 0.06532936543226242]",0.6494099497795105,0.5,0.4545,"[20996, 43373, 30899, 45840, 41783, 11892, 85640, 26178, 100930, 77855]","[20996, 55522, 41783, 11892, 30899, 43373, 46660, 51436, 17863, 26101]",1
1199,"[31520, 38343, 37448, 33165, 21814, 59969, 33677, 39786, 33418, 13886]","[5.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.096043162047863, 0.030222589150071144, 0.04490359500050545, 0.22302041947841644, 0.06743915379047394, 0.09485597163438797, 0.10517023503780365, 0.09489816427230835, 0.19367611408233643, 0.04977057874202728]",0.8027934432029724,0.5,1.0,"[33165, 33418, 33677, 31520, 39786, 59969, 21814, 13886, 37448, 38343]","[37448, 33165, 21814, 31520, 38343, 13886, 33418, 39786, 33677, 59969]",1
1200,"[26131, 26214, 24779, 78348, 44155, 8913, 59012, 407, 43501, 6586]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09406739473342896, 0.09409166127443314, 0.13799236714839935, 0.03136947378516197, 0.14217087626457214, 0.14323894679546356, 0.04362720623612404, 0.10548098385334015, 0.14614573121070862, 0.06181534752249718]",0.5091666579246521,0.3,1.0,"[43501, 8913, 44155, 24779, 407, 26214, 26131, 6586, 59012, 78348]","[26214, 26131, 24779, 6586, 43501, 407, 44155, 78348, 59012, 8913]",1
1201,"[32320, 1475, 38925, 1168, 22175, 7615, 90416, 65130, 93932, 12093, 65989, 93321]","[4.0, 2.0, 3.0, 5.0, 2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07896753400564194, 0.0950278714299202, 0.08065029978752136, 0.07244426012039185, 0.1117582768201828, 0.04622678458690643, 0.07907160371541977, 0.078774094581604, 0.07155438512563705, 0.11624036729335785, 0.09398124366998672, 0.07530331611633301]",0.5254316926002502,0.5,0.8333,"[12093, 22175, 1475, 65989, 38925, 90416, 32320, 65130, 93321, 1168]","[1168, 32320, 38925, 7615, 1475, 22175, 93321, 65989, 12093, 93932]",1
1203,"[11072, 6150, 82188, 76882, 5013, 67638, 83097, 32955, 54078, 19157, 67011, 64128, 68204, 48614, 32943, 15701, 35145, 9188]","[5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0709957629442215, 0.08256314694881439, 0.04522687569260597, 0.049100447446107864, 0.08278711140155792, 0.01499949675053358, 0.08265706151723862, 0.0634486973285675, 0.09579402208328247, 0.09674511849880219, 0.04143906757235527, 0.03744852915406227, 0.05337382107973099, 0.02557365782558918, 0.03956586867570877, 0.047596484422683716, 0.029250821098685265, 0.04143404960632324]",0.6448461413383484,0.7,0.7778,"[19157, 54078, 5013, 83097, 6150, 11072, 32955, 68204, 76882, 15701]","[11072, 32955, 82188, 76882, 5013, 67638, 54078, 6150, 83097, 35145]",1
1204,"[84048, 97105, 84835, 35898, 37288, 59293, 22790, 46215, 56016, 22444]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11757316440343857, 0.10587327927350998, 0.089516282081604, 0.08825179934501648, 0.09648904204368591, 0.13003003597259521, 0.11549106985330582, 0.07020316272974014, 0.09057208150625229, 0.0960000529885292]",0.6309297680854797,0.1,1.0,"[59293, 84048, 22790, 97105, 37288, 22444, 56016, 84835, 35898, 46215]","[84048, 59293, 22444, 56016, 46215, 22790, 84835, 97105, 37288, 35898]",1
1205,"[99715, 99596, 36417, 59254, 98214, 40416, 55398, 35960, 16736, 4800]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08528174459934235, 0.08526938408613205, 0.1085105687379837, 0.09745701402425766, 0.06675247848033905, 0.1264331191778183, 0.11145150661468506, 0.0894671082496643, 0.12457454949617386, 0.10480254143476486]",0.3677715063095093,0.2,1.0,"[40416, 16736, 55398, 36417, 4800, 59254, 35960, 99715, 99596, 98214]","[99596, 99715, 4800, 16736, 35960, 55398, 59254, 36417, 40416, 98214]",1
