user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
74,"[103285, 104133, 102072, 59354, 104879, 102046, 103639, 5115, 104748, 34050]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07479935139417648, 0.1257079541683197, 0.08693715929985046, 0.11274499446153641, 0.08810753375291824, 0.11324089020490646, 0.1189262792468071, 0.07997646182775497, 0.08802556246519089, 0.11153396219015121]",1.0,1.0,1.0,"[104133, 103639, 102046, 59354, 34050, 104879, 104748, 102072, 5115, 103285]","[102046, 34050, 104748, 5115, 103639, 59354, 104133, 102072, 103285, 104879]",1
75,"[96687, 99275, 37402, 97601, 104648, 99856, 81733, 1340, 78141, 77659]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 2.0, 4.0, 3.0, 2.0]","[0.07690924406051636, 0.09528985619544983, 0.11459552496671677, 0.08274951577186584, 0.1074119508266449, 0.10791784524917603, 0.09313494712114334, 0.12006055563688278, 0.11165396124124527, 0.09027654677629471]",0.937941312789917,1.0,1.0,"[1340, 37402, 78141, 99856, 104648, 99275, 81733, 77659, 97601, 96687]","[99275, 37402, 104648, 96687, 99856, 1340, 78141, 77659, 81733, 97601]",1
76,"[33648, 83831]","[4.0, 4.0]","[0.6155385375022888, 0.3844614326953888]",0.20000000298023224,1.0,1.0,"[33648, 83831]","[33648, 83831]",1
77,"[97030, 50108, 103692, 104244, 103324, 104350]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.2082339972257614, 0.15558397769927979, 0.15484364330768585, 0.14732053875923157, 0.15449590981006622, 0.17952203750610352]",0.551138162612915,1.0,1.0,"[97030, 104350, 50108, 103692, 103324, 104244]","[104244, 104350, 103324, 103692, 50108, 97030]",1
78,"[104064, 102931]","[5.0, 5.0]","[0.4683092534542084, 0.5316907167434692]",0.20000000298023224,1.0,1.0,"[102931, 104064]","[104064, 102931]",1
79,[103775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103775],[103775],1
81,"[104290, 83241, 93199, 92022, 103580]","[5.0, 2.0, 2.0, 3.0, 4.0]","[0.2041441798210144, 0.20304319262504578, 0.2022923082113266, 0.18882077932357788, 0.20169945061206818]",0.4759047031402588,1.0,1.0,"[104290, 83241, 93199, 103580, 92022]","[104290, 103580, 92022, 93199, 83241]",1
82,"[103544, 61478, 85062]","[5.0, 5.0, 5.0]","[0.31206968426704407, 0.37607085704803467, 0.31185948848724365]",0.30000001192092896,1.0,1.0,"[61478, 103544, 85062]","[103544, 61478, 85062]",1
83,"[98937, 87762, 102839, 94736, 102520, 82634, 103545, 103694, 12803, 41107]","[4.0, 5.0, 4.0, 5.0, 3.0, 2.0, 3.0, 5.0, 5.0, 5.0]","[0.09551789611577988, 0.05998848006129265, 0.0865362137556076, 0.08597959578037262, 0.06918521970510483, 0.16042427718639374, 0.0769706517457962, 0.06096218153834343, 0.20314817130565643, 0.10128727555274963]",0.9388706088066101,1.0,1.0,"[12803, 82634, 41107, 98937, 102839, 94736, 103545, 102520, 103694, 87762]","[87762, 41107, 12803, 103694, 94736, 98937, 102839, 103545, 102520, 82634]",1
84,"[99239, 31405, 26671, 31155, 24439, 66172, 33311]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.13557365536689758, 0.0899115800857544, 0.06873543560504913, 0.1617903858423233, 0.16503483057022095, 0.30520179867744446, 0.07375234365463257]",0.6881080865859985,1.0,1.0,"[66172, 24439, 31155, 99239, 31405, 33311, 26671]","[31155, 33311, 66172, 24439, 26671, 31405, 99239]",1
85,"[99969, 5827, 100271, 93916, 101405, 99999]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.13938161730766296, 0.23462702333927155, 0.15921546518802643, 0.18577489256858826, 0.14730845391750336, 0.13369250297546387]",0.6000000238418579,1.0,1.0,"[5827, 93916, 100271, 101405, 99969, 99999]","[5827, 101405, 93916, 100271, 99969, 99999]",1
86,"[104650, 104751, 97490, 98548, 58293]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.2087228000164032, 0.18122071027755737, 0.2090916782617569, 0.2525973618030548, 0.1483674943447113]",0.4760373830795288,1.0,1.0,"[98548, 97490, 104650, 104751, 58293]","[58293, 97490, 98548, 104650, 104751]",1
87,"[99383, 94645, 91839]","[4.0, 5.0, 4.0]","[0.24850331246852875, 0.3361181914806366, 0.4153784513473511]",0.2883741855621338,1.0,1.0,"[91839, 94645, 99383]","[94645, 99383, 91839]",1
88,[88879],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88879],[88879],1
90,"[104291, 100907, 97472, 33179, 54440, 49663, 16294, 100220, 74055, 96672]","[4.0, 4.0, 5.0, 4.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0]","[0.12213956564664841, 0.13857442140579224, 0.10928168147802353, 0.10750702023506165, 0.05544096231460571, 0.06057269498705864, 0.08801238983869553, 0.12748007476329803, 0.08555062115192413, 0.10544060915708542]",0.9614665508270264,1.0,1.0,"[100907, 100220, 104291, 97472, 33179, 96672, 16294, 74055, 49663, 54440]","[96672, 97472, 100220, 100907, 74055, 16294, 33179, 104291, 54440, 49663]",1
91,"[69001, 84129, 67481, 104798, 29083, 79269, 97277, 92146, 50994, 69606]","[3.0, 5.0, 4.0, 4.0, 4.0, 2.0, 1.0, 5.0, 4.0, 1.0]","[0.1992824524641037, 0.09590929001569748, 0.06729323416948318, 0.08688106387853622, 0.08149424195289612, 0.14033037424087524, 0.10604193806648254, 0.11102548986673355, 0.0797184556722641, 0.03202345222234726]",0.857614278793335,1.0,1.0,"[69001, 79269, 92146, 97277, 84129, 104798, 29083, 50994, 67481, 69606]","[84129, 92146, 67481, 104798, 29083, 50994, 69001, 79269, 97277, 69606]",1
92,"[88770, 57156, 101745, 43351, 71167]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.12039578706026077, 0.2935994267463684, 0.16640949249267578, 0.27103936672210693, 0.1485559344291687]",0.5,1.0,1.0,"[57156, 43351, 101745, 71167, 88770]","[101745, 71167, 43351, 88770, 57156]",1
93,"[89888, 89220, 86986, 74673, 47510, 89334, 90046]","[5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.1077149510383606, 0.12879429757595062, 0.17539073526859283, 0.1663314402103424, 0.1217370480298996, 0.12741762399673462, 0.17261375486850739]",0.6672893166542053,1.0,1.0,"[86986, 90046, 74673, 89220, 89334, 47510, 89888]","[74673, 90046, 89888, 47510, 89334, 86986, 89220]",1
94,"[14069, 44102]","[4.0, 4.0]","[0.5938395261764526, 0.406160444021225]",0.20000000298023224,1.0,1.0,"[14069, 44102]","[14069, 44102]",1
95,"[89383, 88796, 5110, 88465, 89070, 31425, 73868, 90111, 88439, 89800]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 4.0]","[0.12387893348932266, 0.08493417501449585, 0.08218991756439209, 0.11617212742567062, 0.10497479140758514, 0.06883679330348969, 0.10090821981430054, 0.09430762380361557, 0.0992932990193367, 0.12450417131185532]",0.9525838494300842,1.0,1.0,"[89800, 89383, 88465, 89070, 73868, 88439, 90111, 88796, 5110, 31425]","[88796, 31425, 89070, 5110, 89383, 88465, 89800, 90111, 88439, 73868]",1
96,"[43075, 58448, 58673, 382, 71049, 30738, 64857, 9629, 91538, 84335]","[4.0, 4.0, 2.0, 2.0, 5.0, 2.0, 4.0, 2.0, 4.0, 1.0]","[0.19431449472904205, 0.07271701842546463, 0.10134392231702805, 0.0677858218550682, 0.14433680474758148, 0.08462931215763092, 0.12031939625740051, 0.07049720734357834, 0.05504849925637245, 0.08900748938322067]",0.9453887939453125,1.0,1.0,"[43075, 71049, 64857, 58673, 84335, 30738, 58448, 9629, 382, 91538]","[71049, 58448, 91538, 43075, 64857, 30738, 9629, 382, 58673, 84335]",1
97,[90263],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90263],[90263],1
98,"[43836, 40641, 56462, 21864, 55513, 43253, 11531, 43986, 41215, 21784]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 1.0]","[0.10911249369382858, 0.11485094577074051, 0.10534550994634628, 0.09749338775873184, 0.11903424561023712, 0.08832677453756332, 0.0706978514790535, 0.10825800150632858, 0.12837958335876465, 0.05850115045905113]",0.9826549291610718,1.0,1.0,"[41215, 55513, 40641, 43836, 43986, 56462, 21864, 43253, 11531, 21784]","[40641, 41215, 43253, 56462, 43836, 55513, 21864, 43986, 11531, 21784]",1
99,"[28450, 61171, 52679, 49495]","[2.0, 5.0, 4.0, 3.0]","[0.10498795658349991, 0.18840369582176208, 0.462474524974823, 0.2441338151693344]",0.37446942925453186,1.0,1.0,"[52679, 49495, 61171, 28450]","[61171, 52679, 49495, 28450]",1
100,"[100480, 98144, 99529, 98061, 97970, 99090, 101559]","[4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.1549708992242813, 0.1480238288640976, 0.17431890964508057, 0.11464895308017731, 0.1424548327922821, 0.12196366488933563, 0.1436188966035843]",0.6781341433525085,1.0,1.0,"[99529, 100480, 98144, 101559, 97970, 99090, 98061]","[101559, 99529, 99090, 98061, 97970, 100480, 98144]",1
101,"[45032, 21745, 21805, 27486, 102620, 70102, 103140, 23179, 69830, 101459]","[4.0, 5.0, 1.0, 4.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0]","[0.05951301008462906, 0.0743032768368721, 0.1359245628118515, 0.12520745396614075, 0.12405897676944733, 0.07736782729625702, 0.08652742207050323, 0.1135159507393837, 0.10905031114816666, 0.09453123807907104]",0.8125012516975403,1.0,1.0,"[21805, 27486, 102620, 23179, 69830, 101459, 103140, 70102, 21745, 45032]","[21745, 23179, 101459, 45032, 69830, 27486, 103140, 102620, 70102, 21805]",1
102,"[33761, 18082, 7100, 34513]","[5.0, 5.0, 5.0, 4.0]","[0.21787600219249725, 0.1616843193769455, 0.11524385958909988, 0.5051958560943604]",0.38160109519958496,1.0,1.0,"[34513, 33761, 18082, 7100]","[18082, 7100, 33761, 34513]",1
104,"[54017, 47530, 49979, 5982]","[4.0, 4.0, 3.0, 4.0]","[0.23356549441814423, 0.18293748795986176, 0.1791335642337799, 0.4043634235858917]",0.4000000059604645,1.0,1.0,"[5982, 54017, 47530, 49979]","[47530, 5982, 54017, 49979]",1
105,"[93825, 74183, 93192, 53352, 15409, 102522]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.19652098417282104, 0.11784704774618149, 0.18749266862869263, 0.12390062212944031, 0.2032124102115631, 0.1710263192653656]",0.5898044109344482,1.0,1.0,"[15409, 93825, 93192, 102522, 53352, 74183]","[53352, 102522, 15409, 93192, 74183, 93825]",1
106,"[87860, 80748, 95536, 19880, 35297, 48396, 28735, 41791, 85785, 34970]","[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0.09861048310995102, 0.0939076840877533, 0.17016440629959106, 0.11124212294816971, 0.11157818883657455, 0.10238770395517349, 0.06008948013186455, 0.08295151591300964, 0.07338779419660568, 0.09568055719137192]",0.943510890007019,1.0,1.0,"[95536, 35297, 19880, 48396, 87860, 34970, 80748, 41791, 85785, 28735]","[48396, 34970, 28735, 35297, 85785, 95536, 87860, 19880, 80748, 41791]",1
107,[102994],[4.0],[1.0],0.10000000149011612,1.0,1.0,[102994],[102994],1
108,"[100545, 102884, 103461, 99560, 96073, 100623, 23023, 103740]","[3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.0927681103348732, 0.10645140707492828, 0.1040412113070488, 0.08963359147310257, 0.11277154088020325, 0.10703766345977783, 0.2829270362854004, 0.10436945408582687]",0.7908152341842651,1.0,1.0,"[23023, 96073, 100623, 102884, 103740, 103461, 100545, 99560]","[23023, 99560, 96073, 103740, 100623, 103461, 102884, 100545]",1
109,"[53633, 63687, 53682, 47890, 102936, 78395]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0.19361373782157898, 0.21169038116931915, 0.18534965813159943, 0.13911256194114685, 0.17301994562149048, 0.09721366316080093]",0.6000000238418579,1.0,1.0,"[63687, 53633, 53682, 102936, 47890, 78395]","[63687, 53633, 47890, 102936, 53682, 78395]",1
110,"[101800, 92389, 59238]","[5.0, 3.0, 5.0]","[0.24707333743572235, 0.36034291982650757, 0.3925837576389313]",0.29186323285102844,1.0,1.0,"[59238, 92389, 101800]","[101800, 59238, 92389]",1
111,"[88993, 86295, 88892, 91073, 84061, 36123, 96126, 88361, 84990, 83846]","[4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.12605363130569458, 0.08174276351928711, 0.10366565734148026, 0.06833618134260178, 0.08962694555521011, 0.11702680587768555, 0.08930817246437073, 0.08956582844257355, 0.08612498641014099, 0.14854902029037476]",0.9768164753913879,1.0,1.0,"[83846, 88993, 36123, 88892, 84061, 88361, 96126, 84990, 86295, 91073]","[36123, 83846, 88361, 96126, 84061, 91073, 88993, 88892, 84990, 86295]",1
112,"[83287, 18192, 6898, 62972, 86062, 61435, 99531, 84591, 61230, 54439]","[1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.07967620342969894, 0.12372733652591705, 0.10190309584140778, 0.10272980481386185, 0.08897912502288818, 0.08835279941558838, 0.07361417263746262, 0.13664096593856812, 0.07702590525150299, 0.12735062837600708]",0.9935842156410217,1.0,1.0,"[84591, 54439, 18192, 62972, 6898, 86062, 61435, 83287, 61230, 99531]","[61435, 54439, 61230, 84591, 62972, 18192, 6898, 86062, 99531, 83287]",1
113,"[101636, 102101]","[3.0, 5.0]","[0.44436588883399963, 0.555634081363678]",0.20000000298023224,1.0,1.0,"[102101, 101636]","[102101, 101636]",1
114,"[56797, 99908, 28902, 99175, 59920, 99097, 42234, 77501]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.16525621712207794, 0.13639973104000092, 0.19135171175003052, 0.08131509274244308, 0.14497993886470795, 0.09044842422008514, 0.08998879790306091, 0.10025998204946518]",0.7827262878417969,1.0,1.0,"[28902, 56797, 59920, 99908, 77501, 99097, 42234, 99175]","[59920, 77501, 42234, 99097, 99175, 28902, 56797, 99908]",1
115,"[92294, 56436, 47888, 61050, 72573, 10209, 72471, 91175, 98961, 94991]","[5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.08924680948257446, 0.06379485130310059, 0.10502812266349792, 0.1551690697669983, 0.10670092701911926, 0.11944951117038727, 0.10182007402181625, 0.08715955913066864, 0.12428699433803558, 0.04734406992793083]",0.9749172925949097,1.0,1.0,"[61050, 98961, 10209, 72573, 47888, 72471, 92294, 91175, 56436, 94991]","[10209, 94991, 91175, 92294, 61050, 47888, 98961, 72573, 72471, 56436]",1
116,"[82240, 29506, 68731, 28430, 41551, 26350, 2203, 29731, 41769, 47569]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.0779070183634758, 0.1114715114235878, 0.09996636211872101, 0.09048604965209961, 0.10479951649904251, 0.08145461231470108, 0.14544929563999176, 0.10471159964799881, 0.0979422852396965, 0.08581160753965378]",0.990383505821228,1.0,1.0,"[2203, 29506, 41551, 29731, 68731, 41769, 28430, 47569, 26350, 82240]","[29506, 41769, 29731, 2203, 26350, 28430, 41551, 82240, 47569, 68731]",1
117,"[86752, 87810, 100932, 100676, 87559, 85898, 82699, 87725, 87129]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.11114154011011124, 0.08305517584085464, 0.12640807032585144, 0.1549215316772461, 0.11914266645908356, 0.11942985653877258, 0.048542290925979614, 0.12693245708942413, 0.1104263886809349]",0.8968173265457153,1.0,1.0,"[100676, 87725, 100932, 85898, 87559, 86752, 87129, 87810, 82699]","[87810, 87725, 82699, 85898, 100676, 100932, 87559, 86752, 87129]",1
118,"[50720, 69954, 86196]","[5.0, 4.0, 5.0]","[0.32530927658081055, 0.3711564838886261, 0.30353420972824097]",0.2852284610271454,1.0,1.0,"[69954, 50720, 86196]","[50720, 86196, 69954]",1
119,"[1921, 70564, 94309, 66184, 69867, 67948, 15195]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0]","[0.09104402363300323, 0.15138757228851318, 0.13257910311222076, 0.11654695868492126, 0.15166176855564117, 0.17363698780536652, 0.1831435114145279]",0.6117082834243774,1.0,1.0,"[15195, 67948, 69867, 70564, 94309, 66184, 1921]","[1921, 67948, 66184, 69867, 70564, 94309, 15195]",1
121,"[82468, 79271, 11911, 19502, 50837, 84758, 51480, 70783]","[5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 3.0, 5.0]","[0.09364739805459976, 0.10066632181406021, 0.1088322326540947, 0.24717725813388824, 0.09429208934307098, 0.16547918319702148, 0.10305040329694748, 0.08685507625341415]",0.7843776941299438,1.0,1.0,"[19502, 84758, 11911, 51480, 79271, 50837, 82468, 70783]","[82468, 11911, 19502, 70783, 84758, 79271, 51480, 50837]",1
122,"[1505, 73754, 65201, 41528, 22233, 62684, 1530, 14508, 68737, 22280]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.14245346188545227, 0.07682090997695923, 0.10815151780843735, 0.053121212869882584, 0.13427135348320007, 0.18878839910030365, 0.07201789319515228, 0.07514695078134537, 0.05118142068386078, 0.09804684668779373]",0.982056736946106,1.0,1.0,"[62684, 1505, 22233, 65201, 22280, 73754, 14508, 1530, 41528, 68737]","[62684, 22280, 68737, 14508, 1530, 22233, 65201, 41528, 1505, 73754]",1
123,[4234],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4234],[4234],1
125,[70327],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70327],[70327],1
126,"[35022, 74439, 67322, 66379, 71362, 91348, 41650, 77850, 74999, 68846]","[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.08572894334793091, 0.09606397151947021, 0.1271209567785263, 0.09687993675470352, 0.11234798282384872, 0.10873635858297348, 0.107669897377491, 0.11447697132825851, 0.09547378122806549, 0.05550125241279602]",0.9535431265830994,1.0,1.0,"[67322, 77850, 71362, 91348, 41650, 66379, 74439, 74999, 35022, 68846]","[91348, 68846, 74999, 77850, 35022, 66379, 74439, 67322, 71362, 41650]",1
127,"[88496, 6236, 62108, 25051, 58222, 57805, 59104, 73501, 71840, 51295]","[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0]","[0.0951639860868454, 0.1231110692024231, 0.08671677857637405, 0.10258698463439941, 0.09235628694295883, 0.09022098779678345, 0.08233247697353363, 0.08697390556335449, 0.10261408984661102, 0.1379234939813614]",0.9427598714828491,1.0,1.0,"[51295, 6236, 71840, 25051, 88496, 58222, 57805, 73501, 62108, 59104]","[6236, 62108, 25051, 59104, 51295, 88496, 73501, 58222, 57805, 71840]",1
128,"[98480, 54530, 53708, 7101, 71708, 39373, 53666, 32819, 1914, 31966]","[2.0, 5.0, 3.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 3.0]","[0.09609059244394302, 0.07693235576152802, 0.09957205504179001, 0.10093127936124802, 0.08295143395662308, 0.14778105914592743, 0.08354683965444565, 0.07216137647628784, 0.19334456324577332, 0.046688515692949295]",0.8967074751853943,1.0,1.0,"[1914, 39373, 7101, 53708, 98480, 53666, 71708, 54530, 32819, 31966]","[54530, 7101, 71708, 1914, 32819, 53666, 31966, 53708, 39373, 98480]",1
129,"[75418, 81500, 13233, 61951, 60107, 15323, 1556, 75809, 56149, 31278]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07873024791479111, 0.040528006851673126, 0.16617555916309357, 0.08322945982217789, 0.08723179250955582, 0.06980433315038681, 0.11727294325828552, 0.15257279574871063, 0.10029029846191406, 0.1041644960641861]",1.0,1.0,1.0,"[13233, 75809, 1556, 31278, 56149, 60107, 61951, 75418, 15323, 81500]","[15323, 31278, 56149, 75809, 1556, 60107, 13233, 61951, 75418, 81500]",1
130,"[66688, 6469, 65351, 67976, 66572, 66715, 58174, 67835, 15550]","[3.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0]","[0.07293321192264557, 0.09256616234779358, 0.1448211669921875, 0.09207741916179657, 0.09185890108346939, 0.08851204067468643, 0.18772627413272858, 0.0724945217370987, 0.15701033174991608]",0.8881443738937378,1.0,1.0,"[58174, 15550, 65351, 6469, 67976, 66572, 66715, 66688, 67835]","[15550, 65351, 67976, 67835, 66715, 58174, 6469, 66688, 66572]",1
131,[74116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[74116],[74116],1
132,"[66412, 66414]","[5.0, 5.0]","[0.49641984701156616, 0.5035801529884338]",0.20000000298023224,1.0,1.0,"[66414, 66412]","[66412, 66414]",1
133,[77259],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77259],[77259],1
135,"[21335, 71709, 30059, 65916, 58163, 71491, 67235, 38812, 25424, 65345]","[4.0, 1.0, 2.0, 5.0, 4.0, 2.0, 5.0, 2.0, 4.0, 3.0]","[0.12053617835044861, 0.08880233764648438, 0.09178242087364197, 0.10543886572122574, 0.0807868242263794, 0.1310277134180069, 0.12471901625394821, 0.1020122542977333, 0.07412391901016235, 0.08077040314674377]",0.8661190867424011,1.0,1.0,"[71491, 67235, 21335, 65916, 38812, 30059, 71709, 58163, 65345, 25424]","[65916, 67235, 25424, 58163, 21335, 65345, 71491, 38812, 30059, 71709]",1
136,"[73265, 72863, 71842, 11531, 38351, 72752, 68321, 16452, 23683, 47678]","[1.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 1.0, 3.0]","[0.07687574625015259, 0.08846062421798706, 0.0914398580789566, 0.08303051441907883, 0.16461646556854248, 0.09380938857793808, 0.14541059732437134, 0.13189955055713654, 0.04196996986865997, 0.08248727768659592]",0.9756255149841309,1.0,1.0,"[38351, 68321, 16452, 72752, 71842, 72863, 11531, 47678, 73265, 23683]","[68321, 72863, 16452, 72752, 38351, 11531, 47678, 71842, 73265, 23683]",1
137,"[22957, 61759, 66229]","[4.0, 5.0, 5.0]","[0.29839813709259033, 0.36624714732170105, 0.3353547155857086]",0.30000001192092896,1.0,1.0,"[61759, 66229, 22957]","[61759, 66229, 22957]",1
138,"[63745, 55842, 53668, 34910]","[2.0, 2.0, 4.0, 2.0]","[0.3114284574985504, 0.2560313045978546, 0.23839071393013, 0.19414955377578735]",0.34384557604789734,1.0,1.0,"[63745, 55842, 53668, 34910]","[53668, 34910, 63745, 55842]",1
141,"[93706, 74315, 101367, 81929, 61079, 52509, 36437, 60661, 63066, 77778]","[5.0, 3.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 2.0]","[0.08945046365261078, 0.10175246745347977, 0.08542190492153168, 0.0859789326786995, 0.08594002574682236, 0.0220077745616436, 0.1334371119737625, 0.1387202888727188, 0.16347278654575348, 0.09381827712059021]",0.9694613218307495,1.0,1.0,"[63066, 60661, 36437, 74315, 77778, 93706, 81929, 61079, 101367, 52509]","[81929, 61079, 93706, 60661, 63066, 101367, 36437, 74315, 77778, 52509]",1
142,"[65034, 62676, 30761, 72656, 61630, 74382, 58534, 67907, 75076, 64533]","[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0]","[0.14579318463802338, 0.09346286207437515, 0.14725053310394287, 0.06023494526743889, 0.09874540567398071, 0.11968296021223068, 0.09038642048835754, 0.07512233406305313, 0.07709800451993942, 0.09222333878278732]",0.9925724864006042,1.0,1.0,"[30761, 65034, 74382, 61630, 62676, 64533, 58534, 75076, 67907, 72656]","[62676, 75076, 58534, 74382, 61630, 30761, 65034, 67907, 64533, 72656]",1
143,"[9513, 62002]","[4.0, 4.0]","[0.4359186291694641, 0.5640813708305359]",0.20000000298023224,1.0,1.0,"[62002, 9513]","[9513, 62002]",1
144,"[27681, 50250, 39851, 29808, 15858, 50901, 2231, 33753, 55324]","[3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.14391587674617767, 0.10988396406173706, 0.12938441336154938, 0.151415154337883, 0.09689275175333023, 0.10514771193265915, 0.10602106899023056, 0.06613481789827347, 0.09120432287454605]",0.8547117114067078,1.0,1.0,"[29808, 27681, 39851, 50250, 2231, 50901, 15858, 55324, 33753]","[50250, 55324, 2231, 50901, 29808, 15858, 33753, 27681, 39851]",1
