user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
894,"[72219, 129612, 129631]","[5.0, 3.0, 3.0]","[0.1611880213022232, 0.36566177010536194, 0.4731502830982208]",0.2642550468444824,1.0,1.0,"[129631, 129612, 72219]","[72219, 129612, 129631]",1
896,"[43794, 100586, 813, 129914]","[5.0, 5.0, 5.0, 4.0]","[0.13652296364307404, 0.3524518609046936, 0.2636280655860901, 0.2473970502614975]",0.39775964617729187,1.0,1.0,"[100586, 813, 129914, 43794]","[100586, 813, 43794, 129914]",1
907,"[33537, 131330, 115201, 86159, 30993, 103061, 101020, 86951, 1193, 75305, 49962, 114860, 943, 2736, 118450, 58170, 114746, 58433, 2243, 110199, 28872, 138439, 76237, 60243, 116568, 4319, 116451, 134375, 86377, 45419, 114924, 129264, 125046, 15735, 44543]","[3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 4.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 2.0, 5.0, 1.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0]","[0.01313933078199625, 0.047057777643203735, 0.026793653145432472, 0.0129391523078084, 0.023218514397740364, 0.025151781737804413, 0.016365105286240578, 0.07107376307249069, 0.011523676104843616, 0.03465032950043678, 0.04969815909862518, 0.010105735622346401, 0.029538340866565704, 0.010512069799005985, 0.02060774154961109, 0.023304205387830734, 0.015758225694298744, 0.03697432950139046, 0.025174656882882118, 0.016682913526892662, 0.02178277261555195, 0.008590949699282646, 0.05168337747454643, 0.04404070973396301, 0.05680464580655098, 0.030441241338849068, 0.034578729420900345, 0.03294956684112549, 0.0411958172917366, 0.013705569319427013, 0.02909735031425953, 0.041012752801179886, 0.01788746751844883, 0.027261333540081978, 0.028698155656456947]",0.5572806000709534,1.0,0.2857,"[86951, 116568, 76237, 49962, 131330, 60243, 86377, 129264, 58433, 75305]","[129264, 49962, 134375, 86951, 116451, 4319, 28872, 76237, 2243, 60243]",1
908,"[28912, 43619]","[5.0, 4.0]","[0.6004892587661743, 0.3995107412338257]",0.20000000298023224,1.0,1.0,"[28912, 43619]","[28912, 43619]",1
909,"[2661, 44046, 115462]","[5.0, 5.0, 5.0]","[0.26489758491516113, 0.41444194316864014, 0.32066047191619873]",0.30000001192092896,1.0,1.0,"[44046, 115462, 2661]","[2661, 44046, 115462]",1
915,"[91594, 29371, 4790, 30087]","[5.0, 4.0, 5.0, 5.0]","[0.21016620099544525, 0.14902125298976898, 0.15207447111606598, 0.4887380599975586]",0.4000000059604645,1.0,1.0,"[30087, 91594, 4790, 29371]","[4790, 30087, 91594, 29371]",1
919,"[86368, 32605, 1647]","[5.0, 4.0, 4.0]","[0.37865814566612244, 0.31253647804260254, 0.308805376291275]",0.30000001192092896,1.0,1.0,"[86368, 32605, 1647]","[86368, 32605, 1647]",1
925,[15469],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15469],[15469],1
932,"[5185, 32836, 55562, 11888, 129430, 15575]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.1549910008907318, 0.11066152155399323, 0.2159772515296936, 0.11723552644252777, 0.27988341450691223, 0.12125128507614136]",0.5972363352775574,1.0,1.0,"[129430, 55562, 5185, 15575, 11888, 32836]","[32836, 129430, 11888, 55562, 5185, 15575]",1
940,"[7106, 96339]","[4.0, 2.0]","[0.2568656802177429, 0.7431343197822571]",0.17194373905658722,1.0,1.0,"[96339, 7106]","[7106, 96339]",1
950,"[140803, 38966]","[5.0, 5.0]","[0.47760647535324097, 0.5223934650421143]",0.20000000298023224,1.0,1.0,"[38966, 140803]","[140803, 38966]",1
951,[86263],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86263],[86263],1
952,[73397],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73397],[73397],1
958,[21950],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21950],[21950],1
961,[87884],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87884],[87884],1
964,[2116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2116],[2116],1
967,[103729],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103729],[103729],1
969,"[100609, 131714, 73442, 133348, 32935, 115625, 117673, 43889, 18933, 72570]","[4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.16354773938655853, 0.06699904799461365, 0.11479104310274124, 0.07268174737691879, 0.09785230457782745, 0.10249065607786179, 0.05628688260912895, 0.11103028804063797, 0.10211542993783951, 0.11220485717058182]",0.9604888558387756,1.0,1.0,"[100609, 73442, 72570, 43889, 115625, 18933, 32935, 133348, 131714, 117673]","[131714, 72570, 43889, 117673, 73442, 100609, 32935, 18933, 115625, 133348]",1
978,"[32834, 87708, 71826]","[5.0, 4.0, 4.0]","[0.2553829848766327, 0.4524621367454529, 0.29215484857559204]",0.284249871969223,1.0,1.0,"[87708, 71826, 32834]","[32834, 87708, 71826]",1
981,[60608],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60608],[60608],1
991,[115109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115109],[115109],1
993,[63074],[1.0],[1.0],0.10000000149011612,1.0,1.0,[63074],[63074],1
999,"[139329, 100861]","[3.0, 5.0]","[0.6896308660507202, 0.3103691041469574]",0.17858223617076874,1.0,1.0,"[139329, 100861]","[100861, 139329]",1
1008,[137578],[5.0],[1.0],0.10000000149011612,1.0,1.0,[137578],[137578],1
1011,[19968],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19968],[19968],1
1019,"[44043, 43301]","[5.0, 4.0]","[0.3671346604824066, 0.6328653693199158]",0.1901891678571701,1.0,1.0,"[43301, 44043]","[44043, 43301]",1
1029,"[14380, 43269]","[3.0, 4.0]","[0.50037682056427, 0.49962317943573]",0.1874738186597824,1.0,1.0,"[14380, 43269]","[43269, 14380]",1
1032,[18578],[3.0],[1.0],0.10000000149011612,1.0,1.0,[18578],[18578],1
1052,"[114880, 33221, 4713, 45259, 1611, 86671, 1148, 132309, 86102, 133563, 72699, 129404, 120511]","[5.0, 5.0, 2.0, 4.0, 1.0, 4.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0.12936894595623016, 0.0574948824942112, 0.03474697470664978, 0.05830569192767143, 0.04556174948811531, 0.041762012988328934, 0.10852241516113281, 0.028341230005025864, 0.06558968126773834, 0.16273221373558044, 0.14170850813388824, 0.08747273683547974, 0.03839300945401192]",0.9217679500579834,1.0,0.7692,"[133563, 72699, 114880, 1148, 129404, 86102, 45259, 33221, 1611, 86671]","[33221, 72699, 1148, 114880, 129404, 133563, 86102, 86671, 45259, 120511]",1
1055,[129798],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129798],[129798],1
1062,[206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[206],[206],1
1063,[115104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115104],[115104],1
1067,[72392],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72392],[72392],1
1078,[88926],[1.0],[1.0],0.10000000149011612,1.0,1.0,[88926],[88926],1
1080,[101827],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101827],[101827],1
1085,"[119880, 47191]","[5.0, 4.0]","[0.6828216910362244, 0.31717830896377563]",0.20000000298023224,1.0,1.0,"[119880, 47191]","[119880, 47191]",1
1088,"[100979, 29773]","[3.0, 4.0]","[0.42090538144111633, 0.5790945887565613]",0.20000000298023224,1.0,1.0,"[29773, 100979]","[29773, 100979]",1
1109,[15138],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15138],[15138],1
1110,[87109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87109],[87109],1
1120,"[71825, 98607, 89175]","[3.0, 5.0, 1.0]","[0.4128888249397278, 0.4274302124977112, 0.15968091785907745]",0.30000001192092896,1.0,1.0,"[98607, 71825, 89175]","[98607, 71825, 89175]",1
1136,[29242],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29242],[29242],1
1138,[72256],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72256],[72256],1
1141,[117664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[117664],[117664],1
1144,[68759],[5.0],[1.0],0.10000000149011612,1.0,1.0,[68759],[68759],1
1159,[30206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30206],[30206],1
1171,[129091],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129091],[129091],1
1175,"[87443, 100571, 15175]","[3.0, 1.0, 3.0]","[0.2740420699119568, 0.35703277587890625, 0.36892518401145935]",0.2854328155517578,1.0,1.0,"[15175, 100571, 87443]","[87443, 15175, 100571]",1
1176,"[86481, 28868]","[5.0, 4.0]","[0.45852354168891907, 0.5414764285087585]",0.1901891678571701,1.0,1.0,"[28868, 86481]","[86481, 28868]",1
1177,"[72696, 31561, 72315, 33508]","[4.0, 5.0, 5.0, 5.0]","[0.21428938210010529, 0.3031855821609497, 0.277261346578598, 0.2052636295557022]",0.39775964617729187,1.0,1.0,"[31561, 72315, 72696, 33508]","[72315, 33508, 31561, 72696]",1
1180,[44550],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44550],[44550],1
1181,[9414],[1.0],[1.0],0.10000000149011612,1.0,1.0,[9414],[9414],1
1183,[101893],[1.0],[1.0],0.10000000149011612,1.0,1.0,[101893],[101893],1
1202,"[131, 45316, 101703, 83883, 814, 131505]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.1318453997373581, 0.19088222086429596, 0.23292845487594604, 0.08005580306053162, 0.1614484190940857, 0.20283973217010498]",0.5904593467712402,1.0,1.0,"[101703, 131505, 45316, 814, 131, 83883]","[45316, 101703, 131, 131505, 814, 83883]",1
1203,[58204],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58204],[58204],1
1204,"[28733, 29127]","[3.0, 4.0]","[0.6961563229560852, 0.3038436472415924]",0.1874738186597824,1.0,1.0,"[28733, 29127]","[29127, 28733]",1
1206,[59477],[2.0],[1.0],0.10000000149011612,1.0,1.0,[59477],[59477],1
1215,[86667],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86667],[86667],1
1219,"[112938, 53572, 69765]","[4.0, 4.0, 5.0]","[0.46391990780830383, 0.16897080838680267, 0.3671093285083771]",0.2883741855621338,1.0,1.0,"[112938, 69765, 53572]","[69765, 112938, 53572]",1
1220,[87866],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87866],[87866],1
1231,"[101384, 30729, 15179, 60619, 33969]","[5.0, 5.0, 3.0, 2.0, 2.0]","[0.20473168790340424, 0.25306910276412964, 0.30087655782699585, 0.12107154726982117, 0.1202511191368103]",0.45571187138557434,1.0,1.0,"[15179, 30729, 101384, 60619, 33969]","[30729, 101384, 15179, 60619, 33969]",1
1232,[34720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34720],[34720],1
1233,[30275],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30275],[30275],1
1254,[58632],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58632],[58632],1
1266,"[43737, 129721, 116793]","[5.0, 2.0, 5.0]","[0.27592578530311584, 0.41360825300216675, 0.3104659914970398]",0.25084465742111206,1.0,1.0,"[129721, 116793, 43737]","[43737, 116793, 129721]",1
1267,"[88811, 59198]","[5.0, 4.0]","[0.43483489751815796, 0.565165102481842]",0.1901891678571701,1.0,1.0,"[59198, 88811]","[88811, 59198]",1
1271,[117774],[1.0],[1.0],0.10000000149011612,1.0,1.0,[117774],[117774],1
1273,"[43843, 72027]","[3.0, 1.0]","[0.5499229431152344, 0.450077086687088]",0.20000000298023224,1.0,1.0,"[43843, 72027]","[43843, 72027]",1
1275,[3815],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3815],[3815],1
1276,"[46721, 86533, 393, 133257, 100749, 656, 66580, 8725, 58391, 31127, 86552, 43930, 5787, 80158, 15398, 29350, 30002, 101171, 105142, 100791, 43388, 73788, 90814, 2369, 15169, 61637, 115404, 16590, 115153, 54868, 102997, 19927, 1496, 115417, 44511, 110822, 742, 48870, 116206, 129522, 130036, 78715, 7164]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 1.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.020005203783512115, 0.016850564628839493, 0.03170866519212723, 0.03250812366604805, 0.024592876434326172, 0.026454485952854156, 0.008919419720768929, 0.0063356379978358746, 0.019298208877444267, 0.02674216218292713, 0.024125603958964348, 0.04323809966444969, 0.04609869420528412, 0.021306490525603294, 0.0220999363809824, 0.004481841344386339, 0.014713983051478863, 0.014325487427413464, 0.03974255174398422, 0.03761635348200798, 0.04746202379465103, 0.006316676270216703, 0.020748727023601532, 0.009620096534490585, 0.0233163982629776, 0.01421681884676218, 0.006097938399761915, 0.022196050733327866, 0.019160589203238487, 0.02153589576482773, 0.036698270589113235, 0.029261427000164986, 0.040371235460042953, 0.029132535681128502, 0.024951135739684105, 0.01439053937792778, 0.01942947879433632, 0.008717454969882965, 0.04455501213669777, 0.01805027574300766, 0.01038371678441763, 0.019391179084777832, 0.03283221274614334]",0.3405693769454956,1.0,0.2326,"[43388, 5787, 116206, 43930, 1496, 105142, 100791, 102997, 7164, 133257]","[86533, 61637, 105142, 54868, 115417, 43930, 110822, 116206, 46721, 7164]",1
1278,"[6723, 15142, 129769, 14732, 3982, 57463, 88287]","[4.0, 3.0, 3.0, 2.0, 3.0, 4.0, 1.0]","[0.11551433801651001, 0.17270976305007935, 0.24431587755680084, 0.16729183495044708, 0.12725551426410675, 0.09684567153453827, 0.0760669931769371]",0.6373233199119568,1.0,1.0,"[129769, 15142, 14732, 3982, 6723, 57463, 88287]","[6723, 57463, 15142, 129769, 3982, 14732, 88287]",1
1280,[45474],[2.0],[1.0],0.10000000149011612,1.0,1.0,[45474],[45474],1
1286,[61823],[1.0],[1.0],0.10000000149011612,1.0,1.0,[61823],[61823],1
1291,[86697],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86697],[86697],1
1295,"[73298, 100799]","[5.0, 2.0]","[0.5935859084129333, 0.4064141511917114]",0.20000000298023224,1.0,1.0,"[73298, 100799]","[73298, 100799]",1
1296,"[30994, 120088, 995, 74563, 18480, 89616, 43070, 26445, 15897, 8698, 335, 39086, 122778, 6780, 9801, 37032, 45687, 131724, 23933, 14061, 72828, 134264, 13177, 49685, 76295, 65900, 103021, 123248, 86363, 92971, 151, 33740, 93934, 116679, 20295, 102317, 33593, 16955, 92042, 101108, 61187, 4413, 34165, 118449, 57920, 133601, 22680, 2390, 60395, 49567, 49180, 60275, 52841, 95648, 88841, 100894, 118726, 53449, 46282, 57486]","[3.0, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0]","[0.005166394170373678, 0.015223097987473011, 0.017313240095973015, 0.013890204951167107, 0.017588192597031593, 0.01942163147032261, 0.02953542396426201, 0.02072022669017315, 0.013170372694730759, 0.013658968731760979, 0.01946479082107544, 0.03444711118936539, 0.014874911867082119, 0.014531662687659264, 0.015351451002061367, 0.0043932111002504826, 0.018716612830758095, 0.01835375651717186, 0.029500504955649376, 0.016240054741501808, 0.02225560136139393, 0.009130063466727734, 0.011877143755555153, 0.015986811369657516, 0.015194354578852654, 0.01085096225142479, 0.01074439287185669, 0.00787380337715149, 0.03461075574159622, 0.0201086588203907, 0.015990465879440308, 0.009700442664325237, 0.013324134051799774, 0.019384190440177917, 0.013752414844930172, 0.02191423811018467, 0.012283573858439922, 0.017568327486515045, 0.007324098143726587, 0.028790712356567383, 0.013414355926215649, 0.010620925575494766, 0.013684253208339214, 0.036237478256225586, 0.014401597902178764, 0.015277888625860214, 0.01167953759431839, 0.014374998398125172, 0.017922548577189445, 0.01204337552189827, 0.021254971623420715, 0.01716761477291584, 0.017616016790270805, 0.028493648394942284, 0.010251696221530437, 0.013699342496693134, 0.013484242372214794, 0.021743636578321457, 0.011066442355513573, 0.015338468365371227]",0.27358731627464294,1.0,0.1667,"[118449, 86363, 39086, 43070, 23933, 101108, 95648, 72828, 102317, 53449]","[60395, 39086, 122778, 49685, 61187, 23933, 57920, 14061, 101108, 133601]",1
1303,"[2388, 91653]","[5.0, 5.0]","[0.43078187108039856, 0.5692181587219238]",0.20000000298023224,1.0,1.0,"[91653, 2388]","[2388, 91653]",1
1306,"[116724, 72710]","[4.0, 4.0]","[0.3627167046070099, 0.6372833251953125]",0.20000000298023224,1.0,1.0,"[72710, 116724]","[116724, 72710]",1
1310,[1335],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1335],[1335],1
1317,[28742],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28742],[28742],1
1326,"[122106, 36236, 77141, 119308]","[5.0, 4.0, 4.0, 2.0]","[0.20811623334884644, 0.2475702315568924, 0.18449261784553528, 0.3598209023475647]",0.3368845582008362,1.0,1.0,"[119308, 36236, 122106, 77141]","[122106, 36236, 77141, 119308]",1
1337,[89441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[89441],[89441],1
1351,"[73932, 44077]","[5.0, 1.0]","[0.5943437218666077, 0.40565621852874756]",0.20000000298023224,1.0,1.0,"[73932, 44077]","[73932, 44077]",1
1352,"[87597, 79716, 365]","[4.0, 5.0, 4.0]","[0.33847513794898987, 0.359091579914093, 0.3024333119392395]",0.30000001192092896,1.0,1.0,"[79716, 87597, 365]","[79716, 87597, 365]",1
1358,"[114880, 44033, 14530, 115781, 62543, 72465, 101910, 44248, 62235, 16418, 100837, 75365, 101801, 98282, 16555, 129131, 100845, 58932, 130228, 87673, 59198]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0]","[0.10771039873361588, 0.04088939353823662, 0.05069935694336891, 0.027433909475803375, 0.03658045083284378, 0.029647096991539, 0.032811302691698074, 0.07750808447599411, 0.0257276464253664, 0.06614748388528824, 0.010873731225728989, 0.036817144602537155, 0.027989834547042847, 0.07944498211145401, 0.05343061685562134, 0.03328542783856392, 0.05540620908141136, 0.049071505665779114, 0.029820507392287254, 0.05957922339439392, 0.06912576407194138]",0.6951887011528015,1.0,0.4762,"[114880, 98282, 44248, 59198, 16418, 87673, 100845, 16555, 14530, 58932]","[114880, 75365, 98282, 87673, 59198, 16555, 44033, 101801, 129131, 100845]",1
1359,[99242],[1.0],[1.0],0.10000000149011612,1.0,1.0,[99242],[99242],1
1360,[82357],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82357],[82357],1
1364,[33254],[1.0],[1.0],0.10000000149011612,1.0,1.0,[33254],[33254],1
1375,[1149],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1149],[1149],1
1376,[30494],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30494],[30494],1
1383,"[72050, 6223]","[5.0, 2.0]","[0.6679031252861023, 0.3320968747138977]",0.20000000298023224,1.0,1.0,"[72050, 6223]","[72050, 6223]",1
1391,"[31810, 57799]","[4.0, 5.0]","[0.3983970284461975, 0.6016030311584473]",0.20000000298023224,1.0,1.0,"[57799, 31810]","[57799, 31810]",1
1400,"[72892, 100495]","[1.0, 5.0]","[0.7028955221176147, 0.29710453748703003]",0.14756529033184052,1.0,1.0,"[72892, 100495]","[100495, 72892]",1
1401,"[71865, 78019]","[4.0, 4.0]","[0.4624030292034149, 0.5375969409942627]",0.20000000298023224,1.0,1.0,"[78019, 71865]","[71865, 78019]",1
1412,"[129824, 101059, 20644, 3589, 87614, 14473, 72668, 48, 72176, 58646, 86135, 14716, 14908]","[5.0, 4.0, 3.0, 2.0, 3.0, 4.0, 5.0, 2.0, 4.0, 2.0, 4.0, 2.0, 4.0]","[0.11744953691959381, 0.26440754532814026, 0.054000742733478546, 0.032825011759996414, 0.019978905096650124, 0.07134810835123062, 0.032141219824552536, 0.0981956496834755, 0.0462259016931057, 0.050867628306150436, 0.08636538684368134, 0.0783272460103035, 0.04786715283989906]",0.7757037878036499,1.0,0.7692,"[101059, 129824, 48, 86135, 14716, 14473, 20644, 58646, 14908, 72176]","[129824, 72668, 14908, 86135, 72176, 14473, 101059, 87614, 20644, 14716]",1
1415,"[44515, 1512, 57429, 126328, 101342]","[4.0, 3.0, 4.0, 1.0, 5.0]","[0.31933096051216125, 0.10393241792917252, 0.1290465146303177, 0.08233249187469482, 0.36535754799842834]",0.5,1.0,1.0,"[101342, 44515, 57429, 1512, 126328]","[101342, 57429, 44515, 1512, 126328]",1
1420,[29830],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29830],[29830],1
1434,"[50583, 129583]","[5.0, 5.0]","[0.4569189250469208, 0.5430810451507568]",0.20000000298023224,1.0,1.0,"[129583, 50583]","[50583, 129583]",1
1435,"[71763, 58407]","[4.0, 1.0]","[0.3015248477458954, 0.6984751224517822]",0.15218192338943481,1.0,1.0,"[58407, 71763]","[71763, 58407]",1
1437,[22382],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22382],[22382],1
1449,"[47640, 3624]","[2.0, 4.0]","[0.5004513263702393, 0.49954867362976074]",0.17194373905658722,1.0,1.0,"[47640, 3624]","[3624, 47640]",1
1453,"[43290, 41412]","[1.0, 1.0]","[0.6535438895225525, 0.3464561104774475]",0.20000000298023224,1.0,1.0,"[43290, 41412]","[43290, 41412]",1
1463,"[134499, 101629]","[5.0, 5.0]","[0.5020930767059326, 0.4979069232940674]",0.20000000298023224,1.0,1.0,"[134499, 101629]","[134499, 101629]",1
1467,[43415],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43415],[43415],1
1469,"[124952, 43624, 58311]","[3.0, 3.0, 5.0]","[0.17555971443653107, 0.098292775452137, 0.726147472858429]",0.30000001192092896,1.0,1.0,"[58311, 124952, 43624]","[58311, 124952, 43624]",1
1486,[57588],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57588],[57588],1
1489,[39202],[2.0],[1.0],0.10000000149011612,1.0,1.0,[39202],[39202],1
1490,[86137],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86137],[86137],1
1494,[87958],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87958],[87958],1
1495,"[73560, 75073, 75376, 58397]","[5.0, 5.0, 5.0, 2.0]","[0.37548965215682983, 0.20198971033096313, 0.25721973180770874, 0.1653009057044983]",0.4000000059604645,1.0,1.0,"[73560, 75376, 75073, 58397]","[75073, 75376, 73560, 58397]",1
1503,[34620],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34620],[34620],1
1509,[529],[3.0],[1.0],0.10000000149011612,1.0,1.0,[529],[529],1
1515,[101121],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101121],[101121],1
1517,[54630],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54630],[54630],1
1519,[72008],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72008],[72008],1
1520,"[79984, 57786, 31315]","[5.0, 4.0, 3.0]","[0.17012450098991394, 0.34829476475715637, 0.48158082365989685]",0.26675429940223694,1.0,1.0,"[31315, 57786, 79984]","[79984, 57786, 31315]",1
1525,[79988],[3.0],[1.0],0.10000000149011612,1.0,1.0,[79988],[79988],1
1526,"[14769, 129698, 62940, 71903]","[5.0, 5.0, 4.0, 2.0]","[0.3072662949562073, 0.29649749398231506, 0.2290816456079483, 0.16715462505817413]",0.4000000059604645,1.0,1.0,"[14769, 129698, 62940, 71903]","[129698, 14769, 62940, 71903]",1
1527,[130392],[2.0],[1.0],0.10000000149011612,1.0,1.0,[130392],[130392],1
