user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
34,"[98052, 95830, 98107, 36228, 92366, 104455, 101310, 90109, 89565, 95918, 100253, 65076, 2254, 90658, 20406, 71050, 77415, 93537, 49144, 29293]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04819650948047638, 0.04135056212544441, 0.04052956402301788, 0.03139471635222435, 0.08204270899295807, 0.05166215822100639, 0.05212659761309624, 0.04344875365495682, 0.045314397662878036, 0.02533218450844288, 0.05046449229121208, 0.06822817027568817, 0.032894980162382126, 0.08625876903533936, 0.08865227550268173, 0.042429011315107346, 0.03564569726586342, 0.044089097529649734, 0.037701476365327835, 0.052237868309020996]",0.3697393834590912,0.5,0.5,"[20406, 90658, 92366, 65076, 29293, 101310, 104455, 100253, 98052, 89565]","[95830, 98052, 95918, 89565, 90109, 101310, 98107, 92366, 104455, 36228]",1
35,"[74000, 58556, 75045, 40208, 20703, 15745, 2406, 59601, 8207, 61788]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07158506661653519, 0.16443757712841034, 0.0853063240647316, 0.1048658937215805, 0.09665035456418991, 0.1101347953081131, 0.08182474225759506, 0.05753767862915993, 0.11955931037664413, 0.10809821635484695]",0.7669719457626343,0.3,1.0,"[58556, 8207, 15745, 61788, 40208, 20703, 75045, 2406, 74000, 59601]","[58556, 75045, 74000, 61788, 8207, 59601, 20703, 40208, 2406, 15745]",1
36,"[9089, 94417, 81547, 9497, 52333, 53707, 59101, 24627, 33390, 52461, 4814, 75116, 100243, 33137, 38065, 26561, 31316, 60644, 42464, 77294]","[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03929968550801277, 0.04778873175382614, 0.044835515320301056, 0.07408241927623749, 0.06184985116124153, 0.05795501917600632, 0.04195114225149155, 0.06542231887578964, 0.051240451633930206, 0.052042800933122635, 0.03315436840057373, 0.04152856022119522, 0.03229094296693802, 0.05251684784889221, 0.06040995940566063, 0.04560922086238861, 0.04972301796078682, 0.04768986999988556, 0.04136462137103081, 0.059244658797979355]",0.7031363248825073,0.6,0.6,"[9497, 24627, 52333, 38065, 77294, 53707, 33137, 52461, 33390, 31316]","[94417, 52461, 24627, 59101, 53707, 9497, 81547, 52333, 9089, 33390]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013, 70670, 21792, 64870, 16273, 387, 43854, 42616]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07797203958034515, 0.07055475562810898, 0.06649629771709442, 0.07312838733196259, 0.08353443443775177, 0.06256261467933655, 0.06978674978017807, 0.0673147588968277, 0.11174599081277847, 0.07342584431171417, 0.053070761263370514, 0.09700565785169601, 0.0686541423201561, 0.024747485294938087]",0.491513729095459,0.5,0.7143,"[21792, 387, 73720, 8201, 64870, 87093, 75023, 90013, 43854, 70670]","[75023, 90013, 72409, 87093, 33492, 8201, 73720, 387, 43854, 42616]",1
38,"[79547, 61532, 74941, 83411, 71459, 73881, 26269, 17926, 27587, 20215]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08154737949371338, 0.1141967698931694, 0.10271172970533371, 0.11124517023563385, 0.09528011828660965, 0.1006280928850174, 0.07441989332437515, 0.08711152523756027, 0.10793450474739075, 0.12492485344409943]",0.6943375468254089,0.4,1.0,"[20215, 61532, 83411, 27587, 74941, 73881, 71459, 17926, 79547, 26269]","[61532, 74941, 79547, 83411, 20215, 27587, 17926, 26269, 73881, 71459]",1
39,"[69578, 45035, 67700, 79609, 35503, 38001, 371, 20358, 4434, 76676]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05442662164568901, 0.07761549204587936, 0.18253694474697113, 0.10187377035617828, 0.06936664134263992, 0.13042409718036652, 0.09264391660690308, 0.10555499792098999, 0.10123519599437714, 0.08432232588529587]",0.28906482458114624,0.1,1.0,"[67700, 38001, 20358, 79609, 4434, 371, 76676, 45035, 35503, 69578]","[69578, 38001, 76676, 4434, 20358, 371, 67700, 45035, 35503, 79609]",1
40,"[47392, 59553, 35526, 78856, 30316, 56758, 63510, 72255, 65715, 4937, 52702, 12698, 59420, 89379, 21403, 37020]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04361829161643982, 0.0643664300441742, 0.058351434767246246, 0.09634145349264145, 0.05315745621919632, 0.028432033956050873, 0.04066208004951477, 0.06769929826259613, 0.027382314205169678, 0.018198903650045395, 0.1114717572927475, 0.08869441598653793, 0.05594823509454727, 0.08607714623212814, 0.09331876039505005, 0.0662800595164299]",0.4090382158756256,0.4,0.5,"[52702, 78856, 21403, 12698, 89379, 72255, 37020, 59553, 35526, 59420]","[59553, 35526, 72255, 56758, 63510, 47392, 78856, 30316, 59420, 37020]",1
41,"[21408, 59488, 97637, 71401, 66252, 69905, 24344, 7738, 78592, 4550, 99252, 53689, 62816, 74040, 23088, 20505]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06503120064735413, 0.0375954769551754, 0.057617831975221634, 0.06962620466947556, 0.04301474988460541, 0.06836821883916855, 0.15236911177635193, 0.009735481813549995, 0.08057112246751785, 0.03924567997455597, 0.07444018125534058, 0.07241591811180115, 0.11028590798377991, 0.046657316386699677, 0.014370289631187916, 0.05865535885095596]",0.629353940486908,0.5,0.625,"[24344, 62816, 78592, 99252, 53689, 71401, 69905, 21408, 20505, 97637]","[97637, 71401, 24344, 59488, 21408, 66252, 69905, 7738, 62816, 74040]",1
42,"[11398, 71400, 68843, 73266, 73343, 103876, 35989, 861, 45476, 37551]","[5.0, 5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10292677581310272, 0.1110336109995842, 0.10671589523553848, 0.0585724338889122, 0.04929307475686073, 0.1238064244389534, 0.09935344755649567, 0.10435359179973602, 0.12504440546035767, 0.11890041828155518]",0.5699455738067627,0.5,1.0,"[45476, 103876, 37551, 71400, 68843, 861, 11398, 35989, 73266, 73343]","[71400, 73343, 11398, 68843, 73266, 37551, 45476, 861, 35989, 103876]",1
43,"[62283, 51168, 86946, 102339, 90969, 73402, 99263, 18918, 8134, 20140]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10393885523080826, 0.06967183202505112, 0.04673902317881584, 0.07352259755134583, 0.1068577915430069, 0.057249464094638824, 0.1850055307149887, 0.12047015130519867, 0.11516635119915009, 0.12137836217880249]",0.3562071919441223,0.1,1.0,"[99263, 20140, 18918, 8134, 90969, 62283, 102339, 51168, 73402, 86946]","[62283, 73402, 20140, 8134, 18918, 99263, 86946, 51168, 90969, 102339]",1
44,"[73154, 78789, 52365, 53967, 73525, 91622, 57573, 22095, 56886, 6614]","[5.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09027010947465897, 0.059658296406269073, 0.08364754915237427, 0.06556889414787292, 0.08474045246839523, 0.09215017408132553, 0.12866796553134918, 0.12596966326236725, 0.15466269850730896, 0.11466420441865921]",0.5202825665473938,0.5,1.0,"[56886, 57573, 22095, 6614, 91622, 73154, 73525, 52365, 53967, 78789]","[78789, 73525, 73154, 53967, 52365, 6614, 56886, 22095, 57573, 91622]",1
45,"[14947, 73315, 73285, 430, 39278, 57746, 74712, 72571, 40428, 59894, 88428, 27443, 81874, 10292, 93513, 31211]","[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06338366866111755, 0.04790180176496506, 0.045959003269672394, 0.08722634613513947, 0.08694127947092056, 0.12891168892383575, 0.04387909173965454, 0.05186379328370094, 0.07790883630514145, 0.0590117983520031, 0.029179496690630913, 0.050685152411460876, 0.042387619614601135, 0.08600979298353195, 0.048580802977085114, 0.05016978457570076]",0.7736215591430664,0.5,0.625,"[57746, 430, 39278, 10292, 40428, 14947, 59894, 72571, 27443, 31211]","[14947, 72571, 430, 39278, 57746, 74712, 73315, 73285, 93513, 81874]",1
46,"[68032, 67811, 72058, 83228, 80830, 19803, 12565, 100029, 76970, 89526]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09543883800506592, 0.10904578119516373, 0.0865786075592041, 0.051212139427661896, 0.05171879008412361, 0.11794658750295639, 0.059249814599752426, 0.18474246561527252, 0.16463270783424377, 0.07943423837423325]",0.5982214212417603,0.5,1.0,"[100029, 76970, 19803, 67811, 68032, 72058, 89526, 12565, 80830, 83228]","[67811, 72058, 83228, 80830, 68032, 89526, 76970, 100029, 12565, 19803]",1
47,"[84696, 102471, 68637, 84862, 81810, 83818, 87351, 83146, 78232, 82038, 66779, 27712, 74477, 86357, 89640, 22939, 78509, 61807, 59945, 26277]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043436918407678604, 0.042176395654678345, 0.04063883796334267, 0.052264995872974396, 0.055627286434173584, 0.05977722257375717, 0.0353318527340889, 0.04014135152101517, 0.04939974099397659, 0.031172683462500572, 0.043514203280210495, 0.0486433319747448, 0.05320759117603302, 0.043951936066150665, 0.04076549410820007, 0.08809798955917358, 0.045340266078710556, 0.08469812572002411, 0.062258530408144, 0.03955519571900368]",0.3096379041671753,0.4,0.4,"[22939, 61807, 59945, 83818, 81810, 74477, 84862, 78232, 27712, 78509]","[102471, 84696, 82038, 78232, 83146, 87351, 84862, 68637, 83818, 81810]",1
48,"[69353, 69485, 33534, 31661, 49367, 72388, 83137, 17428, 40294, 26779]","[5.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1050424799323082, 0.12397536635398865, 0.05181191861629486, 0.06553707271814346, 0.11390401422977448, 0.09428046643733978, 0.08639129251241684, 0.09792174398899078, 0.13613472878932953, 0.1250009983778]",0.5621443390846252,0.4,1.0,"[40294, 26779, 69485, 49367, 69353, 17428, 72388, 83137, 31661, 33534]","[69485, 69353, 33534, 31661, 26779, 40294, 17428, 83137, 72388, 49367]",1
49,"[54670, 80207, 57395, 59080, 47148, 32924, 67565, 72220, 102350, 45197]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18072989583015442, 0.09674590826034546, 0.11658087372779846, 0.08982408046722412, 0.13187472522258759, 0.10612025856971741, 0.0901670828461647, 0.07839102298021317, 0.08015574514865875, 0.029410436749458313]",0.8503448963165283,0.2,1.0,"[54670, 47148, 57395, 32924, 80207, 67565, 59080, 102350, 72220, 45197]","[80207, 54670, 45197, 102350, 72220, 67565, 59080, 57395, 32924, 47148]",1
50,"[52266, 70250, 2038, 38954, 13814, 77270, 66079, 60182, 10244, 68230]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056845296174287796, 0.12589584290981293, 0.09476368874311447, 0.07104139775037766, 0.02956392802298069, 0.07608164846897125, 0.15728142857551575, 0.09506289660930634, 0.135225310921669, 0.15823860466480255]",0.44625577330589294,0.2,1.0,"[68230, 66079, 10244, 70250, 60182, 2038, 77270, 38954, 52266, 13814]","[70250, 52266, 68230, 10244, 60182, 66079, 38954, 2038, 77270, 13814]",1
51,"[56240, 64054, 52025, 54856, 98096, 64425, 41088, 85864, 29620, 55802]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13694380223751068, 0.12937133014202118, 0.022379886358976364, 0.10172311216592789, 0.09671803563833237, 0.17603495717048645, 0.1061164066195488, 0.08587288111448288, 0.0644010603427887, 0.08043858408927917]",0.6934264302253723,0.2,1.0,"[64425, 56240, 64054, 41088, 54856, 98096, 85864, 55802, 29620, 52025]","[64054, 56240, 55802, 29620, 85864, 41088, 54856, 52025, 64425, 98096]",1
52,"[69378, 68621, 68871, 3630, 64575, 85288, 17876, 79098, 31910, 6889]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13997891545295715, 0.07862581312656403, 0.09158801287412643, 0.1798807829618454, 0.11037233471870422, 0.07604797184467316, 0.09096691012382507, 0.08558081835508347, 0.0842970535159111, 0.06266134232282639]",0.6227366328239441,0.3,1.0,"[3630, 69378, 64575, 68871, 17876, 79098, 31910, 68621, 85288, 6889]","[68871, 69378, 68621, 6889, 31910, 79098, 64575, 3630, 17876, 85288]",1
53,"[67898, 69486, 56975, 49399, 16549, 80159, 79665, 34289, 1156, 97744]","[1.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0340716578066349, 0.08801866322755814, 0.08716575056314468, 0.12822359800338745, 0.04939892515540123, 0.20198285579681396, 0.09804227948188782, 0.07525644451379776, 0.10328545421361923, 0.13455446064472198]",0.3770942986011505,0.3,1.0,"[80159, 97744, 49399, 1156, 79665, 69486, 56975, 34289, 16549, 67898]","[56975, 69486, 67898, 97744, 1156, 34289, 16549, 49399, 79665, 80159]",1
54,"[68960, 82142, 103263, 5489, 21618, 71035, 84731, 16919, 100128, 14609]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09336015582084656, 0.10012157261371613, 0.07899840921163559, 0.07150570303201675, 0.08232627063989639, 0.15138566493988037, 0.14462412893772125, 0.10074280202388763, 0.08656581491231918, 0.09036953002214432]",0.38685280084609985,0.1,1.0,"[71035, 84731, 16919, 82142, 68960, 14609, 100128, 21618, 103263, 5489]","[68960, 71035, 14609, 100128, 16919, 84731, 103263, 82142, 21618, 5489]",1
55,"[67002, 85341, 29376, 40805, 15166, 143, 14311, 82319, 72373, 57530]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09676598757505417, 0.11800517141819, 0.21846038103103638, 0.06358775496482849, 0.09614237397909164, 0.10217800736427307, 0.06967636197805405, 0.06456560641527176, 0.0851232185959816, 0.08549514412879944]",0.43067654967308044,0.1,1.0,"[29376, 85341, 143, 67002, 15166, 57530, 72373, 14311, 82319, 40805]","[67002, 143, 57530, 72373, 82319, 14311, 29376, 85341, 15166, 40805]",1
56,"[49465, 49890, 92590, 86084, 89685, 69590, 53197, 58629, 79710, 39731]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10218224674463272, 0.09833937138319016, 0.120412677526474, 0.15096035599708557, 0.09570422023534775, 0.16470827162265778, 0.08185723423957825, 0.07747256755828857, 0.06205984950065613, 0.04630333557724953]",0.419991135597229,0.2,1.0,"[69590, 86084, 92590, 49465, 49890, 89685, 53197, 58629, 79710, 39731]","[49890, 49465, 39731, 79710, 58629, 53197, 86084, 92590, 69590, 89685]",1
57,"[62595, 68747, 64881, 74610, 68732, 88107, 96323, 11932, 51803, 99612]","[5.0, 2.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11269529908895493, 0.13275745511054993, 0.033234234899282455, 0.13702812790870667, 0.09111898392438889, 0.12246476858854294, 0.1003803014755249, 0.057757701724767685, 0.11415227502584457, 0.09841090440750122]",0.7845778465270996,0.5,1.0,"[74610, 68747, 88107, 51803, 62595, 96323, 99612, 68732, 11932, 64881]","[64881, 62595, 74610, 68732, 68747, 99612, 51803, 11932, 96323, 88107]",1
58,"[48623, 48012, 6791, 18088, 91906, 87025, 78912, 2384, 28019, 5845]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12236644327640533, 0.05516001954674721, 0.051518652588129044, 0.17806832492351532, 0.09650148451328278, 0.07717065513134003, 0.09661800414323807, 0.1424417495727539, 0.11633925139904022, 0.06381528824567795]",0.5115582942962646,0.3,1.0,"[18088, 2384, 48623, 28019, 78912, 91906, 87025, 5845, 48012, 6791]","[48012, 6791, 48623, 5845, 28019, 2384, 91906, 18088, 78912, 87025]",1
59,"[78001, 45146, 27002, 76518, 95279, 43760, 64441, 9647, 39639, 97392]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03353511542081833, 0.13651853799819946, 0.10120129585266113, 0.11744704842567444, 0.07695964723825455, 0.11915424466133118, 0.1280185431241989, 0.08207909017801285, 0.11497433483600616, 0.09011209011077881]",0.7284229397773743,0.3,1.0,"[45146, 64441, 43760, 76518, 39639, 27002, 97392, 9647, 95279, 78001]","[27002, 45146, 78001, 97392, 39639, 9647, 95279, 76518, 64441, 43760]",1
60,"[65343, 86823, 71159, 75263, 84111, 28958, 45072, 86224, 100706, 73624]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10604002326726913, 0.10042215138673782, 0.11522447317838669, 0.10047011822462082, 0.10850092768669128, 0.08971430361270905, 0.06588722765445709, 0.09094379842281342, 0.11258471757173538, 0.11021219193935394]",0.38685280084609985,0.1,1.0,"[71159, 100706, 73624, 84111, 65343, 75263, 86823, 86224, 28958, 45072]","[65343, 28958, 73624, 100706, 86224, 45072, 71159, 86823, 84111, 75263]",1
61,"[77045, 6851, 21691, 57649, 52735, 27259, 35725, 47812, 58355, 61590, 93304, 82592, 66812, 35969, 100703, 11292, 97791, 25544, 6572, 19293]","[3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04765313118696213, 0.0448027066886425, 0.03480774909257889, 0.05265679582953453, 0.03862285986542702, 0.0835198387503624, 0.08771964907646179, 0.018531177192926407, 0.034781359136104584, 0.06442772597074509, 0.04481539502739906, 0.044247936457395554, 0.05045736953616142, 0.04813231900334358, 0.0392862893640995, 0.018686670809984207, 0.025362582877278328, 0.08228616416454315, 0.06637906283140182, 0.0728231891989708]",0.5809910893440247,0.5,0.5,"[35725, 27259, 25544, 19293, 6572, 61590, 57649, 66812, 35969, 77045]","[27259, 61590, 58355, 35725, 6851, 21691, 57649, 52735, 77045, 47812]",1
62,"[42778, 98348, 21019, 29079, 88312, 23051, 1715, 78462, 86681, 58204]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18026843667030334, 0.05289556086063385, 0.1136937141418457, 0.10178980976343155, 0.1105685830116272, 0.10022494941949844, 0.10274109244346619, 0.06704393029212952, 0.059228625148534775, 0.11154530197381973]",1.0,0.1,1.0,"[42778, 21019, 58204, 88312, 1715, 29079, 23051, 78462, 86681, 98348]","[42778, 23051, 58204, 86681, 78462, 1715, 21019, 98348, 88312, 29079]",1
63,"[72900, 78220, 67025, 74070, 71357, 68639, 24085, 83510, 32609, 94184, 41580, 9818]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08410105854272842, 0.07224944978952408, 0.09553389251232147, 0.07048958539962769, 0.12396913021802902, 0.09532621502876282, 0.09604061394929886, 0.08859847486019135, 0.03205021098256111, 0.08704808354377747, 0.09314747154712677, 0.06144574284553528]",0.8336759209632874,0.6,1.0,"[71357, 24085, 67025, 68639, 41580, 83510, 94184, 72900, 78220, 74070]","[78220, 74070, 71357, 68639, 72900, 67025, 9818, 41580, 94184, 32609]",1
64,"[41793, 69829, 67334, 24741, 60472, 21681, 2169, 34866, 64572, 17945]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.029319453984498978, 0.08335268497467041, 0.13575929403305054, 0.1603342890739441, 0.07755881547927856, 0.08808583766222, 0.08486665785312653, 0.11667872220277786, 0.13248567283153534, 0.09155850857496262]",0.8796897530555725,0.4,1.0,"[24741, 67334, 64572, 34866, 17945, 21681, 2169, 69829, 60472, 41793]","[69829, 67334, 24741, 41793, 17945, 64572, 34866, 2169, 21681, 60472]",1
65,"[1312, 81463, 88292, 1360, 90346, 80368, 38672, 76818, 92580, 71270, 56823, 45603, 44601, 81078, 38211, 65327, 23598, 85515, 83518, 23201]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05295233801007271, 0.05118981748819351, 0.037422940135002136, 0.038699328899383545, 0.06857261806726456, 0.046354394406080246, 0.044923484325408936, 0.047185979783535004, 0.037659842520952225, 0.06770763546228409, 0.04233245179057121, 0.05180177465081215, 0.03883427008986473, 0.039160359650850296, 0.0600171722471714, 0.055178236216306686, 0.08198040723800659, 0.052554018795490265, 0.04747635871171951, 0.03799653798341751]",0.37896740436553955,0.4,0.4,"[23598, 90346, 71270, 38211, 65327, 1312, 85515, 45603, 81463, 83518]","[1312, 88292, 90346, 80368, 38672, 92580, 81463, 71270, 1360, 76818]",1
66,"[78001, 76157, 62840, 42228, 66752, 23893, 78827, 65876, 54976, 87768, 796, 84697, 95366, 30359, 5510, 47839, 93215, 26713, 52099, 35899]","[2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.020351005718111992, 0.042208146303892136, 0.06210528686642647, 0.0468071810901165, 0.0670396238565445, 0.08489834517240524, 0.05328105762600899, 0.05520906671881676, 0.07230767607688904, 0.07220517098903656, 0.0464288629591465, 0.03995005786418915, 0.05290805548429489, 0.02123851701617241, 0.038099467754364014, 0.05214095115661621, 0.047038670629262924, 0.022033458575606346, 0.03797963634133339, 0.06576970219612122]",0.7574955821037292,0.7,0.7,"[23893, 54976, 87768, 66752, 35899, 62840, 65876, 78827, 95366, 47839]","[76157, 62840, 42228, 23893, 87768, 66752, 65876, 54976, 78827, 78001]",1
67,"[65850, 62268, 62822, 32771, 3892, 40234, 97555, 64687, 97037, 57480]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14816413819789886, 0.05095083266496658, 0.06545936316251755, 0.1691521257162094, 0.0888710618019104, 0.11592657119035721, 0.08074218779802322, 0.10577408969402313, 0.11370169371366501, 0.061257898807525635]",0.5797748565673828,0.3,1.0,"[32771, 65850, 40234, 97037, 64687, 3892, 97555, 62822, 57480, 62268]","[62268, 62822, 65850, 57480, 97037, 64687, 3892, 32771, 97555, 40234]",1
68,"[68265, 95503, 17230, 45232, 82200, 68984, 25979, 71576, 66037, 94183, 29927, 24736, 21347, 81988, 19113, 632, 97615, 42576, 54114, 97714]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05406539514660835, 0.046556420624256134, 0.039974965155124664, 0.0671282485127449, 0.03756581246852875, 0.05013912543654442, 0.03848171606659889, 0.05084869638085365, 0.04833295941352844, 0.05464756116271019, 0.04711754620075226, 0.03369695320725441, 0.04936301335692406, 0.056067995727062225, 0.07147970050573349, 0.06046537309885025, 0.045789603143930435, 0.061992283910512924, 0.035832881927490234, 0.050453707575798035]",0.3970586359500885,0.5,0.5,"[19113, 45232, 42576, 632, 81988, 94183, 68265, 71576, 97714, 68984]","[95503, 94183, 71576, 25979, 68984, 82200, 17230, 45232, 68265, 66037]",1
69,"[99048, 88730, 61148, 55976, 72919, 51015, 98522, 16903, 40227, 88047]","[4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11903070658445358, 0.11966992914676666, 0.1034240573644638, 0.0883936658501625, 0.11348813772201538, 0.14508800208568573, 0.10841906070709229, 0.09436150640249252, 0.08754947036504745, 0.020575372502207756]",0.6901825666427612,0.4,1.0,"[51015, 88730, 99048, 72919, 98522, 61148, 16903, 55976, 40227, 88047]","[88730, 61148, 55976, 99048, 88047, 40227, 16903, 98522, 51015, 72919]",1
