user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406, 104890, 5272, 18297, 97509, 66507, 89313, 100341, 74728, 72678, 64508, 89744, 20553, 41606]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0439385287463665, 0.04132794961333275, 0.043303679674863815, 0.0424933135509491, 0.03771733492612839, 0.04103252664208412, 0.04214680939912796, 0.03384271264076233, 0.021059973165392876, 0.039055127650499344, 0.037505727261304855, 0.04205368086695671, 0.04320189729332924, 0.03884807229042053, 0.03773420676589012, 0.038615882396698, 0.005717568565160036, 0.048281777650117874, 0.039753951132297516, 0.0315752774477005, 0.041593559086322784, 0.03899846598505974, 0.06642335653305054, 0.023883536458015442, 0.034350309520959854, 0.04554478079080582]",0.35393884778022766,0.6,0.4615,"[64508, 66507, 41606, 77506, 75780, 77406, 75739, 77355, 75803, 74728]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 74831]",1
29,"[81697, 69090, 77927, 85352, 67083, 77006, 74286, 66876, 55198, 29598, 7711, 20294, 40278, 50509, 63246, 49702, 32906, 45095]","[4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05437498912215233, 0.053708478808403015, 0.051236797124147415, 0.054064638912677765, 0.06427346169948578, 0.055957674980163574, 0.05602813512086868, 0.021753007546067238, 0.06961856782436371, 0.055253107100725174, 0.06631122529506683, 0.046601541340351105, 0.05830230936408043, 0.07088711857795715, 0.031021106988191605, 0.0747518539428711, 0.042367350310087204, 0.07348864525556564]",0.33914560079574585,0.4,0.4444,"[49702, 45095, 50509, 55198, 7711, 67083, 40278, 74286, 77006, 29598]","[69090, 74286, 67083, 81697, 77006, 55198, 66876, 77927, 85352, 63246]",1
30,"[129, 75555, 74183, 52679, 5099, 73716, 75897, 24346, 21531, 57050, 29946, 35988, 69914, 60881, 86370, 2496, 58539, 95307]","[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06415224820375443, 0.05108177661895752, 0.041354700922966, 0.08361546695232391, 0.05144958198070526, 0.03841577097773552, 0.05233395844697952, 0.09683962166309357, 0.07675983756780624, 0.07075491547584534, 0.028295766562223434, 0.046334151178598404, 0.06719188392162323, 0.0620187409222126, 0.055673569440841675, 0.03382251411676407, 0.03158809244632721, 0.04831738397479057]",0.7396020889282227,0.6,0.6667,"[24346, 52679, 21531, 57050, 69914, 129, 60881, 86370, 75897, 5099]","[75555, 129, 21531, 24346, 75897, 52679, 73716, 74183, 5099, 86370]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449, 20150, 28777, 49209, 72747, 102695, 89702, 64488, 2894, 22400]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.049050118774175644, 0.08166342973709106, 0.05593515932559967, 0.06623098999261856, 0.03574389964342117, 0.08016078919172287, 0.07327781617641449, 0.05109277740120888, 0.018714403733611107, 0.024786710739135742, 0.047296058386564255, 0.02711610496044159, 0.06527929753065109, 0.06532881408929825, 0.06214887276291847, 0.09997977316379547, 0.041092049330472946, 0.0551028698682785]",0.5203067660331726,0.5,0.5556,"[64488, 66082, 66828, 26770, 44039, 102695, 72747, 89702, 79043, 22400]","[66082, 59449, 69752, 26770, 44039, 79043, 81896, 66828, 90784, 89702]",1
32,"[91571, 79791, 73134, 63058, 75246, 71732, 96120, 100512, 4678, 50326, 47364, 69429, 75898, 75413, 71731, 73232, 65412, 40220, 49663, 73498, 46641, 48140, 77852, 53803, 13409, 86847, 51196, 56488, 7035, 2197, 1793, 496, 52591, 27763, 78208, 95813, 96385, 91110, 74068, 73104]","[1.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02474374696612358, 0.025286339223384857, 0.02550053969025612, 0.02446027845144272, 0.027043066918849945, 0.019340194761753082, 0.023215018212795258, 0.024654202163219452, 0.02484523504972458, 0.012434911914169788, 0.024094967171549797, 0.0199199840426445, 0.026627663522958755, 0.02779431827366352, 0.02588401548564434, 0.022425970062613487, 0.024003256112337112, 0.015022622421383858, 0.00413369620218873, 0.0265644583851099, 0.0342874601483345, 0.029406920075416565, 0.025981640443205833, 0.028590930625796318, 0.03583364188671112, 0.02839578315615654, 0.01742071472108364, 0.029284467920660973, 0.02338402345776558, 0.027027470991015434, 0.02009083889424801, 0.021770862862467766, 0.045259859412908554, 0.04817073792219162, 0.03132079541683197, 0.024937119334936142, 0.023775294423103333, 0.02156347595155239, 0.029366256669163704, 0.006137235555797815]",0.0,0.0,0.0,"[27763, 52591, 13409, 46641, 78208, 48140, 74068, 56488, 53803, 86847]","[73498, 96120, 79791, 40220, 65412, 73232, 71731, 71732, 73134, 69429]",0
33,"[90792, 17092, 99812, 46629, 50258, 102067, 62653, 63546, 71722, 9548]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06850510090589523, 0.12791812419891357, 0.09680868685245514, 0.12016251683235168, 0.11908615380525589, 0.0998358279466629, 0.06821194291114807, 0.1011173278093338, 0.09568548947572708, 0.10266881436109543]",0.7669719457626343,0.3,1.0,"[17092, 46629, 50258, 9548, 63546, 102067, 99812, 71722, 90792, 62653]","[17092, 99812, 90792, 9548, 71722, 63546, 50258, 46629, 62653, 102067]",1
34,"[92699, 100595, 95830, 92955, 36108, 94988, 104455, 102696, 101310, 35711, 95918, 91582, 92786, 75935, 98052, 81321, 29165, 93310, 1859, 51638, 101469, 62951, 27096, 77145, 62774, 98962, 94839, 15987, 67320, 18189, 69966, 76859, 30690, 43734, 12468, 8397, 92251, 22627, 78745, 48402]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023787088692188263, 0.023327859118580818, 0.022489141672849655, 0.022714786231517792, 0.042133111506700516, 0.02634907141327858, 0.02213026024401188, 0.026395108550786972, 0.02268475852906704, 0.02527780644595623, 0.018851235508918762, 0.030361728742718697, 0.02448912151157856, 0.03054661676287651, 0.024914715439081192, 0.014318365603685379, 0.017237698659300804, 0.022887570783495903, 0.01667514443397522, 0.03227510675787926, 0.026780618354678154, 0.021683014929294586, 0.019797710701823235, 0.026749387383461, 0.027600979432463646, 0.02870236523449421, 0.022158611565828323, 0.022134892642498016, 0.024015940725803375, 0.024534353986382484, 0.025445347651839256, 0.029839346185326576, 0.022089902311563492, 0.02202933467924595, 0.028446020558476448, 0.02617199718952179, 0.02690943144261837, 0.025946268811821938, 0.031016357243061066, 0.02810177579522133]",0.08514311909675598,0.4,0.2,"[36108, 51638, 78745, 75935, 91582, 76859, 98962, 12468, 48402, 62774]","[101310, 81321, 98052, 29165, 92786, 91582, 95918, 35711, 95830, 92955]",1
35,"[74000, 58556, 75045, 56572, 77025, 4452, 19315, 41865, 74140, 88436]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08609321713447571, 0.15339039266109467, 0.08126994222402573, 0.12836098670959473, 0.09367745369672775, 0.1290910542011261, 0.04652722552418709, 0.08973334729671478, 0.08098972588777542, 0.11086657643318176]",0.7737458944320679,0.3,1.0,"[58556, 4452, 56572, 88436, 77025, 41865, 74000, 75045, 74140, 19315]","[58556, 75045, 74000, 88436, 74140, 41865, 77025, 56572, 19315, 4452]",1
36,"[9089, 53707, 72716, 52333, 33390, 81547, 52461, 94417, 24627, 9497, 59101, 91845, 68963, 27904, 43875, 81944, 79546, 22651, 61841, 97852, 53639, 45179]","[1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017707444727420807, 0.06918234378099442, 0.042163848876953125, 0.05359834060072899, 0.035157110542058945, 0.04921434819698334, 0.04667185992002487, 0.05234375596046448, 0.06168472394347191, 0.060904331505298615, 0.04634784534573555, 0.042493611574172974, 0.032620254904031754, 0.008636180311441422, 0.08527299761772156, 0.01749511808156967, 0.0668964758515358, 0.07649309933185577, 0.04292922466993332, 0.02396339178085327, 0.030207665637135506, 0.03801605850458145]",0.5837003588676453,0.7,0.6364,"[43875, 22651, 53707, 79546, 24627, 9497, 52333, 94417, 81547, 52461]","[53707, 59101, 9497, 24627, 94417, 52461, 81547, 52333, 72716, 33390]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013, 30290, 100695, 9063, 10746, 29576, 35603, 98757]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08744162321090698, 0.06469375640153885, 0.0354870967566967, 0.09437888115644455, 0.09558099508285522, 0.07153578102588654, 0.0824812725186348, 0.0965433269739151, 0.07222701609134674, 0.0768451914191246, 0.07061115652322769, 0.02820892073214054, 0.05826747044920921, 0.06569752842187881]",0.573714554309845,0.5,0.7143,"[30290, 73720, 87093, 8201, 90013, 9063, 100695, 72409, 10746, 98757]","[75023, 90013, 72409, 87093, 33492, 8201, 73720, 29576, 35603, 98757]",1
38,"[83411, 61532, 74941, 79547, 74367, 81670, 97140, 47398, 32681, 15734]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1037345826625824, 0.10562940686941147, 0.09475040435791016, 0.08686915785074234, 0.06876964122056961, 0.07824546098709106, 0.07858341187238693, 0.16548670828342438, 0.11254700273275375, 0.10538414120674133]",0.6055504679679871,0.4,1.0,"[47398, 32681, 61532, 15734, 83411, 74941, 79547, 97140, 81670, 74367]","[61532, 74941, 79547, 83411, 15734, 32681, 47398, 97140, 81670, 74367]",1
39,"[69578, 87902, 46740, 81922, 20725, 63044, 9147, 80075, 85629, 29491]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.059524182230234146, 0.08004128932952881, 0.08935130387544632, 0.11704809218645096, 0.08699981123209, 0.08356335014104843, 0.11071944981813431, 0.13030900061130524, 0.09240780770778656, 0.15003573894500732]",0.28906482458114624,0.1,1.0,"[29491, 80075, 81922, 9147, 85629, 46740, 20725, 63044, 87902, 69578]","[69578, 63044, 29491, 85629, 80075, 9147, 46740, 87902, 20725, 81922]",1
40,"[47392, 59553, 35526, 78856, 30316, 63510, 56758, 72255, 36969, 94929, 51983, 73567, 68023, 24735, 43372, 20291]","[4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04177818447351456, 0.08701946586370468, 0.052460651844739914, 0.0791567862033844, 0.07594092190265656, 0.05994104966521263, 0.024917185306549072, 0.06454483419656754, 0.06143651902675629, 0.022386914119124413, 0.08823258429765701, 0.07753952592611313, 0.06813067942857742, 0.0827731341123581, 0.03856687620282173, 0.07517463713884354]",0.412576287984848,0.4,0.5,"[51983, 59553, 24735, 78856, 73567, 30316, 20291, 68023, 72255, 36969]","[59553, 72255, 56758, 35526, 47392, 63510, 78856, 30316, 68023, 24735]",1
41,"[21408, 59488, 97637, 71401, 66252, 69905, 24344, 7738, 20457, 78505, 98604, 13523, 80818, 95789, 86667, 41530]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07124099135398865, 0.035360001027584076, 0.06535972654819489, 0.06227239593863487, 0.08423635363578796, 0.07295086979866028, 0.10605981945991516, 0.004845317453145981, 0.08774051815271378, 0.07461190968751907, 0.06588108092546463, 0.01620672084391117, 0.04454858601093292, 0.0660426914691925, 0.07234017550945282, 0.070302814245224]",0.5696884989738464,0.4,0.5,"[24344, 20457, 66252, 78505, 69905, 86667, 21408, 41530, 95789, 98604]","[97637, 71401, 24344, 59488, 21408, 66252, 69905, 7738, 80818, 95789]",1
42,"[11398, 71400, 68843, 73266, 73343, 58385, 102150, 74477, 28610, 89688]","[5.0, 5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12512627243995667, 0.10900335013866425, 0.13301247358322144, 0.04033435136079788, 0.10099031031131744, 0.041227176785469055, 0.10198974609375, 0.12101121991872787, 0.1242138147354126, 0.1030912920832634]",0.8519356846809387,0.5,1.0,"[68843, 11398, 28610, 74477, 71400, 89688, 102150, 73343, 58385, 73266]","[71400, 73343, 11398, 68843, 73266, 89688, 28610, 74477, 102150, 58385]",1
43,"[62283, 81333, 83740, 15798, 79974, 18625, 33297, 61085, 104642, 21076]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12571832537651062, 0.08498195558786392, 0.09532197564840317, 0.09023436158895493, 0.09963839501142502, 0.08989328145980835, 0.1287146806716919, 0.10419199615716934, 0.08862900733947754, 0.09267598390579224]",0.6309297680854797,0.1,1.0,"[33297, 62283, 61085, 79974, 83740, 21076, 15798, 18625, 104642, 81333]","[62283, 18625, 21076, 104642, 61085, 33297, 83740, 81333, 79974, 15798]",1
44,"[73154, 78789, 52365, 53967, 73525, 86911, 55002, 34616, 78822, 3402]","[5.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12204435467720032, 0.09340502321720123, 0.11908918619155884, 0.13790157437324524, 0.09125966578722, 0.09141649305820465, 0.07615052908658981, 0.10227407515048981, 0.10009787976741791, 0.0663611963391304]",0.8873603343963623,0.5,1.0,"[53967, 73154, 52365, 34616, 78822, 78789, 86911, 73525, 55002, 3402]","[78789, 73525, 73154, 53967, 52365, 3402, 78822, 34616, 55002, 86911]",1
45,"[73315, 14947, 73285, 39278, 430, 57746, 74712, 72571, 97857, 16983, 99744, 81883, 15445, 45468, 30549, 102264]","[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06425095349550247, 0.08714943379163742, 0.05499778315424919, 0.06494772434234619, 0.09585999697446823, 0.07998982816934586, 0.052492544054985046, 0.058656271547079086, 0.05608326569199562, 0.08320116996765137, 0.05566917359828949, 0.05909207835793495, 0.03365059569478035, 0.04418197274208069, 0.05077097564935684, 0.05900617316365242]",0.8179563283920288,0.6,0.75,"[430, 14947, 16983, 57746, 39278, 73315, 81883, 102264, 72571, 97857]","[14947, 72571, 39278, 430, 57746, 74712, 73285, 73315, 15445, 102264]",1
46,"[68032, 67811, 72058, 83228, 80830, 30678, 66586, 71021, 53712, 43]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1126653179526329, 0.1342582404613495, 0.09968403726816177, 0.07211322337388992, 0.08629962801933289, 0.04698769748210907, 0.108008973300457, 0.10357101261615753, 0.0907883271574974, 0.14562347531318665]",0.7134681344032288,0.5,1.0,"[43, 67811, 68032, 66586, 71021, 72058, 53712, 80830, 83228, 30678]","[67811, 72058, 83228, 80830, 68032, 43, 53712, 71021, 66586, 30678]",1
47,"[73956, 87351, 75557, 87722, 99306, 88357, 61026, 73345, 69621, 84333, 12460, 84862, 87403, 83413, 29369, 489, 34555, 78232, 87126, 102471, 3470, 26100, 2183, 64975, 63682, 54247, 96657, 15156, 25305, 53883, 90642, 66583, 23205, 96098, 50547, 35293, 92163, 31713, 5713, 28047]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.025510335341095924, 0.02823401428759098, 0.025074437260627747, 0.029346594586968422, 0.026465754956007004, 0.03252103924751282, 0.02471742406487465, 0.027662279084324837, 0.031186837702989578, 0.02392984740436077, 0.02497131936252117, 0.026174474507570267, 0.03005846217274666, 0.026244474574923515, 0.020418215543031693, 0.011571623384952545, 0.01161379273980856, 0.025867782533168793, 0.028884856030344963, 0.021568626165390015, 0.016775403171777725, 0.020703306421637535, 0.008324436843395233, 0.036194879561662674, 0.02830657735466957, 0.028512394055724144, 0.02510271780192852, 0.02648211270570755, 0.029884394258260727, 0.02452433481812477, 0.025262905284762383, 0.02719133347272873, 0.025245709344744682, 0.028606673702597618, 0.02278398722410202, 0.02117961086332798, 0.0243675634264946, 0.026734869927167892, 0.03704832121729851, 0.014746289700269699]",0.15457434952259064,0.5,0.25,"[5713, 64975, 88357, 69621, 87403, 25305, 87722, 87126, 96098, 54247]","[73956, 84862, 87403, 83413, 29369, 78232, 102471, 87126, 12460, 34555]",1
48,"[69353, 69485, 33534, 31661, 89875, 71798, 10519, 11040, 49171, 32060]","[5.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14047583937644958, 0.09956560283899307, 0.09140374511480331, 0.07936158776283264, 0.09387235343456268, 0.1053437665104866, 0.09347562491893768, 0.1196552962064743, 0.09783156216144562, 0.07901456952095032]",0.8185639977455139,0.4,1.0,"[69353, 11040, 71798, 69485, 49171, 89875, 10519, 33534, 31661, 32060]","[69485, 69353, 33534, 31661, 32060, 49171, 11040, 10519, 71798, 89875]",1
49,"[54670, 80207, 64851, 54402, 13827, 50676, 40853, 26209, 73517, 47038]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10094831138849258, 0.0900593176484108, 0.10373987257480621, 0.125954732298851, 0.11615888774394989, 0.08763944357633591, 0.08894238620996475, 0.10813046246767044, 0.0836697444319725, 0.09475681185722351]",0.4415801167488098,0.2,1.0,"[54402, 13827, 26209, 64851, 54670, 47038, 80207, 40853, 50676, 73517]","[80207, 54670, 47038, 73517, 26209, 40853, 54402, 64851, 50676, 13827]",1
50,"[52266, 70250, 30811, 60721, 90964, 102546, 60774, 87650, 55004, 7012]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08574394136667252, 0.10337822139263153, 0.10819856077432632, 0.06989322602748871, 0.10411776602268219, 0.06445680558681488, 0.10032965987920761, 0.1149885430932045, 0.09150705486536026, 0.15738631784915924]",0.4248063564300537,0.2,1.0,"[7012, 87650, 30811, 90964, 70250, 60774, 55004, 52266, 60721, 102546]","[70250, 52266, 7012, 55004, 87650, 60774, 60721, 30811, 102546, 90964]",1
51,"[56240, 64054, 69519, 61833, 96300, 69014, 42871, 76719, 103536, 99403]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11774551123380661, 0.1109234020113945, 0.09863868355751038, 0.11061019450426102, 0.05974135175347328, 0.11066664010286331, 0.08288441598415375, 0.11495871841907501, 0.11908381432294846, 0.07474727928638458]",0.6509209275245667,0.2,1.0,"[103536, 56240, 76719, 64054, 69014, 61833, 69519, 42871, 99403, 96300]","[64054, 56240, 99403, 103536, 76719, 42871, 61833, 69519, 69014, 96300]",1
52,"[69378, 68621, 68871, 45548, 101181, 99186, 75548, 51054, 84862, 53366]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1491464078426361, 0.09477727860212326, 0.08822619915008545, 0.11155889928340912, 0.10440216958522797, 0.10380543023347855, 0.07706069201231003, 0.021825607866048813, 0.15582610666751862, 0.09337127208709717]",0.5647133588790894,0.3,1.0,"[84862, 69378, 45548, 101181, 99186, 68621, 53366, 68871, 75548, 51054]","[68871, 69378, 68621, 53366, 84862, 51054, 101181, 45548, 75548, 99186]",1
53,"[67898, 69486, 56975, 51965, 48125, 64784, 63125, 46391, 9035, 13116]","[1.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021778706461191177, 0.08408445864915848, 0.1402924656867981, 0.09057845920324326, 0.1422070860862732, 0.11936202645301819, 0.10544652491807938, 0.12361347675323486, 0.1025872603058815, 0.07004951685667038]",0.6131498217582703,0.3,1.0,"[48125, 56975, 46391, 64784, 63125, 9035, 51965, 69486, 13116, 67898]","[56975, 69486, 67898, 13116, 9035, 46391, 48125, 51965, 63125, 64784]",1
54,"[68960, 6806, 96441, 53882, 61606, 41818, 97877, 59446, 80821, 100087]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09321188926696777, 0.09532298147678375, 0.09296225011348724, 0.10725972801446915, 0.09794744104146957, 0.0896964967250824, 0.11740518361330032, 0.10606405884027481, 0.09763640910387039, 0.10249343514442444]",0.31546488404273987,0.1,1.0,"[97877, 53882, 59446, 100087, 61606, 80821, 6806, 68960, 96441, 41818]","[68960, 41818, 100087, 80821, 59446, 97877, 96441, 6806, 61606, 53882]",1
55,"[67002, 65458, 63744, 102880, 74557, 85244, 31146, 68206, 21371, 66360]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12322327494621277, 0.09883343428373337, 0.09668954461812973, 0.1033221185207367, 0.05480058863759041, 0.09162037819623947, 0.13269327580928802, 0.09451086074113846, 0.12108004093170166, 0.08322649449110031]",0.6309297680854797,0.1,1.0,"[31146, 67002, 21371, 102880, 65458, 63744, 68206, 85244, 66360, 74557]","[67002, 85244, 66360, 21371, 68206, 31146, 63744, 65458, 74557, 102880]",1
56,"[49465, 49890, 63982, 57430, 48808, 62358, 1835, 88939, 95301, 58829]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09327350556850433, 0.10794957727193832, 0.09995555132627487, 0.08161282539367676, 0.10278095304965973, 0.11954429000616074, 0.12421875447034836, 0.08089407533407211, 0.1007305309176445, 0.08903989940881729]",0.5031732320785522,0.2,1.0,"[1835, 62358, 49890, 48808, 95301, 63982, 49465, 58829, 57430, 88939]","[49890, 49465, 58829, 95301, 88939, 1835, 57430, 63982, 62358, 48808]",1
57,"[62595, 68747, 64881, 74610, 68732, 66643, 73344, 21283, 81131, 42759]","[5.0, 2.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1806301772594452, 0.10685187578201294, 0.035103682428598404, 0.17186127603054047, 0.09726645797491074, 0.09571108967065811, 0.1359473615884781, 0.012408659793436527, 0.0790366530418396, 0.08518267422914505]",0.9042907953262329,0.5,1.0,"[62595, 74610, 73344, 68747, 68732, 66643, 42759, 81131, 64881, 21283]","[64881, 62595, 74610, 68732, 68747, 42759, 81131, 21283, 73344, 66643]",1
58,"[48623, 48012, 6791, 55159, 19913, 61948, 63785, 71781, 74883, 5429]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10550154000520706, 0.07393724471330643, 0.10783742368221283, 0.10214413702487946, 0.07546582818031311, 0.11828131228685379, 0.09695316851139069, 0.0832153856754303, 0.11340130865573883, 0.12326265126466751]",0.5193011164665222,0.3,1.0,"[5429, 61948, 74883, 6791, 48623, 55159, 63785, 71781, 19913, 48012]","[48012, 6791, 48623, 5429, 74883, 71781, 19913, 55159, 63785, 61948]",1
59,"[78001, 45146, 27002, 43940, 6657, 71828, 97618, 30126, 1056, 70520]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0220054741948843, 0.07439454644918442, 0.1802791804075241, 0.09881187975406647, 0.073518767952919, 0.1283072531223297, 0.09633033722639084, 0.10544327646493912, 0.13077320158481598, 0.09013606607913971]",0.7789099216461182,0.3,1.0,"[27002, 1056, 71828, 30126, 43940, 97618, 70520, 45146, 6657, 78001]","[27002, 45146, 78001, 70520, 1056, 30126, 6657, 43940, 97618, 71828]",1
