user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
45,"[864, 2081, 55203, 900, 11045, 678, 3747, 8387, 941, 17618, 14611, 10770, 16445, 2431]","[3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.07095880061388016, 0.12449458986520767, 0.03626735880970955, 0.06022295355796814, 0.0596601702272892, 0.07786321640014648, 0.045101046562194824, 0.0907595232129097, 0.10031082481145859, 0.08435967564582825, 0.0512799508869648, 0.05007798597216606, 0.06194979324936867, 0.0866941586136818]",0.6386168599128723,1.0,0.7143,"[2081, 941, 8387, 2431, 17618, 678, 864, 16445, 900, 11045]","[2431, 678, 3747, 17618, 941, 8387, 16445, 10770, 14611, 900]",1
46,"[198, 714, 6411, 1936, 4881, 3536, 1492, 20502, 1558, 793, 3545, 987, 1756, 17501, 232, 17900, 690, 5175, 568, 3711]","[3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[0.04214425012469292, 0.04185798019170761, 0.04863147810101509, 0.07848266512155533, 0.06812114268541336, 0.044795501977205276, 0.05507766082882881, 0.05068891495466232, 0.032439325004816055, 0.037809886038303375, 0.04461343586444855, 0.05424726754426956, 0.070760577917099, 0.03597266227006912, 0.06030832231044769, 0.04747540503740311, 0.041820771992206573, 0.05107356607913971, 0.042166002094745636, 0.05151313170790672]",0.551726222038269,1.0,0.5,"[1936, 1756, 4881, 232, 1492, 987, 3711, 5175, 20502, 6411]","[1492, 987, 1756, 793, 17501, 20502, 690, 4881, 3711, 3545]",1
47,"[769, 4354, 259, 1283, 5, 7940, 1540, 264, 3593, 13, 2062, 789, 2040, 3611, 2076, 23839, 3364, 44, 5427, 311, 6459, 8257, 2123, 78, 1873, 2389, 2648, 2138, 1122, 2922, 1387, 1386, 10862, 3183, 1144, 2940, 5765, 32902, 16012, 1676, 911, 1936, 5521, 3731, 5273, 1951, 416, 4779, 1201, 690, 35763, 1205, 3765, 13496, 184, 8122, 441, 710, 5062, 456, 474, 2275, 15078, 743, 3304, 10983, 46827, 9451, 3822, 240, 496, 5622, 3831, 3576, 507]","[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0]","[0.013773387297987938, 0.013144046068191528, 0.00951453484594822, 0.011967153288424015, 0.022550474852323532, 0.010597269050776958, 0.011894573457539082, 0.011964592151343822, 0.00797558669000864, 0.013274249620735645, 0.01582306995987892, 0.012372312135994434, 0.015178605914115906, 0.011078436858952045, 0.01163228414952755, 0.01784372702240944, 0.01612352393567562, 0.005690359976142645, 0.008281268179416656, 0.010541793890297413, 0.01540038175880909, 0.009826955385506153, 0.013901421800255775, 0.018535589799284935, 0.019239163026213646, 0.007432750426232815, 0.014207297936081886, 0.013989095576107502, 0.011985093355178833, 0.016793927177786827, 0.015188795514404774, 0.007281249854713678, 0.003907070495188236, 0.00638973992317915, 0.011403513140976429, 0.0192478708922863, 0.013175861909985542, 0.018034471198916435, 0.010410957969725132, 0.016363099217414856, 0.016160238534212112, 0.017100360244512558, 0.023920154199004173, 0.01019652932882309, 0.00293489801697433, 0.016033828258514404, 0.018563875928521156, 0.00700744055211544, 0.015411543659865856, 0.016966087743639946, 0.005180941428989172, 0.00838013831526041, 0.01268510241061449, 0.008927613496780396, 0.023741668090224266, 0.01869741640985012, 0.013712138868868351, 0.014707940630614758, 0.009863791987299919, 0.011127637699246407, 0.014022795483469963, 0.009287715889513493, 0.011683718301355839, 0.021345708519220352, 0.01194943767040968, 0.01474796049296856, 0.012387615628540516, 0.02001032419502735, 0.01623445376753807, 0.015288056805729866, 0.01135304942727089, 0.01602042466402054, 0.01944904401898384, 0.012155733071267605, 0.008809125050902367]",0.3693362772464752,1.0,0.1333,"[5521, 184, 5, 743, 9451, 3831, 2940, 1873, 8122, 416]","[769, 32902, 2922, 1873, 184, 8122, 3364, 743, 2062, 7940]",1
48,"[263, 674, 3265, 103, 531, 5822, 109, 1010, 2026, 3890, 3592, 4342, 6681, 11004, 2805, 457, 2, 31, 14076, 4743, 664, 114, 3886, 5649, 3719, 577, 3706, 21128, 220, 2383, 2943, 206, 474, 3907, 283, 14288, 1433, 8011, 4535, 218, 1311, 18826, 18842, 3893, 2609, 3364, 3844, 17743, 10989, 4744, 8773, 1204, 6382, 1444, 6137, 14200, 207, 5821, 4553, 4335, 432, 327, 3731, 4807, 7942, 140, 6997, 4963, 3697, 578, 38, 96, 8547, 21394, 3792]","[4.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0]","[0.015146295540034771, 0.015719741582870483, 0.006214460823684931, 0.01552252471446991, 0.010867932811379433, 0.008581371046602726, 0.017272375524044037, 0.01735774613916874, 0.017804741859436035, 0.015303927473723888, 0.012077191844582558, 0.01596136949956417, 0.013509804382920265, 0.013791182078421116, 0.02672618441283703, 0.013171684928238392, 0.018698550760746002, 0.0077080088667571545, 0.00909568089991808, 0.01274612732231617, 0.01936572976410389, 0.012335321865975857, 0.0069566937163472176, 0.014622068963944912, 0.006530569400638342, 0.010350416414439678, 0.010804419405758381, 0.008952312171459198, 0.015978341922163963, 0.01810414157807827, 0.01249795313924551, 0.012822268530726433, 0.012168748304247856, 0.012123474851250648, 0.010735929012298584, 0.007918637245893478, 0.010622297413647175, 0.01480159256607294, 0.011176270432770252, 0.017381932586431503, 0.026076704263687134, 0.009829885326325893, 0.01688252203166485, 0.011623580008745193, 0.013305353000760078, 0.021843628957867622, 0.017333215102553368, 0.009172523394227028, 0.0071070510894060135, 0.010617364197969437, 0.02213880978524685, 0.017840733751654625, 0.01863502338528633, 0.007212547119706869, 0.009754071943461895, 0.008229744620621204, 0.01605355180799961, 0.014141730964183807, 0.01709037646651268, 0.009645052254199982, 0.020540041849017143, 0.012011924758553505, 0.011954105459153652, 0.010160759091377258, 0.013318251818418503, 0.01152930036187172, 0.004726296290755272, 0.01427487377077341, 0.012992394156754017, 0.010718966834247112, 0.011290297843515873, 0.01634133793413639, 0.007885698229074478, 0.012731267139315605, 0.015464979223906994]",0.3535981774330139,1.0,0.1333,"[2805, 1311, 8773, 3364, 432, 664, 2, 6382, 2383, 1204]","[2943, 7942, 432, 114, 3886, 14200, 1204, 8773, 218, 3364]",1
49,"[2688, 263, 4104, 3724, 653, 2958, 3213, 18, 9877, 1944, 2205, 671, 2976, 811, 5549, 688, 2609, 4402, 12979, 16309, 8501, 9016, 5948, 13884, 449, 1602, 327, 1228, 3406, 3790, 2644, 1882, 1883, 2140, 2781, 3678, 349, 7392, 2528, 1885, 5477, 5478, 2663, 2417, 371, 6390, 252]","[3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.017353346571326256, 0.026391323655843735, 0.02520653046667576, 0.019838329404592514, 0.020949695259332657, 0.020584018900990486, 0.008615447208285332, 0.018459578976035118, 0.01405668631196022, 0.020350096747279167, 0.02561086229979992, 0.02765255607664585, 0.030240926891565323, 0.02364158257842064, 0.01667637750506401, 0.02811790443956852, 0.017837313935160637, 0.030688880011439323, 0.01860705576837063, 0.020640524104237556, 0.0139523446559906, 0.028513478115200996, 0.02325245551764965, 0.01536836288869381, 0.02345583215355873, 0.027078555896878242, 0.01641550287604332, 0.0202066320925951, 0.0284706000238657, 0.022972814738750458, 0.028122343122959137, 0.017791198566555977, 0.017878998070955276, 0.019875114783644676, 0.018435344099998474, 0.013220958411693573, 0.02376057580113411, 0.034196339547634125, 0.013968640938401222, 0.01748719811439514, 0.021851912140846252, 0.022264856845140457, 0.014919398352503777, 0.013332352042198181, 0.023378318175673485, 0.022588813677430153, 0.025722088292241096]",0.45166727900505066,1.0,0.2128,"[7392, 4402, 2976, 9016, 3406, 2644, 688, 671, 1602, 263]","[2140, 688, 4402, 9016, 1602, 327, 2644, 6390, 371, 5478]",1
50,"[710, 776, 777, 2954, 6603, 2511, 982, 2078, 2080, 4001, 8440, 6114, 9208, 2086, 939, 632, 237, 303, 4528, 687, 19256, 1845, 3190, 56, 441, 3642, 188]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.04616573825478554, 0.04764978215098381, 0.046522606164216995, 0.039095908403396606, 0.04114222899079323, 0.02708922140300274, 0.058190904557704926, 0.041970394551754, 0.03447877988219261, 0.036652520298957825, 0.03551562502980232, 0.023296654224395752, 0.03249266743659973, 0.02557990886271, 0.03252115845680237, 0.031071722507476807, 0.03092254139482975, 0.03789021447300911, 0.024852102622389793, 0.03779223561286926, 0.03217058256268501, 0.03973396494984627, 0.034150224179029465, 0.04798593744635582, 0.028132814913988113, 0.0358143076300621, 0.05111929029226303]",0.21496158838272095,1.0,0.3704,"[982, 188, 56, 776, 777, 710, 2078, 6603, 1845, 2954]","[2080, 632, 939, 303, 9208, 4528, 2078, 3190, 188, 3642]",1
51,"[1405, 149, 1746, 3351, 218, 1290, 8926, 76, 3112, 11454, 4977, 6764, 8980, 411, 4142, 236, 3820, 1389, 2438, 470, 11507, 516, 3187, 10200, 3373, 1826, 1528, 6751, 6984, 46, 1825, 49, 8519, 7828, 1616, 9474, 2088, 327, 30684, 184, 6273, 6102, 178, 3458, 3675, 2411, 4192, 155, 15670, 6548, 377, 8563, 10652, 725, 53, 12423, 6421, 1354, 1866, 16645, 1521, 7685, 501, 4782, 35, 366, 1425, 2929, 6384, 14645, 2037, 353, 9097, 2171, 306]","[3.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[0.010636461898684502, 0.020430978387594223, 0.015347941778600216, 0.002029872266575694, 0.017123941332101822, 0.014758015982806683, 0.016263894736766815, 0.008484993129968643, 0.011976614594459534, 0.006640460807830095, 0.02135472744703293, 0.007116379216313362, 0.00953350868076086, 0.010278948582708836, 0.010258481837809086, 0.01436009630560875, 0.020405925810337067, 0.015751078724861145, 0.03010689653456211, 0.0077056665904819965, 0.009352185763418674, 0.00552615849301219, 0.01609908416867256, 0.010301601141691208, 0.017450567334890366, 0.012378276325762272, 0.010116982273757458, 0.010055124759674072, 0.012149489484727383, 0.005580615717917681, 0.007325602695345879, 0.031559791415929794, 0.01118997298181057, 0.007087783422321081, 0.023271450772881508, 0.0037637457717210054, 0.018147822469472885, 0.013230005279183388, 0.00973534770309925, 0.03316935896873474, 0.0070217992179095745, 0.004417910240590572, 0.01593773066997528, 0.018688751384615898, 0.011295268312096596, 0.009805606678128242, 0.011641597375273705, 0.014259289018809795, 0.006235447246581316, 0.010163024999201298, 0.019045598804950714, 0.00129246327560395, 0.005169699899852276, 0.018009908497333527, 0.014670311473309994, 0.01777886413037777, 0.006196547299623489, 0.008465876802802086, 0.016234032809734344, 0.005921294912695885, 0.009178835898637772, 0.0067030503414571285, 0.005913883913308382, 0.009548571892082691, 0.013361625373363495, 0.018726084381341934, 0.010912025347352028, 0.003137007588520646, 0.048017699271440506, 0.03285130858421326, 0.013234235346317291, 0.026529893279075623, 0.011020413599908352, 0.010863364674150944, 0.01969519816339016]",0.3648563325405121,1.0,0.1333,"[6384, 184, 14645, 49, 2438, 353, 1616, 4977, 149, 3820]","[3820, 4977, 1866, 12423, 184, 218, 353, 3458, 4192, 2411]",1
52,"[129, 2, 386, 520, 9483, 529, 786, 1555, 7956, 3735, 542, 161, 1442, 165, 551, 5160, 298, 427, 8366, 31540, 184, 185, 7489, 325, 2898, 17746, 5716, 1618, 597, 20179, 472, 4440, 724, 340, 862, 3936, 228, 1383, 368, 1396, 29684, 1657]","[5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.024493509903550148, 0.026211347430944443, 0.023395664989948273, 0.004264867398887873, 0.009847528301179409, 0.01657859981060028, 0.023298898711800575, 0.01726294495165348, 0.020597120746970177, 0.026934370398521423, 0.020840786397457123, 0.027493907138705254, 0.019900599494576454, 0.031135236844420433, 0.02233939804136753, 0.028077075257897377, 0.026387453079223633, 0.02954648993909359, 0.023775063455104828, 0.017002221196889877, 0.03401938080787659, 0.03358637914061546, 0.021495342254638672, 0.02941189706325531, 0.017246481031179428, 0.018985753878951073, 0.014995746314525604, 0.028416721150279045, 0.008631114847958088, 0.034918162971735, 0.018295617774128914, 0.040886372327804565, 0.031009918078780174, 0.022066159173846245, 0.026113394647836685, 0.029979396611452103, 0.02404540777206421, 0.027653181925415993, 0.017431996762752533, 0.020889369770884514, 0.04332840442657471, 0.017210744321346283]",0.6300427317619324,1.0,0.2381,"[29684, 4440, 20179, 184, 185, 165, 724, 3936, 427, 325]","[4440, 298, 427, 8366, 184, 129, 1618, 20179, 29684, 368]",1
53,"[1, 1540, 1413, 522, 1676, 5007, 3216, 15252, 8086, 279, 1689, 10271, 19872, 927, 1825, 545, 38, 1195, 10804, 692, 1462, 8503, 1465, 4030, 64, 5829, 1862, 1222, 10061, 3661, 7503, 8655, 593, 2897, 2771, 1361, 1487, 5718, 472, 2138, 5082, 477, 6749, 6751, 483, 4328, 13800, 4968, 490, 3689, 5103, 1648, 6128, 497, 1142, 4090, 8955, 6653, 9215]","[5.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 1.0, 3.0, 5.0, 4.0, 3.0, 5.0, 4.0]","[0.02084389142692089, 0.018109936267137527, 0.014955117367208004, 0.007205706089735031, 0.020992493256926537, 0.02298213541507721, 0.013163669034838676, 0.021536847576498985, 0.006039614789187908, 0.01997492089867592, 0.01907852478325367, 0.011896029114723206, 0.021316751837730408, 0.024471716955304146, 0.010033396072685719, 0.03611543029546738, 0.01582537405192852, 0.018062150105834007, 0.017229394987225533, 0.017056329175829887, 0.01815170980989933, 0.01994105987250805, 0.024226123467087746, 0.016497904434800148, 0.023890361189842224, 0.013824846595525742, 0.01831834204494953, 0.018365206196904182, 0.014914212748408318, 0.013252356089651585, 0.01097111590206623, 0.011900442652404308, 0.014056604355573654, 0.014338203705847263, 0.01753259263932705, 0.014774377457797527, 0.024636534973978996, 0.00981055572628975, 0.01270575262606144, 0.020897233858704567, 0.009943253360688686, 0.01708107255399227, 0.007974600419402122, 0.01136921625584364, 0.010597171261906624, 0.008903389796614647, 0.018910396844148636, 0.023462364450097084, 0.027165528386831284, 0.0133594935759902, 0.02630193717777729, 0.025469757616519928, 0.004690895788371563, 0.017828410491347313, 0.016353702172636986, 0.012729587964713573, 0.023857641965150833, 0.015819834545254707, 0.018286829814314842]",0.28371256589889526,1.0,0.1695,"[545, 490, 5103, 1648, 1487, 927, 1465, 64, 8955, 4968]","[1540, 1222, 10061, 5718, 545, 13800, 4968, 279, 6653, 1413]",1
55,"[192, 11072, 194, 2242, 2954, 9426, 1939, 1619, 340, 220, 5801, 427, 2155, 4909, 4014, 2607, 820, 3380, 56, 3128]","[5.0, 3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.05129693076014519, 0.021332958713173866, 0.009365111589431763, 0.0755225419998169, 0.047156307846307755, 0.034149330109357834, 0.047294795513153076, 0.04852605238556862, 0.07743626087903976, 0.03754062578082085, 0.061785366386175156, 0.06879056245088577, 0.10385365784168243, 0.07590951025485992, 0.04210429638624191, 0.07459763437509537, 0.03206798806786537, 0.026417937129735947, 0.03682422265410423, 0.02802797593176365]",0.6508114337921143,1.0,0.5,"[2155, 340, 4909, 2242, 2607, 427, 5801, 192, 1619, 1939]","[5801, 3128, 56, 2607, 4909, 2155, 192, 9426, 2242, 820]",1
57,"[420, 3688, 1508, 296, 23153, 12876, 1142, 997, 1861, 2020, 1364, 9258, 1949, 434, 1536, 636, 1154, 6550, 3984, 215, 238, 10832, 2438, 9547, 6091, 2079, 11090, 9442, 822, 8938, 2034, 886, 6820, 2136, 3422, 19156, 6062, 624, 42, 59, 9174, 2277, 7054, 3191, 626, 21, 1970, 6283, 2007, 3447, 18499, 1201, 2988, 7874, 1714, 19236, 5618, 25196, 5780, 188, 2301, 3014, 3387, 2333, 6690, 17820, 2350, 523, 687, 5008, 2246, 44, 3153, 813, 16136]","[5.0, 3.0, 3.0, 4.0, 3.0, 1.0, 5.0, 5.0, 5.0, 4.0, 3.0, 2.0, 3.0, 4.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 1.0, 5.0, 4.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0]","[0.011467525735497475, 0.004327461589127779, 0.00758674181997776, 0.016238121315836906, 0.011726437136530876, 0.008176608011126518, 0.01139836572110653, 0.021949727088212967, 0.013090237975120544, 0.01472769770771265, 0.021930888295173645, 0.01580483838915825, 0.008669939823448658, 0.01230362243950367, 0.004707676824182272, 0.0037086450029164553, 0.00696563022211194, 0.012752517126500607, 0.009791310876607895, 0.026034250855445862, 0.014667093753814697, 0.012758313678205013, 0.02249516360461712, 0.010769587010145187, 0.01775866374373436, 0.021671868860721588, 0.018234603106975555, 0.003779213409870863, 0.011485893279314041, 0.008742931298911572, 0.011178772896528244, 0.025134282186627388, 0.011241115629673004, 0.016911672428250313, 0.02280484326183796, 0.01786554977297783, 0.01051099132746458, 0.008302335627377033, 0.009390270337462425, 0.02097431756556034, 0.014790724962949753, 0.00991867482662201, 0.010900045745074749, 0.018691327422857285, 0.009860595688223839, 0.013717781752347946, 0.011818994767963886, 0.014811685308814049, 0.014356611296534538, 0.01349917147308588, 0.009897534735500813, 0.02078690379858017, 0.016459472477436066, 0.014845396392047405, 0.012263069860637188, 0.011403492651879787, 0.011793818324804306, 0.008646687492728233, 0.016937006264925003, 0.023183681070804596, 0.012619061395525932, 0.009277775883674622, 0.013273647055029869, 0.015061097219586372, 0.016294747591018677, 0.007425372488796711, 0.01664329506456852, 0.00599558325484395, 0.017313074320554733, 0.018531570211052895, 0.007091132923960686, 0.007695337291806936, 0.011049389839172363, 0.015964535996317863, 0.007145970594137907]",0.09478837251663208,1.0,0.1333,"[215, 886, 188, 3422, 2438, 997, 1364, 2079, 59, 1201]","[21, 6091, 822, 2136, 3422, 420, 42, 1861, 1142, 6283]",1
59,"[5775, 3701, 429, 610, 33286, 720, 10964, 1801, 5284, 1756, 6136, 4773, 2177, 45185, 3849, 407, 2078, 1159, 3922, 733, 1554, 512, 1010, 164, 236, 4916, 3027, 792, 639, 6070, 203, 3117, 2001, 674, 2274, 1748, 2243, 1661, 6804, 17289, 3152, 11329, 690, 2070, 151, 5348, 3653, 1840, 1106, 2045, 11479, 1129, 7495, 1204, 441, 6190, 4654, 3063, 7670, 1987, 7086, 350, 5875, 576, 3576, 8924, 11005, 460, 3928, 4014, 42993, 1090, 22, 3851, 1414]","[3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0, 2.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[0.020817788317799568, 0.010531565174460411, 0.005970883648842573, 0.006423924118280411, 0.009536158293485641, 0.007047825492918491, 0.005747624207288027, 0.015305095352232456, 0.012909849174320698, 0.022508729249238968, 0.011670183390378952, 0.010049951262772083, 0.00922732800245285, 0.01872347854077816, 0.013615305535495281, 0.010384386405348778, 0.018769720569252968, 0.007556612137705088, 0.01140879187732935, 0.009375806897878647, 0.020533617585897446, 0.011981645599007607, 0.015933001413941383, 0.00708317244425416, 0.014897934161126614, 0.015054442919790745, 0.012428325600922108, 0.014416154474020004, 0.015364229679107666, 0.004173371475189924, 0.018564825877547264, 0.0058776396326720715, 0.009674771688878536, 0.013571216724812984, 0.008175563998520374, 0.016622986644506454, 0.019182195886969566, 0.011339686810970306, 0.03906280919909477, 0.0034876475110650063, 0.010226631537079811, 0.005784406326711178, 0.015815554186701775, 0.015789425000548363, 0.0171258132904768, 0.010788884945213795, 0.01519355271011591, 0.016254957765340805, 0.01246148906648159, 0.007914089597761631, 0.011898666620254517, 0.012868491932749748, 0.002422373043373227, 0.019256170839071274, 0.016032883897423744, 0.012973680160939693, 0.007562273647636175, 0.025720955803990364, 0.006403929553925991, 0.010185010731220245, 0.0240118857473135, 0.021353334188461304, 0.01936199888586998, 0.012651010416448116, 0.010077634826302528, 0.014184379018843174, 0.014573254622519016, 0.008751406334340572, 0.0191756933927536, 0.008340981788933277, 0.010720262303948402, 0.01602136343717575, 0.01848255656659603, 0.019855767488479614, 0.014752894639968872]",0.25880980491638184,1.0,0.1333,"[6804, 3063, 7086, 1756, 350, 5775, 1554, 3851, 5875, 1204]","[1204, 4773, 45185, 350, 7086, 441, 690, 1748, 2243, 1414]",1
61,"[96, 449, 2150, 185, 1883, 1276]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.15140949189662933, 0.14397995173931122, 0.21412663161754608, 0.1842316836118698, 0.10739484429359436, 0.19885744154453278]",0.5983337759971619,1.0,1.0,"[2150, 1276, 185, 96, 449, 1883]","[185, 1276, 449, 2150, 1883, 96]",1
62,"[1921, 450, 1348, 1352, 778, 398, 79, 1685, 14169, 3228, 3740, 184, 1311, 543, 15838, 607, 736, 2168, 811, 1388, 28397, 3692, 432, 5811, 886, 6648, 121, 59, 3069, 3710]","[3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 3.0, 2.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0.026455264538526535, 0.017801428213715553, 0.01985105499625206, 0.028186054900288582, 0.020271454006433487, 0.04956771060824394, 0.022328592836856842, 0.017975466325879097, 0.02009965479373932, 0.032218087464571, 0.0346946194767952, 0.07077794522047043, 0.05697004124522209, 0.043392714112997055, 0.03997771814465523, 0.03527309000492096, 0.03342288359999657, 0.021163368597626686, 0.02783510461449623, 0.023165877908468246, 0.019848791882395744, 0.022456606850028038, 0.05081271380186081, 0.028917407616972923, 0.04688471555709839, 0.03334609046578407, 0.03188996762037277, 0.04017924517393112, 0.048633210361003876, 0.03560305014252663]",0.4885362684726715,1.0,0.3333,"[184, 1311, 432, 398, 3069, 886, 543, 59, 15838, 3710]","[3740, 28397, 432, 5811, 1311, 14169, 59, 398, 886, 6648]",1
