user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
52,"[1804, 29175, 188069, 172633, 101219, 40389, 184734, 202459, 96475, 155908]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09053204953670502, 0.08960259705781937, 0.1544152945280075, 0.05664936080574989, 0.15242640674114227, 0.045390866696834564, 0.1158316358923912, 0.064035564661026, 0.06502263993024826, 0.16609355807304382]",0.38685280084609985,0.1,1.0,"[155908, 188069, 101219, 184734, 1804, 29175, 96475, 202459, 172633, 40389]","[1804, 40389, 155908, 96475, 202459, 184734, 188069, 29175, 101219, 172633]",1
53,"[1848, 1828, 1855, 121138, 133432, 143984, 135908, 126733, 193705, 215965]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10293305665254593, 0.06722969561815262, 0.06326664984226227, 0.06382089108228683, 0.0991671159863472, 0.115416020154953, 0.15330111980438232, 0.05292779952287674, 0.17696823179721832, 0.10496936738491058]",0.4792350232601166,0.3,1.0,"[193705, 135908, 143984, 215965, 1848, 133432, 1828, 121138, 1855, 126733]","[1828, 1855, 1848, 215965, 193705, 126733, 133432, 121138, 135908, 143984]",1
54,"[1882, 1891, 1887, 147015, 167499, 232, 105520, 38004, 136353, 239292]","[4.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11829526722431183, 0.02645927108824253, 0.153911292552948, 0.09546062350273132, 0.05414258688688278, 0.06356656551361084, 0.11276956647634506, 0.1358339488506317, 0.16004464030265808, 0.07951623946428299]",0.519713282585144,0.3,1.0,"[136353, 1887, 38004, 1882, 105520, 147015, 239292, 232, 167499, 1891]","[1891, 1882, 1887, 239292, 136353, 38004, 167499, 147015, 105520, 232]",1
55,"[1896, 1899, 1894, 256000, 113079, 126240, 244268, 67126, 217210, 200700]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2287675142288208, 0.10466865450143814, 0.17663687467575073, 0.11327043920755386, 0.06416619569063187, 0.06263989955186844, 0.06171664968132973, 0.05612196400761604, 0.09100303053855896, 0.041008781641721725]",0.9321312308311462,0.3,1.0,"[1896, 1894, 256000, 1899, 217210, 113079, 126240, 244268, 67126, 200700]","[1894, 1899, 1896, 200700, 217210, 67126, 113079, 256000, 244268, 126240]",1
56,"[1920, 2436, 2441, 1929, 138, 2188, 2446, 1938, 2197, 2453, 2459, 2462, 2463, 1952, 2296, 2211, 1956, 1955, 2213, 2470, 2086, 1964, 2477, 2224, 2097, 1970, 2484, 2105, 2111, 1985, 2242, 2241, 2244, 1991, 2376, 2249, 2377, 1993, 1995, 2258, 2133, 2390, 2135, 345, 2011, 2400, 2144, 2148, 2278, 2280, 2025, 2412, 2034, 2419, 1784, 2298, 1916, 2175, 194773, 18403, 8665, 93683, 28470, 258579, 125001, 406, 172575, 234975, 54445, 154469, 179839, 54580, 124735, 39916, 118365, 44877, 70333, 119112, 8446, 202548, 66702, 237592, 150183, 259250, 64640, 220687, 206131, 246729, 133942, 142931, 35099, 190259, 77392, 233603, 108170, 106260, 110501, 36176, 76578, 42068, 52458, 81893, 153009, 40243, 209678, 174758, 137932, 73328, 134275, 86404, 32440, 99171, 256254, 159645, 207338, 132180]","[1.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 4.0, 1.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 4.0, 5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 4.0, 1.0, 2.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 2.0, 5.0, 4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00838521309196949, 0.006391233764588833, 0.005616824142634869, 0.015523035079240799, 0.018876999616622925, 0.0020922040566802025, 0.0020048944279551506, 0.0023377782199531794, 0.006151499692350626, 0.0037913285195827484, 0.005225588101893663, 0.017179762944579124, 0.019265687093138695, 0.007721088360995054, 0.009897822514176369, 0.012897583656013012, 0.0042061712592840195, 0.005606257822364569, 0.012257232330739498, 0.009593837894499302, 0.00490963039919734, 0.016491251066327095, 0.006955974735319614, 0.019168682396411896, 0.006657732650637627, 0.015993276610970497, 0.0010162508115172386, 0.003580712713301182, 0.004187868442386389, 0.005113189574331045, 0.011638835072517395, 0.0009388990001752973, 0.0019339314894750714, 0.018143923953175545, 0.004654292017221451, 0.00425591878592968, 0.007754023186862469, 0.01458846777677536, 0.0050309388898313046, 0.01180977001786232, 0.007272276561707258, 0.0059852609410882, 0.006518949288874865, 0.004796141758561134, 0.007925070822238922, 0.0015404517762362957, 0.0064709424041211605, 0.009429327212274075, 0.00934786256402731, 0.007259012665599585, 0.0010123340180143714, 0.03246951475739479, 0.005193494725972414, 0.01854700595140457, 0.011215210892260075, 0.005465613212436438, 0.014812741428613663, 0.006453658454120159, 0.004137405194342136, 0.009232156910002232, 0.007174098398536444, 0.004222647752612829, 0.0007177055231295526, 0.014959768392145634, 0.0014340908965095878, 0.005855646915733814, 0.006805327720940113, 0.007554233074188232, 0.019589757546782494, 0.01997137814760208, 0.0027468635234981775, 0.007663806434720755, 0.005953570362180471, 0.008415472693741322, 0.004139835014939308, 0.006287282332777977, 0.0118077602237463, 0.009465975686907768, 0.010509278625249863, 0.00565278809517622, 0.008013914339244366, 0.011342791840434074, 0.0073956516571342945, 0.005437783431261778, 0.0118193244561553, 0.01473855972290039, 0.012630505487322807, 0.012387821450829506, 0.0013856301084160805, 0.007983505725860596, 0.009770067408680916, 0.0018988437950611115, 0.009610321372747421, 0.009728790260851383, 0.005154689773917198, 0.012579331174492836, 0.0005165452603250742, 0.003183862892910838, 0.016222422942519188, 0.007814832963049412, 0.006324947811663151, 0.0069283377379179, 0.011053561232984066, 0.008683792315423489, 0.019477156922221184, 0.013125157915055752, 0.008300178684294224, 0.003172194818034768, 0.009291096590459347, 0.01182102132588625, 0.008493543602526188, 0.003505754517391324, 0.004776259884238243, 0.0070686982944607735, 0.010401477105915546, 0.02210424654185772]",0.2200917899608612,0.6,0.1034,"[2412, 132180, 154469, 54445, 209678, 2463, 2224, 138, 2419, 1991]","[2242, 2211, 1784, 1955, 2470, 2086, 2412, 2376, 2377, 2249]",1
57,"[2437, 2534, 2538, 844, 2543, 2514, 2519, 167488, 214547, 123569, 32892, 100185, 98528, 231386]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0593118742108345, 0.0710785761475563, 0.05764377489686012, 0.02254241146147251, 0.06452171504497528, 0.07443840056657791, 0.11517952382564545, 0.04439331963658333, 0.1608484387397766, 0.06431765854358673, 0.06784708052873611, 0.08296584337949753, 0.09206877648830414, 0.022842613980174065]",0.5438482165336609,0.5,0.7143,"[214547, 2519, 98528, 100185, 2514, 2534, 32892, 2543, 123569, 2437]","[2534, 2437, 2519, 2514, 844, 2538, 2543, 100185, 98528, 231386]",1
58,"[2689, 2694, 2567, 2578, 2587, 796, 2590, 2719, 35, 2728, 2603, 2621, 2878, 2752, 2881, 2761, 2762, 2765, 2639, 2769, 2649, 2650, 2651, 2652, 2781, 2913, 2658, 2661, 2797, 2926, 2676, 2680, 2681, 2556, 185448, 34918, 23590, 36807, 117676, 214977, 18385, 98292, 17563, 84864, 52887, 143083, 193316, 139730, 177856, 165930, 17746, 82576, 2428, 218704, 92356, 2018, 96756, 94400, 232243, 230732, 156948, 15535, 139010, 73906, 149995, 185470, 198356, 85177]","[4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.011068305000662804, 0.027522670105099678, 0.009204598143696785, 0.023056671023368835, 0.009189674630761147, 0.014878862537443638, 0.027049239724874496, 0.00614990433678031, 0.01419854536652565, 0.003033282235264778, 0.01380158495157957, 0.018360396847128868, 0.02103356271982193, 0.010297010652720928, 0.017464879900217056, 0.012865866534411907, 0.004437261261045933, 0.003963717725127935, 0.019095027819275856, 0.027240948751568794, 0.019566673785448074, 0.011469359509646893, 0.0098849106580019, 0.018725616857409477, 0.013920548371970654, 0.03553862124681473, 0.018346531316637993, 0.0199742391705513, 0.0052543263882398605, 0.009506089612841606, 0.011886097490787506, 0.01535115297883749, 0.012403839267790318, 0.015130930580198765, 0.011700226925313473, 0.01912502758204937, 0.019021563231945038, 0.014947667717933655, 0.01692124269902706, 0.008670513518154621, 0.016837183386087418, 0.019082069396972656, 0.011020906269550323, 0.015027619898319244, 0.01725824363529682, 0.009545475244522095, 0.012411942705512047, 0.015273341909050941, 0.003779306309297681, 0.0163602102547884, 0.010678788647055626, 0.02565273828804493, 0.008049072697758675, 0.013056458905339241, 0.013948957435786724, 0.005545402877032757, 0.011145099997520447, 0.016403837129473686, 0.005574511364102364, 0.01502036303281784, 0.013594714924693108, 0.01161443255841732, 0.020809268578886986, 0.015644723549485207, 0.016207247972488403, 0.016548866406083107, 0.007037829607725143, 0.035614196211099625]",0.2546828091144562,0.7,0.2059,"[85177, 2913, 2694, 2769, 2590, 82576, 2578, 2878, 139010, 2661]","[2926, 2797, 2590, 2661, 2650, 2761, 2694, 2762, 2765, 2681]",1
59,"[2929, 75339, 160944, 241070, 73449, 23888, 70481, 13912, 157170, 63147]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17224448919296265, 0.09344639629125595, 0.11993761360645294, 0.07352238148450851, 0.09677057713270187, 0.04852410405874252, 0.1441114991903305, 0.10109742730855942, 0.06403589248657227, 0.08630958944559097]",1.0,0.1,1.0,"[2929, 70481, 160944, 13912, 73449, 75339, 63147, 241070, 157170, 23888]","[2929, 23888, 63147, 157170, 13912, 70481, 160944, 75339, 73449, 241070]",1
61,"[2984, 2971, 133832, 21887, 172321, 250926, 70068, 185957, 84367, 87965]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09368346631526947, 0.04528427869081497, 0.14766067266464233, 0.0741998553276062, 0.10782968252897263, 0.12283746153116226, 0.08637368679046631, 0.12966886162757874, 0.08354523777961731, 0.10891684144735336]",0.39040470123291016,0.2,1.0,"[133832, 185957, 250926, 87965, 172321, 2984, 70068, 84367, 21887, 2971]","[2984, 2971, 87965, 84367, 185957, 70068, 21887, 133832, 250926, 172321]",1
62,"[3016, 3017, 1709, 2991, 2994, 131094, 23510, 62602, 2512, 84931]","[4.0, 3.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05255379527807236, 0.04385754466056824, 0.20565271377563477, 0.04810028150677681, 0.1470254361629486, 0.04265888035297394, 0.05776353180408478, 0.14841215312480927, 0.16068466007709503, 0.09329094737768173]",0.8198624849319458,0.5,1.0,"[1709, 2512, 62602, 2994, 84931, 23510, 3016, 2991, 3017, 131094]","[1709, 2994, 3016, 3017, 2991, 84931, 2512, 62602, 23510, 131094]",1
63,"[3027, 44767, 238843, 160916, 135661, 117867, 181382, 57606, 256938, 73560]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1461607813835144, 0.06764525920152664, 0.09078053385019302, 0.08446793258190155, 0.06100620701909065, 0.16955238580703735, 0.09099891036748886, 0.07684015482664108, 0.08946306258440018, 0.12308476865291595]",0.6309297680854797,0.1,1.0,"[117867, 3027, 73560, 181382, 238843, 256938, 160916, 57606, 44767, 135661]","[3027, 117867, 73560, 256938, 57606, 181382, 238843, 44767, 135661, 160916]",1
64,"[3082, 3085, 3152, 3155, 86, 3096, 3097, 1887, 3104, 3105, 3169, 3171, 3108, 2468, 3046, 3111, 3175, 3113, 3047, 3177, 300, 3117, 3118, 3057, 3122, 1778, 3124, 3126, 3130, 3131, 3070, 193106, 221212, 173795, 183534, 141519, 150034, 19362, 69160, 111919, 3719, 139193, 254191, 55626, 102829, 95844, 47140, 156942, 39420, 14152, 168975, 204939, 1526, 105141, 123116, 132075, 216442, 71966, 116364, 184584, 79954, 190560]","[4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 2.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028349246829748154, 0.012701482512056828, 0.01684926450252533, 0.009795897640287876, 0.0019263665890321136, 0.03909672796726227, 0.019409596920013428, 0.014704135246574879, 0.02802121266722679, 0.028708267956972122, 0.019749334082007408, 0.023718712851405144, 0.02334369719028473, 0.03141796588897705, 0.005985185503959656, 0.011478760279715061, 0.005495708901435137, 0.02033548802137375, 0.015110141597688198, 0.004510554019361734, 0.0028085054364055395, 0.019653117284178734, 0.01744845323264599, 0.025568153709173203, 0.022043775767087936, 0.017018331214785576, 0.0049208784475922585, 0.07268600165843964, 0.03489811345934868, 0.006922812666743994, 0.003127031261101365, 0.01896992325782776, 0.012826901860535145, 0.020808937028050423, 0.01214138325303793, 0.013325858861207962, 0.007092555519193411, 0.004820337984710932, 0.008167220279574394, 0.022944491356611252, 0.02741868607699871, 0.008854876272380352, 0.00941358134150505, 0.021834682673215866, 0.019103577360510826, 0.008092398755252361, 0.02080395631492138, 0.010019768960773945, 0.01631046086549759, 0.02915407158434391, 0.013891314156353474, 0.018767986446619034, 0.012734631076455116, 0.006273630540817976, 0.009142809547483921, 0.008938471786677837, 0.01061469316482544, 0.012245227582752705, 0.003011515596881509, 0.002475834684446454, 0.016910847276449203, 0.005086416378617287]",0.2492772787809372,0.8,0.2581,"[3126, 3096, 3130, 2468, 14152, 3105, 3082, 3104, 3719, 3057]","[3177, 3105, 3169, 3118, 3130, 3175, 3111, 3047, 3117, 3057]",1
65,"[3232, 3234, 3205, 3242, 3247, 1524, 2964, 3229, 3197, 89194, 85345, 212230, 37603, 33626, 82873, 107564, 116491, 257314]","[1.0, 4.0, 2.0, 3.0, 5.0, 4.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13460715115070343, 0.014048904180526733, 0.011961114592850208, 0.05887014791369438, 0.049638718366622925, 0.03316634148359299, 0.1340046525001526, 0.032500460743904114, 0.1215425580739975, 0.02741776593029499, 0.02874946966767311, 0.03581336885690689, 0.027716543525457382, 0.03364957496523857, 0.09804657846689224, 0.051551446318626404, 0.04600495100021362, 0.060710251331329346]",0.5605463981628418,0.5,0.5556,"[3232, 2964, 3197, 82873, 257314, 3242, 107564, 3247, 116491, 212230]","[3197, 2964, 3247, 3234, 1524, 3242, 3205, 3229, 3232, 107564]",1
66,"[3282, 23566, 59311, 107272, 62900, 211218, 121489, 91, 216383, 255825]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11672025918960571, 0.17980429530143738, 0.10071340948343277, 0.05948615446686745, 0.02942732535302639, 0.08215440809726715, 0.18525509536266327, 0.12974728643894196, 0.07728856801986694, 0.039403196424245834]",0.43067654967308044,0.1,1.0,"[121489, 23566, 91, 3282, 59311, 211218, 216383, 107272, 255825, 62900]","[3282, 211218, 255825, 216383, 91, 121489, 59311, 23566, 62900, 107272]",1
67,"[3296, 2996, 3285, 3288, 80702, 241742, 236872, 28367, 19373, 31952]","[4.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09707898646593094, 0.059647087007761, 0.026129120960831642, 0.05911562591791153, 0.11365009099245071, 0.07097010314464569, 0.08259066939353943, 0.07601436227560043, 0.19946973025798798, 0.21533426642417908]",0.484832763671875,0.4,1.0,"[31952, 19373, 80702, 3296, 236872, 28367, 241742, 2996, 3288, 3285]","[3296, 2996, 3288, 3285, 31952, 19373, 28367, 236872, 241742, 80702]",1
68,"[3308, 55214, 138430, 77012, 27871, 88302, 7780, 71250, 123340, 81639]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15670016407966614, 0.07017242163419724, 0.08807368576526642, 0.10671994835138321, 0.06402520835399628, 0.07302968204021454, 0.07150530815124512, 0.0730958953499794, 0.21967099606990814, 0.07700664550065994]",0.6309297680854797,0.1,1.0,"[123340, 3308, 77012, 138430, 81639, 71250, 88302, 7780, 55214, 27871]","[3308, 88302, 81639, 123340, 71250, 7780, 138430, 55214, 27871, 77012]",1
69,"[3312, 3313, 172839, 178139, 139380, 113968, 137394, 32997, 198300, 25992]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12826381623744965, 0.09717395901679993, 0.09965783357620239, 0.032915402203798294, 0.18736344575881958, 0.1226235032081604, 0.09135396033525467, 0.07013929635286331, 0.11206915974617004, 0.058439504355192184]",0.6052602529525757,0.2,1.0,"[139380, 3312, 113968, 198300, 172839, 3313, 137394, 32997, 25992, 178139]","[3313, 3312, 25992, 198300, 32997, 137394, 178139, 172839, 113968, 139380]",1
70,"[3330, 3332, 3325, 163358, 164052, 195243, 62293, 137394, 165310, 102845]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09457909315824509, 0.12544873356819153, 0.05031508579850197, 0.03631226345896721, 0.10227452218532562, 0.10459046065807343, 0.16058790683746338, 0.08466154336929321, 0.19223468005657196, 0.04899569973349571]",0.5498407483100891,0.3,1.0,"[165310, 62293, 3332, 195243, 164052, 3330, 137394, 3325, 102845, 163358]","[3332, 3325, 3330, 102845, 165310, 137394, 164052, 163358, 62293, 195243]",1
71,"[3352, 3349, 3343, 86233, 150682, 209764, 257560, 249569, 9456, 61897]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03354237601161003, 0.08785898238420486, 0.08239243179559708, 0.03112613968551159, 0.10654546320438385, 0.046580780297517776, 0.027472762390971184, 0.03414003178477287, 0.5040712356567383, 0.046269722282886505]",0.5847876667976379,0.3,1.0,"[9456, 150682, 3349, 3343, 209764, 61897, 249569, 3352, 86233, 257560]","[3349, 3343, 3352, 61897, 9456, 249569, 150682, 86233, 257560, 209764]",1
73,"[3368, 3406, 3407, 3375, 3385, 3419, 160238, 173297, 120141, 224677, 250348, 113016]","[5.0, 3.0, 5.0, 1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06980220228433609, 0.14741627871990204, 0.05995514616370201, 0.308830589056015, 0.0954727903008461, 0.04185185581445694, 0.04166429489850998, 0.049085985869169235, 0.05671033635735512, 0.04097357764840126, 0.04094788432121277, 0.047289181500673294]",0.7603750824928284,0.6,1.0,"[3375, 3406, 3385, 3368, 3407, 120141, 173297, 113016, 3419, 160238]","[3407, 3368, 3385, 3419, 3406, 3375, 113016, 250348, 224677, 120141]",1
74,"[3432, 224609, 42875, 225530, 167997, 232985, 254033, 243972, 91938, 149808]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14886601269245148, 0.11981214582920074, 0.06568381190299988, 0.11050940304994583, 0.06116088852286339, 0.06526659429073334, 0.08335618674755096, 0.07145719975233078, 0.14548461139202118, 0.1284031718969345]",1.0,0.1,1.0,"[3432, 91938, 149808, 224609, 225530, 254033, 243972, 42875, 232985, 167997]","[3432, 232985, 149808, 91938, 243972, 254033, 42875, 224609, 167997, 225530]",1
75,"[3457, 3467, 171080, 200938, 235529, 156329, 16649, 210039, 175995, 82634]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.23060978949069977, 0.024932164698839188, 0.06130092591047287, 0.07370372861623764, 0.08343023806810379, 0.07739892601966858, 0.04848216101527214, 0.12474346905946732, 0.08041983097791672, 0.19497880339622498]",0.8259576559066772,0.2,1.0,"[3457, 82634, 210039, 235529, 175995, 156329, 200938, 171080, 16649, 3467]","[3457, 3467, 82634, 175995, 210039, 16649, 200938, 171080, 156329, 235529]",1
76,"[3493, 3494, 1835, 3506, 3477, 157261, 70762, 62138, 95236, 186054]","[5.0, 5.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.117790088057518, 0.0994337648153305, 0.02432924695312977, 0.03022017329931259, 0.11104050278663635, 0.09818686544895172, 0.1448124498128891, 0.12345302104949951, 0.09955389052629471, 0.15118010342121124]",0.5206119418144226,0.5,1.0,"[186054, 70762, 62138, 3493, 3477, 95236, 3494, 157261, 3506, 1835]","[3494, 3493, 1835, 3506, 3477, 186054, 95236, 62138, 70762, 157261]",1
77,"[3536, 842, 3540, 3542, 22179, 260398, 258494, 99229, 115835, 174486]","[5.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07761385291814804, 0.04007578641176224, 0.06926199048757553, 0.06197397783398628, 0.028811967000365257, 0.19190239906311035, 0.15509682893753052, 0.10918586701154709, 0.16821445524692535, 0.09786293655633926]",0.4886320233345032,0.4,1.0,"[260398, 115835, 258494, 99229, 174486, 3536, 3540, 3542, 842, 22179]","[3540, 3542, 3536, 842, 174486, 115835, 99229, 258494, 260398, 22179]",1
79,"[3586, 74175, 126009, 237001, 154046, 159702, 104873, 124447, 54565, 156211]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11561691015958786, 0.07637638598680496, 0.0967765524983406, 0.08413896709680557, 0.07985693961381912, 0.08160553872585297, 0.09541115909814835, 0.175235778093338, 0.08548352122306824, 0.10949823260307312]",0.6309297680854797,0.1,1.0,"[124447, 3586, 156211, 126009, 104873, 54565, 237001, 159702, 154046, 74175]","[3586, 159702, 156211, 54565, 124447, 104873, 126009, 74175, 154046, 237001]",1
80,"[805, 3589, 8041, 77992, 63681, 183388, 169803, 116431, 173096, 191395]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07472288608551025, 0.1798495054244995, 0.03416728973388672, 0.09337462484836578, 0.07663745433092117, 0.09651438891887665, 0.06109360232949257, 0.06689542531967163, 0.11107810586690903, 0.20566675066947937]",0.5569567084312439,0.2,1.0,"[191395, 3589, 173096, 183388, 77992, 63681, 805, 116431, 169803, 8041]","[805, 3589, 191395, 173096, 116431, 169803, 77992, 8041, 183388, 63681]",1
