user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
120,"[4609, 4548, 4549, 464, 4504, 4508, 796, 4573, 4578, 4582, 4456, 4593, 4529, 4533, 4469, 4473, 4607]","[4.0, 4.0, 5.0, 5.0, 2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.10291336476802826, 0.04243684932589531, 0.0936955064535141, 0.07307636737823486, 0.09551132470369339, 0.04909539222717285, 0.08410737663507462, 0.023419270291924477, 0.021911943331360817, 0.05759018287062645, 0.07646019756793976, 0.032863691449165344, 0.01813565008342266, 0.029808079823851585, 0.11297767609357834, 0.0289732925593853, 0.05702390894293785]",0.5628376603126526,1.0,0.5882,"[4469, 4609, 4504, 4549, 796, 4456, 464, 4582, 4607, 4508]","[4508, 4582, 4578, 4573, 4456, 464, 4529, 4549, 4533, 4469]",1
121,"[4616, 4626, 4628]","[4.0, 5.0, 5.0]","[0.3337089717388153, 0.2814861536026001, 0.3848048448562622]",0.2961319386959076,1.0,1.0,"[4628, 4616, 4626]","[4626, 4628, 4616]",1
122,"[833, 4642, 4644, 4652, 4657, 789, 4664, 4665]","[1.0, 5.0, 3.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[0.045684803277254105, 0.11006798595190048, 0.09512438625097275, 0.05610685423016548, 0.14391352236270905, 0.19250807166099548, 0.15760403871536255, 0.19899025559425354]",0.7978188395500183,1.0,1.0,"[4665, 789, 4664, 4657, 4642, 4644, 4652, 833]","[4642, 4665, 4664, 789, 4657, 4644, 833, 4652]",1
123,[4670],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4670],[4670],1
124,"[3408, 4681, 3863]","[3.0, 1.0, 5.0]","[0.09875039756298065, 0.17888276278972626, 0.7223668694496155]",0.2893737554550171,1.0,1.0,"[3863, 4681, 3408]","[3863, 3408, 4681]",1
125,"[4696, 4691, 4700, 4695]","[4.0, 3.0, 5.0, 5.0]","[0.36624687910079956, 0.22978760302066803, 0.15613073110580444, 0.24783477187156677]",0.37768271565437317,1.0,1.0,"[4696, 4695, 4691, 4700]","[4700, 4695, 4696, 4691]",1
126,"[4240, 3355]","[4.0, 5.0]","[0.16088749468326569, 0.8391125202178955]",0.20000000298023224,1.0,1.0,"[3355, 4240]","[3355, 4240]",1
129,[4737],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4737],[4737],1
130,"[227, 4745, 458, 4751, 1809, 18, 4764, 4766, 4767]","[3.0, 3.0, 5.0, 4.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[0.05217456817626953, 0.12819424271583557, 0.18580710887908936, 0.06821221113204956, 0.025763630867004395, 0.3517020642757416, 0.06243087351322174, 0.02813444472849369, 0.09758085757493973]",0.8494346737861633,1.0,1.0,"[18, 458, 4745, 4767, 4751, 4764, 227, 4766, 1809]","[4767, 458, 4766, 4764, 4751, 18, 4745, 227, 1809]",1
131,[4786],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4786],[4786],1
132,"[4801, 4794, 4787]","[5.0, 5.0, 4.0]","[0.42944422364234924, 0.3124544322490692, 0.25810134410858154]",0.30000001192092896,1.0,1.0,"[4801, 4794, 4787]","[4801, 4794, 4787]",1
133,"[4813, 798]","[5.0, 5.0]","[0.8012952208518982, 0.198704794049263]",0.20000000298023224,1.0,1.0,"[4813, 798]","[4813, 798]",1
134,"[4824, 4817, 4825]","[3.0, 4.0, 4.0]","[0.1755744218826294, 0.6392420530319214, 0.18518351018428802]",0.30000001192092896,1.0,1.0,"[4817, 4825, 4824]","[4817, 4825, 4824]",1
135,[3092],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3092],[3092],1
136,[107],[4.0],[1.0],0.10000000149011612,1.0,1.0,[107],[107],1
137,"[4849, 4845, 599]","[5.0, 5.0, 5.0]","[0.24359622597694397, 0.5153409838676453, 0.24106279015541077]",0.30000001192092896,1.0,1.0,"[4845, 4849, 599]","[4849, 4845, 599]",1
138,"[4864, 810, 4867, 4860]","[4.0, 5.0, 5.0, 5.0]","[0.2794301211833954, 0.28892308473587036, 0.08510537445545197, 0.3465414047241211]",0.39775964617729187,1.0,1.0,"[4860, 810, 4864, 4867]","[4867, 4860, 810, 4864]",1
139,"[516, 4873, 4906, 4907, 4877, 4915, 4885, 4886]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.09650937467813492, 0.07949621975421906, 0.07664026319980621, 0.2594926059246063, 0.08192304521799088, 0.1752743124961853, 0.11865819245576859, 0.11200591176748276]",0.7937808632850647,1.0,1.0,"[4907, 4915, 4885, 4886, 516, 4877, 4873, 4906]","[4906, 4907, 4877, 4915, 4885, 4886, 516, 4873]",1
140,[4919],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4919],[4919],1
143,"[2361, 4956]","[5.0, 4.0]","[0.7559939622879028, 0.24400606751441956]",0.20000000298023224,1.0,1.0,"[2361, 4956]","[2361, 4956]",1
144,"[4970, 1715]","[4.0, 4.0]","[0.4228003919124603, 0.5771995782852173]",0.20000000298023224,1.0,1.0,"[1715, 4970]","[4970, 1715]",1
145,"[4984, 4981, 4983]","[5.0, 5.0, 5.0]","[0.5119696855545044, 0.3129037618637085, 0.17512652277946472]",0.30000001192092896,1.0,1.0,"[4984, 4981, 4983]","[4984, 4981, 4983]",1
146,"[5000, 4994]","[5.0, 5.0]","[0.39130687713623047, 0.6086931228637695]",0.20000000298023224,1.0,1.0,"[4994, 5000]","[5000, 4994]",1
147,"[5018, 5020, 486]","[5.0, 2.0, 4.0]","[0.699346125125885, 0.2212715893983841, 0.07938231527805328]",0.2907836437225342,1.0,1.0,"[5018, 5020, 486]","[5018, 486, 5020]",1
148,"[5032, 5028]","[5.0, 5.0]","[0.8425740003585815, 0.15742599964141846]",0.20000000298023224,1.0,1.0,"[5032, 5028]","[5032, 5028]",1
149,"[5033, 5035, 5036, 5046, 5049]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.10963146388530731, 0.2125159054994583, 0.16035768389701843, 0.2937997579574585, 0.22369520366191864]",0.47864413261413574,1.0,1.0,"[5046, 5049, 5035, 5036, 5033]","[5036, 5049, 5033, 5035, 5046]",1
150,"[5056, 5068, 1276]","[5.0, 5.0, 1.0]","[0.11131123453378677, 0.7272107601165771, 0.1614779531955719]",0.2818461060523987,1.0,1.0,"[5068, 1276, 5056]","[5056, 5068, 1276]",1
151,"[5094, 487, 5128, 5132, 5135, 5138]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.19350792467594147, 0.15680226683616638, 0.22305679321289062, 0.27753129601478577, 0.07383520156145096, 0.07526655495166779]",0.5752257704734802,1.0,1.0,"[5132, 5128, 5094, 487, 5138, 5135]","[5138, 5128, 5132, 5135, 5094, 487]",1
152,[5153],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5153],[5153],1
153,"[4423, 5162, 5168, 1778, 4764]","[5.0, 2.0, 4.0, 4.0, 4.0]","[0.255984902381897, 0.3794053792953491, 0.10458967089653015, 0.07549688220024109, 0.18452322483062744]",0.4336378276348114,1.0,1.0,"[5162, 4423, 4764, 5168, 1778]","[4423, 5168, 4764, 1778, 5162]",1
154,[4402],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4402],[4402],1
155,"[5249, 5250, 5318, 5319, 5256, 5322, 5324, 5263, 1620, 855, 5274, 5275, 5340, 4132, 362, 5296, 5304]","[2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0]","[0.028521651402115822, 0.013143312186002731, 0.16483253240585327, 0.04673675447702408, 0.04535460099577904, 0.14471368491649628, 0.012764965184032917, 0.034303296357393265, 0.06688191741704941, 0.05406810715794563, 0.020718976855278015, 0.06166071072220802, 0.04166654124855995, 0.012115443125367165, 0.04895738884806633, 0.13142873346805573, 0.07213138043880463]",0.7191735506057739,1.0,0.5882,"[5318, 5322, 5296, 5304, 1620, 5275, 855, 362, 5319, 5256]","[5324, 5275, 5274, 855, 362, 5322, 5318, 5319, 5256, 4132]",1
156,"[5353, 5351]","[4.0, 3.0]","[0.3294757306575775, 0.6705242991447449]",0.1874738186597824,1.0,1.0,"[5351, 5353]","[5353, 5351]",1
157,[5366],[3.0],[1.0],0.10000000149011612,1.0,1.0,[5366],[5366],1
158,"[5377, 5386, 5388, 5374, 5375]","[4.0, 4.0, 4.0, 3.0, 4.0]","[0.36481520533561707, 0.16077043116092682, 0.15633925795555115, 0.1352563351392746, 0.18281885981559753]",0.5,1.0,1.0,"[5377, 5375, 5386, 5388, 5374]","[5388, 5375, 5377, 5386, 5374]",1
159,[5397],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5397],[5397],1
160,"[5402, 4780]","[4.0, 5.0]","[0.5175677537918091, 0.48243218660354614]",0.1901891678571701,1.0,1.0,"[5402, 4780]","[4780, 5402]",1
161,"[5416, 5419, 5423]","[4.0, 4.0, 3.0]","[0.30313020944595337, 0.10060304403305054, 0.5962666869163513]",0.2813054323196411,1.0,1.0,"[5423, 5416, 5419]","[5416, 5419, 5423]",1
162,"[5441, 5434, 5436, 5433]","[5.0, 5.0, 3.0, 1.0]","[0.5453572869300842, 0.12283769249916077, 0.25373056530952454, 0.0780743956565857]",0.3896142542362213,1.0,1.0,"[5441, 5436, 5434, 5433]","[5434, 5441, 5436, 5433]",1
163,"[5457, 5452, 5461, 5455]","[4.0, 4.0, 5.0, 1.0]","[0.5085384249687195, 0.09543488174676895, 0.16070978343486786, 0.23531699180603027]",0.3557679057121277,1.0,1.0,"[5457, 5455, 5461, 5452]","[5461, 5452, 5457, 5455]",1
165,"[5476, 428, 4655, 1877, 5494, 5495, 5499, 5503]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07082528620958328, 0.03474733605980873, 0.2904670238494873, 0.09011443704366684, 0.022959375753998756, 0.2549183964729309, 0.08937257528305054, 0.1465955525636673]",0.800000011920929,1.0,1.0,"[4655, 5495, 5503, 1877, 5499, 5476, 428, 5494]","[5494, 5503, 5499, 5495, 4655, 428, 5476, 1877]",1
166,[5523],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5523],[5523],1
167,"[5530, 5525]","[3.0, 5.0]","[0.46712493896484375, 0.5328750610351562]",0.20000000298023224,1.0,1.0,"[5525, 5530]","[5525, 5530]",1
169,[5551],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5551],[5551],1
170,"[5577, 5579, 5572, 5563]","[4.0, 5.0, 4.0, 3.0]","[0.18211597204208374, 0.135114386677742, 0.21780745685100555, 0.4649621844291687]",0.3578892946243286,1.0,1.0,"[5563, 5572, 5577, 5579]","[5579, 5572, 5577, 5563]",1
171,"[5603, 5617, 5618, 5621, 5624, 5625, 5597, 5631]","[3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 1.0]","[0.19187423586845398, 0.0879514142870903, 0.10093916952610016, 0.22878752648830414, 0.15706704556941986, 0.08011314272880554, 0.08510704338550568, 0.06816037744283676]",0.7433458566665649,1.0,1.0,"[5621, 5603, 5624, 5618, 5617, 5597, 5625, 5631]","[5617, 5625, 5624, 5597, 5621, 5618, 5603, 5631]",1
172,"[561, 5636, 5637]","[5.0, 5.0, 5.0]","[0.3027377724647522, 0.2785899043083191, 0.4186723232269287]",0.30000001192092896,1.0,1.0,"[5637, 561, 5636]","[561, 5636, 5637]",1
173,"[1456, 5650, 5003]","[2.0, 5.0, 3.0]","[0.13211199641227722, 0.6442498564720154, 0.22363808751106262]",0.30000001192092896,1.0,1.0,"[5650, 5003, 1456]","[5650, 5003, 1456]",1
174,"[5658, 1090, 5655]","[4.0, 1.0, 4.0]","[0.5327435731887817, 0.1498887687921524, 0.31736770272254944]",0.30000001192092896,1.0,1.0,"[5658, 5655, 1090]","[5658, 5655, 1090]",1
175,[1333],[1.0],[1.0],0.10000000149011612,1.0,1.0,[1333],[1333],1
176,"[5696, 5687]","[5.0, 5.0]","[0.6608962416648865, 0.3391037583351135]",0.20000000298023224,1.0,1.0,"[5696, 5687]","[5696, 5687]",1
177,"[5729, 5731, 5732, 5733, 3015, 41, 5012, 2999]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0.12922413647174835, 0.08703982084989548, 0.18448512256145477, 0.12053922563791275, 0.12587405741214752, 0.11419106274843216, 0.0705084428191185, 0.16813813149929047]",0.793655514717102,1.0,1.0,"[5732, 2999, 5729, 3015, 5733, 41, 5731, 5012]","[3015, 2999, 41, 5733, 5732, 5731, 5729, 5012]",1
178,"[5792, 5764, 5797, 5316, 4713, 5770, 107, 810, 5773, 2998, 5818, 1850, 5757, 5790]","[4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 2.0, 3.0, 4.0, 3.0, 5.0, 3.0, 4.0]","[0.07562059909105301, 0.05268556624650955, 0.061780571937561035, 0.00725551275536418, 0.09897927939891815, 0.028495287522673607, 0.07737632095813751, 0.048324406147003174, 0.030316604301333427, 0.33069372177124023, 0.03037707880139351, 0.0444074347615242, 0.03683841973543167, 0.07684919238090515]",0.8498950600624084,1.0,0.7143,"[2998, 4713, 107, 5790, 5792, 5797, 5764, 810, 1850, 5757]","[5764, 5797, 4713, 1850, 5790, 5792, 2998, 107, 5770, 5818]",1
179,"[5858, 5829, 5868, 5837, 4653, 5849]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.18662402033805847, 0.09525249898433685, 0.19013337790966034, 0.1997276097536087, 0.26511287689208984, 0.063149593770504]",0.5852523446083069,1.0,1.0,"[4653, 5837, 5868, 5858, 5829, 5849]","[5829, 5849, 4653, 5858, 5837, 5868]",1
180,"[5890, 5899, 5908, 181, 5879, 4059, 5886]","[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.040340762585401535, 0.0960274338722229, 0.23992782831192017, 0.1912674456834793, 0.14492155611515045, 0.11638589203357697, 0.171129047870636]",0.6658704876899719,1.0,1.0,"[5908, 181, 5886, 5879, 4059, 5899, 5890]","[5886, 4059, 5879, 181, 5890, 5908, 5899]",1
183,"[5956, 5964, 5968, 5937, 5816]","[4.0, 5.0, 4.0, 2.0, 4.0]","[0.15829795598983765, 0.12661418318748474, 0.22408941388130188, 0.09938773512840271, 0.3916107714176178]",0.4763179421424866,1.0,1.0,"[5816, 5968, 5956, 5964, 5937]","[5964, 5816, 5956, 5968, 5937]",1
184,[5975],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5975],[5975],1
185,"[6008, 6033, 6011, 6015]","[3.0, 5.0, 5.0, 4.0]","[0.17560359835624695, 0.39144495129585266, 0.17571307718753815, 0.25723835825920105]",0.3954246938228607,1.0,1.0,"[6033, 6015, 6011, 6008]","[6033, 6011, 6015, 6008]",1
186,[6043],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6043],[6043],1
187,"[2496, 6053, 6054, 6058, 6069, 3319]","[1.0, 1.0, 2.0, 4.0, 4.0, 1.0]","[0.059571340680122375, 0.17804811894893646, 0.10095832496881485, 0.19254544377326965, 0.2761567533016205, 0.19272005558013916]",0.5650976896286011,1.0,1.0,"[6069, 3319, 6058, 6053, 6054, 2496]","[6058, 6069, 6054, 3319, 2496, 6053]",1
190,"[6138, 6109]","[5.0, 2.0]","[0.358114629983902, 0.6418853998184204]",0.16463635861873627,1.0,1.0,"[6109, 6138]","[6138, 6109]",1
191,"[6157, 6158]","[4.0, 1.0]","[0.20017766952514648, 0.7998223304748535]",0.15218192338943481,1.0,1.0,"[6158, 6157]","[6157, 6158]",1
192,"[6178, 3655, 2193, 2484, 6166, 6170, 6172]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[0.05309144780039787, 0.3262185752391815, 0.1283339411020279, 0.02673046849668026, 0.21878409385681152, 0.16075004637241364, 0.08609142154455185]",0.6940206289291382,1.0,1.0,"[3655, 6166, 6170, 2193, 6172, 6178, 2484]","[3655, 6172, 6166, 2193, 6178, 6170, 2484]",1
193,"[6212, 6190, 6191, 6192, 6194, 6201, 6204]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.0922490581870079, 0.1555182933807373, 0.09589564055204391, 0.19466392695903778, 0.09378039091825485, 0.11374447494745255, 0.2541482150554657]",0.6941184997558594,1.0,1.0,"[6204, 6192, 6190, 6201, 6191, 6194, 6212]","[6192, 6204, 6201, 6194, 6212, 6191, 6190]",1
194,"[6234, 6227, 6228, 6231]","[5.0, 5.0, 5.0, 3.0]","[0.1741679161787033, 0.25162389874458313, 0.13737927377223969, 0.43682894110679626]",0.3618757128715515,1.0,1.0,"[6231, 6227, 6234, 6228]","[6227, 6228, 6234, 6231]",1
195,[6243],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6243],[6243],1
197,"[6264, 6269, 6266, 6261]","[1.0, 4.0, 4.0, 4.0]","[0.2372971475124359, 0.3167286515235901, 0.28839439153671265, 0.15757979452610016]",0.39070984721183777,1.0,1.0,"[6269, 6266, 6264, 6261]","[6266, 6261, 6269, 6264]",1
200,"[6304, 6370, 6308, 6407, 6376, 6379, 6412, 6355, 6358, 6392, 6394]","[2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0]","[0.057241056114435196, 0.03638462722301483, 0.06932695209980011, 0.11436360329389572, 0.0756995901465416, 0.07247419655323029, 0.1745583713054657, 0.12554575502872467, 0.1372542530298233, 0.016857117414474487, 0.1202944964170456]",0.8946406841278076,1.0,0.9091,"[6412, 6358, 6355, 6394, 6407, 6376, 6379, 6308, 6304, 6370]","[6379, 6394, 6407, 6370, 6308, 6355, 6358, 6412, 6392, 6376]",1
201,[6424],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6424],[6424],1
202,"[6431, 6429, 6143]","[5.0, 4.0, 3.0]","[0.27480584383010864, 0.33473604917526245, 0.3904581069946289]",0.26675429940223694,1.0,1.0,"[6143, 6429, 6431]","[6431, 6429, 6143]",1
203,[181],[5.0],[1.0],0.10000000149011612,1.0,1.0,[181],[181],1
205,"[2949, 3470, 6452, 52, 3286]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.25759202241897583, 0.1334366798400879, 0.20902203023433685, 0.33077093958854675, 0.06917830556631088]",0.4739193022251129,1.0,1.0,"[52, 2949, 6452, 3470, 3286]","[3470, 6452, 2949, 52, 3286]",1
206,"[4449, 6476]","[4.0, 4.0]","[0.1554785817861557, 0.8445214629173279]",0.20000000298023224,1.0,1.0,"[6476, 4449]","[4449, 6476]",1
207,"[6479, 5007]","[5.0, 5.0]","[0.742987334728241, 0.2570126950740814]",0.20000000298023224,1.0,1.0,"[6479, 5007]","[6479, 5007]",1
208,"[3424, 3435, 6076]","[2.0, 5.0, 4.0]","[0.0899382084608078, 0.5192779302597046, 0.3907838761806488]",0.30000001192092896,1.0,1.0,"[3435, 6076, 3424]","[3435, 6076, 3424]",1
209,[6501],[3.0],[1.0],0.10000000149011612,1.0,1.0,[6501],[6501],1
211,"[6520, 6513, 6535]","[4.0, 4.0, 5.0]","[0.4149077832698822, 0.19214139878749847, 0.3929508328437805]",0.2883741855621338,1.0,1.0,"[6520, 6535, 6513]","[6535, 6520, 6513]",1
212,[6542],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6542],[6542],1
213,"[5426, 6619, 6613, 6565]","[4.0, 2.0, 3.0, 4.0]","[0.3982692360877991, 0.23058003187179565, 0.23057618737220764, 0.14057452976703644]",0.38196948170661926,1.0,1.0,"[5426, 6619, 6613, 6565]","[6565, 5426, 6613, 6619]",1
214,"[5856, 6281, 4339]","[3.0, 3.0, 5.0]","[0.13196209073066711, 0.4155831038951874, 0.4524548053741455]",0.30000001192092896,1.0,1.0,"[4339, 6281, 5856]","[4339, 5856, 6281]",1
215,"[6656, 3321, 6659, 6652]","[1.0, 5.0, 5.0, 1.0]","[0.16124431788921356, 0.21956375241279602, 0.4240727126598358, 0.19511911273002625]",0.4000000059604645,1.0,1.0,"[6659, 3321, 6652, 6656]","[3321, 6659, 6656, 6652]",1
216,"[6674, 6667, 6670]","[5.0, 4.0, 3.0]","[0.38402947783470154, 0.3509681820869446, 0.2650023102760315]",0.30000001192092896,1.0,1.0,"[6674, 6667, 6670]","[6674, 6667, 6670]",1
218,"[6690, 6726, 6732, 6712, 6719]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.08411657810211182, 0.20092403888702393, 0.3555156886577606, 0.24376316368579865, 0.11568054556846619]",0.4473129212856293,1.0,1.0,"[6732, 6712, 6726, 6719, 6690]","[6726, 6719, 6690, 6712, 6732]",1
219,[677],[5.0],[1.0],0.10000000149011612,1.0,1.0,[677],[677],1
220,"[6780, 6786, 4987, 6798, 6803, 6804, 6805, 6806, 6743, 6812, 6748, 6752, 6754, 6819, 6760, 106, 6764, 5489, 1268, 6837, 4603, 6844]","[3.0, 5.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0.07376523315906525, 0.03741999715566635, 0.05730776488780975, 0.027901649475097656, 0.02390926703810692, 0.025091327726840973, 0.12666569650173187, 0.0545484721660614, 0.037702519446611404, 0.02848304994404316, 0.021493548527359962, 0.03894312307238579, 0.041724368929862976, 0.07110874354839325, 0.044996872544288635, 0.006454275455325842, 0.02679535374045372, 0.041259780526161194, 0.10473930835723877, 0.03353745490312576, 0.056697696447372437, 0.019454514607787132]",0.37648195028305054,1.0,0.4545,"[6805, 1268, 6780, 6819, 4987, 4603, 6806, 6760, 6754, 5489]","[6786, 6844, 1268, 5489, 6760, 6819, 6812, 6803, 106, 6743]",1
221,"[6855, 2499, 2999]","[2.0, 1.0, 5.0]","[0.27257126569747925, 0.16017812490463257, 0.5672506093978882]",0.30000001192092896,1.0,1.0,"[2999, 6855, 2499]","[2999, 6855, 2499]",1
222,"[6864, 6860, 1661, 487]","[5.0, 3.0, 3.0, 5.0]","[0.23260846734046936, 0.26543039083480835, 0.1566895693540573, 0.3452715277671814]",0.3904314935207367,1.0,1.0,"[487, 6860, 6864, 1661]","[487, 6864, 1661, 6860]",1
223,"[6880, 6884, 6885]","[4.0, 1.0, 5.0]","[0.17814645171165466, 0.1879524290561676, 0.6339011788368225]",0.2853139638900757,1.0,1.0,"[6885, 6884, 6880]","[6885, 6880, 6884]",1
224,[6889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6889],[6889],1
225,"[106, 6660]","[5.0, 5.0]","[0.2558872401714325, 0.7441127896308899]",0.20000000298023224,1.0,1.0,"[6660, 106]","[106, 6660]",1
226,"[6945, 6950, 6987, 6988, 3347, 6970, 7002]","[5.0, 4.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.26739853620529175, 0.05365358665585518, 0.07733128219842911, 0.1168406680226326, 0.1275961697101593, 0.1937306970357895, 0.1634490191936493]",0.6951152682304382,1.0,1.0,"[6945, 6970, 7002, 3347, 6988, 6987, 6950]","[6988, 7002, 6970, 6945, 3347, 6950, 6987]",1
227,"[7008, 7015, 7016, 7020, 7023]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2591968774795532, 0.13208581507205963, 0.24987423419952393, 0.12920920550823212, 0.22963391244411469]",0.5,1.0,1.0,"[7008, 7016, 7023, 7015, 7020]","[7016, 7023, 7020, 7008, 7015]",1
228,[5628],[2.0],[1.0],0.10000000149011612,1.0,1.0,[5628],[5628],1
229,"[7168, 7041, 7108, 7111, 7050, 7059, 7062, 7067, 7068, 7072, 7077, 7143, 680, 871, 7147, 4593, 7161, 7162, 7039]","[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0.08204431086778641, 0.0642576590180397, 0.05436151847243309, 0.06257506459951401, 0.02808193489909172, 0.06842188537120819, 0.1592477709054947, 0.03696110472083092, 0.047532062977552414, 0.11755134910345078, 0.030835792422294617, 0.030670469626784325, 0.03313508629798889, 0.07014507055282593, 0.025715047493577003, 0.030295193195343018, 0.019393855705857277, 0.021451769396662712, 0.01732313260436058]",0.6212167739868164,1.0,0.5263,"[7062, 7072, 7168, 871, 7059, 7041, 7111, 7108, 7068, 7067]","[7041, 7039, 4593, 7147, 871, 7143, 7108, 7059, 7111, 7062]",1
230,"[7234, 7301, 7238, 7366, 7369, 7306, 7178, 7371, 7183, 7184, 7187, 7379, 7251, 7381, 7386, 7258, 7264, 7204, 7397, 7276, 7214, 7407, 7219, 7225, 7292]","[3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 1.0, 1.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[0.04424644261598587, 0.01820419915020466, 0.04314139857888222, 0.02995259314775467, 0.024825025349855423, 0.033961616456508636, 0.03169746696949005, 0.04039079323410988, 0.028266120702028275, 0.04763130471110344, 0.02284054458141327, 0.016324954107403755, 0.028381358832120895, 0.038439832627773285, 0.03312475606799126, 0.016250265762209892, 0.08053559064865112, 0.016134299337863922, 0.03541090711951256, 0.06621411442756653, 0.11698218435049057, 0.06092435494065285, 0.06364403665065765, 0.040254414081573486, 0.022221451625227928]",0.43091920018196106,1.0,0.4,"[7214, 7264, 7276, 7219, 7407, 7184, 7234, 7238, 7371, 7225]","[7251, 7292, 7219, 7407, 7379, 7187, 7301, 7238, 7306, 7214]",1
231,[3357],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3357],[3357],1
232,"[7433, 7427]","[5.0, 5.0]","[0.7382394671440125, 0.26176050305366516]",0.20000000298023224,1.0,1.0,"[7433, 7427]","[7433, 7427]",1
233,[7441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7441],[7441],1
234,[7450],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7450],[7450],1
236,"[6470, 7483, 7478]","[3.0, 4.0, 3.0]","[0.14519628882408142, 0.7319085001945496, 0.1228952407836914]",0.30000001192092896,1.0,1.0,"[7483, 6470, 7478]","[7483, 6470, 7478]",1
237,"[7507, 7508, 7494]","[4.0, 4.0, 4.0]","[0.3028816282749176, 0.2602539658546448, 0.43686437606811523]",0.30000001192092896,1.0,1.0,"[7494, 7507, 7508]","[7507, 7508, 7494]",1
239,[7524],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7524],[7524],1
240,[7541],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7541],[7541],1
242,"[7568, 1866, 6454, 456]","[4.0, 3.0, 4.0, 5.0]","[0.5201184749603271, 0.05604986473917961, 0.1978805661201477, 0.22595103085041046]",0.3863506317138672,1.0,1.0,"[7568, 456, 6454, 1866]","[456, 6454, 7568, 1866]",1
243,"[7576, 7580, 7582, 7583]","[4.0, 4.0, 3.0, 4.0]","[0.26580682396888733, 0.1878582388162613, 0.21765664219856262, 0.3286783695220947]",0.39717504382133484,1.0,1.0,"[7583, 7576, 7582, 7580]","[7580, 7583, 7576, 7582]",1
