user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
52,"[1804, 69828, 88827, 123593, 49401, 11127, 240887, 206873, 210449, 250363]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13686397671699524, 0.11440326273441315, 0.04141922667622566, 0.0684807226061821, 0.14447984099388123, 0.11403606832027435, 0.07329078018665314, 0.1604371964931488, 0.07330214232206345, 0.07328693568706512]",0.5,0.1,1.0,"[206873, 49401, 1804, 69828, 11127, 210449, 240887, 250363, 123593, 88827]","[1804, 11127, 250363, 210449, 206873, 240887, 88827, 69828, 49401, 123593]",1
53,"[1848, 1828, 1855, 12679, 207190, 137830, 240545, 63166, 159834, 152635]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09370416402816772, 0.0909540206193924, 0.08674528449773788, 0.08567896485328674, 0.10589338093996048, 0.10269231349229813, 0.09985535591840744, 0.11370543390512466, 0.10350119322538376, 0.11726991832256317]",0.4457342028617859,0.3,1.0,"[152635, 63166, 207190, 159834, 137830, 240545, 1848, 1828, 1855, 12679]","[1828, 1855, 1848, 152635, 159834, 63166, 207190, 12679, 240545, 137830]",1
54,"[1882, 1891, 1887, 44204, 251938, 107533, 193073, 29281, 95610, 148854]","[4.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.086605004966259, 0.07010862231254578, 0.14632044732570648, 0.08603118360042572, 0.1197492703795433, 0.08969561010599136, 0.11443845182657242, 0.08869125694036484, 0.056801050901412964, 0.14155913889408112]",0.5676493644714355,0.3,1.0,"[1887, 148854, 251938, 193073, 107533, 29281, 1882, 44204, 1891, 95610]","[1891, 1882, 1887, 148854, 95610, 29281, 251938, 44204, 193073, 107533]",1
55,"[1896, 1899, 1894, 158639, 156298, 167204, 54207, 76112, 185717, 50228]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11748529970645905, 0.15422362089157104, 0.08763240277767181, 0.10776780545711517, 0.09843867272138596, 0.09667123854160309, 0.07812322676181793, 0.07426060736179352, 0.09265081584453583, 0.092746302485466]",0.8506177067756653,0.3,1.0,"[1899, 1896, 158639, 156298, 167204, 50228, 185717, 1894, 54207, 76112]","[1894, 1899, 1896, 50228, 185717, 76112, 156298, 158639, 54207, 167204]",1
56,"[1920, 2436, 2441, 1929, 138, 2188, 2446, 1938, 2453, 2197, 2459, 2462, 2463, 2296, 1952, 2211, 1956, 1955, 2470, 2213, 2086, 1964, 2477, 2224, 2097, 1970, 2484, 2105, 2111, 2241, 2242, 1985, 2244, 1991, 2376, 1993, 2249, 1995, 2377, 2258, 2133, 2390, 2135, 345, 2011, 2144, 2400, 2148, 2278, 2280, 2025, 2412, 2034, 2419, 1784, 2298, 1916, 2175, 130739, 253939, 89818, 124712, 190850, 134231, 77892, 85660, 54206, 75031, 140351, 9412, 227041, 201820, 139292, 195595, 235135, 197707, 162601, 90042, 52541, 126144, 259074, 109366, 101449, 19242, 247622, 138092, 211952, 92290, 117017, 252473, 55513, 118009, 41138, 71988, 256704, 149977, 213330, 26847, 154511, 55855, 182456, 61640, 96775, 24902, 122139, 159815, 119950, 87239, 59299, 202308, 62077, 225550, 182093, 148709, 45789, 196877]","[1.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 1.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 1.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 1.0, 2.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 2.0, 5.0, 4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007596058305352926, 0.003919297829270363, 0.007024381775408983, 0.007502100896090269, 0.018023338168859482, 0.006931585725396872, 0.004324931651353836, 0.00839163176715374, 0.008495884016156197, 0.004608371760696173, 0.005004721228033304, 0.00971307884901762, 0.014730126596987247, 0.006819155067205429, 0.006828779820352793, 0.007905795238912106, 0.006929236464202404, 0.008225321769714355, 0.0064980522729456425, 0.008296310901641846, 0.00759154325351119, 0.007588553242385387, 0.006896102800965309, 0.014592981897294521, 0.0034830172080546618, 0.00758899562060833, 0.0031487513333559036, 0.004157333634793758, 0.005321303382515907, 0.0033161325845867395, 0.007325613871216774, 0.006833731196820736, 0.007231700699776411, 0.007920617237687111, 0.010384239256381989, 0.007796748075634241, 0.007988203316926956, 0.0076349033042788506, 0.016257978975772858, 0.01043225172907114, 0.003927398473024368, 0.011814652010798454, 0.007920454256236553, 0.006693979725241661, 0.00783171784132719, 0.008264373056590557, 0.004119643475860357, 0.007795573677867651, 0.007622476201504469, 0.0069315931759774685, 0.0013599616941064596, 0.012526541948318481, 0.00794737134128809, 0.013823144137859344, 0.01134486123919487, 0.008638007566332817, 0.007903160527348518, 0.010777546092867851, 0.00903746671974659, 0.006207004655152559, 0.011775466613471508, 0.009051146917045116, 0.0050637926906347275, 0.00817064568400383, 0.01599801704287529, 0.007153736427426338, 0.008157316595315933, 0.008690965361893177, 0.0033404063433408737, 0.005725844297558069, 0.017285259440541267, 0.008157320320606232, 0.008137697353959084, 0.0081478888168931, 0.0027092162054032087, 0.01682932861149311, 0.007006878964602947, 0.008151044137775898, 0.004766474943608046, 0.008202358148992062, 0.00941085908561945, 0.008150216192007065, 0.019093865528702736, 0.017432978376746178, 0.008493651635944843, 0.0072697908617556095, 0.00564116844907403, 0.011318886652588844, 0.009021957404911518, 0.011355756781995296, 0.0045012058690190315, 0.006908893585205078, 0.010529886931180954, 0.010002142749726772, 0.007093122694641352, 0.00840921700000763, 0.0035736076533794403, 0.006117179058492184, 0.008157121948897839, 0.014315982349216938, 0.0081571564078331, 0.011818612925708294, 0.008157164789736271, 0.007662537973374128, 0.013025474734604359, 0.0221488606184721, 0.008158483542501926, 0.010306303389370441, 0.007015792187303305, 0.011335858143866062, 0.013041707687079906, 0.00812611822038889, 0.005129948724061251, 0.011614833027124405, 0.01310103852301836, 0.0081360824406147]",0.07336392998695374,0.4,0.069,"[159815, 101449, 138, 19242, 227041, 197707, 2377, 77892, 2463, 2224]","[2412, 2211, 1784, 1955, 2258, 2086, 2377, 2244, 2249, 2376]",1
57,"[2437, 2534, 2538, 844, 2543, 2514, 2519, 43811, 247905, 9187, 167219, 138854, 125269, 149082]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11474860459566116, 0.08769398182630539, 0.05614029988646507, 0.04899340495467186, 0.051008645445108414, 0.08520827442407608, 0.11493440717458725, 0.07603861391544342, 0.0779334008693695, 0.06094367057085037, 0.04968780651688576, 0.07099711894989014, 0.07062273472547531, 0.035049017518758774]",0.7835820317268372,0.5,0.7143,"[2519, 2437, 2534, 2514, 247905, 43811, 138854, 125269, 9187, 2538]","[2534, 2437, 2519, 2514, 844, 2538, 2543, 138854, 125269, 149082]",1
58,"[2689, 2694, 2567, 2578, 2587, 796, 2590, 2719, 35, 2728, 2603, 2621, 2878, 2752, 2881, 2761, 2762, 2765, 2639, 2769, 2649, 2650, 2651, 2652, 2781, 2913, 2658, 2661, 2797, 2926, 2676, 2680, 2681, 2556, 83943, 37053, 50859, 27822, 222473, 40210, 153188, 222843, 88190, 91767, 64794, 244687, 41236, 1482, 159699, 206147, 136898, 56425, 248588, 42970, 64491, 71349, 25165, 220710, 120904, 97688, 144567, 107803, 256405, 246744, 162968, 152109, 91878, 195412]","[4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01642892137169838, 0.016265718266367912, 0.00599189568310976, 0.011892704293131828, 0.01714314892888069, 0.007578413933515549, 0.005233304109424353, 0.013689573854207993, 0.026005787774920464, 0.0033525305334478617, 0.0213727205991745, 0.013915925286710262, 0.012664173729717731, 0.007174224592745304, 0.030975326895713806, 0.0373634472489357, 0.005168410483747721, 0.004238476976752281, 0.012349342927336693, 0.01153368316590786, 0.014139363542199135, 0.013926958665251732, 0.01295835804194212, 0.015591384842991829, 0.002471056068316102, 0.02476595714688301, 0.018629062920808792, 0.023265838623046875, 0.004813142586499453, 0.015472354367375374, 0.0024893160443753004, 0.026089675724506378, 0.014211702160537243, 0.011872606351971626, 0.01598496548831463, 0.027306459844112396, 0.016581589356064796, 0.025294141843914986, 0.019704755395650864, 0.016535604372620583, 0.014405579306185246, 0.026962885633111, 0.002688103588297963, 0.007593643385916948, 0.014414971694350243, 0.014421297237277031, 0.004367172718048096, 0.011059628799557686, 0.01719229854643345, 0.016377190127968788, 0.01443507056683302, 0.014435084536671638, 0.015045669861137867, 0.011114096269011497, 0.01575460471212864, 0.014421297237277031, 0.01441496517509222, 0.014011573046445847, 0.01441496517509222, 0.0128803551197052, 0.01336617674678564, 0.019897878170013428, 0.015266449190676212, 0.014316659420728683, 0.014411804266273975, 0.01665954291820526, 0.01282914262264967, 0.020399847999215126]",0.26062721014022827,0.7,0.2059,"[2761, 2881, 37053, 222843, 2680, 35, 27822, 2913, 2661, 2603]","[2926, 2797, 2590, 2661, 2650, 2761, 2694, 2762, 2765, 2681]",1
59,"[2929, 240460, 43858, 165839, 61374, 219750, 31318, 63642, 194670, 103050]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07300820201635361, 0.13966521620750427, 0.026444731280207634, 0.09277796745300293, 0.12900030612945557, 0.09466362744569778, 0.08904731273651123, 0.11572112143039703, 0.14705753326416016, 0.09261402487754822]",0.3010299801826477,0.1,1.0,"[194670, 240460, 61374, 63642, 219750, 165839, 103050, 31318, 2929, 43858]","[2929, 219750, 103050, 194670, 63642, 31318, 43858, 240460, 61374, 165839]",1
61,"[2984, 2971, 167109, 241053, 134440, 10640, 148960, 156052, 108880, 118982]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0836862251162529, 0.050858207046985626, 0.101277194917202, 0.10413865745067596, 0.1065891832113266, 0.10190276801586151, 0.09862419962882996, 0.1445796638727188, 0.10426054894924164, 0.10408341139554977]",0.35373589396476746,0.2,1.0,"[156052, 134440, 108880, 241053, 118982, 10640, 167109, 148960, 2984, 2971]","[2984, 2971, 118982, 108880, 156052, 148960, 241053, 167109, 10640, 134440]",1
62,"[3016, 3017, 1709, 2991, 2994, 65450, 254162, 260244, 223886, 235049]","[4.0, 3.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09860019385814667, 0.08390329033136368, 0.09149688482284546, 0.07035531848669052, 0.10251050442457199, 0.09020436555147171, 0.10430288314819336, 0.10432451963424683, 0.09223657846450806, 0.1620655655860901]",0.5661625266075134,0.5,1.0,"[235049, 260244, 254162, 2994, 3016, 223886, 1709, 65450, 3017, 2991]","[1709, 2994, 3016, 3017, 2991, 235049, 223886, 260244, 254162, 65450]",1
63,"[3027, 133061, 193188, 91458, 159044, 149379, 44612, 215207, 197118, 105737]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10713354498147964, 0.15149053931236267, 0.08675604313611984, 0.10280025750398636, 0.06305989623069763, 0.10599063336849213, 0.13344427943229675, 0.03776688128709793, 0.09964702278375626, 0.11191084235906601]",0.43067657947540283,0.1,1.0,"[133061, 44612, 105737, 3027, 149379, 91458, 197118, 193188, 159044, 215207]","[3027, 149379, 105737, 197118, 215207, 44612, 193188, 133061, 159044, 91458]",1
64,"[3082, 3085, 3152, 3155, 86, 3096, 3097, 1887, 3104, 3105, 3169, 3171, 2468, 3108, 3046, 3111, 3175, 3113, 3047, 3177, 300, 3117, 3118, 3057, 3122, 1778, 3124, 3126, 3130, 3131, 3070, 239680, 194183, 227163, 38620, 90136, 149798, 141117, 102094, 39206, 239175, 117862, 209970, 168863, 259732, 16123, 48954, 229678, 124176, 163201, 155078, 88685, 67377, 149486, 33704, 99154, 208165, 259583, 201800, 97091, 144703, 105661]","[4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015741247683763504, 0.025206444784998894, 0.014907188713550568, 0.007080503739416599, 0.004676175303757191, 0.010631297715008259, 0.016888989135622978, 0.017821408808231354, 0.01228091400116682, 0.023706523701548576, 0.024004437029361725, 0.021625163033604622, 0.029260655865073204, 0.015113228932023048, 0.01640060544013977, 0.025899041444063187, 0.012841668911278248, 0.025655876845121384, 0.016053076833486557, 0.005865780171006918, 0.0018070971127599478, 0.022427072748541832, 0.011296320706605911, 0.015224389731884003, 0.01615283638238907, 0.007634622976183891, 0.022573458030819893, 0.021991638466715813, 0.02945953980088234, 0.008612203411757946, 0.009759550914168358, 0.014330241829156876, 0.011219805106520653, 0.014563706703484058, 0.015848753973841667, 0.01351265050470829, 0.014568561688065529, 0.014546935446560383, 0.01901068724691868, 0.011112231761217117, 0.022227464243769646, 0.01456369273364544, 0.014568543992936611, 0.02329983562231064, 0.01540737971663475, 0.01565837860107422, 0.022373856976628304, 0.014563141390681267, 0.01605156995356083, 0.02204301580786705, 0.018189115449786186, 0.018999679014086723, 0.014188353903591633, 0.01890745759010315, 0.0026621671859174967, 0.014330826699733734, 0.014545665122568607, 0.01665070466697216, 0.016659846529364586, 0.01608170196413994, 0.01614651456475258, 0.014568613842129707]",0.5549161434173584,0.9,0.2903,"[3130, 2468, 3111, 3113, 3085, 3169, 3105, 168863, 3124, 3117]","[3177, 3105, 3169, 3118, 3130, 3175, 3111, 3047, 3117, 3057]",1
65,"[3232, 3234, 3205, 3242, 3247, 2964, 1524, 3229, 3197, 130077, 229407, 157485, 170162, 200027, 170339, 200181, 14485, 211142]","[1.0, 4.0, 2.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06336697190999985, 0.03689460828900337, 0.05366826429963112, 0.061068344861269, 0.024007311090826988, 0.08013377338647842, 0.08810912072658539, 0.050394315272569656, 0.047573868185281754, 0.04719630628824234, 0.06042065843939781, 0.047915954142808914, 0.047174278646707535, 0.05254998058080673, 0.0471624918282032, 0.10179086774587631, 0.04345544055104256, 0.04711740091443062]",0.47514909505844116,0.6,0.6667,"[200181, 1524, 2964, 3232, 3242, 229407, 3205, 200027, 3229, 157485]","[3197, 2964, 3247, 3234, 1524, 3242, 3205, 3229, 3232, 200181]",1
66,"[3282, 15845, 21212, 88638, 35060, 149456, 135826, 245981, 193378, 81634]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07837755233049393, 0.15036249160766602, 0.1295156031847, 0.029758064076304436, 0.08596711605787277, 0.08938685804605484, 0.17647412419319153, 0.101613350212574, 0.09308958053588867, 0.06545519828796387]",0.31546488404273987,0.1,1.0,"[135826, 15845, 21212, 245981, 193378, 149456, 35060, 3282, 81634, 88638]","[3282, 149456, 81634, 193378, 245981, 135826, 21212, 15845, 35060, 88638]",1
67,"[3296, 2996, 3285, 3288, 139512, 171474, 118196, 178984, 62686, 236360]","[4.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08568412065505981, 0.04492510110139847, 0.05515227094292641, 0.07193467766046524, 0.1604968011379242, 0.10032760351896286, 0.08759082108736038, 0.0934327021241188, 0.17681008577346802, 0.12364581227302551]",0.4248647689819336,0.4,1.0,"[62686, 139512, 236360, 171474, 178984, 118196, 3296, 3288, 3285, 2996]","[3296, 2996, 3288, 3285, 236360, 62686, 178984, 118196, 171474, 139512]",1
68,"[3308, 228085, 39299, 29894, 206720, 238197, 146656, 76027, 91169, 253421]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09871672093868256, 0.12378603219985962, 0.10861852765083313, 0.04900840297341347, 0.07588427513837814, 0.07581580430269241, 0.10707206279039383, 0.1684257537126541, 0.144766166806221, 0.04790623486042023]",0.3562071919441223,0.1,1.0,"[76027, 91169, 228085, 39299, 146656, 3308, 206720, 238197, 29894, 253421]","[3308, 238197, 253421, 91169, 76027, 146656, 39299, 228085, 206720, 29894]",1
69,"[3312, 3313, 255099, 107821, 139739, 147001, 159005, 215899, 56335, 139904]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04046338051557541, 0.05459228530526161, 0.1647356152534485, 0.10512882471084595, 0.08603402227163315, 0.12382195144891739, 0.13982635736465454, 0.08299914002418518, 0.11394335329532623, 0.08845514804124832]",0.3618149757385254,0.2,1.0,"[255099, 159005, 147001, 56335, 107821, 139904, 139739, 215899, 3313, 3312]","[3313, 3312, 139904, 56335, 215899, 159005, 107821, 255099, 147001, 139739]",1
70,"[3330, 3332, 3325, 261118, 33443, 120955, 216435, 52990, 145501, 161076]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0831308662891388, 0.14668680727481842, 0.07730107754468918, 0.07054123282432556, 0.06298565864562988, 0.07997000217437744, 0.18065780401229858, 0.05412813648581505, 0.13760718703269958, 0.1069912239909172]",0.6340499520301819,0.3,1.0,"[216435, 3332, 145501, 161076, 3330, 120955, 3325, 261118, 33443, 52990]","[3332, 3325, 3330, 161076, 145501, 52990, 33443, 261118, 216435, 120955]",1
71,"[3352, 3349, 3343, 169440, 18121, 168646, 94843, 134540, 226679, 217713]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0981898307800293, 0.07522863149642944, 0.12393917143344879, 0.08468210697174072, 0.13099364936351776, 0.1227867603302002, 0.08509044349193573, 0.09839141368865967, 0.09911447018384933, 0.08158356696367264]",0.5988942980766296,0.3,1.0,"[18121, 3343, 168646, 226679, 134540, 3352, 94843, 169440, 217713, 3349]","[3349, 3343, 3352, 217713, 226679, 134540, 18121, 169440, 94843, 168646]",1
73,"[3368, 3406, 3407, 3375, 3385, 3419, 93843, 18500, 92738, 233495, 93484, 157147]","[5.0, 3.0, 5.0, 1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06434262543916702, 0.07924998551607132, 0.06431001424789429, 0.07507480680942535, 0.06968986243009567, 0.14805437624454498, 0.12310662120580673, 0.044938091188669205, 0.09670017659664154, 0.08948475122451782, 0.07869113981723785, 0.06635759025812149]",0.6122891902923584,0.5,0.8333,"[3419, 93843, 92738, 233495, 3406, 93484, 3375, 3385, 157147, 3368]","[3407, 3368, 3385, 3419, 3406, 3375, 157147, 93484, 233495, 92738]",1
74,"[3432, 113899, 40673, 50168, 138727, 83037, 234793, 217550, 143090, 149672]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07182199507951736, 0.09693843126296997, 0.12293905764818192, 0.0927315428853035, 0.09967341274023056, 0.10549420118331909, 0.09693828970193863, 0.11471481621265411, 0.09694933891296387, 0.10179882496595383]",0.28906482458114624,0.1,1.0,"[40673, 217550, 83037, 149672, 138727, 143090, 113899, 234793, 50168, 3432]","[3432, 83037, 149672, 143090, 217550, 234793, 40673, 113899, 138727, 50168]",1
75,"[3457, 3467, 218757, 217630, 141302, 98136, 76049, 191143, 143018, 151011]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0553378164768219, 0.010707569308578968, 0.18060152232646942, 0.1047511175274849, 0.08931548148393631, 0.2325705587863922, 0.05495992675423622, 0.07504817098379135, 0.08773225545883179, 0.1089756116271019]",0.36129817366600037,0.2,1.0,"[98136, 218757, 151011, 217630, 141302, 143018, 191143, 3457, 76049, 3467]","[3457, 3467, 151011, 143018, 191143, 76049, 217630, 218757, 98136, 141302]",1
76,"[3493, 3494, 1835, 3506, 3477, 172196, 54990, 104397, 144138, 100384]","[5.0, 5.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05983877182006836, 0.1314767301082611, 0.019653789699077606, 0.0223431084305048, 0.1400599628686905, 0.09506475180387497, 0.10492278635501862, 0.20426508784294128, 0.10030140727758408, 0.12207356095314026]",0.5665955543518066,0.5,1.0,"[104397, 3477, 3494, 100384, 54990, 144138, 172196, 3493, 3506, 1835]","[3494, 3493, 1835, 3506, 3477, 100384, 144138, 104397, 54990, 172196]",1
77,"[3536, 842, 3540, 3542, 248323, 168655, 89763, 235532, 114478, 191036]","[5.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17447826266288757, 0.04127088934183121, 0.14805956184864044, 0.14811725914478302, 0.10549721121788025, 0.05322521924972534, 0.10733380168676376, 0.11506964266300201, 0.01719736121594906, 0.08975077420473099]",0.9774840474128723,0.4,1.0,"[3536, 3542, 3540, 235532, 89763, 248323, 191036, 168655, 842, 114478]","[3540, 3542, 3536, 842, 191036, 114478, 235532, 89763, 168655, 248323]",1
79,"[3586, 153036, 185224, 41840, 111228, 73956, 248987, 114502, 132750, 219969]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09801101684570312, 0.09499005228281021, 0.09499036520719528, 0.12314803153276443, 0.09043275564908981, 0.09499005228281021, 0.13585017621517181, 0.10541985929012299, 0.06917115300893784, 0.09299655258655548]",0.43067657947540283,0.1,1.0,"[248987, 41840, 114502, 3586, 185224, 153036, 73956, 219969, 111228, 132750]","[3586, 73956, 219969, 132750, 114502, 248987, 185224, 153036, 111228, 41840]",1
80,"[3589, 805, 211188, 176222, 217340, 158885, 41390, 22602, 163522, 77367]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08762644976377487, 0.07492692768573761, 0.0963115394115448, 0.06968898326158524, 0.09653113037347794, 0.11819387972354889, 0.15579423308372498, 0.0965292900800705, 0.09456073492765427, 0.10983692854642868]",0.3677715063095093,0.2,1.0,"[41390, 158885, 77367, 217340, 22602, 211188, 163522, 3589, 805, 176222]","[805, 3589, 77367, 163522, 22602, 41390, 176222, 211188, 158885, 217340]",1
