user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
21,"[18082, 72841, 50986, 82861, 21055, 29523, 53493, 3575, 71355, 34174, 73151, 12863, 5952, 39218, 96503, 75359, 42617, 87903, 85527, 40108, 23995, 17087]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04409131035208702, 0.052953120321035385, 0.046954553574323654, 0.05595405027270317, 0.06002939119935036, 0.035752855241298676, 0.04866098612546921, 0.026510803028941154, 0.054442837834358215, 0.061106596142053604, 0.052453625947237015, 0.03738943487405777, 0.04968082532286644, 0.030179031193256378, 0.04642042890191078, 0.043927520513534546, 0.038774702697992325, 0.05571499094367027, 0.04976791515946388, 0.03522039204835892, 0.03558078408241272, 0.03843387961387634]",0.7303981184959412,0.7,0.6364,"[34174, 21055, 82861, 87903, 71355, 72841, 73151, 85527, 5952, 53493]","[18082, 73151, 82861, 34174, 29523, 53493, 72841, 71355, 3575, 21055]",1
22,"[9089, 35555, 76711, 52626, 61908, 67772, 29760, 65404, 32073, 39067]","[5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08720897138118744, 0.1146472617983818, 0.10928940773010254, 0.07344004511833191, 0.1427011638879776, 0.09363561123609543, 0.11449947208166122, 0.07136347889900208, 0.11259464174509048, 0.08061997592449188]",0.91065913438797,0.5,1.0,"[61908, 35555, 29760, 32073, 76711, 67772, 9089, 39067, 52626, 65404]","[35555, 61908, 9089, 76711, 52626, 39067, 32073, 65404, 29760, 67772]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903, 46829, 57705, 20777, 9955, 30713, 71332, 79625]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08514118194580078, 0.07300026714801788, 0.0679931715130806, 0.07857730984687805, 0.04730266332626343, 0.082059346139431, 0.08417915552854538, 0.06858247518539429, 0.07654844224452972, 0.06567417830228806, 0.07041169703006744, 0.11392730474472046, 0.025251392275094986, 0.061351362615823746]",0.6660891771316528,0.6,0.8571,"[30713, 16716, 99903, 99614, 853, 57705, 78193, 9955, 46829, 76020]","[16716, 76020, 99614, 99903, 25175, 78193, 853, 71332, 30713, 79625]",1
24,"[48480, 24898, 61890, 88356, 27717, 3458, 63017, 10542, 22164, 59160, 59100, 101309, 89023, 88219, 46912, 86925, 64939, 104584, 16736, 20464, 10786, 40948, 86721, 77127, 7675, 45960]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.041161488741636276, 0.041785355657339096, 0.032401129603385925, 0.0444718599319458, 0.02489587664604187, 0.041179925203323364, 0.035928405821323395, 0.027707839384675026, 0.028765277937054634, 0.053750067949295044, 0.044181253761053085, 0.046790748834609985, 0.01364342775195837, 0.03180619329214096, 0.04319196939468384, 0.041089050471782684, 0.025908533483743668, 0.043070729821920395, 0.045135024935007095, 0.045605435967445374, 0.032923709601163864, 0.04054703935980797, 0.044518597424030304, 0.046052806079387665, 0.02098996564745903, 0.062498338520526886]",0.2780863344669342,0.4,0.3077,"[45960, 59160, 101309, 77127, 20464, 16736, 86721, 88356, 59100, 46912]","[24898, 48480, 59100, 59160, 10542, 3458, 61890, 88356, 27717, 89023]",1
25,"[48544, 76169, 76170, 76174, 21271, 86486, 55434, 50023, 29161, 72573]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08851154893636703, 0.11428794264793396, 0.11734091490507126, 0.1117229089140892, 0.11512594670057297, 0.09326042234897614, 0.09035132825374603, 0.05185961723327637, 0.11386165022850037, 0.10367779433727264]",0.8170820474624634,0.4,1.0,"[76170, 21271, 76169, 29161, 76174, 72573, 86486, 55434, 48544, 50023]","[76174, 76169, 76170, 48544, 72573, 29161, 50023, 55434, 86486, 21271]",1
26,"[76073, 48748, 98342, 62207, 11713, 32072, 52921, 96381, 70582, 32535]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09857280552387238, 0.10271144658327103, 0.11406327784061432, 0.08350831270217896, 0.07974223047494888, 0.07957377284765244, 0.17922011017799377, 0.07280446588993073, 0.11781395971775055, 0.07198962569236755]",0.4860588610172272,0.2,1.0,"[52921, 70582, 98342, 48748, 76073, 62207, 11713, 32072, 96381, 32535]","[76073, 48748, 32535, 70582, 96381, 52921, 62207, 98342, 32072, 11713]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784, 85958, 68117, 71392, 97448, 7598, 50673, 51179, 88324, 22936]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053702302277088165, 0.050297919660806656, 0.040396880358457565, 0.07574134320020676, 0.07003773003816605, 0.04532672464847565, 0.042418111115694046, 0.04287126287817955, 0.03701762482523918, 0.07276547700166702, 0.06315502524375916, 0.027523081749677658, 0.05644112452864647, 0.07450125366449356, 0.05499141663312912, 0.08010292798280716, 0.05445307865738869, 0.058256808668375015]",0.26417189836502075,0.2,0.2222,"[51179, 3052, 7598, 85958, 31213, 68117, 22936, 97448, 50673, 88324]","[31682, 3052, 31213, 23726, 78610, 40514, 21784, 15409, 51620, 50673]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406, 57158, 35595, 26348, 29506, 30892, 61655, 69486, 19096, 28079, 61094, 67466, 86045, 58895]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04486692696809769, 0.04269750043749809, 0.04711909219622612, 0.050022609531879425, 0.04263479635119438, 0.04732435941696167, 0.04169230908155441, 0.03422943130135536, 0.026262540370225906, 0.04883917048573494, 0.040878184139728546, 0.05073796212673187, 0.04532695561647415, 0.053749505430459976, 0.011359384283423424, 0.009102800861001015, 0.044269125908613205, 0.034309305250644684, 0.005883915815502405, 0.04171539470553398, 0.052303120493888855, 0.046789005398750305, 0.014408102259039879, 0.034227240830659866, 0.047144241631031036, 0.04210703447461128]",0.42631739377975464,0.6,0.4615,"[57158, 19096, 75803, 75739, 80082, 77449, 86045, 75780, 28079, 77406]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 74831]",1
29,"[81697, 69090, 77927, 85352, 67083, 74286, 77006, 66876, 55198, 49880, 75290, 14240, 46637, 81585, 14300, 87378, 16969, 90870]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06292958557605743, 0.06269228458404541, 0.05906280130147934, 0.06642176955938339, 0.04345492273569107, 0.06293144077062607, 0.0620759017765522, 0.033949390053749084, 0.05287036672234535, 0.04848235100507736, 0.06472881883382797, 0.05008167773485184, 0.060069624334573746, 0.06226480007171631, 0.05383766442537308, 0.0630907490849495, 0.058892685920000076, 0.03216308727860451]",0.5725581049919128,0.6,0.6667,"[85352, 75290, 87378, 74286, 81697, 69090, 81585, 77006, 46637, 77927]","[69090, 67083, 74286, 77006, 81697, 55198, 66876, 85352, 77927, 14300]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531, 91961, 46201, 27708, 61131, 44884, 32673, 97385, 22362, 32342]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05727120116353035, 0.04486079886555672, 0.06232969090342522, 0.03441040217876434, 0.02584630437195301, 0.023333989083766937, 0.07309654355049133, 0.07170194387435913, 0.060033269226551056, 0.05109817907214165, 0.01816876046359539, 0.051798298954963684, 0.0932953804731369, 0.14253033697605133, 0.050831880420446396, 0.061493001878261566, 0.039398275315761566, 0.03850170969963074]",0.49105119705200195,0.5,0.5556,"[44884, 61131, 75897, 24346, 52679, 97385, 21531, 129, 27708, 91961]","[75555, 129, 21531, 24346, 75897, 52679, 73716, 74183, 5099, 32673]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449, 98300, 90832, 15675, 37519, 53613, 27289, 73045, 26801, 903]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05387946590781212, 0.07229126989841461, 0.05685393884778023, 0.05840161442756653, 0.048204660415649414, 0.049956027418375015, 0.08512385934591293, 0.0512176938354969, 0.03730471432209015, 0.04333404824137688, 0.06004633009433746, 0.055800601840019226, 0.03695136308670044, 0.05247747153043747, 0.07710377126932144, 0.0698203593492508, 0.05206090956926346, 0.03917178511619568]",0.5882957577705383,0.5,0.5556,"[26770, 27289, 66082, 73045, 90832, 44039, 79043, 15675, 90784, 53613]","[66082, 59449, 69752, 26770, 44039, 79043, 81896, 66828, 90784, 27289]",1
32,"[47364, 65412, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 91571, 71731, 71732, 69429, 56565, 81848, 75898, 49663, 86343, 71547, 6125, 101444, 59217, 8552, 54794, 79894, 7918, 86530, 93267, 24754, 43390, 60100, 101945, 78583, 87720, 50673, 79167, 53473, 14754, 1189, 28656]","[2.0, 4.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02565140090882778, 0.023768765851855278, 0.017767850309610367, 0.02402205765247345, 0.02242976613342762, 0.027632717043161392, 0.02627452462911606, 0.015348025597631931, 0.026361264288425446, 0.018376607447862625, 0.0244839396327734, 0.013386779464781284, 0.020396308973431587, 0.022880293428897858, 0.026432733982801437, 0.023285331204533577, 0.024926574900746346, 0.026517242193222046, 0.02113913930952549, 0.021209705621004105, 0.007743725087493658, 0.024642106145620346, 0.008412434719502926, 0.01503585372120142, 0.022509492933750153, 0.02361764758825302, 0.02146746776998043, 0.018631743267178535, 0.018297165632247925, 0.020079011097550392, 0.02684183232486248, 0.018587492406368256, 0.020277883857488632, 0.025918276980519295, 0.02219715155661106, 0.014661996625363827, 0.0182171743363142, 0.018060291185975075, 0.023835662752389908, 0.03627665340900421, 0.02966335415840149, 0.02525182068347931, 0.020995115861296654, 0.03411523252725601, 0.01565849781036377, 0.01671387441456318]",0.2539026439189911,0.5,0.2174,"[87720, 14754, 50673, 96120, 79894, 71732, 75246, 73498, 75413, 93267]","[96120, 22626, 73498, 65412, 56565, 71732, 71731, 79791, 73134, 40220]",1
33,"[90792, 17092, 99812, 100622, 7792, 96365, 51381, 74181, 56242, 54710]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11399056017398834, 0.10417613387107849, 0.08951903134584427, 0.15787769854068756, 0.15762458741664886, 0.11897128820419312, 0.03974609822034836, 0.07330167293548584, 0.06557054817676544, 0.07922234386205673]",0.5508095622062683,0.3,1.0,"[100622, 7792, 96365, 90792, 17092, 99812, 54710, 74181, 56242, 51381]","[17092, 99812, 90792, 54710, 56242, 74181, 7792, 100622, 51381, 96365]",1
34,"[92930, 36228, 98052, 104455, 98313, 36108, 94988, 55578, 92955, 92699, 3997, 75935, 96422, 102696, 81321, 95918, 71599, 51638, 8888, 98107, 101310, 91582, 1859, 91212, 98381, 17357, 92366, 95830, 56319, 89565, 68446, 73186, 86498, 29165, 92786, 100595, 90109, 93310, 35711, 53072, 61242, 95184, 101829, 84970, 19486, 98236, 65437, 47977, 5988, 47250, 50346, 34464, 44769, 94146, 71970, 51631, 13462, 31926, 58846, 43417, 74040, 99204, 104298, 68629, 78151, 92698, 45981, 64947, 50287, 93654, 77555, 15241, 65495, 42167, 28842, 94230, 85765, 48857]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0119309201836586, 0.008628585375845432, 0.014517754316329956, 0.012964818626642227, 0.013138451613485813, 0.010862610302865505, 0.015331999398767948, 0.011256067082285881, 0.012500052340328693, 0.014158316887915134, 0.008284465409815311, 0.0108961695805192, 0.01599612832069397, 0.014094708487391472, 0.00789670180529356, 0.010312450118362904, 0.014727747067809105, 0.008012678474187851, 0.015081333927810192, 0.011185153387486935, 0.014250506646931171, 0.0212778989225626, 0.011812327429652214, 0.015054735355079174, 0.022116096690297127, 0.010182032361626625, 0.012616950087249279, 0.014712453819811344, 0.007926307618618011, 0.01428890973329544, 0.012342981062829494, 0.007615052629262209, 0.011291305534541607, 0.008857465349137783, 0.012563535943627357, 0.012930608354508877, 0.012721588835120201, 0.011623471975326538, 0.014923646114766598, 0.0127626433968544, 0.01279055792838335, 0.004550234414637089, 0.013285066932439804, 0.018864231184124947, 0.016961121931672096, 0.011232390068471432, 0.011141902767121792, 0.012070073746144772, 0.012942194007337093, 0.017031272873282433, 0.008652521297335625, 0.011157575994729996, 0.007612354587763548, 0.007084833458065987, 0.01353798620402813, 0.015031358227133751, 0.014927809126675129, 0.014294001273810863, 0.011656136251986027, 0.014917533844709396, 0.01542575377970934, 0.012494855560362339, 0.013335862196981907, 0.014168981462717056, 0.008434881456196308, 0.009721921756863594, 0.01691116765141487, 0.01078666839748621, 0.013390712440013885, 0.014310969039797783, 0.00892243068665266, 0.017584234476089478, 0.015342135913670063, 0.017448384314775467, 0.011906681582331657, 0.023585045710206032, 0.011657681316137314, 0.011182988062500954]",0.24890835583209991,0.3,0.0769,"[94230, 98381, 91582, 84970, 15241, 42167, 47250, 19486, 45981, 96422]","[98381, 51638, 8888, 98107, 101310, 91582, 29165, 91212, 68446, 89565]",1
35,"[74000, 58556, 75045, 15192, 55374, 67602, 76122, 21796, 65289, 8155]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0936150923371315, 0.14704304933547974, 0.11453695595264435, 0.11461213231086731, 0.08516640961170197, 0.0698334351181984, 0.06442896276712418, 0.0666448101401329, 0.11637022346258163, 0.1277490109205246]",0.817980945110321,0.3,1.0,"[58556, 8155, 65289, 15192, 75045, 74000, 55374, 67602, 21796, 76122]","[58556, 75045, 74000, 8155, 65289, 21796, 55374, 15192, 76122, 67602]",1
36,"[9089, 53707, 72716, 52461, 33390, 52333, 81547, 94417, 24627, 9497, 59101, 47319, 35800, 102147, 22910, 5904, 5909, 22235, 34310, 7585, 92155, 58375]","[1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.033164601773023605, 0.054020483046770096, 0.03931127116084099, 0.048573438078165054, 0.03196185082197189, 0.0462443009018898, 0.05725066736340523, 0.044549308717250824, 0.037746936082839966, 0.049952682107686996, 0.04996833577752113, 0.05850615352392197, 0.052435651421546936, 0.04657745361328125, 0.041222069412469864, 0.02181766927242279, 0.053788430988788605, 0.019772613421082497, 0.05357374995946884, 0.08644373714923859, 0.05354427918791771, 0.01957433857023716]",0.3576517403125763,0.4,0.3636,"[7585, 47319, 81547, 53707, 5909, 34310, 92155, 35800, 59101, 9497]","[53707, 59101, 9497, 24627, 94417, 81547, 52333, 52461, 72716, 33390]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013, 73545, 96084, 57065, 95993, 84310, 10986, 77572]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06712479889392853, 0.07007664442062378, 0.05542697012424469, 0.06974555552005768, 0.06532101333141327, 0.07468005269765854, 0.0862828865647316, 0.09642520546913147, 0.05581694096326828, 0.07120242714881897, 0.04336966574192047, 0.06808453053236008, 0.09666860848665237, 0.07977469265460968]",0.5264822840690613,0.5,0.7143,"[10986, 73545, 90013, 77572, 72409, 57065, 75023, 87093, 84310, 8201]","[75023, 90013, 72409, 87093, 33492, 8201, 73720, 84310, 10986, 77572]",1
38,"[79547, 61532, 74941, 83411, 40062, 78549, 19538, 77872, 19289, 72007]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10050854831933975, 0.07911805063486099, 0.09409252554178238, 0.09629350900650024, 0.10832539200782776, 0.08148835599422455, 0.10486163198947906, 0.09163694828748703, 0.12354618310928345, 0.12012887001037598]",0.5228163003921509,0.4,1.0,"[19289, 72007, 40062, 19538, 79547, 83411, 74941, 77872, 78549, 61532]","[61532, 74941, 79547, 83411, 72007, 19289, 77872, 19538, 78549, 40062]",1
39,"[69578, 93989, 84833, 87720, 93102, 96512, 48333, 59231, 42267, 50347]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08278707414865494, 0.16480910778045654, 0.02533404715359211, 0.13013722002506256, 0.09826730191707611, 0.10046759247779846, 0.1259886920452118, 0.076856330037117, 0.10315649956464767, 0.09219620376825333]",0.31546488404273987,0.1,1.0,"[93989, 87720, 48333, 42267, 96512, 93102, 50347, 69578, 59231, 84833]","[69578, 96512, 50347, 42267, 59231, 48333, 84833, 93989, 93102, 87720]",1
40,"[47392, 59553, 35526, 78856, 30316, 63510, 56758, 72255, 91210, 50832, 19050, 10036, 22900, 39923, 84014, 100578]","[4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.036341022700071335, 0.05861740931868553, 0.04141364246606827, 0.09252488613128662, 0.0547691248357296, 0.06044149771332741, 0.048219650983810425, 0.0676930695772171, 0.07281126827001572, 0.0958605706691742, 0.06532492488622665, 0.05614430084824562, 0.04527926817536354, 0.05606423318386078, 0.0691731795668602, 0.0793219655752182]",0.3915706276893616,0.4,0.5,"[50832, 78856, 100578, 91210, 84014, 72255, 19050, 63510, 59553, 10036]","[59553, 72255, 56758, 35526, 47392, 63510, 78856, 30316, 22900, 39923]",1
41,"[59488, 21408, 97637, 71401, 66252, 69905, 24344, 7738, 48208, 24940, 17894, 27282, 95665, 80543, 621, 54184]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04760715737938881, 0.0682554841041565, 0.06350439041852951, 0.06411520391702652, 0.06238110736012459, 0.07139139622449875, 0.07478886097669601, 0.022105958312749863, 0.07483791559934616, 0.06921164691448212, 0.06925670802593231, 0.07160355150699615, 0.06605634838342667, 0.042578719556331635, 0.07820580154657364, 0.054099734872579575]",0.3821013867855072,0.4,0.5,"[621, 48208, 24344, 27282, 69905, 17894, 24940, 21408, 95665, 71401]","[97637, 71401, 24344, 21408, 59488, 66252, 69905, 7738, 95665, 80543]",1
42,"[11398, 71400, 68843, 73266, 73343, 62801, 92143, 95130, 5364, 2523]","[5.0, 5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1074303612112999, 0.1241653710603714, 0.1359846442937851, 0.09785979986190796, 0.09563727676868439, 0.1277322918176651, 0.03979577496647835, 0.09688346087932587, 0.10540250688791275, 0.06910855323076248]",0.8346433043479919,0.5,1.0,"[68843, 62801, 71400, 11398, 5364, 73266, 95130, 73343, 2523, 92143]","[71400, 73343, 11398, 68843, 73266, 2523, 5364, 95130, 92143, 62801]",1
43,"[62283, 50915, 47135, 41559, 85010, 74876, 49190, 69656, 13096, 30859]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11605050414800644, 0.09610401839017868, 0.11123548448085785, 0.11194562911987305, 0.060931384563446045, 0.11414621025323868, 0.08212485909461975, 0.09304648637771606, 0.14922760426998138, 0.06518767774105072]",0.6309297680854797,0.1,1.0,"[13096, 62283, 74876, 41559, 47135, 50915, 69656, 49190, 30859, 85010]","[62283, 74876, 30859, 13096, 69656, 49190, 47135, 50915, 85010, 41559]",1
44,"[73154, 78789, 52365, 53967, 73525, 26304, 40537, 27588, 90086, 76235]","[5.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09985458850860596, 0.0595829002559185, 0.08054130524396896, 0.11082538962364197, 0.09432032704353333, 0.09048372507095337, 0.19698797166347504, 0.13275641202926636, 0.0716058611869812, 0.06304150074720383]",0.6303017139434814,0.5,1.0,"[40537, 27588, 53967, 73154, 73525, 26304, 52365, 90086, 76235, 78789]","[78789, 73525, 73154, 53967, 52365, 76235, 90086, 27588, 40537, 26304]",1
45,"[14947, 73315, 73285, 39278, 430, 57746, 74712, 72571, 25699, 19964, 19631, 42169, 53235, 35152, 58497, 27905]","[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07537437975406647, 0.06938028335571289, 0.05132608860731125, 0.05619743466377258, 0.06682205200195312, 0.0700075775384903, 0.06058427691459656, 0.07093609869480133, 0.05636417493224144, 0.08922573924064636, 0.07266253232955933, 0.020934905856847763, 0.04402416571974754, 0.06518165022134781, 0.058760885149240494, 0.07221773266792297]",0.5853933691978455,0.6,0.75,"[19964, 14947, 19631, 27905, 72571, 57746, 73315, 430, 35152, 74712]","[14947, 72571, 39278, 430, 57746, 74712, 73315, 73285, 58497, 53235]",1
46,"[68032, 67811, 72058, 83228, 80830, 71059, 79525, 86506, 63677, 101155]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11748509109020233, 0.12590506672859192, 0.0665772333741188, 0.1290331780910492, 0.11926081031560898, 0.04687671735882759, 0.10161583870649338, 0.11179544776678085, 0.109154112637043, 0.07229658216238022]",0.9708923101425171,0.5,1.0,"[83228, 67811, 80830, 68032, 86506, 63677, 79525, 101155, 72058, 71059]","[67811, 72058, 83228, 80830, 68032, 101155, 63677, 86506, 79525, 71059]",1
