user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
894,"[72219, 129612, 129631]","[5.0, 3.0, 3.0]","[0.2100212424993515, 0.6589139103889465, 0.13106486201286316]",0.27361518144607544,1.0,1.0,"[129612, 72219, 129631]","[72219, 129612, 129631]",1
896,"[100586, 43794, 813, 129914]","[5.0, 5.0, 5.0, 4.0]","[0.2051984816789627, 0.10276789218187332, 0.5844268798828125, 0.10760681331157684]",0.39775964617729187,1.0,1.0,"[813, 100586, 129914, 43794]","[43794, 813, 100586, 129914]",1
907,"[33537, 131330, 115201, 86159, 30993, 103061, 101020, 86951, 75305, 49962, 1193, 114860, 943, 2736, 118450, 58170, 114746, 15735, 58433, 2243, 138439, 28872, 76237, 60243, 116568, 4319, 116451, 134375, 86377, 45419, 114924, 129264, 125046, 110199, 44543]","[3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 3.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 1.0, 2.0, 2.0, 3.0, 4.0, 3.0, 4.0, 1.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 5.0, 3.0, 2.0, 4.0]","[0.028406577184796333, 0.011578194797039032, 0.010607311502099037, 0.021534211933612823, 0.0182455163449049, 0.029072782024741173, 0.014186945743858814, 0.03648731857538223, 0.02683200314640999, 0.029167190194129944, 0.01752643473446369, 0.003775425488129258, 0.055179838091135025, 0.005370717961341143, 0.011207102797925472, 0.03596501424908638, 0.03411562740802765, 0.03550397977232933, 0.038473159074783325, 0.02296450361609459, 0.01660214364528656, 0.060790833085775375, 0.00914829596877098, 0.0709458589553833, 0.024660281836986542, 0.05092988535761833, 0.04490692913532257, 0.033803392201662064, 0.05488886311650276, 0.009629422798752785, 0.02013580873608589, 0.05474504828453064, 0.018618982285261154, 0.020061815157532692, 0.02393260784447193]",0.6437563896179199,1.0,0.2857,"[60243, 28872, 943, 86377, 129264, 4319, 116451, 58433, 86951, 58170]","[129264, 134375, 116451, 4319, 28872, 86951, 49962, 60243, 2243, 76237]",1
908,"[28912, 43619]","[5.0, 4.0]","[0.6900083422660828, 0.30999165773391724]",0.20000000298023224,1.0,1.0,"[28912, 43619]","[28912, 43619]",1
909,"[2661, 44046, 115462]","[5.0, 5.0, 5.0]","[0.1838541179895401, 0.6685134172439575, 0.1476324498653412]",0.30000001192092896,1.0,1.0,"[44046, 2661, 115462]","[2661, 44046, 115462]",1
915,"[91594, 29371, 4790, 30087]","[5.0, 4.0, 5.0, 5.0]","[0.28256210684776306, 0.15465520322322845, 0.16989916563034058, 0.39288344979286194]",0.4000000059604645,1.0,1.0,"[30087, 91594, 4790, 29371]","[4790, 30087, 91594, 29371]",1
919,"[86368, 32605, 1647]","[5.0, 4.0, 4.0]","[0.3692161738872528, 0.31443965435028076, 0.31634417176246643]",0.30000001192092896,1.0,1.0,"[86368, 1647, 32605]","[86368, 32605, 1647]",1
925,[15469],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15469],[15469],1
932,"[5185, 32836, 55562, 11888, 129430, 15575]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.12997393310070038, 0.03665398806333542, 0.13372372090816498, 0.18519531190395355, 0.4190962016582489, 0.09535679221153259]",0.5988627076148987,1.0,1.0,"[129430, 11888, 55562, 5185, 15575, 32836]","[32836, 129430, 11888, 55562, 5185, 15575]",1
940,"[7106, 96339]","[4.0, 2.0]","[0.4426337480545044, 0.5573662519454956]",0.17194373905658722,1.0,1.0,"[96339, 7106]","[7106, 96339]",1
950,"[140803, 38966]","[5.0, 5.0]","[0.35907217860221863, 0.640927791595459]",0.20000000298023224,1.0,1.0,"[38966, 140803]","[140803, 38966]",1
951,[86263],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86263],[86263],1
952,[73397],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73397],[73397],1
958,[21950],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21950],[21950],1
961,[87884],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87884],[87884],1
964,[2116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2116],[2116],1
967,[103729],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103729],[103729],1
969,"[100609, 73442, 131714, 133348, 32935, 117673, 115625, 43889, 18933, 72570]","[4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.19862854480743408, 0.13282939791679382, 0.1291680485010147, 0.046735793352127075, 0.08908529579639435, 0.05708981677889824, 0.06328471750020981, 0.056764908134937286, 0.19444355368614197, 0.03197001293301582]",0.947590172290802,1.0,1.0,"[100609, 18933, 73442, 131714, 32935, 115625, 117673, 43889, 133348, 72570]","[117673, 72570, 43889, 73442, 131714, 115625, 18933, 100609, 32935, 133348]",1
978,"[32834, 87708, 71826]","[5.0, 4.0, 4.0]","[0.3480584919452667, 0.3939081132411957, 0.2580333650112152]",0.2883741855621338,1.0,1.0,"[87708, 32834, 71826]","[32834, 87708, 71826]",1
981,[60608],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60608],[60608],1
991,[115109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115109],[115109],1
993,[63074],[1.0],[1.0],0.10000000149011612,1.0,1.0,[63074],[63074],1
999,"[139329, 100861]","[3.0, 5.0]","[0.49104195833206177, 0.5089580416679382]",0.20000000298023224,1.0,1.0,"[100861, 139329]","[100861, 139329]",1
1008,[137578],[5.0],[1.0],0.10000000149011612,1.0,1.0,[137578],[137578],1
1011,[19968],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19968],[19968],1
1019,"[44043, 43301]","[5.0, 4.0]","[0.5346798896789551, 0.46532008051872253]",0.20000000298023224,1.0,1.0,"[44043, 43301]","[44043, 43301]",1
1029,"[14380, 43269]","[3.0, 4.0]","[0.248867005109787, 0.7511329650878906]",0.20000000298023224,1.0,1.0,"[43269, 14380]","[43269, 14380]",1
1032,[18578],[3.0],[1.0],0.10000000149011612,1.0,1.0,[18578],[18578],1
1052,"[114880, 33221, 4713, 1611, 45259, 86671, 133563, 86102, 132309, 129404, 72699, 1148, 120511]","[5.0, 5.0, 2.0, 1.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0]","[0.19189217686653137, 0.09913239628076553, 0.025123806670308113, 0.029802577570080757, 0.07384929805994034, 0.01426022220402956, 0.12497059255838394, 0.028795424848794937, 0.08460837602615356, 0.06921479105949402, 0.16287393867969513, 0.04474474862217903, 0.050731632858514786]",0.8567478656768799,1.0,0.7692,"[114880, 72699, 133563, 33221, 132309, 45259, 129404, 120511, 1148, 1611]","[33221, 1148, 72699, 114880, 133563, 129404, 86102, 86671, 45259, 120511]",1
1055,[129798],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129798],[129798],1
1062,[206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[206],[206],1
1063,[115104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115104],[115104],1
1067,[72392],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72392],[72392],1
1078,[88926],[1.0],[1.0],0.10000000149011612,1.0,1.0,[88926],[88926],1
1080,[101827],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101827],[101827],1
1085,"[119880, 47191]","[5.0, 4.0]","[0.5539037585258484, 0.44609618186950684]",0.20000000298023224,1.0,1.0,"[119880, 47191]","[119880, 47191]",1
1088,"[100979, 29773]","[3.0, 4.0]","[0.4093226492404938, 0.5906773209571838]",0.20000000298023224,1.0,1.0,"[29773, 100979]","[29773, 100979]",1
1109,[15138],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15138],[15138],1
1110,[87109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87109],[87109],1
1120,"[71825, 89175, 98607]","[3.0, 1.0, 5.0]","[0.18506236374378204, 0.29704782366752625, 0.5178897976875305]",0.2893737554550171,1.0,1.0,"[98607, 89175, 71825]","[98607, 71825, 89175]",1
1136,[29242],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29242],[29242],1
1138,[72256],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72256],[72256],1
1141,[117664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[117664],[117664],1
1144,[68759],[5.0],[1.0],0.10000000149011612,1.0,1.0,[68759],[68759],1
1159,[30206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30206],[30206],1
1171,[129091],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129091],[129091],1
1175,"[100571, 87443, 15175]","[1.0, 3.0, 3.0]","[0.33939462900161743, 0.23353508114814758, 0.4270702600479126]",0.2854328155517578,1.0,1.0,"[15175, 100571, 87443]","[87443, 15175, 100571]",1
1176,"[86481, 28868]","[5.0, 4.0]","[0.6265250444412231, 0.37347495555877686]",0.20000000298023224,1.0,1.0,"[86481, 28868]","[86481, 28868]",1
1177,"[72696, 31561, 72315, 33508]","[4.0, 5.0, 5.0, 5.0]","[0.14263111352920532, 0.28800439834594727, 0.2896827757358551, 0.2796816825866699]",0.4000000059604645,1.0,1.0,"[72315, 31561, 33508, 72696]","[72315, 33508, 31561, 72696]",1
1180,[44550],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44550],[44550],1
1181,[9414],[1.0],[1.0],0.10000000149011612,1.0,1.0,[9414],[9414],1
1183,[101893],[1.0],[1.0],0.10000000149011612,1.0,1.0,[101893],[101893],1
1202,"[131, 45316, 101703, 83883, 814, 131505]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.13619236648082733, 0.11721164733171463, 0.12091654539108276, 0.290069580078125, 0.16605553030967712, 0.16955432295799255]",0.562584400177002,1.0,1.0,"[83883, 131505, 814, 131, 101703, 45316]","[45316, 101703, 131, 131505, 814, 83883]",1
1203,[58204],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58204],[58204],1
1204,"[28733, 29127]","[3.0, 4.0]","[0.6986764669418335, 0.3013235628604889]",0.1874738186597824,1.0,1.0,"[28733, 29127]","[29127, 28733]",1
1206,[59477],[2.0],[1.0],0.10000000149011612,1.0,1.0,[59477],[59477],1
1215,[86667],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86667],[86667],1
1219,"[112938, 53572, 69765]","[4.0, 4.0, 5.0]","[0.36395463347435, 0.22123512625694275, 0.4148101508617401]",0.30000001192092896,1.0,1.0,"[69765, 112938, 53572]","[69765, 112938, 53572]",1
1220,[87866],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87866],[87866],1
1231,"[101384, 30729, 15179, 60619, 33969]","[5.0, 5.0, 3.0, 2.0, 2.0]","[0.22150219976902008, 0.31164243817329407, 0.19293132424354553, 0.09537112712860107, 0.17855286598205566]",0.5,1.0,1.0,"[30729, 101384, 15179, 33969, 60619]","[30729, 101384, 15179, 60619, 33969]",1
1232,[34720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34720],[34720],1
1233,[30275],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30275],[30275],1
1254,[58632],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58632],[58632],1
1266,"[116793, 129721, 43737]","[5.0, 2.0, 5.0]","[0.3411245048046112, 0.18265879154205322, 0.47621673345565796]",0.30000001192092896,1.0,1.0,"[43737, 116793, 129721]","[116793, 43737, 129721]",1
1267,"[88811, 59198]","[5.0, 4.0]","[0.24746809899806976, 0.7525318264961243]",0.1901891678571701,1.0,1.0,"[59198, 88811]","[88811, 59198]",1
1271,[117774],[1.0],[1.0],0.10000000149011612,1.0,1.0,[117774],[117774],1
1273,"[43843, 72027]","[3.0, 1.0]","[0.5309014320373535, 0.4690985083580017]",0.20000000298023224,1.0,1.0,"[43843, 72027]","[43843, 72027]",1
1275,[3815],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3815],[3815],1
1276,"[46721, 86533, 133257, 393, 100749, 656, 66580, 8725, 31127, 86552, 58391, 43930, 5787, 80158, 29350, 15398, 30002, 101171, 105142, 100791, 73788, 90814, 15169, 2369, 61637, 115404, 7164, 16590, 115153, 54868, 102997, 19927, 1496, 115417, 44511, 742, 110822, 48870, 116206, 129522, 130036, 78715, 43388]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 1.0, 2.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.014323314651846886, 0.0523693785071373, 0.05180651694536209, 0.04099366441369057, 0.034960146993398666, 0.016524098813533783, 0.015466930344700813, 0.008917247876524925, 0.010873153805732727, 0.005557375960052013, 0.006392138544470072, 0.03357487916946411, 0.042986586689949036, 0.017275851219892502, 0.007900635711848736, 0.051026225090026855, 0.03614291921257973, 0.009781800210475922, 0.06297308206558228, 0.03763912618160248, 0.01431812159717083, 0.01890682987868786, 0.027849704027175903, 0.0130820507183671, 0.010639317333698273, 0.008930581621825695, 0.014476461336016655, 0.02610679343342781, 0.0148495277389884, 0.02663893811404705, 0.011033055372536182, 0.0164061039686203, 0.024587450549006462, 0.0394040122628212, 0.026663579046726227, 0.019676629453897476, 0.01694331504404545, 0.008747823536396027, 0.026159530505537987, 0.027436139062047005, 0.022932933643460274, 0.01065214816480875, 0.01607394777238369]",0.437889963388443,1.0,0.2326,"[105142, 86533, 133257, 15398, 5787, 393, 115417, 100791, 30002, 100749]","[86533, 61637, 105142, 54868, 115417, 43930, 110822, 116206, 46721, 15169]",1
1278,"[6723, 15142, 129769, 14732, 3982, 57463, 88287]","[4.0, 3.0, 3.0, 2.0, 3.0, 4.0, 1.0]","[0.06637392193078995, 0.32008954882621765, 0.15126608312129974, 0.1050158441066742, 0.16907091438770294, 0.12877358496189117, 0.059410084038972855]",0.6468598246574402,1.0,1.0,"[15142, 3982, 129769, 57463, 14732, 6723, 88287]","[6723, 57463, 15142, 129769, 3982, 14732, 88287]",1
1280,[45474],[2.0],[1.0],0.10000000149011612,1.0,1.0,[45474],[45474],1
1286,[61823],[1.0],[1.0],0.10000000149011612,1.0,1.0,[61823],[61823],1
1291,[86697],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86697],[86697],1
1295,"[73298, 100799]","[5.0, 2.0]","[0.4038296937942505, 0.5961702466011047]",0.16463635861873627,1.0,1.0,"[100799, 73298]","[73298, 100799]",1
1296,"[20295, 93934, 96214, 132752, 33766, 38395, 79248, 100524, 92971, 57708, 24987, 76295, 101003, 26445, 120463, 134268, 60275, 13177, 23933, 102963, 72828, 22469, 62923, 92512, 77365, 137605, 30275, 995, 93251, 7150, 88250, 122778, 52841, 39086, 86654, 49250, 133601, 151, 49180, 11730, 77695, 89616, 118172, 65900, 15336]","[5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 2.0, 5.0, 2.0, 2.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 1.0, 5.0, 5.0, 3.0, 1.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 2.0, 3.0, 3.0, 4.0]","[0.02502131462097168, 0.01321746688336134, 0.012213626876473427, 0.016763823106884956, 0.025081412866711617, 0.017923150211572647, 0.013895133510231972, 0.033307358622550964, 0.025639129802584648, 0.006538375746458769, 0.01508398074656725, 0.011683016084134579, 0.03153161704540253, 0.02741956152021885, 0.02861773408949375, 0.025146042928099632, 0.01883627101778984, 0.016516532748937607, 0.024983003735542297, 0.04951532930135727, 0.00486835278570652, 0.019606854766607285, 0.029184777289628983, 0.010939071886241436, 0.013554804027080536, 0.02547791227698326, 0.051946431398391724, 0.018447116017341614, 0.01651006005704403, 0.025075750425457954, 0.03465515375137329, 0.04308478161692619, 0.01592068001627922, 0.022274572402238846, 0.012143268249928951, 0.01891324110329151, 0.027574272826313972, 0.015335604548454285, 0.02222965471446514, 0.00417071208357811, 0.01404812652617693, 0.013632186688482761, 0.01275613997131586, 0.01770731620490551, 0.07100936025381088]",0.31204912066459656,1.0,0.2222,"[15336, 30275, 102963, 122778, 88250, 100524, 101003, 62923, 120463, 133601]","[100524, 995, 26445, 30275, 122778, 77365, 39086, 20295, 49250, 77695]",1
1303,"[2388, 91653]","[5.0, 5.0]","[0.49551624059677124, 0.5044837594032288]",0.20000000298023224,1.0,1.0,"[91653, 2388]","[2388, 91653]",1
1306,"[116724, 72710]","[4.0, 4.0]","[0.3016106188297272, 0.6983893513679504]",0.20000000298023224,1.0,1.0,"[72710, 116724]","[116724, 72710]",1
1310,[1335],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1335],[1335],1
1317,[28742],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28742],[28742],1
1326,"[122106, 36236, 77141, 119308]","[5.0, 4.0, 4.0, 2.0]","[0.20691917836666107, 0.26996713876724243, 0.33519047498703003, 0.18792322278022766]",0.38074159622192383,1.0,1.0,"[77141, 36236, 122106, 119308]","[122106, 36236, 77141, 119308]",1
1337,[89441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[89441],[89441],1
1351,"[73932, 44077]","[5.0, 1.0]","[0.7464197874069214, 0.2535802125930786]",0.20000000298023224,1.0,1.0,"[73932, 44077]","[73932, 44077]",1
1352,"[87597, 79716, 365]","[4.0, 5.0, 4.0]","[0.32799988985061646, 0.34011363983154297, 0.33188650012016296]",0.30000001192092896,1.0,1.0,"[79716, 365, 87597]","[79716, 87597, 365]",1
1358,"[114880, 44033, 14530, 115781, 62543, 72465, 101910, 44248, 62235, 16418, 100837, 75365, 101801, 98282, 16555, 129131, 100845, 130228, 58932, 87673, 59198]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0]","[0.04472209885716438, 0.058482397347688675, 0.0688900500535965, 0.053397037088871, 0.04015696048736572, 0.05272423475980759, 0.02615317702293396, 0.028348799794912338, 0.04109029099345207, 0.030275287106633186, 0.011032545939087868, 0.033151719719171524, 0.0204238910228014, 0.09451046586036682, 0.06830962747335434, 0.026917658746242523, 0.041253674775362015, 0.041315268725156784, 0.03320522606372833, 0.06606274098157883, 0.11957689374685287]",0.6979032158851624,1.0,0.4762,"[59198, 98282, 14530, 16555, 87673, 44033, 115781, 72465, 114880, 130228]","[114880, 75365, 98282, 87673, 59198, 16555, 44033, 101801, 129131, 100845]",1
1359,[99242],[1.0],[1.0],0.10000000149011612,1.0,1.0,[99242],[99242],1
1360,[82357],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82357],[82357],1
1364,[33254],[1.0],[1.0],0.10000000149011612,1.0,1.0,[33254],[33254],1
1375,[1149],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1149],[1149],1
1376,[30494],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30494],[30494],1
1383,"[72050, 6223]","[5.0, 2.0]","[0.8167073130607605, 0.1832927018404007]",0.20000000298023224,1.0,1.0,"[72050, 6223]","[72050, 6223]",1
1391,"[31810, 57799]","[4.0, 5.0]","[0.5388643145561218, 0.4611356854438782]",0.1901891678571701,1.0,1.0,"[31810, 57799]","[57799, 31810]",1
1400,"[72892, 100495]","[1.0, 5.0]","[0.4220283627510071, 0.5779715776443481]",0.20000000298023224,1.0,1.0,"[100495, 72892]","[100495, 72892]",1
1401,"[71865, 78019]","[4.0, 4.0]","[0.5930398106575012, 0.4069601893424988]",0.20000000298023224,1.0,1.0,"[71865, 78019]","[71865, 78019]",1
1412,"[129824, 101059, 20644, 3589, 87614, 14473, 72668, 72176, 48, 58646, 86135, 14716, 14908]","[5.0, 4.0, 3.0, 2.0, 3.0, 4.0, 5.0, 4.0, 2.0, 2.0, 4.0, 2.0, 4.0]","[0.01801927387714386, 0.12092337757349014, 0.10414238274097443, 0.024377398192882538, 0.02869078889489174, 0.05453686788678169, 0.1554860770702362, 0.045216672122478485, 0.03643126040697098, 0.2300180345773697, 0.05378502234816551, 0.06718584895133972, 0.061186935752630234]",0.6686815023422241,1.0,0.7692,"[58646, 72668, 101059, 20644, 14716, 14908, 14473, 86135, 72176, 48]","[129824, 72668, 14908, 86135, 72176, 14473, 101059, 87614, 20644, 14716]",1
1415,"[44515, 1512, 57429, 126328, 101342]","[4.0, 3.0, 4.0, 1.0, 5.0]","[0.19261226058006287, 0.23466186225414276, 0.20393088459968567, 0.25821366906166077, 0.11058131605386734]",0.38159704208374023,1.0,1.0,"[126328, 1512, 57429, 44515, 101342]","[101342, 57429, 44515, 1512, 126328]",1
1420,[29830],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29830],[29830],1
1434,"[50583, 129583]","[5.0, 5.0]","[0.3558315634727478, 0.6441684365272522]",0.20000000298023224,1.0,1.0,"[129583, 50583]","[50583, 129583]",1
1435,"[71763, 58407]","[4.0, 1.0]","[0.43898916244506836, 0.5610108375549316]",0.15218192338943481,1.0,1.0,"[58407, 71763]","[71763, 58407]",1
1437,[22382],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22382],[22382],1
1449,"[47640, 3624]","[2.0, 4.0]","[0.5018913745880127, 0.4981086552143097]",0.17194373905658722,1.0,1.0,"[47640, 3624]","[3624, 47640]",1
1453,"[43290, 41412]","[1.0, 1.0]","[0.2973065972328186, 0.7026934027671814]",0.20000000298023224,1.0,1.0,"[41412, 43290]","[43290, 41412]",1
1463,"[134499, 101629]","[5.0, 5.0]","[0.4350610673427582, 0.5649389028549194]",0.20000000298023224,1.0,1.0,"[101629, 134499]","[134499, 101629]",1
1467,[43415],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43415],[43415],1
1469,"[124952, 43624, 58311]","[3.0, 3.0, 5.0]","[0.14491912722587585, 0.11520266532897949, 0.739878237247467]",0.30000001192092896,1.0,1.0,"[58311, 124952, 43624]","[58311, 124952, 43624]",1
1486,[57588],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57588],[57588],1
1489,[39202],[2.0],[1.0],0.10000000149011612,1.0,1.0,[39202],[39202],1
1490,[86137],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86137],[86137],1
1494,[87958],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87958],[87958],1
1495,"[75376, 75073, 73560, 58397]","[5.0, 5.0, 5.0, 2.0]","[0.1422436386346817, 0.40578413009643555, 0.34432393312454224, 0.10764831304550171]",0.4000000059604645,1.0,1.0,"[75073, 73560, 75376, 58397]","[75073, 73560, 75376, 58397]",1
1503,[34620],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34620],[34620],1
1509,[529],[3.0],[1.0],0.10000000149011612,1.0,1.0,[529],[529],1
1515,[101121],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101121],[101121],1
1517,[54630],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54630],[54630],1
1519,[72008],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72008],[72008],1
1520,"[79984, 57786, 31315]","[5.0, 4.0, 3.0]","[0.2487771213054657, 0.19892562925815582, 0.5522972345352173]",0.27110713720321655,1.0,1.0,"[31315, 79984, 57786]","[79984, 57786, 31315]",1
1525,[79988],[3.0],[1.0],0.10000000149011612,1.0,1.0,[79988],[79988],1
1526,"[14769, 129698, 62940, 71903]","[5.0, 5.0, 4.0, 2.0]","[0.3065952956676483, 0.19828316569328308, 0.43802961707115173, 0.05709189549088478]",0.3818446099758148,1.0,1.0,"[62940, 14769, 129698, 71903]","[129698, 14769, 62940, 71903]",1
1527,[130392],[2.0],[1.0],0.10000000149011612,1.0,1.0,[130392],[130392],1
1530,"[72344, 116814]","[4.0, 3.0]","[0.5179898738861084, 0.482010155916214]",0.20000000298023224,1.0,1.0,"[72344, 116814]","[72344, 116814]",1
1541,"[29572, 86597, 68268, 130351, 72306, 29114, 117695]","[5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0]","[0.19301837682724, 0.1986665576696396, 0.13447676599025726, 0.17924140393733978, 0.06661196798086166, 0.12504716217517853, 0.10293778032064438]",0.6821528077125549,1.0,1.0,"[86597, 29572, 130351, 68268, 29114, 117695, 72306]","[29572, 86597, 130351, 68268, 29114, 117695, 72306]",1
